epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0836146066063328,1.0782057046890259,35.48109965635739,34.5360824742268,7.974226951599121,8.002577781677246
2,1.0679832320464284,1.0667698383331299,37.2852233676976,36.340206185567006,7.617697715759277,7.739690780639648
3,1.051143417232915,1.0530108213424683,43.29896907216495,50.25773195876289,5.909793853759766,5.878866195678711
4,1.033810069686488,1.0342588424682617,48.96907216494845,50.0,5.007731914520264,4.664948463439941
5,1.0163482019775791,1.0115818977355957,48.797250859106526,49.74226804123711,2.8917524814605713,2.7061855792999268
6,0.9878092188584177,0.9865277409553528,49.91408934707904,50.51546391752577,1.6958762407302856,1.7293814420700073
7,0.968720345120681,0.9613310694694519,50.60137457044674,50.77319587628865,1.5601375102996826,1.502577304840088
8,0.9427415383489508,0.9402573704719543,50.687285223367695,50.25773195876289,1.5824742317199707,1.6159794330596924
9,0.9387261522443671,0.9221685528755188,50.77319587628865,50.51546391752577,1.6280068159103394,1.6572165489196777
10,0.9279069775029233,0.9083685874938965,50.429553264604806,50.77319587628865,1.7199312448501587,1.7242268323898315
11,0.9199326289327521,0.8974757790565491,51.1168384879725,51.03092783505154,2.181271553039551,2.2654638290405273
12,0.9004814593415511,0.886772871017456,50.60137457044674,53.09278350515464,2.2121992111206055,2.329896926879883
13,0.8971981312099256,0.8768089413642883,50.945017182130584,54.123711340206185,2.4106528759002686,2.448453664779663
14,0.88968425989151,0.8679320216178894,52.66323024054983,55.670103092783506,2.7345361709594727,2.695876359939575
15,0.8785218659200167,0.859796404838562,52.40549828178695,55.670103092783506,2.8891751766204834,2.9329895973205566
16,0.8842002278880069,0.8517706990242004,54.63917525773196,56.44329896907217,3.053264617919922,3.005154609680176
17,0.8666145676060727,0.846614420413971,55.75601374570447,59.02061855670103,3.3659794330596924,3.144329786300659
18,0.8537949104058115,0.8385011553764343,57.302405498281786,59.5360824742268,3.346220016479492,3.105670213699341
19,0.8593182657894335,0.8315698504447937,55.58419243986255,59.5360824742268,3.3591065406799316,3.15463924407959
20,0.8451426091947054,0.825032651424408,58.50515463917526,59.27835051546392,3.448453664779663,3.3067009449005127
21,0.8449408788430063,0.8185849785804749,58.50515463917526,60.824742268041234,3.498281717300415,3.2603092193603516
22,0.8326314938695807,0.8119454383850098,58.84879725085911,60.824742268041234,3.5171821117401123,3.3092782497406006
23,0.8302534724536695,0.8052777051925659,59.62199312714777,60.051546391752574,3.4381444454193115,3.3092782497406006
24,0.8268259512750726,0.7986360788345337,60.996563573883165,60.30927835051546,3.3170104026794434,3.1572165489196777
25,0.8147144254885221,0.7922114729881287,60.567010309278345,61.34020618556701,3.3058419227600098,3.152061939239502
26,0.8238627816501417,0.7865360975265503,60.39518900343642,61.855670103092784,3.3874571323394775,3.2319588661193848
27,0.8095318016253019,0.7807222604751587,61.5979381443299,62.628865979381445,3.3384878635406494,3.1623711585998535
28,0.7959093357387342,0.7754338979721069,62.19931271477663,63.144329896907216,3.397766351699829,3.27319598197937
29,0.794535031444148,0.7695744037628174,59.79381443298969,62.88659793814433,3.294673442840576,3.2061855792999268
30,0.7812092053262811,0.7640972137451172,62.88659793814433,63.144329896907216,3.4596219062805176,3.396907329559326
31,0.7928364214144255,0.758551836013794,60.91065292096219,63.4020618556701,3.3814432621002197,3.3170104026794434
32,0.7862837345976579,0.7537786960601807,62.628865979381445,63.65979381443299,3.373711347579956,3.3324742317199707
33,0.7784927801082009,0.7482950091362,63.57388316151202,63.65979381443299,3.5146048069000244,3.453608274459839
34,0.7833906819945887,0.7430289387702942,63.57388316151202,64.17525773195877,3.3616838455200195,3.3427834510803223
35,0.7633057268042314,0.7387081980705261,62.7147766323024,63.91752577319587,3.349656343460083,3.350515365600586
36,0.7660467561922575,0.7335047721862793,62.02749140893471,63.65979381443299,3.32903790473938,3.3582475185394287
37,0.7639384614793878,0.7292073965072632,64.17525773195877,63.65979381443299,3.3075602054595947,3.3840205669403076
38,0.7631303511167827,0.7251062393188477,62.7147766323024,63.65979381443299,3.3608248233795166,3.4072165489196777
39,0.7650205147893805,0.7202882766723633,63.230240549828174,63.91752577319587,3.3608248233795166,3.376288652420044
40,0.7544689680400648,0.7165215015411377,63.57388316151202,63.4020618556701,3.274914026260376,3.3917524814605713
41,0.7520400191608229,0.7126661539077759,62.45704467353952,63.4020618556701,3.3195877075195312,3.3917524814605713
42,0.7381322493678645,0.7094037532806396,64.69072164948454,63.4020618556701,3.2860825061798096,3.3917524814605713
43,0.7524139441941914,0.7062881588935852,63.230240549828174,63.65979381443299,3.2680411338806152,3.3840205669403076
44,0.7430411671337328,0.7021142840385437,64.69072164948454,64.17525773195877,3.223367691040039,3.322165012359619
45,0.7578402883128116,0.6976256370544434,63.144329896907216,64.43298969072166,3.255154609680176,3.3144330978393555
46,0.7248869412823727,0.6942720413208008,64.86254295532646,64.94845360824742,3.2611684799194336,3.275773286819458
47,0.7305835861908762,0.6902837157249451,63.144329896907216,64.94845360824742,3.223367691040039,3.275773286819458
48,0.7304837766446566,0.6873398423194885,64.94845360824742,64.94845360824742,3.1847078800201416,3.275773286819458
49,0.7297264682619196,0.6839966177940369,64.7766323024055,64.94845360824742,3.1658074855804443,3.275773286819458
50,0.7324991414421483,0.679800271987915,64.17525773195877,64.69072164948454,3.179553270339966,3.355670213699341
51,0.7266007944157249,0.6750040650367737,63.91752577319587,65.20618556701031,3.1331615447998047,3.2654638290405273
52,0.7213114656900105,0.670880913734436,63.91752577319587,66.49484536082474,3.0137457847595215,3.0824742317199707
53,0.7163077153657612,0.666924238204956,66.32302405498281,67.0103092783505,2.979381561279297,2.9871134757995605
54,0.7093444278365687,0.6640033721923828,67.26804123711341,70.10309278350515,2.697594404220581,2.5438144207000732
55,0.7105381363316586,0.6609551310539246,65.80756013745705,71.1340206185567,2.602233648300171,2.4355669021606445
56,0.7233967028166118,0.6581340432167053,66.1512027491409,71.64948453608247,2.4802405834198,2.3685567378997803
57,0.6969326671801115,0.6549426317214966,68.04123711340206,71.3917525773196,2.3917524814605713,2.373711347579956
58,0.7257190283976103,0.6521912813186646,65.37800687285224,72.16494845360825,2.2912371158599854,2.2319588661193848
59,0.689102408133055,0.6478514075279236,68.29896907216495,72.68041237113401,2.248281717300415,2.1134021282196045
60,0.6977269461280421,0.6435949802398682,66.83848797250859,72.9381443298969,2.2319588661193848,2.1082475185394287
61,0.70948788994237,0.641007125377655,67.09621993127148,74.22680412371135,2.0919244289398193,1.9819587469100952
62,0.6802814555795569,0.6385461091995239,66.92439862542955,74.22680412371135,1.986254334449768,1.889175295829773
63,0.701895252654427,0.6370744705200195,66.75257731958763,75.77319587628865,1.8694157600402832,1.6314432621002197
64,0.68369333995016,0.6342256665229797,67.78350515463917,75.25773195876289,1.852233648300171,1.6623711585998535
65,0.6908668279647827,0.6311343312263489,67.78350515463917,75.25773195876289,1.8591065406799316,1.6623711585998535
66,0.6793819320829291,0.6283925771713257,68.72852233676976,74.74226804123711,1.814432978630066,1.685567021369934
67,0.702626673798812,0.6252036094665527,67.26804123711341,75.25773195876289,1.8041237592697144,1.6623711585998535
68,0.702100440075523,0.6244828701019287,66.75257731958763,75.51546391752578,1.78951895236969,1.6288659572601318
69,0.6731517691361276,0.6217936873435974,67.69759450171821,76.03092783505154,1.776632308959961,1.613402009010315
70,0.6940024777462608,0.6206323504447937,69.67353951890034,75.0,1.723367691040039,1.6159794330596924
71,0.6924798676842138,0.6209250092506409,67.69759450171821,74.74226804123711,1.7036082744598389,1.5953608751296997
72,0.6859373826729623,0.6155319809913635,68.90034364261169,76.03092783505154,1.7620275020599365,1.6211340427398682
73,0.6757008119633323,0.6149066090583801,70.1890034364261,75.77319587628865,1.6761168241500854,1.551546335220337
74,0.6849022601780138,0.6120797991752625,69.58762886597938,75.77319587628865,1.747422695159912,1.626288652420044
75,0.668301594884772,0.6102963089942932,68.21305841924399,75.51546391752578,1.7268041372299194,1.623711347579956
76,0.6846162676811218,0.6092400550842285,68.29896907216495,74.74226804123711,1.685567021369934,1.626288652420044
77,0.6655233188679344,0.6061141490936279,68.90034364261169,75.51546391752578,1.676975965499878,1.5567010641098022
78,0.6876286268234253,0.6045960187911987,68.04123711340206,76.28865979381443,1.661512017250061,1.5103092193603516
79,0.6894393469157972,0.6038661599159241,68.12714776632302,75.51546391752578,1.6649484634399414,1.5309277772903442
