epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0929124543541355,1.0905516147613525,42.01030927835052,50.0,1.5721648931503296,1.5463917255401611
2,1.0774498111323307,1.0760818719863892,49.74226804123711,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0604778716438694,1.0572553873062134,50.34364261168385,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.036874256635967,1.0345046520233154,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0092452074352063,1.0074386596679688,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9888329317695216,0.9811723828315735,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9670537647448088,0.9583356380462646,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9532415176692762,0.9382172226905823,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.933976317706861,0.9225247502326965,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9215056206050672,0.9083871841430664,50.687285223367695,50.51546391752577,1.4853951930999756,1.5077319145202637
11,0.9100525755631296,0.896087110042572,50.60137457044674,50.51546391752577,1.6494845151901245,1.6572165489196777
12,0.8852750062942505,0.88499516248703,51.03092783505154,52.31958762886598,2.0403780937194824,2.203608274459839
13,0.8936423533841183,0.8734747767448425,51.975945017182134,53.865979381443296,2.3135738372802734,2.3814432621002197
14,0.8840987462746469,0.864213228225708,53.350515463917525,55.154639175257735,2.7310996055603027,2.7087628841400146
15,0.8761553482005471,0.855075478553772,54.38144329896907,56.18556701030928,2.8075602054595947,2.873711347579956
16,0.8612089690409208,0.8476650714874268,56.44329896907217,57.73195876288659,3.022336721420288,3.020618438720703
17,0.8568031631017986,0.8398628830909729,56.529209621993125,57.47422680412371,3.126288652420044,3.146907329559326
18,0.8619497826224879,0.8330540060997009,57.817869415807564,58.76288659793815,3.1924397945404053,3.229381561279297
19,0.8453500615923029,0.8261164426803589,60.2233676975945,59.27835051546392,3.198453664779663,3.2654638290405273
20,0.8454355660237765,0.8187059164047241,60.051546391752574,59.27835051546392,3.195017099380493,3.2912371158599854
21,0.8322741232420269,0.8124634027481079,59.965635738831615,60.30927835051546,3.204467296600342,3.3350515365600586
22,0.814995571186668,0.8059679865837097,60.2233676975945,60.30927835051546,3.223367691040039,3.3608248233795166
23,0.8129457643157557,0.7995564341545105,60.824742268041234,61.08247422680413,3.2362542152404785,3.3376288414001465
24,0.7987358350502817,0.7938948273658752,60.39518900343642,61.34020618556701,3.2353951930999756,3.329896926879883
25,0.8141384752173173,0.7889283895492554,60.73883161512027,61.08247422680413,3.3127148151397705,3.4304122924804688
26,0.8140456049065841,0.7847984433174133,61.42611683848798,61.08247422680413,3.3075602054595947,3.4304122924804688
27,0.7982005194613808,0.7794985175132751,61.94158075601375,61.855670103092784,3.3127148151397705,3.3865978717803955
28,0.7889967152946874,0.7747992873191833,63.31615120274914,61.855670103092784,3.2817869186401367,3.3865978717803955
29,0.7869271636009216,0.7717422842979431,61.94158075601375,62.11340206185567,3.2113401889801025,3.3324742317199707
30,0.7854582761463366,0.7672050595283508,62.45704467353952,62.371134020618555,3.229381561279297,3.324742317199707
31,0.7817567649640536,0.7637815475463867,62.19931271477663,62.371134020618555,3.200171709060669,3.324742317199707
32,0.7678372797213102,0.7589104771614075,63.31615120274914,62.11340206185567,3.247422695159912,3.40463924407959
33,0.7494699296198393,0.7550796270370483,63.230240549828174,61.855670103092784,3.2680411338806152,3.4355669021606445
34,0.7734085164572063,0.7500091195106506,62.97250859106529,62.628865979381445,3.2920961380004883,3.4123711585998535
35,0.7791593388507241,0.7446958422660828,64.86254295532646,62.628865979381445,3.3359105587005615,3.4587628841400146
36,0.7615384177157754,0.7413957715034485,63.05841924398625,62.628865979381445,3.302405595779419,3.4587628841400146
37,0.7601948223615947,0.7396845817565918,62.7147766323024,62.88659793814433,3.2310996055603027,3.40463924407959
38,0.7402055138035825,0.7368464469909668,64.17525773195877,62.628865979381445,3.2182130813598633,3.4123711585998535
39,0.7480800277308414,0.7329554557800293,63.31615120274914,62.628865979381445,3.2104811668395996,3.4123711585998535
40,0.7420235746785214,0.7274916172027588,64.17525773195877,62.628865979381445,3.2182130813598633,3.4123711585998535
41,0.734805869428735,0.7241806983947754,63.487972508591064,62.88659793814433,3.2371134757995605,3.3814432621002197
42,0.7305087792245966,0.7213754653930664,64.26116838487972,62.88659793814433,3.1924397945404053,3.3582475185394287
43,0.7130992240027377,0.7156803011894226,64.7766323024055,62.88659793814433,3.2130584716796875,3.3582475185394287
44,0.744328520799938,0.7134358286857605,64.3470790378007,63.144329896907216,3.1666667461395264,3.376288652420044
45,0.7277701183369285,0.7107024788856506,64.08934707903781,63.144329896907216,3.1365978717803955,3.376288652420044
46,0.7326163084883439,0.7083146572113037,65.20618556701031,63.65979381443299,3.0111684799194336,3.2938144207000732
47,0.7417492395953128,0.7029331922531128,64.7766323024055,64.43298969072166,3.068728446960449,3.2628865242004395
48,0.73758401996211,0.7006848454475403,63.05841924398625,66.49484536082474,2.829896926879883,2.84536075592041
49,0.7231954022457725,0.6971974968910217,65.72164948453609,66.49484536082474,2.7173540592193604,2.8376288414001465
50,0.7096850558331138,0.6935675144195557,66.23711340206185,67.26804123711341,2.722508668899536,2.8144330978393555
51,0.732900835965809,0.692327618598938,64.51890034364261,69.0721649484536,2.4123711585998535,2.4304122924804688
52,0.7179519439998426,0.6894447803497314,66.75257731958763,69.84536082474226,2.277491331100464,2.3144330978393555
53,0.7094114014976903,0.6848924160003662,65.80756013745705,68.81443298969072,2.3376288414001465,2.4896907806396484
54,0.6996719774446989,0.6814097166061401,65.03436426116839,69.0721649484536,2.395189046859741,2.546391725540161
55,0.7072551595537286,0.6801298260688782,65.97938144329896,69.84536082474226,2.1082475185394287,2.3634021282196045
56,0.6963882759997719,0.6774379014968872,66.66666666666666,70.10309278350515,2.0558419227600098,2.3067009449005127
57,0.7069594734593442,0.6742092967033386,67.09621993127148,69.84536082474226,2.128865957260132,2.3402061462402344
58,0.7014001388298837,0.6717468500137329,66.32302405498281,70.10309278350515,2.054123640060425,2.353092670440674
59,0.7021347503913077,0.6722575426101685,66.49484536082474,70.87628865979381,1.8135738372802734,2.103092670440674
60,0.7016372429697137,0.6717785000801086,66.66666666666666,71.1340206185567,1.7431271076202393,2.072165012359619
61,0.7083298407102886,0.6663380861282349,66.75257731958763,70.87628865979381,1.8152921199798584,2.121134042739868
62,0.6906664277377882,0.6635329127311707,68.38487972508591,71.3917525773196,1.8109965324401855,2.0592782497406006
63,0.6980475124559904,0.6604198813438416,66.66666666666666,71.90721649484536,1.7903779745101929,1.9896907806396484
64,0.6906485777152213,0.6588306427001953,65.4639175257732,71.64948453608247,1.7439862489700317,1.9175257682800293
65,0.6861249020225123,0.6558027863502502,67.78350515463917,72.16494845360825,1.6932989358901978,1.8711340427398682
66,0.693320566102078,0.6558498740196228,66.5807560137457,72.42268041237114,1.6451890468597412,1.7268041372299194
67,0.6768240897279036,0.65177983045578,68.21305841924399,72.42268041237114,1.6658076047897339,1.7706185579299927
68,0.6709605878905246,0.6500146985054016,68.72852233676976,72.16494845360825,1.6348797082901,1.7603092193603516
69,0.6751562451061449,0.6478163599967957,70.01718213058419,72.16494845360825,1.6056700944900513,1.7860825061798096
70,0.6739496839673895,0.6444060206413269,68.38487972508591,72.68041237113401,1.6219931840896606,1.7706185579299927
71,0.6638977151168021,0.6439067721366882,69.67353951890034,72.16494845360825,1.5910652875900269,1.7860825061798096
72,0.6954465696686193,0.6412819027900696,67.5257731958763,72.9381443298969,1.5962198972702026,1.7551546096801758
73,0.694648802280426,0.6401762366294861,68.38487972508591,73.19587628865979,1.5902061462402344,1.7242268323898315
74,0.6795033090992978,0.6422351002693176,68.12714776632302,72.42268041237114,1.486254334449768,1.6649484634399414
75,0.662736996224052,0.638667106628418,69.93127147766323,72.68041237113401,1.5103092193603516,1.7164947986602783
76,0.6766875574463292,0.6358078718185425,69.41580756013745,73.71134020618557,1.5214776992797852,1.6778351068496704
77,0.6727084674333271,0.6354221701622009,67.9553264604811,73.19587628865979,1.5249141454696655,1.6829897165298462
78,0.6666474687425714,0.6322500705718994,69.50171821305841,73.4536082474227,1.5420962572097778,1.6932989358901978
79,0.648905873298645,0.6307299733161926,70.79037800687286,73.4536082474227,1.5343642234802246,1.6932989358901978
80,0.6789779631715072,0.6304100751876831,70.10309278350515,73.19587628865979,1.5189003944396973,1.6829897165298462
81,0.6881446995233235,0.6297363638877869,69.15807560137456,72.9381443298969,1.5257731676101685,1.698453664779663
82,0.6556610872870997,0.6279387474060059,69.7594501718213,73.19587628865979,1.535223364830017,1.6829897165298462
83,0.6662199058030781,0.6275022625923157,68.81443298969072,73.19587628865979,1.5008591413497925,1.6572165489196777
84,0.6606005649817618,0.6267734169960022,70.27491408934708,72.9381443298969,1.4991408586502075,1.6546391248703003
85,0.6554029395705775,0.625713050365448,70.79037800687286,72.9381443298969,1.4922680854797363,1.6288659572601318
86,0.6674714715857255,0.6219804286956787,69.3298969072165,73.4536082474227,1.535223364830017,1.672680377960205
87,0.6408711201266238,0.6223326921463013,70.87628865979381,73.71134020618557,1.5386598110198975,1.639175295829773
88,0.6765475429986653,0.6201340556144714,68.72852233676976,73.96907216494846,1.5713058710098267,1.6314432621002197
89,0.6547560221270511,0.6200340390205383,70.27491408934708,73.4536082474227,1.5,1.6288659572601318
90,0.6393777477113824,0.6190289258956909,70.1890034364261,73.19587628865979,1.4570447206497192,1.613402009010315
91,0.6558212073225724,0.617495596408844,69.7594501718213,73.19587628865979,1.451889991760254,1.613402009010315
92,0.6663318339147066,0.6150296926498413,69.58762886597938,73.4536082474227,1.4879724979400635,1.6030927896499634
93,0.6582564350805784,0.6144214868545532,70.61855670103093,73.71134020618557,1.4810996055603027,1.639175295829773
94,0.6448399895115903,0.6137317419052124,70.87628865979381,73.19587628865979,1.4836770296096802,1.6546391248703003
95,0.6562184691429138,0.6116245985031128,71.21993127147766,73.4536082474227,1.4716495275497437,1.639175295829773
96,0.6376673061596719,0.6100470423698425,70.1890034364261,74.22680412371135,1.4819587469100952,1.6159794330596924
97,0.6454572677612305,0.6097652912139893,70.53264604810997,74.48453608247422,1.5042955875396729,1.6340205669403076
98,0.6508651093432778,0.6115734577178955,72.42268041237114,73.4536082474227,1.449312686920166,1.6211340427398682
99,0.6614956369525508,0.6102673411369324,69.15807560137456,73.96907216494846,1.487113356590271,1.6030927896499634
100,0.6647126549168637,0.609627366065979,70.53264604810997,72.68041237113401,1.4810996055603027,1.6340205669403076
101,0.6407986785236158,0.6070325374603271,71.56357388316151,73.96907216494846,1.4664947986602783,1.5798969268798828
102,0.6504805605662497,0.6065682768821716,71.21993127147766,73.19587628865979,1.4664947986602783,1.6288659572601318
103,0.6351840213725441,0.6076173186302185,72.76632302405498,73.4536082474227,1.4080755710601807,1.5257731676101685
104,0.6205274086249503,0.6019330620765686,70.79037800687286,73.96907216494846,1.4432989358901978,1.6056700944900513
105,0.6354979464882299,0.6009892821311951,71.73539518900344,73.71134020618557,1.4261168241500854,1.613402009010315
106,0.6461287925117895,0.6004026532173157,71.64948453608247,73.4536082474227,1.4312714338302612,1.6211340427398682
107,0.6374561802337044,0.5991575121879578,71.99312714776632,73.96907216494846,1.4656357765197754,1.5798969268798828
