epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0985734462738037,1.090417504310608,31.443298969072163,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.0817143352408158,1.0773494243621826,49.828178694158076,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0665262749320583,1.0617228746414185,50.08591065292096,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0442015497308028,1.0428954362869263,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0254134786756415,1.0202025175094604,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9994436282860605,0.9954492449760437,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9754032461266768,0.9701185822486877,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9658695365253248,0.945952832698822,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9352562145182961,0.9295879006385803,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9359083301142642,0.913841962814331,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.919369710119147,0.9012022018432617,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.9102228158398679,0.8898470997810364,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.9024145822775992,0.8808497786521912,50.85910652920962,50.77319587628865,1.487113356590271,1.548969030380249
14,0.8977717161178589,0.8722138404846191,51.37457044673539,53.09278350515464,1.6778351068496704,1.7783504724502563
15,0.8858934295804877,0.8643389940261841,51.63230240549829,55.670103092783506,2.2336769104003906,2.396907329559326
16,0.878529994111312,0.8554627895355225,54.03780068728522,55.927835051546396,2.673539400100708,2.8582475185394287
17,0.8720140990458036,0.847424328327179,54.29553264604811,55.927835051546396,2.8376288414001465,2.953608274459839
18,0.8609433581954554,0.8404064178466797,55.2405498281787,57.47422680412371,3.0670104026794434,3.005154609680176
19,0.8703048072363201,0.8332856297492981,55.154639175257735,57.47422680412371,3.2164947986602783,3.2422680854797363
20,0.8522080339883503,0.8263531923294067,57.0446735395189,58.24742268041238,3.4329895973205566,3.3144330978393555
21,0.849161003765307,0.8191128969192505,56.27147766323024,58.50515463917526,3.4639174938201904,3.329896926879883
22,0.828232721278542,0.8123070001602173,58.075601374570454,58.76288659793815,3.4329895973205566,3.322165012359619
23,0.8351365923881531,0.8056414127349854,58.84879725085911,58.50515463917526,3.396048069000244,3.280927896499634
24,0.8215840960803785,0.798717200756073,57.0446735395189,59.5360824742268,3.373711347579956,3.25
25,0.8211479312495181,0.792670726776123,58.50515463917526,60.30927835051546,3.426116943359375,3.327319622039795
26,0.8167098572379664,0.7859352231025696,59.36426116838488,61.08247422680413,3.477663278579712,3.329896926879883
27,0.8090277847490812,0.7790948748588562,59.27835051546392,62.11340206185567,3.496563673019409,3.298969030380249
28,0.7969478996176469,0.7732299566268921,60.65292096219931,61.855670103092784,3.5103092193603516,3.47680401802063
29,0.8070714097273978,0.7673332095146179,59.450171821305844,62.11340206185567,3.4914088249206543,3.4432990550994873
30,0.79441857024243,0.7608044743537903,60.996563573883165,62.88659793814433,3.4175257682800293,3.350515365600586
31,0.787211725586339,0.756466805934906,60.996563573883165,62.88659793814433,3.403779983520508,3.327319622039795
32,0.786973310144324,0.7506144642829895,60.91065292096219,61.855670103092784,3.4699313640594482,3.525773286819458
33,0.765780037955234,0.7461434006690979,62.02749140893471,62.371134020618555,3.3659794330596924,3.4149484634399414
34,0.7622941104989303,0.7403609156608582,62.2852233676976,62.371134020618555,3.327319622039795,3.34536075592041
35,0.7577015945785924,0.7341035008430481,62.54295532646048,63.4020618556701,3.327319622039795,3.3608248233795166
36,0.7387007035707173,0.7286376953125,62.628865979381445,62.88659793814433,3.2886598110198975,3.3865978717803955
37,0.7591020308042827,0.7227140069007874,62.80068728522337,63.4020618556701,3.170103073120117,3.396907329559326
38,0.7501844355934545,0.71971195936203,63.65979381443299,63.91752577319587,3.0085911750793457,3.1855669021606445
39,0.7472785742659318,0.7159424424171448,61.512027491408936,65.4639175257732,2.8685567378997803,2.9432990550994873
40,0.7634632430578533,0.7103269696235657,64.08934707903781,66.23711340206185,2.8376288414001465,2.9175257682800293
41,0.7303851089979473,0.7063595652580261,65.29209621993127,67.78350515463917,2.7405498027801514,2.6932990550994873
42,0.725471484033685,0.7023771405220032,64.69072164948454,67.5257731958763,2.653779983520508,2.701030969619751
43,0.7187951081677487,0.6980322003364563,63.83161512027491,69.58762886597938,2.378865957260132,2.40463924407959
44,0.7251847198134974,0.6922346949577332,64.60481099656357,69.84536082474226,2.3702750205993652,2.396907329559326
45,0.7322238558217099,0.6870734691619873,64.86254295532646,70.61855670103093,2.220790386199951,2.373711347579956
46,0.7268036792152807,0.6838762760162354,63.31615120274914,69.84536082474226,2.0652921199798584,2.378865957260132
47,0.7301431235514189,0.6815219521522522,64.86254295532646,71.3917525773196,2.022336721420288,2.1365978717803955
48,0.7352513325841803,0.6766719222068787,65.03436426116839,72.42268041237114,1.9682130813598633,2.0
49,0.7127311386560139,0.6727966070175171,64.26116838487972,71.64948453608247,1.9080755710601807,2.097938060760498
50,0.716662629654533,0.6693322658538818,67.5257731958763,71.90721649484536,1.9304124116897583,2.0670104026794434
