epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7915014404999582,73.79725085910653,0.7971343994140625,73.19587628865979,1.762886643409729,0.12992125984251968
2,0,1,0.7784253170615748,74.74226804123711,0.7905510663986206,73.96907216494846,1.6701030731201172,0.11811023622047244
3,0,1,0.76439326687863,75.17182130584192,0.7843331694602966,75.25773195876289,1.4819587469100952,0.09448818897637795
4,0,1,0.7862372461118197,73.96907216494846,0.7798130512237549,75.25773195876289,1.4613401889801025,0.09055118110236221
5,0,1,0.7739941885596827,72.76632302405498,0.7759625911712646,75.51546391752578,1.4304124116897583,0.08661417322834646
6,0,1,0.7431584784859105,75.6872852233677,0.7725739479064941,74.74226804123711,1.4536082744598389,0.08661417322834646
7,0,1,0.7323227869836908,75.6872852233677,0.7692605257034302,74.48453608247422,1.4536082744598389,0.08661417322834646
8,0,1,0.7552850026833383,73.4536082474227,0.7666990160942078,74.22680412371135,1.4613401889801025,0.08661417322834646
9,0,1,0.7568542533799222,73.96907216494846,0.7650454640388489,74.22680412371135,1.4613401889801025,0.08661417322834646
10,0,1,0.7451234648102208,73.10996563573883,0.7634817957878113,73.96907216494846,1.4690722227096558,0.08661417322834646
11,0,1,0.7279513980212965,75.25773195876289,0.7622010111808777,73.71134020618557,1.4768041372299194,0.08661417322834646
12,0,1,0.7538881835184599,74.14089347079039,0.7611634135246277,73.71134020618557,1.4768041372299194,0.08661417322834646
13,0,1,0.7198085471203453,73.10996563573883,0.7602307796478271,73.96907216494846,1.4716495275497437,0.08661417322834646
14,0,1,0.7499848855169196,73.79725085910653,0.7593568563461304,74.48453608247422,1.4097938537597656,0.07874015748031496
15,0,1,0.7097535980375189,75.0,0.7585285305976868,74.22680412371135,1.4097938537597656,0.07874015748031496
16,0,1,0.7314355592978629,75.51546391752578,0.7578125,74.22680412371135,1.4020618200302124,0.07874015748031496
17,0,1,0.737157658526772,72.68041237113401,0.7572859525680542,74.22680412371135,1.4020618200302124,0.07874015748031496
18,0,1,0.7077175300372275,73.53951890034365,0.7568943500518799,74.48453608247422,1.3969072103500366,0.07874015748031496
19,0,1,0.7062883173164568,74.05498281786942,0.7564734220504761,74.22680412371135,1.4046391248703003,0.07874015748031496
20,0,1,0.7595483817552265,73.19587628865979,0.7560968995094299,74.48453608247422,1.373711347579956,0.07480314960629922
21,0,1,0.7353900514150921,73.02405498281786,0.7556222677230835,74.22680412371135,1.3814432621002197,0.07480314960629922
22,0,1,0.7538563452268902,72.07903780068729,0.7552450895309448,74.22680412371135,1.3814432621002197,0.07480314960629922
23,0,1,0.7377794133989435,74.05498281786942,0.7549002766609192,74.22680412371135,1.3814432621002197,0.07480314960629922
24,0,1,0.7239117434150294,74.39862542955326,0.7547041177749634,74.22680412371135,1.3814432621002197,0.07480314960629922
25,0,1,0.7214112971958361,73.79725085910653,0.7544568181037903,74.22680412371135,1.3814432621002197,0.07480314960629922
26,0,1,0.7437800921891865,73.53951890034365,0.7541399002075195,74.22680412371135,1.3814432621002197,0.07480314960629922
27,0,1,0.7103007216202585,74.05498281786942,0.7538644671440125,75.0,1.3041237592697144,0.06692913385826772
28,0,1,0.7416361413503948,72.9381443298969,0.7536505460739136,75.0,1.3041237592697144,0.06692913385826772
29,0,1,0.7421497200664721,73.02405498281786,0.7534036040306091,75.0,1.3041237592697144,0.06692913385826772
30,0,1,0.7309806441005907,74.05498281786942,0.7530734539031982,75.0,1.3041237592697144,0.06692913385826772
31,0,1,0.7339172300539518,72.85223367697594,0.7528712153434753,75.0,1.3041237592697144,0.06692913385826772
32,0,1,0.7067347357147619,74.14089347079039,0.7524165511131287,75.0,1.3041237592697144,0.06692913385826772
33,0,1,0.7207002733883104,72.59450171821305,0.7522867321968079,75.0,1.3041237592697144,0.06692913385826772
34,0,1,0.7214974196333634,72.68041237113401,0.7519158720970154,75.0,1.3041237592697144,0.06692913385826772
35,0,1,0.7252224636705298,73.19587628865979,0.7516458034515381,75.0,1.3041237592697144,0.06692913385826772
36,0,1,0.7486835686784041,72.07903780068729,0.7514448165893555,75.0,1.3041237592697144,0.06692913385826772
37,0,1,0.6757176267473322,75.17182130584192,0.7512977719306946,75.0,1.3041237592697144,0.06692913385826772
38,0,1,0.6954265707417538,73.8831615120275,0.7510948181152344,75.0,1.3041237592697144,0.06692913385826772
39,0,1,0.7252424296579862,74.48453608247422,0.750938892364502,75.0,1.3041237592697144,0.06692913385826772
40,0,1,0.7191608297197443,73.19587628865979,0.7508747577667236,75.0,1.3041237592697144,0.06692913385826772
41,0,1,0.7237217959604765,72.5085910652921,0.7506330013275146,75.0,1.3041237592697144,0.06692913385826772
42,0,1,0.7612418061808536,72.85223367697594,0.7503547668457031,75.0,1.3041237592697144,0.06692913385826772
43,0,1,0.7175903194829037,73.28178694158075,0.7501572966575623,75.0,1.3041237592697144,0.06692913385826772
44,0,1,0.7144373969027871,74.74226804123711,0.7499141693115234,75.0,1.3041237592697144,0.06692913385826772
45,0,1,0.7383183021294443,73.71134020618557,0.7494553923606873,75.0,1.3041237592697144,0.06692913385826772
46,0,1,0.7664974488710102,71.99312714776632,0.7490606904029846,75.0,1.3041237592697144,0.06692913385826772
47,0,1,0.7128527917360005,73.8831615120275,0.74873286485672,75.0,1.3041237592697144,0.06692913385826772
48,1,2,0.840367339159313,73.4536082474227,0.8734404444694519,75.25773195876289,1.2731958627700806,0.06299212598425197
49,1,2,0.8609552477535448,73.10996563573883,0.8709909915924072,74.48453608247422,1.3041237592697144,0.06299212598425197
50,1,2,0.846097143072831,72.68041237113401,0.8689113259315491,74.48453608247422,1.2809277772903442,0.05905511811023622
51,1,2,0.852108425215671,72.33676975945016,0.8676348328590393,74.48453608247422,1.2551546096801758,0.05511811023622047
52,1,2,0.8568820106355768,71.30584192439862,0.8663877248764038,73.71134020618557,1.2938144207000732,0.05511811023622047
53,1,2,0.858969205304196,72.33676975945016,0.8654515147209167,73.4536082474227,1.301546335220337,0.05511811023622047
54,1,2,0.8364650418883876,71.3917525773196,0.8644352555274963,73.4536082474227,1.301546335220337,0.05511811023622047
55,1,2,0.8511401477612948,72.16494845360825,0.8636903762817383,73.4536082474227,1.301546335220337,0.05511811023622047
56,1,2,0.8307223916053772,73.4536082474227,0.8627436757087708,72.9381443298969,1.3170102834701538,0.05511811023622047
57,1,2,0.8375246744406851,71.47766323024055,0.8619379997253418,72.9381443298969,1.3170102834701538,0.05511811023622047
58,1,2,0.8248822343976874,71.8213058419244,0.8614910840988159,72.9381443298969,1.3170102834701538,0.05511811023622047
59,1,2,0.8372737984908255,71.64948453608247,0.8611438870429993,72.9381443298969,1.3170102834701538,0.05511811023622047
60,1,2,0.8356271009696158,70.87628865979381,0.8608884811401367,72.68041237113401,1.324742317199707,0.05511811023622047
61,1,2,0.8264817720965335,72.07903780068729,0.8605128526687622,72.68041237113401,1.324742317199707,0.05511811023622047
62,1,2,0.8188987562530919,72.33676975945016,0.8600572347640991,72.68041237113401,1.324742317199707,0.05511811023622047
63,1,2,0.8440846392982885,71.8213058419244,0.8596227169036865,72.68041237113401,1.324742317199707,0.05511811023622047
64,1,2,0.8161322788188332,71.99312714776632,0.8595110177993774,72.68041237113401,1.324742317199707,0.05511811023622047
65,1,2,0.8392772549077084,71.04810996563575,0.8591259717941284,72.68041237113401,1.324742317199707,0.05511811023622047
66,1,2,0.8532289078361109,72.59450171821305,0.858857274055481,72.68041237113401,1.324742317199707,0.05511811023622047
67,1,2,0.8292637686980399,71.30584192439862,0.8585953712463379,72.68041237113401,1.324742317199707,0.05511811023622047
68,1,2,0.8449089307534067,69.84536082474226,0.8582831025123596,72.9381443298969,1.2912371158599854,0.051181102362204724
69,1,2,0.8195165489849291,71.30584192439862,0.8579878211021423,72.9381443298969,1.2912371158599854,0.051181102362204724
70,1,2,0.8259730872355009,71.64948453608247,0.8577434420585632,72.9381443298969,1.2912371158599854,0.051181102362204724
71,1,2,0.8537814899494773,70.53264604810997,0.8573800325393677,72.9381443298969,1.2912371158599854,0.051181102362204724
72,1,2,0.8521367938894975,70.87628865979381,0.8568273186683655,72.9381443298969,1.2912371158599854,0.051181102362204724
73,1,2,0.8208354523307398,70.53264604810997,0.8565791249275208,72.68041237113401,1.324742317199707,0.05511811023622047
74,1,2,0.8398376703262329,70.7044673539519,0.8563185930252075,72.9381443298969,1.2912371158599854,0.051181102362204724
75,1,2,0.8442821722281607,71.21993127147766,0.8556467890739441,72.9381443298969,1.2912371158599854,0.051181102362204724
76,1,2,0.8512925191929466,71.3917525773196,0.8552315831184387,72.9381443298969,1.265463948249817,0.047244094488188976
77,1,2,0.8270074066362882,71.73539518900344,0.8549608588218689,72.9381443298969,1.265463948249817,0.047244094488188976
78,1,2,0.8466043566402636,71.99312714776632,0.8545849919319153,72.9381443298969,1.2912371158599854,0.051181102362204724
79,1,2,0.8188044146487587,72.07903780068729,0.8538196086883545,73.19587628865979,1.2835052013397217,0.051181102362204724
80,1,2,0.7991887299638045,72.9381443298969,0.8533985614776611,73.19587628865979,1.2577319145202637,0.047244094488188976
81,1,2,0.7981840121118646,71.8213058419244,0.8532930016517639,73.19587628865979,1.2577319145202637,0.047244094488188976
82,1,2,0.8412119181532609,71.47766323024055,0.8532204031944275,73.19587628865979,1.2577319145202637,0.047244094488188976
83,1,2,0.8486871123313904,71.47766323024055,0.8530985116958618,73.19587628865979,1.2577319145202637,0.047244094488188976
84,1,2,0.8310357300858748,72.16494845360825,0.8528928160667419,72.9381443298969,1.2912371158599854,0.051181102362204724
85,1,2,0.807077357643529,71.64948453608247,0.8527615666389465,72.9381443298969,1.2912371158599854,0.051181102362204724
86,1,2,0.7759540928037543,72.42268041237114,0.8525189757347107,72.9381443298969,1.2912371158599854,0.051181102362204724
87,1,2,0.8499666044586583,69.41580756013745,0.8523476123809814,73.19587628865979,1.2577319145202637,0.047244094488188976
88,1,2,0.843755587151176,70.79037800687286,0.8521959781646729,72.9381443298969,1.2912371158599854,0.051181102362204724
89,1,2,0.8596987002774289,70.79037800687286,0.8518649935722351,72.9381443298969,1.2912371158599854,0.051181102362204724
90,1,2,0.8470161776793631,71.21993127147766,0.8513384461402893,72.9381443298969,1.2912371158599854,0.051181102362204724
91,1,2,0.8379147899778265,71.56357388316151,0.8509613871574402,73.19587628865979,1.2577319145202637,0.047244094488188976
92,1,2,0.8544535856497916,71.04810996563575,0.8507331609725952,73.19587628865979,1.2577319145202637,0.047244094488188976
93,1,2,0.8337714577976026,70.01718213058419,0.8504034876823425,72.9381443298969,1.2731958627700806,0.047244094488188976
94,1,2,0.8370778435154965,70.27491408934708,0.8501135110855103,72.9381443298969,1.2731958627700806,0.047244094488188976
95,1,2,0.831259150254099,71.04810996563575,0.8498275279998779,72.9381443298969,1.2731958627700806,0.047244094488188976
96,1,2,0.8044408026494478,72.07903780068729,0.8495402932167053,73.19587628865979,1.2577319145202637,0.047244094488188976
97,2,3,0.9288110011502316,71.3917525773196,0.9445458054542542,72.9381443298969,1.2731958627700806,0.047244094488188976
98,2,3,0.9048092522119221,71.30584192439862,0.9423280358314514,72.42268041237114,1.2963917255401611,0.047244094488188976
99,2,3,0.9136580667997661,71.04810996563575,0.9411757588386536,71.90721649484536,1.2860825061798096,0.04330708661417323
100,2,3,0.8980873462400938,70.53264604810997,0.9399052262306213,71.3917525773196,1.3170102834701538,0.04330708661417323
101,2,3,0.9259668933717828,70.87628865979381,0.938783586025238,71.1340206185567,1.3324742317199707,0.04330708661417323
102,2,3,0.8942021790303682,70.1890034364261,0.937860369682312,71.3917525773196,1.301546335220337,0.03937007874015748
103,2,3,0.8638066900403876,72.33676975945016,0.9371921420097351,71.3917525773196,1.301546335220337,0.03937007874015748
104,2,3,0.9263784854035628,68.90034364261169,0.9365523457527161,71.3917525773196,1.301546335220337,0.03937007874015748
105,2,3,0.9248667735802499,69.67353951890034,0.9361903071403503,71.3917525773196,1.301546335220337,0.03937007874015748
106,2,3,0.9022769363302934,69.84536082474226,0.9357578158378601,71.3917525773196,1.301546335220337,0.03937007874015748
107,2,3,0.9533640930527135,69.0721649484536,0.9351657032966614,71.64948453608247,1.2706185579299927,0.03543307086614173
108,2,3,0.9292987083133898,69.24398625429554,0.9345061182975769,71.64948453608247,1.2706185579299927,0.03543307086614173
109,2,3,0.9228266163876182,69.24398625429554,0.9338422417640686,71.64948453608247,1.2706185579299927,0.03543307086614173
110,2,3,0.9042965550171701,71.8213058419244,0.9333743453025818,71.64948453608247,1.2706185579299927,0.03543307086614173
111,2,3,0.9465134143829346,69.15807560137456,0.9327294826507568,71.64948453608247,1.2706185579299927,0.03543307086614173
112,2,3,0.9226247793749759,69.0721649484536,0.932195246219635,71.64948453608247,1.2706185579299927,0.03543307086614173
113,2,3,0.9327745280767742,69.3298969072165,0.9316704869270325,71.64948453608247,1.2706185579299927,0.03543307086614173
114,2,3,0.9114821772826346,70.27491408934708,0.9312691688537598,71.64948453608247,1.2706185579299927,0.03543307086614173
115,2,3,0.9191131968247263,69.84536082474226,0.9308293461799622,71.64948453608247,1.2706185579299927,0.03543307086614173
116,2,3,0.9268498985390914,69.93127147766323,0.9304330945014954,71.64948453608247,1.2706185579299927,0.03543307086614173
