epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.100272297859192,1.0983589887619019,37.371134020618555,35.051546391752574,7.725944995880127,7.871133804321289
2,1.0977018004969548,1.0948301553726196,41.06529209621993,39.948453608247426,7.279209613800049,7.260309219360352
3,1.0959265671278302,1.091118574142456,41.92439862542955,49.74226804123711,6.065291881561279,6.061855792999268
4,1.0917211080852307,1.0871797800064087,47.680412371134025,50.51546391752577,5.774055004119873,5.824742317199707
5,1.0856980524565045,1.0823765993118286,48.88316151202749,49.48453608247423,5.607388496398926,5.778350353240967
6,1.0846197605133057,1.0769567489624023,48.797250859106526,51.28865979381443,5.2628865242004395,5.376288890838623
7,1.0759217362654836,1.0698738098144531,51.975945017182134,53.865979381443296,4.635738849639893,4.884020805358887
8,1.0678090923710872,1.0607308149337769,53.00687285223368,60.30927835051546,3.650343656539917,3.5386598110198975
9,1.0628571949507062,1.0495926141738892,52.92096219931272,56.95876288659794,3.2156357765197754,3.301546335220337
10,1.053146048596031,1.0365006923675537,51.28865979381443,54.89690721649485,3.15120267868042,3.255154609680176
11,1.0384025761955662,1.0217617750167847,53.52233676975945,54.38144329896907,3.223367691040039,3.422680377960205
12,1.0214392417355587,1.0049489736557007,54.29553264604811,56.70103092783505,3.144329786300659,3.1649484634399414
13,1.0011315157538967,0.9868023991584778,53.264604810996566,55.412371134020624,2.874570369720459,2.9175257682800293
14,0.9930107875874168,0.9687306880950928,52.40549828178695,53.865979381443296,2.8350515365600586,2.974226713180542
15,0.9674332675180937,0.9515120387077332,54.29553264604811,53.350515463917525,2.8333332538604736,2.951030969619751
16,0.9494579748103493,0.9338225722312927,55.49828178694158,53.865979381443296,2.829896926879883,2.9871134757995605
17,0.9353815724975184,0.9182420372962952,52.0618556701031,52.57731958762887,2.8144330978393555,3.054123640060425
18,0.9210454445136221,0.9034682512283325,52.14776632302406,51.546391752577314,2.7826459407806396,3.030927896499634
19,0.8965987876841897,0.8889088034629822,54.89690721649485,52.0618556701031,2.7663230895996094,3.0438144207000732
20,0.8838165088703758,0.8739108443260193,54.81099656357389,53.09278350515464,2.7560136318206787,2.9304122924804688
21,0.873321931613119,0.8575087189674377,58.76288659793815,55.154639175257735,2.676975965499878,2.8840205669403076
22,0.8715564734057376,0.8448569774627686,56.18556701030928,56.18556701030928,2.823883056640625,2.9561855792999268
