epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.836857165160932,72.85223367697594,0.7784695625305176,75.0,1.5386598110198975,0.10236220472440945
2,0,1,0.7900440441934686,74.5704467353952,0.7720515727996826,75.0,1.515463948249817,0.0984251968503937
3,0,1,0.8286885870130438,71.56357388316151,0.7672880291938782,75.51546391752578,1.4536082744598389,0.09055118110236221
4,0,1,0.7695730736381129,74.05498281786942,0.7633031010627747,75.77319587628865,1.4149484634399414,0.08661417322834646
5,0,1,0.7686810995403089,72.42268041237114,0.759891152381897,75.25773195876289,1.4304124116897583,0.08661417322834646
6,0,1,0.7470379283553675,75.34364261168385,0.7571625709533691,75.0,1.438144326210022,0.08661417322834646
7,0,1,0.7732860885168377,73.62542955326461,0.7552875280380249,74.74226804123711,1.422680377960205,0.08267716535433071
8,0,1,0.7404256776759499,74.5704467353952,0.7535428404808044,74.74226804123711,1.422680377960205,0.08267716535433071
9,0,1,0.7388386287187275,73.62542955326461,0.7520580887794495,75.0,1.3917526006698608,0.07874015748031496
10,0,1,0.7211496861357438,75.51546391752578,0.7508208751678467,74.48453608247422,1.4072165489196777,0.07874015748031496
11,0,1,0.740106369319715,74.74226804123711,0.7501477599143982,74.74226804123711,1.376288652420044,0.07480314960629922
12,0,1,0.7614556739204809,75.51546391752578,0.7494445443153381,74.74226804123711,1.376288652420044,0.07480314960629922
13,0,1,0.7089125451288725,75.34364261168385,0.7488219141960144,75.0,1.3453608751296997,0.07086614173228346
14,0,1,0.7284506214292426,73.53951890034365,0.7483120560646057,74.48453608247422,1.386597990989685,0.07480314960629922
15,0,1,0.7308853394106815,75.0,0.7480211853981018,74.22680412371135,1.3943299055099487,0.07480314960629922
16,0,1,0.7304618139016,73.4536082474227,0.747779905796051,74.22680412371135,1.3943299055099487,0.07480314960629922
17,0,1,0.7140756814103377,75.34364261168385,0.7474287152290344,74.74226804123711,1.3840205669403076,0.07480314960629922
18,0,1,0.7503372713139183,72.2508591065292,0.7472895979881287,74.22680412371135,1.3994845151901245,0.07480314960629922
19,0,1,0.7045703232288361,73.96907216494846,0.7471572756767273,74.22680412371135,1.3994845151901245,0.07480314960629922
20,0,1,0.7487336020720633,72.33676975945016,0.7467772364616394,74.48453608247422,1.3840205669403076,0.07480314960629922
21,0,1,0.7164091091406973,74.48453608247422,0.7463865280151367,74.48453608247422,1.3840205669403076,0.07480314960629922
22,0,1,0.7138333320617676,73.53951890034365,0.7460261583328247,74.74226804123711,1.360824704170227,0.07480314960629922
23,0,1,0.7029738990884078,73.71134020618557,0.7457458972930908,74.48453608247422,1.376288652420044,0.07480314960629922
24,0,1,0.7062019548918071,73.19587628865979,0.7454832196235657,74.48453608247422,1.3685567378997803,0.07480314960629922
25,0,1,0.7108208819439537,75.0,0.745283305644989,74.48453608247422,1.360824704170227,0.07480314960629922
26,0,1,0.7197152250691464,73.62542955326461,0.7451263070106506,74.48453608247422,1.3530927896499634,0.07480314960629922
27,0,1,0.7186478878322401,73.79725085910653,0.7451285123825073,74.22680412371135,1.360824704170227,0.07480314960629922
28,0,1,0.7360299480588812,73.10996563573883,0.7451776266098022,74.22680412371135,1.3814432621002197,0.07874015748031496
