epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8117751479148865,73.19587628865979,0.793264627456665,74.74226804123711,1.7319587469100952,0.1377952755905512
2,0,1,0.7914070957585385,74.5704467353952,0.7854230403900146,74.74226804123711,1.7087628841400146,0.13385826771653545
3,0,1,0.7700039116959823,74.22680412371135,0.7788625359535217,75.51546391752578,1.6159794330596924,0.1220472440944882
4,0,1,0.7411024288127297,75.25773195876289,0.7735406160354614,75.77319587628865,1.5386598110198975,0.11023622047244094
5,0,1,0.770720899105072,73.8831615120275,0.7687009572982788,76.28865979381443,1.4768041372299194,0.10236220472440945
6,0,1,0.7080404664340773,74.91408934707904,0.7649549841880798,76.5463917525773,1.4458762407302856,0.0984251968503937
7,0,1,0.7469230451081929,74.82817869415808,0.7618566751480103,76.80412371134021,1.4149484634399414,0.09448818897637795
8,0,1,0.7252643484818307,74.22680412371135,0.7590753436088562,75.77319587628865,1.4639174938201904,0.0984251968503937
9,0,1,0.7099287666772541,75.4295532646048,0.7566522359848022,75.51546391752578,1.4716495275497437,0.0984251968503937
10,0,1,0.7489735044931111,73.19587628865979,0.7549933195114136,75.77319587628865,1.4407216310501099,0.09448818897637795
11,0,1,0.7173224248384175,74.82817869415808,0.7533836364746094,75.77319587628865,1.4149484634399414,0.09055118110236221
12,0,1,0.7187902958769548,73.8831615120275,0.7520806193351746,75.77319587628865,1.3917526006698608,0.08661417322834646
13,0,1,0.7381644437187597,75.60137457044674,0.7510989308357239,75.77319587628865,1.3917526006698608,0.08661417322834646
14,0,1,0.7306564544376574,73.8831615120275,0.7501600980758667,75.51546391752578,1.376288652420044,0.08267716535433071
15,0,1,0.7233427417905707,75.0,0.7493395209312439,75.51546391752578,1.4020618200302124,0.08661417322834646
16,0,1,0.7204494068497106,74.39862542955326,0.748787522315979,75.51546391752578,1.4020618200302124,0.08661417322834646
17,0,1,0.7044796755439356,74.05498281786942,0.7484773993492126,75.51546391752578,1.4020618200302124,0.08661417322834646
18,0,1,0.696787627119767,74.74226804123711,0.7479801774024963,75.51546391752578,1.4020618200302124,0.08661417322834646
19,0,1,0.695224896857613,73.8831615120275,0.7475339770317078,75.51546391752578,1.4020618200302124,0.08661417322834646
20,0,1,0.7178320790591993,74.05498281786942,0.7471456527709961,75.77319587628865,1.3711340427398682,0.08267716535433071
21,0,1,0.6940454307355379,74.3127147766323,0.7468205094337463,75.77319587628865,1.3711340427398682,0.08267716535433071
22,0,1,0.6988223163705123,73.3676975945017,0.7465087175369263,75.77319587628865,1.3711340427398682,0.08267716535433071
23,0,1,0.7096872172857586,74.82817869415808,0.7462165951728821,75.77319587628865,1.3711340427398682,0.08267716535433071
24,0,1,0.721200798687182,73.8831615120275,0.7459334135055542,75.77319587628865,1.3711340427398682,0.08267716535433071
25,0,1,0.6862752061141165,75.51546391752578,0.7456936836242676,75.77319587628865,1.3711340427398682,0.08267716535433071
26,0,1,0.7079838012394152,74.91408934707904,0.7454226016998291,75.77319587628865,1.3711340427398682,0.08267716535433071
27,0,1,0.6817633054758373,75.4295532646048,0.7450113892555237,75.77319587628865,1.3711340427398682,0.08267716535433071
28,0,1,0.6936548352241516,74.3127147766323,0.7447684407234192,75.77319587628865,1.3711340427398682,0.08267716535433071
29,0,1,0.7137343099242762,74.74226804123711,0.7444943785667419,75.77319587628865,1.3711340427398682,0.08267716535433071
30,0,1,0.7019101255818417,74.5704467353952,0.7442527413368225,75.77319587628865,1.363402009010315,0.08267716535433071
31,0,1,0.7229914257400915,73.19587628865979,0.743951678276062,76.03092783505154,1.3582473993301392,0.08267716535433071
32,0,1,0.7047246286743566,73.8831615120275,0.7436854839324951,76.03092783505154,1.3582473993301392,0.08267716535433071
33,0,1,0.6945844653405642,74.39862542955326,0.7434247136116028,76.03092783505154,1.3582473993301392,0.08267716535433071
34,0,1,0.6960984499830949,75.08591065292096,0.7432556748390198,76.03092783505154,1.3582473993301392,0.08267716535433071
35,1,2,0.8427343995947587,73.4536082474227,0.8787055015563965,76.03092783505154,1.3582473993301392,0.08267716535433071
36,1,2,0.8305594952482926,73.8831615120275,0.8760537505149841,75.51546391752578,1.373711347579956,0.08267716535433071
37,1,2,0.8561271083982367,72.85223367697594,0.873791515827179,75.51546391752578,1.3479381799697876,0.07874015748031496
38,1,2,0.8402202066622282,72.9381443298969,0.8718457818031311,75.0,1.363402009010315,0.07874015748031496
39,1,2,0.8145984003418371,74.39862542955326,0.8704167008399963,74.74226804123711,1.3556700944900513,0.07480314960629922
40,1,2,0.847506930953578,73.79725085910653,0.8690770268440247,73.96907216494846,1.3530927896499634,0.07086614173228346
41,1,2,0.8249847700721339,72.5085910652921,0.8680632710456848,73.96907216494846,1.3530927896499634,0.07086614173228346
42,1,2,0.8316348006850794,72.07903780068729,0.8671385645866394,73.96907216494846,1.3530927896499634,0.07086614173228346
43,1,2,0.8222329145983646,71.47766323024055,0.8660818934440613,73.96907216494846,1.3530927896499634,0.07086614173228346
44,1,2,0.811406461816085,73.3676975945017,0.8649913668632507,73.96907216494846,1.327319622039795,0.06692913385826772
45,1,2,0.8089108341618588,73.71134020618557,0.8640551567077637,73.71134020618557,1.3350515365600586,0.06692913385826772
46,1,2,0.7964265817090085,72.9381443298969,0.8632853031158447,73.96907216494846,1.3041237592697144,0.06299212598425197
47,1,2,0.830986035497565,72.42268041237114,0.8625972270965576,73.96907216494846,1.3041237592697144,0.06299212598425197
48,1,2,0.8338590766254225,73.8831615120275,0.861919105052948,73.96907216494846,1.3041237592697144,0.06299212598425197
49,1,2,0.804780712253169,73.62542955326461,0.8615100383758545,73.71134020618557,1.3041237592697144,0.06299212598425197
50,1,2,0.7890495391268479,74.39862542955326,0.861095130443573,73.71134020618557,1.3041237592697144,0.06299212598425197
51,1,2,0.806640132477409,73.4536082474227,0.8606162667274475,73.96907216494846,1.2706185579299927,0.05905511811023622
52,1,2,0.8246660263914811,72.76632302405498,0.8602303862571716,73.96907216494846,1.2706185579299927,0.05905511811023622
53,1,2,0.7956130253641229,71.3917525773196,0.8597757816314697,73.4536082474227,1.2938144207000732,0.05905511811023622
