epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8419265966666373,73.02405498281786,0.7741114497184753,75.0,1.4664947986602783,0.09055118110236221
2,0,1,0.7847506937227751,73.02405498281786,0.7684632539749146,75.0,1.4201030731201172,0.08267716535433071
3,0,1,0.7891614311619809,73.10996563573883,0.7630138397216797,75.51546391752578,1.3685567378997803,0.07874015748031496
4,0,1,0.7754350555570502,74.5704467353952,0.7590109705924988,75.51546391752578,1.3479381799697876,0.07480314960629922
5,0,1,0.7962872166382639,73.28178694158075,0.7553854584693909,75.51546391752578,1.3402061462402344,0.07480314960629922
6,0,1,0.7734475182859522,72.85223367697594,0.7524281740188599,75.51546391752578,1.3324742317199707,0.07480314960629922
7,0,1,0.7451366625334087,74.91408934707904,0.750118613243103,75.51546391752578,1.3324742317199707,0.07480314960629922
8,0,1,0.7457465090249714,74.39862542955326,0.7483339309692383,75.51546391752578,1.3324742317199707,0.07480314960629922
9,0,1,0.7923383430430764,73.79725085910653,0.7467283010482788,75.25773195876289,1.3427834510803223,0.07480314960629922
10,0,1,0.7594661367566962,72.85223367697594,0.7455248832702637,75.0,1.3505154848098755,0.07480314960629922
11,0,1,0.7413681682787443,72.9381443298969,0.7445366978645325,74.74226804123711,1.360824704170227,0.07480314960629922
12,0,1,0.7418884729084215,74.05498281786942,0.7438374757766724,75.0,1.3453608751296997,0.07480314960629922
13,0,1,0.7426174879074097,74.39862542955326,0.7433233261108398,74.48453608247422,1.360824704170227,0.07480314960629922
14,0,1,0.7367678692466334,73.53951890034365,0.7428109645843506,74.48453608247422,1.360824704170227,0.07480314960629922
15,0,1,0.7492643406516627,72.9381443298969,0.7425206303596497,74.48453608247422,1.360824704170227,0.07480314960629922
16,0,1,0.7418156642662851,73.19587628865979,0.7422195672988892,74.48453608247422,1.360824704170227,0.07480314960629922
17,0,1,0.7592727385069195,72.59450171821305,0.7420135140419006,74.22680412371135,1.3453608751296997,0.07086614173228346
18,0,1,0.7303213006571719,73.19587628865979,0.7416796684265137,74.22680412371135,1.3453608751296997,0.07086614173228346
19,0,1,0.7599913917089763,72.07903780068729,0.7413848042488098,74.22680412371135,1.3711340427398682,0.07480314960629922
20,0,1,0.722327078643598,73.8831615120275,0.7411037683486938,74.22680412371135,1.3711340427398682,0.07480314960629922
21,0,1,0.730795366199393,74.65635738831615,0.740764319896698,74.22680412371135,1.3711340427398682,0.07480314960629922
22,0,1,0.7535848962633234,73.62542955326461,0.7404147982597351,74.48453608247422,1.3659794330596924,0.07480314960629922
23,0,1,0.7122991947751296,73.10996563573883,0.7400466203689575,74.48453608247422,1.3659794330596924,0.07480314960629922
24,0,1,0.7306880448993883,74.05498281786942,0.7396976351737976,74.48453608247422,1.3659794330596924,0.07480314960629922
25,0,1,0.7536261740483736,72.07903780068729,0.7395495176315308,74.48453608247422,1.3659794330596924,0.07480314960629922
26,0,1,0.7335853200209769,72.5085910652921,0.7390159964561462,74.48453608247422,1.3659794330596924,0.07480314960629922
27,0,1,0.7228047471297415,72.85223367697594,0.7386903762817383,74.48453608247422,1.3659794330596924,0.07480314960629922
28,0,1,0.7299061448950517,73.62542955326461,0.7384828329086304,74.48453608247422,1.3659794330596924,0.07480314960629922
29,0,1,0.7644237374004564,72.42268041237114,0.7384899854660034,74.74226804123711,1.3350515365600586,0.07086614173228346
30,0,1,0.7192345669395045,72.59450171821305,0.7383694648742676,75.0,1.3298969268798828,0.07086614173228346
31,0,1,0.7571948327516255,73.10996563573883,0.7382277250289917,74.74226804123711,1.311855673789978,0.06692913385826772
32,0,1,0.7140830943458959,73.3676975945017,0.7380021810531616,74.74226804123711,1.311855673789978,0.06692913385826772
33,0,1,0.7250911562066329,72.5085910652921,0.7379842400550842,74.74226804123711,1.311855673789978,0.06692913385826772
34,0,1,0.7472074188684162,72.76632302405498,0.7378610372543335,74.74226804123711,1.3376288414001465,0.07086614173228346
35,0,1,0.7186169404732553,74.14089347079039,0.737641453742981,74.74226804123711,1.311855673789978,0.06692913385826772
36,0,1,0.7260534480998391,72.16494845360825,0.7374295592308044,74.74226804123711,1.311855673789978,0.06692913385826772
37,0,1,0.7169410021681535,75.25773195876289,0.737102210521698,74.74226804123711,1.311855673789978,0.06692913385826772
38,0,1,0.7298675650044492,71.8213058419244,0.7368291020393372,74.74226804123711,1.3376288414001465,0.07086614173228346
39,0,1,0.7410835749224612,72.5085910652921,0.7361630797386169,74.74226804123711,1.3376288414001465,0.07086614173228346
40,0,1,0.7339533598799455,72.68041237113401,0.7357450723648071,74.74226804123711,1.3376288414001465,0.07086614173228346
41,0,1,0.7288506313374168,73.4536082474227,0.7355719208717346,74.74226804123711,1.3376288414001465,0.07086614173228346
42,0,1,0.7038185706264094,73.28178694158075,0.7353622317314148,74.74226804123711,1.3376288414001465,0.07086614173228346
43,0,1,0.7247079924533242,71.21993127147766,0.7350048422813416,74.74226804123711,1.3376288414001465,0.07086614173228346
44,0,1,0.7214367483791552,73.53951890034365,0.734692394733429,74.74226804123711,1.3376288414001465,0.07086614173228346
45,0,1,0.7483685706791124,72.9381443298969,0.7342574000358582,74.74226804123711,1.3376288414001465,0.07086614173228346
46,0,1,0.7375593781471252,72.07903780068729,0.733934223651886,74.74226804123711,1.3376288414001465,0.07086614173228346
47,0,1,0.7322202920913696,74.3127147766323,0.7337184548377991,74.74226804123711,1.3376288414001465,0.07086614173228346
48,0,1,0.7234757040676317,72.9381443298969,0.7334855794906616,74.74226804123711,1.3376288414001465,0.07086614173228346
49,0,1,0.7437943784814132,72.9381443298969,0.7330284118652344,75.0,1.3221648931503296,0.07086614173228346
50,0,1,0.7068487123439187,73.71134020618557,0.7328760027885437,74.74226804123711,1.3376288414001465,0.07086614173228346
