epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7292090717114901,77.14776632302406,0.7544457912445068,76.28865979381443,1.497422695159912,0.1062992125984252
2,0,1,0.7293069205786052,77.4914089347079,0.7493366003036499,76.28865979381443,1.4896907806396484,0.1062992125984252
3,0,1,0.7472000404408103,75.77319587628865,0.7453218102455139,75.25773195876289,1.5283504724502563,0.1062992125984252
4,0,1,0.70718220660561,76.28865979381443,0.742059588432312,75.51546391752578,1.4896907806396484,0.10236220472440945
5,0,1,0.6871853800196397,77.4914089347079,0.7392680644989014,75.51546391752578,1.4664947986602783,0.0984251968503937
6,0,1,0.7141731773552141,74.91408934707904,0.7368450164794922,75.51546391752578,1.4664947986602783,0.0984251968503937
7,0,1,0.6897638314648679,76.28865979381443,0.7348847985267639,75.51546391752578,1.4664947986602783,0.0984251968503937
8,0,1,0.6850486962418807,76.6323024054983,0.7332838773727417,75.25773195876289,1.5,0.10236220472440945
9,0,1,0.7161745993714583,77.0618556701031,0.7322239875793457,75.0,1.5077319145202637,0.10236220472440945
10,0,1,0.6874165629085741,75.94501718213058,0.7310954928398132,75.0,1.5077319145202637,0.10236220472440945
11,0,1,0.6645739517713848,77.40549828178695,0.7301643490791321,74.74226804123711,1.5077319145202637,0.10236220472440945
12,0,1,0.6896919451261821,77.14776632302406,0.7294910550117493,74.74226804123711,1.5077319145202637,0.10236220472440945
13,0,1,0.6708962682046389,76.37457044673539,0.728773832321167,74.74226804123711,1.5077319145202637,0.10236220472440945
14,0,1,0.6736902249486822,75.6872852233677,0.7283046245574951,74.74226804123711,1.5103092193603516,0.10236220472440945
15,0,1,0.7016374751141197,75.0,0.7279500961303711,75.0,1.4793814420700073,0.0984251968503937
16,0,1,0.6686231556691622,76.80412371134021,0.7275728583335876,75.25773195876289,1.4742268323898315,0.0984251968503937
17,0,1,0.6755779009116324,76.71821305841925,0.7273157238960266,75.25773195876289,1.4742268323898315,0.0984251968503937
18,0,1,0.7065744305911817,75.0,0.7271490693092346,75.25773195876289,1.4742268323898315,0.0984251968503937
19,0,1,0.6609510104907187,75.77319587628865,0.7270139455795288,75.25773195876289,1.4742268323898315,0.0984251968503937
20,0,1,0.6657777585481343,76.37457044673539,0.7268558740615845,75.77319587628865,1.438144326210022,0.09448818897637795
21,0,1,0.6467529801945937,77.0618556701031,0.7268674969673157,75.77319587628865,1.438144326210022,0.09448818897637795
22,0,1,0.6765259723914298,75.85910652920961,0.726594865322113,75.77319587628865,1.438144326210022,0.09448818897637795
23,0,1,0.7136743445145456,75.94501718213058,0.7263647317886353,75.77319587628865,1.438144326210022,0.09448818897637795
24,0,1,0.7233864900312925,74.65635738831615,0.7258294224739075,75.77319587628865,1.4561855792999268,0.0984251968503937
25,0,1,0.6589660017113936,76.1168384879725,0.7253398895263672,75.77319587628865,1.4561855792999268,0.0984251968503937
26,0,1,0.6654633691436366,76.03092783505154,0.7250596284866333,75.77319587628865,1.4561855792999268,0.0984251968503937
27,0,1,0.6799740603095606,75.60137457044674,0.7245954871177673,75.77319587628865,1.4561855792999268,0.0984251968503937
28,0,1,0.6848737032789933,75.08591065292096,0.7243301272392273,75.77319587628865,1.4561855792999268,0.0984251968503937
29,0,1,0.6618936846130773,77.0618556701031,0.7240704298019409,75.77319587628865,1.4561855792999268,0.0984251968503937
30,0,1,0.6612184235924169,77.66323024054984,0.7239049077033997,75.51546391752578,1.4639174938201904,0.0984251968503937
31,0,1,0.6675901946268583,75.6872852233677,0.7236791253089905,75.51546391752578,1.4639174938201904,0.0984251968503937
32,0,1,0.6507930504648309,77.0618556701031,0.7237020134925842,75.25773195876289,1.4716495275497437,0.0984251968503937
33,0,1,0.6884173876360843,74.22680412371135,0.7235693335533142,75.25773195876289,1.4716495275497437,0.0984251968503937
34,0,1,0.6673563561941448,75.77319587628865,0.7234804630279541,75.25773195876289,1.4716495275497437,0.0984251968503937
35,0,1,0.641699166674363,77.40549828178695,0.7232275009155273,75.25773195876289,1.4716495275497437,0.0984251968503937
36,0,1,0.6562247119451824,76.71821305841925,0.7229675650596619,75.25773195876289,1.4716495275497437,0.0984251968503937
37,0,1,0.6470840102747867,76.89003436426117,0.7228569388389587,75.25773195876289,1.4716495275497437,0.0984251968503937
38,0,1,0.685285674898248,76.20274914089347,0.7226211428642273,75.25773195876289,1.4716495275497437,0.0984251968503937
39,0,1,0.6583305440450969,75.25773195876289,0.722005307674408,75.25773195876289,1.4716495275497437,0.0984251968503937
40,0,1,0.6683584577158878,76.20274914089347,0.721768319606781,75.25773195876289,1.4716495275497437,0.0984251968503937
41,1,2,0.8150886359967684,76.37457044673539,0.8542670011520386,75.25773195876289,1.4716495275497437,0.0984251968503937
42,1,2,0.8000154777577049,76.46048109965635,0.8520575165748596,75.25773195876289,1.4458762407302856,0.09448818897637795
43,1,2,0.7999776444937053,74.5704467353952,0.8502463102340698,75.51546391752578,1.4123711585998535,0.09055118110236221
44,1,2,0.7704317193282278,75.17182130584192,0.8489057421684265,75.25773195876289,1.3530927896499634,0.07874015748031496
45,1,2,0.8197523230000546,74.65635738831615,0.8478848934173584,75.25773195876289,1.3530927896499634,0.07874015748031496
46,1,2,0.7722604839425338,76.1168384879725,0.8465715646743774,75.25773195876289,1.3530927896499634,0.07874015748031496
47,1,2,0.7786575838139183,75.34364261168385,0.8455909490585327,75.0,1.360824704170227,0.07874015748031496
48,1,2,0.7848177269885415,74.65635738831615,0.8448113203048706,74.74226804123711,1.3685567378997803,0.07874015748031496
49,1,2,0.7850782463425084,73.02405498281786,0.8441210389137268,74.74226804123711,1.3685567378997803,0.07874015748031496
50,1,2,0.8165554278775266,75.60137457044674,0.8434018492698669,74.74226804123711,1.3427834510803223,0.07480314960629922
51,1,2,0.8148690838562814,72.76632302405498,0.8423060774803162,74.74226804123711,1.3427834510803223,0.07480314960629922
52,1,2,0.7986630515048379,73.79725085910653,0.8418651819229126,74.22680412371135,1.3582473993301392,0.07480314960629922
53,1,2,0.7901006215497067,75.77319587628865,0.8414100408554077,73.71134020618557,1.373711347579956,0.07480314960629922
54,1,2,0.7730195271341425,74.82817869415808,0.8407182097434998,73.71134020618557,1.373711347579956,0.07480314960629922
55,1,2,0.7500055746028298,75.08591065292096,0.8401890397071838,73.71134020618557,1.373711347579956,0.07480314960629922
56,1,2,0.7655559746842635,74.74226804123711,0.8398181796073914,73.71134020618557,1.3505154848098755,0.07086614173228346
57,1,2,0.7598864749858254,74.22680412371135,0.8392762541770935,73.71134020618557,1.3505154848098755,0.07086614173228346
58,1,2,0.7786782885852613,75.17182130584192,0.8385294079780579,73.71134020618557,1.3505154848098755,0.07086614173228346
59,1,2,0.7857704695902372,74.14089347079039,0.8382306694984436,73.71134020618557,1.3505154848098755,0.07086614173228346
60,1,2,0.7828690048895384,74.91408934707904,0.8378661274909973,74.22680412371135,1.2860825061798096,0.06299212598425197
61,1,2,0.7761320973697462,74.3127147766323,0.8376664519309998,74.22680412371135,1.2860825061798096,0.06299212598425197
62,1,2,0.8091628425999692,75.0,0.8371899724006653,74.48453608247422,1.2551546096801758,0.05905511811023622
63,1,2,0.7865499446266576,73.79725085910653,0.8367518782615662,74.48453608247422,1.2551546096801758,0.05905511811023622
64,1,2,0.811638913656536,72.07903780068729,0.8361136317253113,74.48453608247422,1.2551546096801758,0.05905511811023622
65,1,2,0.7617279902884835,73.96907216494846,0.8355207443237305,74.48453608247422,1.2551546096801758,0.05905511811023622
66,1,2,0.7700058096333554,74.39862542955326,0.834833025932312,74.48453608247422,1.2551546096801758,0.05905511811023622
67,1,2,0.7795275936001226,74.91408934707904,0.8344449996948242,74.48453608247422,1.2551546096801758,0.05905511811023622
68,1,2,0.7831287885967054,73.71134020618557,0.8336086869239807,74.48453608247422,1.2551546096801758,0.05905511811023622
69,1,2,0.7538518058626276,73.96907216494846,0.8330122828483582,74.48453608247422,1.2551546096801758,0.05905511811023622
70,1,2,0.7885552425133554,72.68041237113401,0.8325347900390625,74.74226804123711,1.247422695159912,0.05905511811023622
71,1,2,0.8098207367093939,73.53951890034365,0.8322550654411316,74.74226804123711,1.247422695159912,0.05905511811023622
72,1,2,0.7595930381825096,75.51546391752578,0.8317548632621765,74.74226804123711,1.247422695159912,0.05905511811023622
73,1,2,0.7884287300862765,74.05498281786942,0.8312855958938599,74.74226804123711,1.247422695159912,0.05905511811023622
74,1,2,0.7384323979678907,74.65635738831615,0.8307307958602905,75.0,1.2396907806396484,0.05905511811023622
75,1,2,0.7623771225151262,74.3127147766323,0.8303225636482239,75.0,1.2319587469100952,0.05905511811023622
76,1,2,0.8351849411663256,74.14089347079039,0.8298549056053162,75.0,1.2319587469100952,0.05905511811023622
77,1,2,0.7876855574156109,74.3127147766323,0.8289433121681213,75.0,1.2319587469100952,0.05905511811023622
78,1,2,0.8183076507166812,75.85910652920961,0.8285242319107056,75.0,1.2319587469100952,0.05905511811023622
79,1,2,0.7731114249480399,73.28178694158075,0.8282861113548279,75.0,1.2319587469100952,0.05905511811023622
80,1,2,0.7635507834585089,73.53951890034365,0.8278403878211975,75.0,1.2319587469100952,0.05905511811023622
81,1,2,0.7617626284298143,73.79725085910653,0.8275924921035767,75.0,1.2319587469100952,0.05905511811023622
82,1,2,0.7465395739204005,74.5704467353952,0.8271533846855164,75.0,1.2319587469100952,0.05905511811023622
83,2,3,0.8450507396145871,75.08591065292096,0.9310096502304077,75.0,1.2319587469100952,0.05905511811023622
84,2,3,0.9084968315927606,73.62542955326461,0.9292150735855103,74.74226804123711,1.2396907806396484,0.05905511811023622
85,2,3,0.8415468084184747,74.65635738831615,0.9279492497444153,74.48453608247422,1.247422695159912,0.05905511811023622
86,2,3,0.8709565903011122,74.48453608247422,0.9270136952400208,74.74226804123711,1.2422680854797363,0.05905511811023622
87,2,3,0.8937536791751259,73.02405498281786,0.9259182214736938,74.22680412371135,1.2577319145202637,0.05905511811023622
88,2,3,0.8193999607312051,74.48453608247422,0.9249962568283081,74.22680412371135,1.2577319145202637,0.05905511811023622
89,2,3,0.854550838470459,74.48453608247422,0.9240944385528564,74.48453608247422,1.2268041372299194,0.05511811023622047
90,2,3,0.8471387467886272,73.19587628865979,0.9227456450462341,74.48453608247422,1.2268041372299194,0.05511811023622047
91,2,3,0.8456682751053258,72.16494845360825,0.9222045540809631,74.74226804123711,1.1932989358901978,0.051181102362204724
92,2,3,0.8611280227962294,73.53951890034365,0.9215883612632751,74.74226804123711,1.1932989358901978,0.051181102362204724
93,2,3,0.8539760771550631,74.39862542955326,0.9209915399551392,75.0,1.1623711585998535,0.047244094488188976
94,2,3,0.872618063500053,73.79725085910653,0.9204785823822021,75.0,1.1623711585998535,0.047244094488188976
95,2,3,0.8733179067310534,72.76632302405498,0.9197755455970764,75.0,1.1623711585998535,0.047244094488188976
96,2,3,0.8390810270058481,73.53951890034365,0.9192301034927368,75.0,1.1623711585998535,0.047244094488188976
97,2,3,0.8053759556067618,73.71134020618557,0.9186525344848633,75.0,1.1623711585998535,0.047244094488188976
98,2,3,0.8717680416609112,74.39862542955326,0.918115496635437,75.0,1.1623711585998535,0.047244094488188976
99,2,3,0.8663467074695387,73.10996563573883,0.9173727035522461,75.0,1.1623711585998535,0.047244094488188976
