epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8392362186783239,72.59450171821305,0.803273618221283,72.68041237113401,1.824742317199707,0.1377952755905512
2,0,1,0.830264339321538,72.33676975945016,0.7965672016143799,72.16494845360825,1.7938144207000732,0.12992125984251968
3,0,1,0.8168020405267414,72.5085910652921,0.7909152507781982,72.68041237113401,1.7087628841400146,0.11811023622047244
4,0,1,0.8063787974809346,70.87628865979381,0.7863679528236389,72.9381443298969,1.6546391248703003,0.11023622047244094
5,0,1,0.7651587410977012,72.59450171821305,0.7826950550079346,73.4536082474227,1.5927834510803223,0.10236220472440945
6,0,1,0.827583068295529,72.9381443298969,0.7796432971954346,73.4536082474227,1.5695875883102417,0.0984251968503937
7,0,1,0.7924988175693312,71.99312714776632,0.7768582701683044,73.4536082474227,1.5695875883102417,0.0984251968503937
8,0,1,0.8022199147625974,73.19587628865979,0.7746779918670654,73.4536082474227,1.564432978630066,0.0984251968503937
9,0,1,0.7841958309474745,71.99312714776632,0.7725852131843567,73.96907216494846,1.5180412530899048,0.09448818897637795
10,0,1,0.7495630540345845,73.8831615120275,0.7710950374603271,74.22680412371135,1.512886643409729,0.09448818897637795
11,0,1,0.8140992490868819,72.16494845360825,0.7698657512664795,74.22680412371135,1.512886643409729,0.09448818897637795
12,0,1,0.7894582560187892,72.16494845360825,0.7685586214065552,74.48453608247422,1.4819587469100952,0.09055118110236221
13,0,1,0.8003133723610326,71.04810996563575,0.7676302194595337,74.48453608247422,1.484536051750183,0.09055118110236221
14,0,1,0.7473978149263483,73.19587628865979,0.7666010856628418,74.48453608247422,1.484536051750183,0.09055118110236221
15,0,1,0.775226702815608,73.53951890034365,0.7658494710922241,74.48453608247422,1.484536051750183,0.09055118110236221
16,0,1,0.7417533585899755,73.96907216494846,0.7651385068893433,74.22680412371135,1.4922680854797363,0.09055118110236221
17,0,1,0.7708524810640436,73.4536082474227,0.7646082043647766,74.22680412371135,1.484536051750183,0.09055118110236221
18,0,1,0.7263038770148629,72.9381443298969,0.7640196681022644,74.22680412371135,1.4587628841400146,0.08661417322834646
19,0,1,0.770825351539411,72.9381443298969,0.7635409832000732,73.96907216494846,1.4664947986602783,0.08661417322834646
20,0,1,0.7474221147988972,72.16494845360825,0.7631531357765198,73.96907216494846,1.4922680854797363,0.09055118110236221
21,0,1,0.7670514614958512,71.64948453608247,0.7627996802330017,74.22680412371135,1.435567021369934,0.08267716535433071
22,0,1,0.756667086952611,71.90721649484536,0.7623744010925293,74.48453608247422,1.4561855792999268,0.08661417322834646
23,0,1,0.7346334253486834,72.07903780068729,0.7620527744293213,73.96907216494846,1.4716495275497437,0.08661417322834646
24,0,1,0.7701926890172457,72.16494845360825,0.761820375919342,73.96907216494846,1.497422695159912,0.09055118110236221
25,0,1,0.766284537942786,72.9381443298969,0.7617587447166443,73.96907216494846,1.497422695159912,0.09055118110236221
26,0,1,0.7593696682076705,73.53951890034365,0.7616257667541504,73.96907216494846,1.497422695159912,0.09055118110236221
27,0,1,0.7434207577454416,71.73539518900344,0.7613227963447571,73.4536082474227,1.512886643409729,0.09055118110236221
28,0,1,0.7479321203733745,71.64948453608247,0.7610840201377869,73.4536082474227,1.512886643409729,0.09055118110236221
29,0,1,0.7454672110708136,72.16494845360825,0.7608150243759155,73.19587628865979,1.5206185579299927,0.09055118110236221
30,0,1,0.7662783359226427,71.04810996563575,0.7604765295982361,73.19587628865979,1.5206185579299927,0.09055118110236221
31,0,1,0.7599019690563804,71.73539518900344,0.7601985335350037,73.19587628865979,1.497422695159912,0.08661417322834646
32,0,1,0.7643400963984037,70.96219931271477,0.7598690986633301,73.19587628865979,1.497422695159912,0.08661417322834646
33,0,1,0.7689586030809503,72.5085910652921,0.7597658634185791,73.19587628865979,1.497422695159912,0.08661417322834646
34,0,1,0.7490928643628171,72.07903780068729,0.7595672607421875,73.19587628865979,1.497422695159912,0.08661417322834646
35,0,1,0.7458438638009524,72.07903780068729,0.7592812776565552,73.19587628865979,1.497422695159912,0.08661417322834646
36,0,1,0.7563017700847826,72.33676975945016,0.7589678168296814,73.19587628865979,1.497422695159912,0.08661417322834646
