epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8252449694432711,73.02405498281786,0.7932245135307312,75.0,1.5283504724502563,0.10236220472440945
2,0,1,0.8033957512755143,73.19587628865979,0.7864445447921753,75.77319587628865,1.487113356590271,0.0984251968503937
3,0,1,0.7994895734285054,73.19587628865979,0.7803751826286316,75.77319587628865,1.487113356590271,0.0984251968503937
4,0,1,0.8048014766291568,72.59450171821305,0.7751810550689697,75.25773195876289,1.502577304840088,0.0984251968503937
5,0,1,0.7897197164987263,73.96907216494846,0.7711377739906311,75.25773195876289,1.4793814420700073,0.09448818897637795
6,0,1,0.7534144520759583,74.3127147766323,0.7677054405212402,75.0,1.487113356590271,0.09448818897637795
7,0,1,0.7997683819971586,74.05498281786942,0.7646477818489075,75.0,1.4639174938201904,0.09055118110236221
8,0,1,0.7416507225287589,74.22680412371135,0.7620604038238525,75.25773195876289,1.4329897165298462,0.08661417322834646
9,0,1,0.7192598142121968,75.4295532646048,0.7599472403526306,75.0,1.4407216310501099,0.08661417322834646
10,0,1,0.7678588283689398,73.28178694158075,0.757929801940918,74.74226804123711,1.448453664779663,0.08661417322834646
11,0,1,0.7410119097483786,74.3127147766323,0.7564178109169006,74.48453608247422,1.4561855792999268,0.08661417322834646
12,0,1,0.776919772750453,73.4536082474227,0.7552803158760071,74.22680412371135,1.4639174938201904,0.08661417322834646
13,0,1,0.7559724073661002,73.19587628865979,0.7541218996047974,73.71134020618557,1.4793814420700073,0.08661417322834646
14,0,1,0.7624635790523729,72.76632302405498,0.7531459331512451,73.4536082474227,1.487113356590271,0.08661417322834646
15,0,1,0.7485085255221317,74.65635738831615,0.7523359060287476,72.9381443298969,1.502577304840088,0.08661417322834646
16,0,1,0.7597587704658508,74.22680412371135,0.7516539096832275,73.19587628865979,1.497422695159912,0.08661417322834646
17,0,1,0.7336965705219068,73.53951890034365,0.7511878609657288,73.71134020618557,1.4613401889801025,0.08267716535433071
18,0,1,0.7422995535950911,73.4536082474227,0.7508690357208252,73.96907216494846,1.4304124116897583,0.07874015748031496
19,0,1,0.7221499085426331,74.5704467353952,0.7504169940948486,73.96907216494846,1.4304124116897583,0.07874015748031496
20,0,1,0.7607947744821247,73.10996563573883,0.7500624060630798,74.22680412371135,1.3994845151901245,0.07480314960629922
21,0,1,0.7395202360655132,73.19587628865979,0.7497222423553467,74.22680412371135,1.3994845151901245,0.07480314960629922
22,0,1,0.7433403040233412,73.10996563573883,0.7492818832397461,74.74226804123711,1.3530927896499634,0.07086614173228346
23,0,1,0.7371281573646947,72.68041237113401,0.7489740252494812,74.74226804123711,1.3530927896499634,0.07086614173228346
24,0,1,0.7290258878155759,73.71134020618557,0.7485153079032898,75.0,1.3479381799697876,0.07086614173228346
25,0,1,0.7169436153612638,74.39862542955326,0.7483245730400085,75.0,1.3479381799697876,0.07086614173228346
26,0,1,0.7346190920001582,74.05498281786942,0.7480068802833557,75.0,1.3479381799697876,0.07086614173228346
