epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8299359553738644,73.62542955326461,0.7924414873123169,73.71134020618557,1.636597990989685,0.11023622047244094
2,0,1,0.8072964580435502,73.62542955326461,0.7860433459281921,73.19587628865979,1.6520618200302124,0.11023622047244094
3,0,1,0.8001129815452978,72.85223367697594,0.7806455492973328,73.4536082474227,1.6469072103500366,0.11023622047244094
4,0,1,0.7784738822987205,73.62542955326461,0.776065468788147,73.96907216494846,1.610824704170227,0.1062992125984252
5,0,1,0.8093947172164917,72.42268041237114,0.772614598274231,73.71134020618557,1.6185567378997803,0.1062992125984252
6,0,1,0.7725411841743871,73.53951890034365,0.7695854306221008,73.4536082474227,1.6030927896499634,0.10236220472440945
7,0,1,0.7698217159823367,73.10996563573883,0.767135739326477,73.4536082474227,1.6030927896499634,0.10236220472440945
8,0,1,0.7657882100657413,74.5704467353952,0.7648810744285583,73.4536082474227,1.5798969268798828,0.0984251968503937
9,0,1,0.7872852651696456,71.8213058419244,0.7633097171783447,73.4536082474227,1.5231958627700806,0.09055118110236221
10,0,1,0.7374425436321058,74.39862542955326,0.7619417905807495,73.96907216494846,1.4613401889801025,0.08267716535433071
11,0,1,0.7511576837614963,74.22680412371135,0.7606959342956543,74.22680412371135,1.4072165489196777,0.07480314960629922
12,0,1,0.7499996172754388,73.8831615120275,0.7595809102058411,74.22680412371135,1.3994845151901245,0.07480314960629922
13,0,1,0.737226520714007,74.82817869415808,0.7587167024612427,74.22680412371135,1.3994845151901245,0.07480314960629922
14,0,1,0.7521850623582539,73.96907216494846,0.7579954862594604,74.22680412371135,1.3994845151901245,0.07480314960629922
15,0,1,0.7337957651991593,74.48453608247422,0.7573351263999939,74.22680412371135,1.3994845151901245,0.07480314960629922
16,0,1,0.7394253360597711,73.62542955326461,0.7566871643066406,74.74226804123711,1.3530927896499634,0.07086614173228346
17,0,1,0.7688750624656677,71.90721649484536,0.7561244964599609,75.0,1.3479381799697876,0.07086614173228346
18,0,1,0.7392088708124662,72.07903780068729,0.7556074261665344,75.25773195876289,1.3427834510803223,0.07086614173228346
19,0,1,0.7443961093300268,73.4536082474227,0.755215048789978,75.0,1.3505154848098755,0.07086614173228346
20,0,1,0.7404615659462778,72.9381443298969,0.754893958568573,74.74226804123711,1.3582473993301392,0.07086614173228346
21,0,1,0.7469011890260797,73.10996563573883,0.7545685172080994,74.74226804123711,1.3582473993301392,0.07086614173228346
22,0,1,0.7445801245538812,72.85223367697594,0.7542620301246643,74.74226804123711,1.3582473993301392,0.07086614173228346
23,0,1,0.7308896968239232,73.62542955326461,0.7539485692977905,74.74226804123711,1.3582473993301392,0.07086614173228346
24,0,1,0.7471849604656822,72.33676975945016,0.7538253664970398,74.74226804123711,1.3582473993301392,0.07086614173228346
25,0,1,0.7517848861844916,72.33676975945016,0.7537056803703308,74.74226804123711,1.3582473993301392,0.07086614173228346
26,0,1,0.7450718597361916,73.4536082474227,0.7534945607185364,75.0,1.327319622039795,0.06692913385826772
27,0,1,0.7343903027082744,73.3676975945017,0.7532662749290466,75.0,1.327319622039795,0.06692913385826772
28,0,1,0.7399808168411255,72.33676975945016,0.7528775930404663,75.0,1.327319622039795,0.06692913385826772
29,0,1,0.7305741247377897,71.90721649484536,0.7525086998939514,75.0,1.327319622039795,0.06692913385826772
30,0,1,0.7371038637663189,71.90721649484536,0.7520864009857178,75.0,1.3530927896499634,0.07086614173228346
31,0,1,0.755788748201571,71.73539518900344,0.7517748475074768,75.0,1.3530927896499634,0.07086614173228346
32,0,1,0.7209359658391852,74.65635738831615,0.7515559196472168,75.0,1.3530927896499634,0.07086614173228346
33,0,1,0.7597766298996774,72.59450171821305,0.7512252330780029,75.0,1.3530927896499634,0.07086614173228346
34,0,1,0.7046495927007574,73.79725085910653,0.7508980631828308,75.25773195876289,1.3221648931503296,0.06692913385826772
35,0,1,0.7294896966532657,72.42268041237114,0.7507132291793823,75.25773195876289,1.3221648931503296,0.06692913385826772
36,0,1,0.6955278782468093,74.22680412371135,0.7504795789718628,75.25773195876289,1.3221648931503296,0.06692913385826772
37,0,1,0.7208565128476996,73.79725085910653,0.750164270401001,75.25773195876289,1.3221648931503296,0.06692913385826772
38,0,1,0.73868265277461,72.42268041237114,0.7502022981643677,75.25773195876289,1.3221648931503296,0.06692913385826772
39,0,1,0.7215469228593927,73.28178694158075,0.7499658465385437,75.25773195876289,1.3221648931503296,0.06692913385826772
40,0,1,0.7534252656133551,72.9381443298969,0.7497550249099731,75.25773195876289,1.3221648931503296,0.06692913385826772
41,0,1,0.7489442386125263,72.5085910652921,0.7496045827865601,75.0,1.3298969268798828,0.06692913385826772
42,0,1,0.7371089301611248,72.16494845360825,0.7491733431816101,75.0,1.3221648931503296,0.06692913385826772
43,0,1,0.7525332287738198,72.68041237113401,0.7488678097724915,75.0,1.3221648931503296,0.06692913385826772
44,0,1,0.7450210357967176,71.1340206185567,0.7485796809196472,75.0,1.314432978630066,0.06692913385826772
45,0,1,0.7394161177308936,71.64948453608247,0.7482105493545532,75.0,1.314432978630066,0.06692913385826772
46,0,1,0.7175708036673697,73.4536082474227,0.7479330897331238,75.0,1.314432978630066,0.06692913385826772
47,1,2,0.8471964880039817,72.9381443298969,0.8783883452415466,75.0,1.314432978630066,0.06692913385826772
48,1,2,0.8743288924819544,72.85223367697594,0.8760769963264465,74.74226804123711,1.3221648931503296,0.06692913385826772
49,1,2,0.8653337202574077,72.85223367697594,0.8742769360542297,74.48453608247422,1.311855673789978,0.06299212598425197
50,1,2,0.8746095080124704,70.7044673539519,0.8724786043167114,74.22680412371135,1.3195875883102417,0.06299212598425197
51,1,2,0.8542158948747736,72.42268041237114,0.8711081743240356,73.96907216494846,1.327319622039795,0.06299212598425197
52,1,2,0.8429993265553525,72.16494845360825,0.8698458075523376,73.71134020618557,1.3427834510803223,0.06299212598425197
53,1,2,0.8492563241406491,72.16494845360825,0.8690080642700195,73.71134020618557,1.3427834510803223,0.06299212598425197
54,1,2,0.819509008997365,72.16494845360825,0.8682060241699219,73.4536082474227,1.3505154848098755,0.06299212598425197
55,1,2,0.8562339858004921,71.3917525773196,0.8673607707023621,73.4536082474227,1.3505154848098755,0.06299212598425197
56,1,2,0.8682635457892167,71.30584192439862,0.8667219281196594,73.4536082474227,1.3505154848098755,0.06299212598425197
57,1,2,0.8482256814053184,70.1890034364261,0.8660140633583069,73.71134020618557,1.3170102834701538,0.05905511811023622
58,1,2,0.832627180375551,70.79037800687286,0.8653956651687622,73.19587628865979,1.3324742317199707,0.05905511811023622
59,1,2,0.8172652878259358,72.33676975945016,0.8648805618286133,72.9381443298969,1.3479381799697876,0.05905511811023622
60,1,2,0.8366613952737105,71.30584192439862,0.8643677234649658,73.19587628865979,1.3170102834701538,0.05511811023622047
61,1,2,0.8456818869239405,70.79037800687286,0.8639859557151794,73.19587628865979,1.3170102834701538,0.05511811023622047
62,1,2,0.8396236425951907,70.7044673539519,0.8633957505226135,73.19587628865979,1.3170102834701538,0.05511811023622047
63,1,2,0.8384291968847576,71.73539518900344,0.8630085587501526,73.4536082474227,1.3092783689498901,0.05511811023622047
64,1,2,0.8555804867493478,71.99312714776632,0.8625361323356628,73.19587628865979,1.3067010641098022,0.051181102362204724
65,1,2,0.8491559969751459,71.64948453608247,0.8620675206184387,72.9381443298969,1.314432978630066,0.051181102362204724
66,1,2,0.8573550299594277,70.61855670103093,0.8614912033081055,73.4536082474227,1.298969030380249,0.051181102362204724
67,1,2,0.8431984405768546,70.53264604810997,0.8609107732772827,73.4536082474227,1.298969030380249,0.051181102362204724
68,1,2,0.8757949220506769,71.04810996563575,0.8605493307113647,72.68041237113401,1.3221648931503296,0.051181102362204724
69,1,2,0.8742725504072089,71.1340206185567,0.8600084781646729,73.19587628865979,1.3067010641098022,0.051181102362204724
70,1,2,0.8440096033246893,72.5085910652921,0.8595816493034363,72.9381443298969,1.314432978630066,0.051181102362204724
71,1,2,0.8396981358528137,71.21993127147766,0.8591575026512146,72.68041237113401,1.3221648931503296,0.051181102362204724
72,1,2,0.8372302965113991,70.96219931271477,0.8589796423912048,72.42268041237114,1.3298969268798828,0.051181102362204724
73,1,2,0.8398555517196655,70.1890034364261,0.8586227893829346,72.42268041237114,1.314432978630066,0.051181102362204724
74,1,2,0.8431904880624068,71.56357388316151,0.8582735657691956,72.68041237113401,1.3067010641098022,0.051181102362204724
75,1,2,0.8574650068032114,70.27491408934708,0.8578335046768188,72.68041237113401,1.3067010641098022,0.051181102362204724
76,1,2,0.8388299942016602,71.8213058419244,0.8573290109634399,72.68041237113401,1.3067010641098022,0.051181102362204724
77,1,2,0.8187965656581678,71.3917525773196,0.8570722937583923,72.9381443298969,1.2757731676101685,0.047244094488188976
78,1,2,0.8309468470121685,71.8213058419244,0.8567671179771423,72.9381443298969,1.2757731676101685,0.047244094488188976
79,1,2,0.8362642118805333,70.44673539518901,0.8565391302108765,72.9381443298969,1.2757731676101685,0.047244094488188976
80,1,2,0.8614617335168939,72.07903780068729,0.8559895753860474,72.9381443298969,1.2757731676101685,0.047244094488188976
81,1,2,0.8502980596140811,72.07903780068729,0.8556340336799622,72.9381443298969,1.2757731676101685,0.047244094488188976
82,1,2,0.8515947963062086,71.1340206185567,0.8553392887115479,72.9381443298969,1.2757731676101685,0.047244094488188976
83,1,2,0.8337554931640625,70.44673539518901,0.855414867401123,72.9381443298969,1.25,0.04330708661417323
84,1,2,0.8918670949183012,70.44673539518901,0.8550287485122681,72.9381443298969,1.25,0.04330708661417323
85,1,2,0.8627878647101553,70.36082474226805,0.8545801043510437,72.68041237113401,1.2577319145202637,0.04330708661417323
86,1,2,0.8662070349643105,69.41580756013745,0.8543099761009216,72.9381443298969,1.25,0.04330708661417323
87,1,2,0.8012782648990029,71.73539518900344,0.8538872599601746,72.68041237113401,1.2577319145202637,0.04330708661417323
88,1,2,0.815455204562137,71.73539518900344,0.8536116480827332,72.68041237113401,1.2577319145202637,0.04330708661417323
89,1,2,0.8394326348053781,70.1890034364261,0.8534436821937561,72.9381443298969,1.25,0.04330708661417323
90,1,2,0.8372599168827659,70.36082474226805,0.8531607389450073,72.9381443298969,1.25,0.04330708661417323
91,1,2,0.8403559703575937,70.87628865979381,0.8529672026634216,72.9381443298969,1.25,0.04330708661417323
92,1,2,0.8237805397886979,71.1340206185567,0.852918803691864,72.9381443298969,1.25,0.04330708661417323
