epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7821854823514035,74.14089347079039,0.791570246219635,73.4536082474227,1.7319587469100952,0.12992125984251968
2,0,1,0.7741579036963614,74.39862542955326,0.7836724519729614,74.22680412371135,1.6649484634399414,0.1220472440944882
3,0,1,0.8042100134648775,72.9381443298969,0.7761470079421997,75.0,1.5979381799697876,0.1141732283464567
4,0,1,0.7914154404088071,73.4536082474227,0.7708061933517456,75.51546391752578,1.5360825061798096,0.1062992125984252
5,0,1,0.76569433275022,73.4536082474227,0.7659782767295837,75.51546391752578,1.5206185579299927,0.10236220472440945
6,0,1,0.7302032066018957,74.82817869415808,0.7620345950126648,75.51546391752578,1.497422695159912,0.0984251968503937
7,0,1,0.7487537107969585,74.74226804123711,0.759138286113739,75.51546391752578,1.497422695159912,0.0984251968503937
8,0,1,0.7477951990930658,73.10996563573883,0.7560621500015259,75.51546391752578,1.4742268323898315,0.09448818897637795
9,0,1,0.7579137635858435,74.5704467353952,0.753345251083374,75.25773195876289,1.4819587469100952,0.09448818897637795
10,0,1,0.7089752021588778,74.65635738831615,0.7510559558868408,75.0,1.4664947986602783,0.09055118110236221
11,0,1,0.7366154852666353,73.79725085910653,0.7491348385810852,75.25773195876289,1.451030969619751,0.09055118110236221
12,0,1,0.7291070630675868,74.3127147766323,0.74781733751297,75.25773195876289,1.451030969619751,0.09055118110236221
13,0,1,0.7244328825097335,74.14089347079039,0.7463675737380981,75.25773195876289,1.451030969619751,0.09055118110236221
14,0,1,0.7335476420427623,73.62542955326461,0.7454434037208557,75.25773195876289,1.451030969619751,0.09055118110236221
15,0,1,0.6948246657848358,75.0,0.7442945837974548,75.25773195876289,1.451030969619751,0.09055118110236221
16,0,1,0.727232067208541,73.53951890034365,0.7432761192321777,75.0,1.4587628841400146,0.09055118110236221
17,0,1,0.7195443761976141,73.79725085910653,0.7423213720321655,75.25773195876289,1.4536082744598389,0.09055118110236221
18,0,1,0.703203105612805,74.05498281786942,0.7415248155593872,75.25773195876289,1.4536082744598389,0.09055118110236221
19,0,1,0.7074852899501198,74.74226804123711,0.7409910559654236,75.0,1.4613401889801025,0.09055118110236221
20,0,1,0.7123497065744901,73.8831615120275,0.7403916716575623,74.74226804123711,1.4690722227096558,0.09055118110236221
21,0,1,0.7594006814454731,72.07903780068729,0.7397109866142273,74.74226804123711,1.4690722227096558,0.09055118110236221
22,0,1,0.7094557724500957,74.14089347079039,0.7388079762458801,74.74226804123711,1.4690722227096558,0.09055118110236221
23,0,1,0.7178503745480588,74.05498281786942,0.7380194664001465,74.74226804123711,1.4690722227096558,0.09055118110236221
24,0,1,0.7188316709116885,73.62542955326461,0.7375420331954956,74.74226804123711,1.4690722227096558,0.09055118110236221
25,0,1,0.7097541344793219,73.96907216494846,0.7370227575302124,74.48453608247422,1.4768041372299194,0.09055118110236221
26,0,1,0.7349633543114913,73.10996563573883,0.7365391850471497,74.74226804123711,1.4458762407302856,0.08661417322834646
27,0,1,0.7135235353520042,73.96907216494846,0.7361278533935547,74.48453608247422,1.4536082744598389,0.08661417322834646
