epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.833307755620856,72.85223367697594,0.7920131683349609,73.71134020618557,1.6211340427398682,0.11023622047244094
2,0,1,0.7988295900194269,74.22680412371135,0.7861950993537903,73.71134020618557,1.5979381799697876,0.1062992125984252
3,0,1,0.7563548872345373,74.74226804123711,0.7811974287033081,74.22680412371135,1.515463948249817,0.09448818897637795
4,0,1,0.7813773123841536,74.48453608247422,0.7767831087112427,74.22680412371135,1.5103092193603516,0.09448818897637795
5,0,1,0.7723271940883837,75.25773195876289,0.7730868458747864,73.96907216494846,1.5206185579299927,0.09448818897637795
6,0,1,0.7449079532372324,74.74226804123711,0.7700111865997314,73.96907216494846,1.497422695159912,0.09055118110236221
7,0,1,0.7394465615874842,73.3676975945017,0.7677206993103027,73.71134020618557,1.5051546096801758,0.09055118110236221
8,0,1,0.7494248685083891,74.22680412371135,0.7661511898040771,73.96907216494846,1.4742268323898315,0.08661417322834646
9,0,1,0.7404796575245104,74.48453608247422,0.7647423148155212,73.71134020618557,1.4819587469100952,0.08661417322834646
10,0,1,0.7400109046383908,73.62542955326461,0.7633390426635742,73.71134020618557,1.4819587469100952,0.08661417322834646
11,0,1,0.7496967064706903,74.39862542955326,0.7622218132019043,73.4536082474227,1.4896907806396484,0.08661417322834646
12,0,1,0.7415374799778587,73.53951890034365,0.7612189650535583,73.4536082474227,1.4896907806396484,0.08661417322834646
13,0,1,0.730487092545158,74.65635738831615,0.7603959441184998,73.19587628865979,1.497422695159912,0.08661417322834646
14,0,1,0.7447093254641483,73.62542955326461,0.7598482370376587,73.19587628865979,1.497422695159912,0.08661417322834646
15,0,1,0.6922321539176138,76.03092783505154,0.7594034075737,73.4536082474227,1.4664947986602783,0.08267716535433071
16,0,1,0.7273331974682055,74.91408934707904,0.7590506672859192,73.4536082474227,1.4664947986602783,0.08267716535433071
17,0,1,0.702644872037988,73.8831615120275,0.7586447596549988,73.4536082474227,1.4922680854797363,0.08661417322834646
18,0,1,0.7538055024648967,73.02405498281786,0.758255660533905,73.4536082474227,1.4922680854797363,0.08661417322834646
19,0,1,0.697904602477425,75.34364261168385,0.7578879594802856,73.4536082474227,1.4922680854797363,0.08661417322834646
20,0,1,0.7479879071837977,73.96907216494846,0.7575464844703674,73.71134020618557,1.4613401889801025,0.08267716535433071
21,0,1,0.6903204384602999,74.05498281786942,0.7571706771850586,73.71134020618557,1.4613401889801025,0.08267716535433071
22,0,1,0.7149952555957594,73.8831615120275,0.7566839456558228,73.71134020618557,1.4613401889801025,0.08267716535433071
23,0,1,0.7366101302598652,72.42268041237114,0.7561870217323303,73.71134020618557,1.4613401889801025,0.08267716535433071
24,0,1,0.7034280331511247,74.05498281786942,0.7558192610740662,73.71134020618557,1.4613401889801025,0.08267716535433071
25,0,1,0.7179161749388042,74.65635738831615,0.7557069063186646,73.4536082474227,1.4690722227096558,0.08267716535433071
26,0,1,0.7323279349427474,73.62542955326461,0.7556217312812805,73.71134020618557,1.438144326210022,0.07874015748031496
27,0,1,0.7426197277872186,74.05498281786942,0.7553839683532715,73.71134020618557,1.438144326210022,0.07874015748031496
28,0,1,0.7370769444264864,73.8831615120275,0.7550778388977051,73.71134020618557,1.438144326210022,0.07874015748031496
29,0,1,0.7092633984590831,74.05498281786942,0.7549161314964294,73.96907216494846,1.4072165489196777,0.07480314960629922
30,0,1,0.7232692335781298,73.10996563573883,0.7546812891960144,73.96907216494846,1.4072165489196777,0.07480314960629922
31,0,1,0.7245221765417802,73.4536082474227,0.7544655203819275,73.96907216494846,1.4072165489196777,0.07480314960629922
32,0,1,0.7035123815661982,73.3676975945017,0.75421142578125,73.96907216494846,1.4072165489196777,0.07480314960629922
33,0,1,0.7016935913186324,74.39862542955326,0.7540041208267212,74.22680412371135,1.3943299055099487,0.07480314960629922
34,0,1,0.7177922317856237,74.22680412371135,0.7537567615509033,74.22680412371135,1.3943299055099487,0.07480314960629922
35,0,1,0.7127223014831543,74.48453608247422,0.7535197734832764,74.22680412371135,1.3943299055099487,0.07480314960629922
36,0,1,0.6966826476548847,76.03092783505154,0.752977192401886,74.22680412371135,1.3943299055099487,0.07480314960629922
37,0,1,0.7128573154148302,74.74226804123711,0.7527978420257568,74.22680412371135,1.3943299055099487,0.07480314960629922
38,0,1,0.7110899529959026,73.28178694158075,0.7529455423355103,74.22680412371135,1.3943299055099487,0.07480314960629922
39,0,1,0.68534255027771,75.34364261168385,0.7523086071014404,74.22680412371135,1.3943299055099487,0.07480314960629922
40,0,1,0.7121640867308566,72.76632302405498,0.7518618702888489,74.22680412371135,1.3943299055099487,0.07480314960629922
41,0,1,0.7451386985025907,74.65635738831615,0.7517780065536499,74.22680412371135,1.3943299055099487,0.07480314960629922
42,0,1,0.719142923229619,75.25773195876289,0.7510002255439758,74.48453608247422,1.386597990989685,0.07480314960629922
43,0,1,0.7064804811226694,74.3127147766323,0.7507500052452087,74.48453608247422,1.386597990989685,0.07480314960629922
44,0,1,0.739301367809898,73.71134020618557,0.7504982352256775,74.48453608247422,1.386597990989685,0.07480314960629922
45,0,1,0.7226003565286335,73.53951890034365,0.7502469420433044,74.48453608247422,1.386597990989685,0.07480314960629922
46,0,1,0.731974123339904,74.74226804123711,0.7500323057174683,74.74226804123711,1.3556700944900513,0.07086614173228346
47,0,1,0.7131856366207725,75.08591065292096,0.7494832277297974,74.48453608247422,1.363402009010315,0.07086614173228346
48,0,1,0.7088140908040499,74.05498281786942,0.7492257952690125,74.48453608247422,1.363402009010315,0.07086614173228346
49,0,1,0.7170304028611434,73.53951890034365,0.7488539814949036,74.48453608247422,1.363402009010315,0.07086614173228346
50,0,1,0.7269277729486164,72.9381443298969,0.7486369013786316,74.48453608247422,1.363402009010315,0.07086614173228346
