epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.09681097888632824,0.09625973552465439,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.09405327313824703,0.09297722578048706,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.08891007421832335,0.08798492699861526,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.0820180052205136,0.08051441609859467,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.0731960507599931,0.07088778167963028,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.06382458931521366,0.060744017362594604,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.054670741095354684,0.052408501505851746,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.049220775107019825,0.04721822217106819,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.04512408571807962,0.04457719251513481,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.04360039787072884,0.043130721896886826,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.041992502385064176,0.04240259900689125,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.042131544728028145,0.041963595896959305,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.042653542208044154,0.041700124740600586,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.042696330500276464,0.041543763130903244,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.04167142314346213,0.041435953229665756,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.04050930912949537,0.04135487601161003,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.0415766188188603,0.041286349296569824,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.04147970441140627,0.041240494698286057,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.041159560021601226,0.0412045493721962,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.042009582841082624,0.04117938131093979,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.041384475403710416,0.04115786403417587,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.04224408829682752,0.04114000126719475,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.04135959497407863,0.04112502932548523,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.041609341572774086,0.041112981736660004,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.04159593533136343,0.04110313206911087,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
26,0.04069987782522252,0.041094936430454254,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
27,0.04158033018833712,0.041087668389081955,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
28,0.04216424591447178,0.04108128324151039,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
29,0.04069209628199276,0.04107576981186867,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
30,0.041868573936976884,0.04107020050287247,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
31,0.040961255760569325,0.041065722703933716,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
32,0.04095475454079477,0.04106207937002182,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
33,0.04153898926941972,0.04105887562036514,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
34,0.04154440564544577,0.0410560667514801,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
35,0.04183371070968477,0.041053544729948044,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
36,0.04153869350097681,0.041051048785448074,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
37,0.04123668451058237,0.041048914194107056,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
38,0.041829497798493036,0.04104693979024887,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
39,0.04093621298670769,0.0410451777279377,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
40,0.04123047327524737,0.041043538600206375,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
41,0.041237114193408114,0.04104194417595863,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
42,0.04033066587228524,0.04104061424732208,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
43,0.04122259016884001,0.04103942960500717,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
44,0.041218413530211696,0.04103833809494972,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
45,0.04151155799627304,0.041037462651729584,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
46,0.04150700510332459,0.04103662073612213,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
47,0.0406189509912541,0.04103584587574005,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
48,0.04121826079330946,0.0410350076854229,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
49,0.04122036891548257,0.04103425517678261,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
50,0.04121841882404528,0.04103347659111023,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
51,0.04210140860002292,0.041032809764146805,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
52,0.04180448659156498,0.041032206267118454,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
53,0.0412092177491439,0.041031669825315475,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
54,0.04120664749490587,0.041031237691640854,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
55,0.04120592322004469,0.04103078693151474,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
56,0.04090756648465207,0.0410304069519043,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
57,0.04031317396775672,0.04103003814816475,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
58,0.04120221792867309,0.04102969169616699,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
59,0.04150141775608063,0.04102931544184685,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
60,0.04120382470519919,0.04102899879217148,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
61,0.041499276890566476,0.041028667241334915,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
62,0.041202276945114136,0.04102836176753044,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
63,0.041796646424030005,0.04102812334895134,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
64,0.04268693414173628,0.041027847677469254,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
65,0.04090453331407748,0.041027605533599854,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
66,0.041502556714572404,0.04102732241153717,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
67,0.04119998216629028,0.04102710634469986,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
68,0.04120014274590894,0.041026901453733444,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
69,0.04090442959415285,0.041026704013347626,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
70,0.04060732543860611,0.04102649912238121,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
71,0.04179316504221214,0.041026294231414795,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
72,0.04178788434518011,0.04102616384625435,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
73,0.04060594698316172,0.04102602228522301,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
74,0.041789844828216655,0.041025880724191666,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
75,0.04060346790050205,0.04102575033903122,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
76,0.04030543918672361,0.04102562367916107,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
77,0.04089966690854022,0.04102550446987152,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
78,0.040602139148272966,0.041025370359420776,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
79,0.041490411287859866,0.041025277227163315,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
80,0.04060074059586776,0.04102517291903496,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
81,0.040303778687590046,0.0410250723361969,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
82,0.040907383357223714,0.04102496802806854,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
83,0.041193018618382905,0.041024837642908096,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
84,0.04149082655969419,0.04102475196123123,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
85,0.04089707645930742,0.04102467745542526,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
86,0.04119618060557466,0.041024595499038696,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
87,0.04149006424765838,0.04102450981736183,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
