epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.09642423571724641,0.09566033631563187,20.103092783505154,14.432989690721648,0.8513745665550232,0.8556700944900513
2,0.09185180303297545,0.09188665449619293,23.883161512027492,18.04123711340206,0.8419243693351746,0.8195876479148865
3,0.08702434873894642,0.08634524792432785,31.872852233676973,46.90721649484536,0.5481099486351013,0.530927836894989
4,0.08048231586029655,0.07902458310127258,37.371134020618555,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.07275563949032833,0.07076433300971985,46.649484536082475,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.06474448858123076,0.06314165145158768,50.429553264604806,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.058086308405587546,0.05648433044552803,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.05325806513428688,0.05103905498981476,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.04762828134392437,0.04734237864613533,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.04564741587168292,0.044972456991672516,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.044322790872109566,0.043636567890644073,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.04398953365652185,0.042799003422260284,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.04242330691532085,0.042254701256752014,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.04309490538741413,0.04192409664392471,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.04251462093701488,0.04171334579586983,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.04158850778874598,0.04155637323856354,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.041950282885840066,0.04144745320081711,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.04136129733371107,0.041367057710886,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.042140210831635876,0.04130546376109123,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.04211948713973949,0.041255734860897064,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.042014260433222116,0.04121962562203407,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.040501848451401055,0.04119306430220604,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.04141746539818613,0.041171297430992126,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.041099178163628826,0.041150275617837906,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.04194964056736544,0.04113372787833214,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
26,0.0416287189643634,0.04112081602215767,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
27,0.041314717284158656,0.04111010208725929,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
28,0.04100168251285428,0.041101306676864624,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
29,0.042486085311362616,0.0410931371152401,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
30,0.041271734786661046,0.0410865917801857,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
31,0.04185467742775616,0.041081059724092484,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
32,0.04215210156613275,0.0410759262740612,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
33,0.040677034443146305,0.041071463376283646,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
34,0.041267189344293194,0.04106729477643967,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
35,0.04065677484399394,0.04106355831027031,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
36,0.041553651815966555,0.04106006398797035,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
37,0.04153390267961904,0.04105747118592262,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
38,0.041241841782864774,0.04105491563677788,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
39,0.040343365092810834,0.041052643209695816,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
40,0.04243023870022673,0.04105037823319435,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
41,0.041529185187659766,0.04104846343398094,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
42,0.04034043574019482,0.04104659706354141,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
43,0.040636422896855755,0.04104506969451904,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
44,0.04151892681655131,0.04104355350136757,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
45,0.04092648115597273,0.04104229807853699,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
46,0.04151431029956592,0.041041091084480286,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
47,0.04181471584658874,0.04103996232151985,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
48,0.041811946583421605,0.04103894531726837,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
49,0.04122576882180415,0.04103785753250122,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
50,0.04151273714868646,0.04103692248463631,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
51,0.040917940829929556,0.041036009788513184,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
52,0.040326556092814395,0.04103531315922737,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
53,0.040317700391537266,0.0410345159471035,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
54,0.04091895273641536,0.041033823043107986,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
55,0.0409099171428304,0.041033267974853516,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
56,0.042104152668463554,0.04103267937898636,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
57,0.04150525323654476,0.04103214666247368,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
58,0.041504067221754475,0.04103165864944458,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
59,0.04091215329734903,0.04103123024106026,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
60,0.04120529521452753,0.041030775755643845,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
61,0.04091524528829675,0.0410303995013237,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
62,0.04120092642934699,0.041029926389455795,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
63,0.04002090533705134,0.04102957248687744,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
64,0.041201151515308176,0.04102914407849312,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
65,0.04090955696607891,0.04102881997823715,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
66,0.041501447558403015,0.0410284623503685,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
67,0.040916982253915386,0.041028182953596115,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
68,0.04179203980847409,0.04102781414985657,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
69,0.04061125914909338,0.041027553379535675,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
70,0.04090329279240809,0.04102729260921478,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
71,0.04179626409160463,0.041027069091796875,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
72,0.04179643594512814,0.041026875376701355,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
73,0.04060762071687924,0.041026655584573746,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
74,0.0412008627072761,0.04102645069360733,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
75,0.041196954485617186,0.0410262756049633,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
76,0.040309068991949686,0.04102613031864166,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
77,0.04090140328595513,0.04102597013115883,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
78,0.041493458379256096,0.04102582484483719,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
79,0.041195403980581385,0.04102569445967674,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
80,0.042086375779227206,0.04102558642625809,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
81,0.04119654117446197,0.04102545976638794,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
82,0.04208690143729511,0.04102533683180809,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
83,0.040606894677406864,0.04102521762251854,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
84,0.041198975357570146,0.04102509096264839,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
85,0.04119370407179782,0.04102497920393944,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
86,0.040600537077376715,0.04102488234639168,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
87,0.04119431501940677,0.04102480039000511,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
88,0.04149147926976806,0.04102471470832825,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
89,0.041786040522550284,0.041024647653102875,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
90,0.040897788381890246,0.041024573147296906,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
91,0.04119533810176348,0.04102449119091034,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
