epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.09630179640493895,0.09642777591943741,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.0930057168006897,0.09342025965452194,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.08868286719447688,0.08887261897325516,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.08263125662740908,0.08191902190446854,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.07366608710665452,0.07260254770517349,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.06428185928809016,0.06262090057134628,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.05527635428466295,0.05396994203329086,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.049092114755981846,0.0483442060649395,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.0456871513865496,0.04525160789489746,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.04401933852779238,0.043645042926073074,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.0435413779004624,0.042758453637361526,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.04207421898057586,0.04225316271185875,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.041255042054935506,0.04192967712879181,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.04243050888180733,0.041700784116983414,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.04291997967582,0.04155396670103073,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.04164864946352808,0.04144972562789917,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.040960888329305147,0.041375286877155304,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.041504299562228356,0.0413171648979187,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.0420149901979848,0.04127254709601402,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.041691048855060024,0.04123865067958832,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.04197678656170243,0.04120941460132599,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.04195269707002138,0.04118603840470314,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.04075955815221134,0.04116591438651085,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.04192229360342026,0.041149500757455826,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.04161249101161957,0.04113508388400078,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
26,0.04128487996364895,0.04112390801310539,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
27,0.04103393293917179,0.04111296311020851,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
28,0.04128599127656535,0.041103627532720566,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
