epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.1028354536545904,0.10198114812374115,33.76288659793815,34.5360824742268,2.244845390319824,2.2577319145202637
2,0.100210923113321,0.10012292116880417,29.381443298969074,43.04123711340206,1.1941580772399902,1.3427834510803223
3,0.09803696721792221,0.09725873172283173,35.56701030927835,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.0927792509135447,0.09290367364883423,45.876288659793815,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.08681604462234598,0.08651401847600937,49.22680412371135,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.07858626975824959,0.07768958806991577,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.06857363526758395,0.06753420829772949,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.0592962023066847,0.05770895630121231,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.05178218844689821,0.05052643641829491,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.04663376608177235,0.04639018699526787,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.04441607096477559,0.04415253549814224,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.04330624836055856,0.04299875348806381,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.04310422822048789,0.04241049662232399,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.042227397623815034,0.04204656556248665,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.041399839481240826,0.04181187227368355,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.042709862127115854,0.0416472963988781,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.04167155568536959,0.04153131693601608,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.04133756566596659,0.041445352137088776,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.04093953869060466,0.041374798864126205,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.041258210512368304,0.041319839656353,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.04089338430448582,0.04127718508243561,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.040852824520123635,0.04124046117067337,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.041718586200946255,0.041211776435375214,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.04165636630434739,0.04118889197707176,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.041078603973514156,0.04116968810558319,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
