epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1065028529418142,1.0905838012695312,34.450171821305844,34.5360824742268,7.981958866119385,8.002577781677246
2,1.090799890066448,1.081687331199646,34.707903780068726,34.5360824742268,7.981958866119385,8.002577781677246
3,1.078738664325915,1.0719226598739624,35.56701030927835,34.79381443298969,7.868556499481201,7.925257682800293
4,1.0623224346261275,1.0590747594833374,42.35395189003437,48.96907216494845,5.969931125640869,5.79639196395874
5,1.0499227235191746,1.0436104536056519,46.56357388316151,54.38144329896907,3.2388315200805664,2.6108248233795166
6,1.0273566528370506,1.0248656272888184,50.08591065292096,52.31958762886598,1.6554982662200928,1.5283504724502563
7,1.0088862400305898,1.0023994445800781,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9976482516840884,0.9805777668952942,50.34364261168385,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9713617531876815,0.960256814956665,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9592647803457159,0.9413371682167053,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9299515579876146,0.9243481755256653,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.9298953288479855,0.9083311557769775,50.34364261168385,50.77319587628865,1.512886643409729,1.5
13,0.9184150946767706,0.8954529762268066,51.1168384879725,51.28865979381443,1.7328178882598877,1.639175295829773
14,0.904552371878373,0.8831767439842224,51.1168384879725,53.09278350515464,1.8797250986099243,1.863402009010315
15,0.8889341354370117,0.872642457485199,53.00687285223368,54.38144329896907,2.176975965499878,2.3144330978393555
16,0.891972773953488,0.8611183762550354,54.38144329896907,56.18556701030928,2.323883056640625,2.3634021282196045
17,0.8717617047460455,0.8508205413818359,55.58419243986255,57.73195876288659,2.6872851848602295,2.6572165489196777
18,0.8727186416324816,0.840537965297699,56.95876288659794,57.98969072164949,2.770618438720703,2.77319598197937
19,0.8634739016231737,0.8309299349784851,57.47422680412371,56.95876288659794,2.8676974773406982,3.0695877075195312
20,0.8617122267421923,0.8216471076011658,57.47422680412371,58.50515463917526,3.076460599899292,3.1675257682800293
21,0.8445464874568739,0.8133763670921326,59.02061855670103,59.5360824742268,3.1572165489196777,3.2087628841400146
22,0.829455156075327,0.8045612573623657,59.106529209621996,59.5360824742268,3.170103073120117,3.2087628841400146
