epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9401511863658303,77.92096219931271,0.910192608833313,76.5463917525773,1.512886643409729,0.12598425196850394,0.08771929824561403
2,0,0,2,2,0.9734425325142709,75.77319587628865,0.9005738496780396,76.80412371134021,1.4329897165298462,0.1141732283464567,0.08771929824561403
3,0,0,2,2,0.9110933354026393,78.35051546391753,0.8920403718948364,76.80412371134021,1.3582473993301392,0.10236220472440945,0.08771929824561403
4,0,0,2,2,0.8968433392675299,77.23367697594502,0.8846976161003113,77.0618556701031,1.327319622039795,0.0984251968503937,0.08771929824561403
5,0,0,2,2,0.891301547226153,77.23367697594502,0.8785451054573059,77.0618556701031,1.327319622039795,0.0984251968503937,0.08771929824561403
6,0,0,2,2,0.9166162735537479,78.69415807560138,0.8734334111213684,77.57731958762886,1.265463948249817,0.09055118110236221,0.08771929824561403
7,0,0,2,2,0.8946496781549955,76.80412371134021,0.868523895740509,77.57731958762886,1.265463948249817,0.09055118110236221,0.08771929824561403
8,0,0,2,2,0.8414427292974371,78.26460481099656,0.8644953370094299,77.57731958762886,1.25,0.08661417322834646,0.08771929824561403
9,0,0,2,2,0.8061956229962801,77.23367697594502,0.8608326315879822,77.57731958762886,1.2113401889801025,0.07874015748031496,0.08771929824561403
10,0,0,2,2,0.8585762507037112,76.1168384879725,0.8583304286003113,76.80412371134021,1.247422695159912,0.07874015748031496,0.08771929824561403
11,0,0,2,2,0.8474218092466655,76.28865979381443,0.85587078332901,76.80412371134021,1.247422695159912,0.07874015748031496,0.08771929824561403
12,0,0,2,2,0.8014074626721834,77.83505154639175,0.8537770509719849,76.80412371134021,1.247422695159912,0.07874015748031496,0.08771929824561403
13,0,0,2,2,0.8537514554826837,77.31958762886599,0.8523706197738647,77.0618556701031,1.2164947986602783,0.07480314960629922,0.08771929824561403
14,0,0,2,2,0.8507076721442374,77.31958762886599,0.8504224419593811,76.80412371134021,1.2242268323898315,0.07480314960629922,0.08771929824561403
15,0,0,2,2,0.836505905578011,76.20274914089347,0.8488689064979553,76.5463917525773,1.2396907806396484,0.07480314960629922,0.08771929824561403
16,0,0,2,2,0.8280677889522753,77.31958762886599,0.8475478291511536,76.5463917525773,1.2396907806396484,0.07480314960629922,0.08771929824561403
17,0,0,2,2,0.7721445748680517,77.14776632302406,0.846530556678772,77.0618556701031,1.185567021369934,0.06692913385826772,0.08771929824561403
18,0,0,2,2,0.8303508287981937,75.51546391752578,0.8456771373748779,77.0618556701031,1.185567021369934,0.06692913385826772,0.08771929824561403
19,0,0,2,2,0.8288459401381644,75.0,0.8445698618888855,77.0618556701031,1.185567021369934,0.06692913385826772,0.08771929824561403
20,0,0,2,2,0.8158721092500185,75.77319587628865,0.8438827395439148,76.80412371134021,1.1932989358901978,0.06692913385826772,0.08771929824561403
21,0,0,2,2,0.8524921003140902,75.6872852233677,0.843061625957489,76.80412371134021,1.1932989358901978,0.06692913385826772,0.08771929824561403
22,0,1,2,4,0.8146408984535619,77.40549828178695,0.8874051570892334,76.28865979381443,1.1907216310501099,0.06299212598425197,0.08771929824561403
23,0,1,2,4,0.8509864211082458,76.89003436426117,0.8865970373153687,75.77319587628865,1.2216495275497437,0.06299212598425197,0.08771929824561403
24,0,1,2,4,0.8914194954069037,76.80412371134021,0.8859044313430786,76.03092783505154,1.188144326210022,0.05905511811023622,0.08771929824561403
25,0,1,2,4,0.8352612257003784,74.39862542955326,0.8852546811103821,75.51546391752578,1.2087628841400146,0.05905511811023622,0.08771929824561403
26,0,1,2,4,0.9004821149926436,75.0,0.8845905661582947,75.51546391752578,1.2087628841400146,0.05905511811023622,0.08771929824561403
27,0,1,2,4,0.8557768652313634,75.17182130584192,0.8841787576675415,75.51546391752578,1.2087628841400146,0.05905511811023622,0.08771929824561403
28,0,1,2,4,0.8982617949184618,74.91408934707904,0.8838586211204529,75.25773195876289,1.2242268323898315,0.05905511811023622,0.08771929824561403
29,0,1,2,4,0.8096895860998254,76.46048109965635,0.883538544178009,75.0,1.2319587469100952,0.05905511811023622,0.08771929824561403
30,0,1,2,4,0.8367353113074052,75.08591065292096,0.8832371830940247,75.0,1.2319587469100952,0.05905511811023622,0.08771929824561403
31,0,1,2,4,0.863298563580764,75.85910652920961,0.8826026320457458,75.0,1.2319587469100952,0.05905511811023622,0.08771929824561403
32,0,1,2,4,0.8473785645083377,75.6872852233677,0.8820599317550659,75.0,1.2319587469100952,0.05905511811023622,0.08771929824561403
33,0,1,2,4,0.8367631749102944,76.28865979381443,0.8816949725151062,75.25773195876289,1.198453664779663,0.05511811023622047,0.08771929824561403
34,0,1,2,4,0.8118827531212255,75.51546391752578,0.8812770843505859,75.25773195876289,1.198453664779663,0.05511811023622047,0.08771929824561403
