epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0160011962840432,75.85910652920961,0.9360169768333435,75.51546391752578,1.577319622039795,0.12992125984251968,0.07017543859649122
2,0,0,2,2,0.9549214588968378,76.6323024054983,0.92544025182724,76.28865979381443,1.4819587469100952,0.11811023622047244,0.07017543859649122
3,0,0,2,2,0.9880042640786422,75.25773195876289,0.9166865944862366,76.28865979381443,1.4664947986602783,0.1141732283464567,0.07017543859649122
4,0,0,2,2,0.9807412749842593,75.6872852233677,0.908949077129364,76.03092783505154,1.4819587469100952,0.1141732283464567,0.07017543859649122
5,0,0,2,2,0.9229524041477003,76.80412371134021,0.9023393392562866,75.77319587628865,1.487113356590271,0.1141732283464567,0.07017543859649122
6,0,0,2,2,0.9616604917927792,75.60137457044674,0.8964706659317017,75.77319587628865,1.4458762407302856,0.1062992125984252,0.07017543859649122
7,0,0,2,2,0.9054632814306962,77.40549828178695,0.891887366771698,75.51546391752578,1.435567021369934,0.10236220472440945,0.07017543859649122
8,0,0,2,2,0.9058451087851274,75.77319587628865,0.8880484104156494,75.0,1.435567021369934,0.0984251968503937,0.07017543859649122
9,0,0,2,2,0.9072368490068536,76.03092783505154,0.884773313999176,75.0,1.435567021369934,0.0984251968503937,0.07017543859649122
10,0,0,2,2,0.9132948486428512,75.0,0.8821988105773926,75.0,1.435567021369934,0.0984251968503937,0.07017543859649122
11,0,0,2,2,0.8505201794599232,76.5463917525773,0.8797276616096497,75.0,1.435567021369934,0.0984251968503937,0.07017543859649122
12,0,0,2,2,0.8718652097802413,75.4295532646048,0.8775539994239807,75.25773195876289,1.4046391248703003,0.09448818897637795,0.07017543859649122
13,0,0,2,2,0.835931487773594,75.77319587628865,0.8757138848304749,75.25773195876289,1.3788659572601318,0.09055118110236221,0.08771929824561403
14,0,0,2,2,0.8911261715387043,74.82817869415808,0.8741101026535034,75.25773195876289,1.3788659572601318,0.09055118110236221,0.08771929824561403
15,0,0,2,2,0.8671721690579465,75.6872852233677,0.8724855184555054,75.25773195876289,1.363402009010315,0.08661417322834646,0.08771929824561403
16,0,0,2,2,0.880940528292405,74.05498281786942,0.8713549971580505,75.51546391752578,1.3324742317199707,0.08267716535433071,0.08771929824561403
17,0,0,2,2,0.857376732324299,75.0,0.8700553178787231,75.25773195876289,1.3221648931503296,0.07874015748031496,0.08771929824561403
18,0,0,2,2,0.8834840780810306,74.65635738831615,0.8691712617874146,75.0,1.2938144207000732,0.07086614173228346,0.07017543859649122
19,0,0,2,2,0.8803121573046634,74.82817869415808,0.8682560324668884,75.0,1.2938144207000732,0.07086614173228346,0.07017543859649122
20,0,0,2,2,0.8755682110786438,73.53951890034365,0.8675384521484375,74.74226804123711,1.301546335220337,0.07086614173228346,0.07017543859649122
21,0,0,2,2,0.8755124054457012,74.74226804123711,0.8668516278266907,74.74226804123711,1.301546335220337,0.07086614173228346,0.07017543859649122
22,0,1,2,4,0.9123094364216453,73.71134020618557,0.9124409556388855,74.74226804123711,1.3092783689498901,0.07086614173228346,0.07017543859649122
23,0,1,2,4,0.9093282505085594,74.3127147766323,0.911243200302124,74.74226804123711,1.3092783689498901,0.07086614173228346,0.07017543859649122
24,0,1,2,4,0.9525660621492487,73.53951890034365,0.9102336168289185,74.74226804123711,1.3092783689498901,0.07086614173228346,0.07017543859649122
25,0,1,2,4,0.9091623362741972,73.79725085910653,0.9092829823493958,74.74226804123711,1.3092783689498901,0.07086614173228346,0.07017543859649122
26,0,1,2,4,0.9273694439938194,74.14089347079039,0.9084439277648926,74.48453608247422,1.324742317199707,0.07086614173228346,0.07017543859649122
27,0,1,2,4,0.9148183747341758,72.33676975945016,0.9078185558319092,74.48453608247422,1.324742317199707,0.07086614173228346,0.07017543859649122
28,0,1,2,4,0.8886233850529319,74.14089347079039,0.9072462916374207,74.48453608247422,1.324742317199707,0.07086614173228346,0.07017543859649122
29,0,1,2,4,0.8889874094410947,72.85223367697594,0.9066826701164246,74.48453608247422,1.324742317199707,0.07086614173228346,0.07017543859649122
30,0,1,2,4,0.8814712104044462,73.79725085910653,0.9062095284461975,74.74226804123711,1.2938144207000732,0.06692913385826772,0.07017543859649122
31,0,1,2,4,0.9053795149451808,75.0,0.9054915904998779,74.22680412371135,1.2886598110198975,0.06299212598425197,0.07017543859649122
32,0,1,2,4,0.9173460038084733,72.68041237113401,0.9050393104553223,74.22680412371135,1.2886598110198975,0.06299212598425197,0.07017543859649122
33,0,1,2,4,0.9139365428372433,72.42268041237114,0.9044631123542786,74.22680412371135,1.2886598110198975,0.06299212598425197,0.07017543859649122
34,0,1,2,4,0.9108546219374004,73.71134020618557,0.9042432904243469,73.96907216494846,1.2963917255401611,0.06299212598425197,0.07017543859649122
35,0,1,2,4,0.9149950460383767,73.3676975945017,0.9039210677146912,73.96907216494846,1.2963917255401611,0.06299212598425197,0.07017543859649122
36,0,1,2,4,0.9227900724661978,72.76632302405498,0.9033874273300171,73.71134020618557,1.3195875883102417,0.06299212598425197,0.07017543859649122
37,0,1,2,4,0.9212718951074701,71.64948453608247,0.9031680226325989,73.71134020618557,1.3195875883102417,0.06299212598425197,0.07017543859649122
38,0,1,2,4,0.9568343256649218,71.8213058419244,0.9029431343078613,73.71134020618557,1.3195875883102417,0.06299212598425197,0.07017543859649122
39,0,1,2,4,0.933980753547267,72.68041237113401,0.9026663303375244,73.71134020618557,1.3195875883102417,0.06299212598425197,0.07017543859649122
40,0,1,2,4,0.8601776047756797,73.28178694158075,0.9022895097732544,73.71134020618557,1.3195875883102417,0.06299212598425197,0.07017543859649122
41,0,1,2,4,0.85555794050819,72.76632302405498,0.9020920395851135,73.71134020618557,1.3195875883102417,0.06299212598425197,0.07017543859649122
42,0,1,2,4,0.9080167663724799,72.76632302405498,0.9017500281333923,73.71134020618557,1.3195875883102417,0.06299212598425197,0.07017543859649122
43,0,2,2,6,0.8885184714668676,73.28178694158075,0.9420555233955383,73.4536082474227,1.324742317199707,0.06299212598425197,0.07017543859649122
44,0,2,2,6,0.9604439704041732,72.76632302405498,0.9410784840583801,73.71134020618557,1.2912371158599854,0.05905511811023622,0.07017543859649122
45,0,2,2,6,0.9214986515672583,72.68041237113401,0.9401641488075256,73.4536082474227,1.2963917255401611,0.05905511811023622,0.07017543859649122
46,0,2,2,6,0.899121858571705,73.53951890034365,0.9394800066947937,73.4536082474227,1.2963917255401611,0.05905511811023622,0.07017543859649122
47,0,2,2,6,0.9586852161507857,71.3917525773196,0.9386999011039734,73.4536082474227,1.2963917255401611,0.05905511811023622,0.07017543859649122
48,0,2,2,6,0.9198375846210279,71.99312714776632,0.9381814002990723,73.71134020618557,1.2886598110198975,0.05905511811023622,0.07017543859649122
49,0,2,2,6,0.9521779010170385,71.99312714776632,0.9377225637435913,73.71134020618557,1.2886598110198975,0.05905511811023622,0.07017543859649122
50,0,2,2,6,0.9100682672701383,73.79725085910653,0.9371725916862488,73.71134020618557,1.2886598110198975,0.05905511811023622,0.07017543859649122
51,0,2,2,6,0.8923005085242423,73.96907216494846,0.9370864033699036,73.71134020618557,1.2886598110198975,0.05905511811023622,0.07017543859649122
52,0,2,2,6,0.9223034287753858,72.59450171821305,0.9370470643043518,73.71134020618557,1.2886598110198975,0.05905511811023622,0.07017543859649122
53,0,2,2,6,0.9419979515828585,72.5085910652921,0.9367976188659668,73.4536082474227,1.2963917255401611,0.05905511811023622,0.07017543859649122
54,0,2,2,6,0.94791474154121,72.2508591065292,0.9364147186279297,73.71134020618557,1.2886598110198975,0.05905511811023622,0.07017543859649122
55,0,2,2,6,0.9424531961742201,73.28178694158075,0.9362137317657471,73.71134020618557,1.2886598110198975,0.05905511811023622,0.07017543859649122
56,0,2,2,6,0.9324310641539725,73.53951890034365,0.9359545111656189,73.71134020618557,1.2886598110198975,0.05905511811023622,0.07017543859649122
57,0,2,2,6,0.9176342142255682,72.76632302405498,0.9355747103691101,73.71134020618557,1.2886598110198975,0.05905511811023622,0.07017543859649122
58,0,2,2,6,0.9502112143918088,73.19587628865979,0.9351722002029419,73.71134020618557,1.2860825061798096,0.05905511811023622,0.05263157894736842
59,0,2,2,6,0.8802700858367117,73.4536082474227,0.9349641799926758,73.71134020618557,1.2860825061798096,0.05905511811023622,0.05263157894736842
60,0,2,2,6,0.9554666751309445,72.16494845360825,0.9347950220108032,73.71134020618557,1.2860825061798096,0.05905511811023622,0.05263157894736842
61,0,2,2,6,0.9547944884551199,72.68041237113401,0.9344784021377563,73.96907216494846,1.252577304840088,0.05511811023622047,0.05263157894736842
62,0,2,2,6,0.8992711336989152,72.5085910652921,0.9343392252922058,73.96907216494846,1.234536051750183,0.051181102362204724,0.05263157894736842
63,0,2,2,6,0.931520264399679,72.42268041237114,0.9340595006942749,73.96907216494846,1.234536051750183,0.051181102362204724,0.05263157894736842
64,0,2,2,6,0.8804615092904944,72.68041237113401,0.9338071942329407,73.96907216494846,1.234536051750183,0.051181102362204724,0.05263157894736842
65,0,2,2,6,0.9231891726192675,72.07903780068729,0.933896541595459,74.22680412371135,1.2190722227096558,0.051181102362204724,0.05263157894736842
