epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9970903239752117,76.5463917525773,0.9249315857887268,75.51546391752578,1.5335052013397217,0.1220472440944882,0.07017543859649122
2,0,0,2,2,0.9814258343295047,75.08591065292096,0.9148936867713928,75.51546391752578,1.484536051750183,0.1141732283464567,0.07017543859649122
3,0,0,2,2,0.940056069901115,76.5463917525773,0.9066399335861206,76.28865979381443,1.386597990989685,0.10236220472440945,0.07017543859649122
4,0,0,2,2,0.974882329765119,74.5704467353952,0.8989216685295105,76.03092783505154,1.4020618200302124,0.10236220472440945,0.07017543859649122
5,0,0,2,2,0.9402578786799782,76.46048109965635,0.8926507234573364,76.03092783505154,1.360824704170227,0.09448818897637795,0.07017543859649122
6,0,0,2,2,0.978909128590634,75.25773195876289,0.8876463770866394,76.28865979381443,1.3298969268798828,0.09055118110236221,0.07017543859649122
7,0,0,2,2,0.9502719107427096,74.91408934707904,0.8835344314575195,75.77319587628865,1.301546335220337,0.08267716535433071,0.07017543859649122
8,0,0,2,2,0.9433143609448483,74.91408934707904,0.8796449899673462,75.77319587628865,1.301546335220337,0.08267716535433071,0.07017543859649122
9,0,0,2,2,0.935736524431329,74.22680412371135,0.8760110139846802,75.0,1.3402061462402344,0.08267716535433071,0.07017543859649122
10,0,0,2,2,0.9142882698460629,74.5704467353952,0.8735110759735107,75.0,1.3402061462402344,0.08267716535433071,0.07017543859649122
11,0,0,2,2,0.9419706557926378,75.25773195876289,0.8712331652641296,74.22680412371135,1.3556700944900513,0.07874015748031496,0.07017543859649122
12,0,0,2,2,0.914092270951522,75.60137457044674,0.8690618872642517,74.48453608247422,1.324742317199707,0.07480314960629922,0.07017543859649122
13,0,0,2,2,0.916642847814058,74.74226804123711,0.8669646382331848,74.22680412371135,1.3402061462402344,0.07480314960629922,0.07017543859649122
14,0,0,2,2,0.9020323094568754,75.77319587628865,0.8652834296226501,74.22680412371135,1.324742317199707,0.07086614173228346,0.07017543859649122
15,0,0,2,2,0.9061473608016968,74.3127147766323,0.8639435768127441,74.22680412371135,1.324742317199707,0.07086614173228346,0.07017543859649122
16,0,0,2,2,0.9350247696826333,73.28178694158075,0.8627287745475769,74.22680412371135,1.324742317199707,0.07086614173228346,0.07017543859649122
17,0,0,2,2,0.924547016620636,73.53951890034365,0.8617411255836487,73.96907216494846,1.314432978630066,0.06692913385826772,0.07017543859649122
18,0,0,2,2,0.905314470592298,72.68041237113401,0.8608766794204712,73.96907216494846,1.2886598110198975,0.06299212598425197,0.07017543859649122
19,0,0,2,2,0.8873824383083143,74.05498281786942,0.8601740002632141,73.96907216494846,1.2886598110198975,0.06299212598425197,0.07017543859649122
20,0,0,2,2,0.9017354061729029,73.79725085910653,0.8592875599861145,74.22680412371135,1.2577319145202637,0.05905511811023622,0.07017543859649122
21,0,0,2,2,0.9030677048783553,73.10996563573883,0.8585655689239502,73.71134020618557,1.2809277772903442,0.05905511811023622,0.07017543859649122
22,0,1,2,4,0.9499947836524562,73.10996563573883,0.9062762260437012,73.71134020618557,1.2809277772903442,0.05905511811023622,0.07017543859649122
23,0,1,2,4,0.9202338582591006,73.19587628865979,0.9051121473312378,73.71134020618557,1.2809277772903442,0.05905511811023622,0.07017543859649122
24,0,1,2,4,0.9130401705440722,72.59450171821305,0.9043230414390564,73.71134020618557,1.2809277772903442,0.05905511811023622,0.07017543859649122
25,0,1,2,4,0.9294088608340213,74.14089347079039,0.9034591317176819,73.71134020618557,1.2809277772903442,0.05905511811023622,0.07017543859649122
26,0,1,2,4,0.9657439495387831,73.19587628865979,0.9025439023971558,73.96907216494846,1.247422695159912,0.05511811023622047,0.07017543859649122
27,0,1,2,4,0.9094886560189096,72.5085910652921,0.9017740488052368,73.96907216494846,1.247422695159912,0.05511811023622047,0.07017543859649122
28,0,1,2,4,0.8910224014206937,73.02405498281786,0.9011145234107971,73.96907216494846,1.247422695159912,0.05511811023622047,0.07017543859649122
29,0,1,2,4,0.9167127201431676,73.28178694158075,0.9004812240600586,73.96907216494846,1.247422695159912,0.05511811023622047,0.07017543859649122
30,0,1,2,4,0.9251673096104672,72.68041237113401,0.8997088074684143,73.96907216494846,1.247422695159912,0.05511811023622047,0.07017543859649122
31,0,1,2,4,0.9181342030826368,73.10996563573883,0.8992034196853638,73.96907216494846,1.247422695159912,0.05511811023622047,0.07017543859649122
32,0,1,2,4,0.9542991079782185,72.76632302405498,0.8986100554466248,73.96907216494846,1.247422695159912,0.05511811023622047,0.07017543859649122
33,0,1,2,4,0.9288607961253116,71.99312714776632,0.8981304168701172,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
34,0,1,2,4,0.8930995370212355,73.10996563573883,0.8976797461509705,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
35,0,1,2,4,0.956462235827195,71.8213058419244,0.897282063961029,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
36,0,1,2,4,0.9209869221637124,71.47766323024055,0.8969553112983704,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
37,0,1,2,4,0.9209807985707333,73.28178694158075,0.8964827060699463,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
38,0,1,2,4,0.897405323229338,73.10996563573883,0.8961135745048523,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
39,0,1,2,4,0.931256143670333,72.5085910652921,0.8958932161331177,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
40,0,1,2,4,0.8816302559877697,71.8213058419244,0.8956097960472107,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
41,0,1,2,4,0.9211390583138717,72.16494845360825,0.8952972292900085,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
42,0,1,2,4,0.9212228342106468,73.10996563573883,0.8949161767959595,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
43,0,2,2,6,0.9400358168702376,72.2508591065292,0.937868058681488,73.4536082474227,1.2680412530899048,0.05511811023622047,0.07017543859649122
44,0,2,2,6,0.9701142750288311,73.53951890034365,0.9370197057723999,73.4536082474227,1.2680412530899048,0.05511811023622047,0.07017543859649122
45,0,2,2,6,0.9635300542178907,71.64948453608247,0.9361062049865723,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
46,0,2,2,6,0.973351842478702,72.33676975945016,0.9351015090942383,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
47,1,2,4,6,1.207638956998524,70.87628865979381,1.1412461996078491,73.4536082474227,1.2680412530899048,0.05511811023622047,0.07017543859649122
48,1,2,4,6,1.131696293228551,72.42268041237114,1.135449767112732,72.9381443298969,1.2757731676101685,0.051181102362204724,0.07017543859649122
49,1,2,4,6,1.1661650130623264,71.21993127147766,1.1313350200653076,72.9381443298969,1.2757731676101685,0.051181102362204724,0.07017543859649122
50,1,2,4,6,1.1577027440071106,71.3917525773196,1.1274657249450684,72.9381443298969,1.2757731676101685,0.051181102362204724,0.07017543859649122
51,1,2,4,6,1.1516690254211426,71.8213058419244,1.124059796333313,72.68041237113401,1.2835052013397217,0.051181102362204724,0.07017543859649122
52,1,2,4,6,1.1176766533600657,71.73539518900344,1.121529459953308,72.68041237113401,1.2912371158599854,0.051181102362204724,0.07017543859649122
53,1,2,4,6,1.180334985256195,68.90034364261169,1.1194779872894287,72.42268041237114,1.2886598110198975,0.047244094488188976,0.07017543859649122
54,1,2,4,6,1.1822709096105475,71.1340206185567,1.1175328493118286,72.42268041237114,1.2886598110198975,0.047244094488188976,0.07017543859649122
55,1,2,4,6,1.0984672653047662,70.44673539518901,1.115566611289978,72.42268041237114,1.2731958627700806,0.04330708661417323,0.07017543859649122
56,1,2,4,6,1.1449262154729742,69.50171821305841,1.1142069101333618,71.90721649484536,1.2963917255401611,0.04330708661417323,0.07017543859649122
57,1,2,4,6,1.209007601988943,68.81443298969072,1.1129945516586304,71.64948453608247,1.301546335220337,0.04330708661417323,0.07017543859649122
58,1,2,4,6,1.1522240387765985,68.38487972508591,1.111924648284912,71.64948453608247,1.301546335220337,0.04330708661417323,0.07017543859649122
59,1,2,4,6,1.1313135310223228,69.93127147766323,1.1109739542007446,71.64948453608247,1.301546335220337,0.04330708661417323,0.07017543859649122
60,1,2,4,6,1.1355273723602295,69.84536082474226,1.1099907159805298,71.3917525773196,1.3092783689498901,0.04330708661417323,0.07017543859649122
61,1,2,4,6,1.1069678036790145,70.53264604810997,1.1091502904891968,71.1340206185567,1.3170102834701538,0.04330708661417323,0.07017543859649122
62,1,2,4,6,1.1582617822446322,69.58762886597938,1.1083917617797852,71.1340206185567,1.3170102834701538,0.04330708661417323,0.07017543859649122
63,1,2,4,6,1.1926496279867072,69.50171821305841,1.1073590517044067,71.1340206185567,1.2912371158599854,0.03937007874015748,0.07017543859649122
64,1,3,4,8,1.1728647037556297,68.81443298969072,1.1469604969024658,71.1340206185567,1.262886643409729,0.03543307086614173,0.07017543859649122
65,1,3,4,8,1.1611798625243337,68.72852233676976,1.1457488536834717,71.3917525773196,1.2551546096801758,0.03543307086614173,0.05263157894736842
66,1,3,4,8,1.2081237027519627,69.93127147766323,1.1451635360717773,71.3917525773196,1.2551546096801758,0.03543307086614173,0.05263157894736842
67,1,3,4,8,1.1256196749837775,68.38487972508591,1.143966794013977,71.3917525773196,1.2551546096801758,0.03543307086614173,0.05263157894736842
68,1,3,4,8,1.1765088125279075,68.72852233676976,1.1426132917404175,71.1340206185567,1.2603092193603516,0.03543307086614173,0.05263157894736842
69,1,3,4,8,1.1710346278391386,67.78350515463917,1.1416996717453003,71.1340206185567,1.2603092193603516,0.03543307086614173,0.05263157894736842
