epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9290589658837569,78.09278350515464,0.8978956937789917,77.0618556701031,1.4201030731201172,0.1141732283464567,0.07017543859649122
2,0,0,2,2,0.8799665319292169,78.1786941580756,0.8885995149612427,76.80412371134021,1.4175257682800293,0.11023622047244094,0.07017543859649122
3,0,0,2,2,0.9094567643968683,77.7491408934708,0.8802158832550049,76.28865979381443,1.4149484634399414,0.1062992125984252,0.07017543859649122
4,0,0,2,2,0.864189370682365,78.09278350515464,0.8733302354812622,76.28865979381443,1.4149484634399414,0.1062992125984252,0.07017543859649122
5,0,0,2,2,0.895989499594036,78.35051546391753,0.8675037622451782,76.80412371134021,1.3350515365600586,0.09448818897637795,0.08771929824561403
6,0,0,2,2,0.8613373919537193,77.57731958762886,0.8624563217163086,77.31958762886599,1.2731958627700806,0.08661417322834646,0.08771929824561403
7,0,0,2,2,0.8605549288423437,77.40549828178695,0.8583546280860901,76.80412371134021,1.2963917255401611,0.08661417322834646,0.08771929824561403
8,0,0,2,2,0.8768174742397509,78.78006872852234,0.8545704483985901,76.5463917525773,1.3041237592697144,0.08661417322834646,0.08771929824561403
9,0,0,2,2,0.8716494629257604,76.1168384879725,0.8517904877662659,76.5463917525773,1.3041237592697144,0.08661417322834646,0.08771929824561403
10,0,0,2,2,0.8835334119043852,75.77319587628865,0.8486660718917847,76.5463917525773,1.2809277772903442,0.08267716535433071,0.08771929824561403
11,0,0,2,2,0.8043891693416395,78.00687285223368,0.846540629863739,76.5463917525773,1.2809277772903442,0.08267716535433071,0.08771929824561403
12,0,0,2,2,0.8174413317128232,78.1786941580756,0.8445888161659241,76.28865979381443,1.2731958627700806,0.07874015748031496,0.08771929824561403
13,0,0,2,2,0.8236241121041147,77.4914089347079,0.8428761959075928,75.77319587628865,1.2886598110198975,0.07874015748031496,0.08771929824561403
14,0,0,2,2,0.812462141639308,78.1786941580756,0.8413020968437195,76.03092783505154,1.2577319145202637,0.07480314960629922,0.08771929824561403
15,0,0,2,2,0.8055521610536074,76.97594501718214,0.8400935530662537,76.03092783505154,1.2577319145202637,0.07480314960629922,0.08771929824561403
16,0,0,2,2,0.8154456929156655,76.6323024054983,0.8389944434165955,76.03092783505154,1.2577319145202637,0.07480314960629922,0.08771929824561403
17,0,0,2,2,0.7862450433404822,77.23367697594502,0.8379360437393188,76.28865979381443,1.2242268323898315,0.07086614173228346,0.08771929824561403
18,0,0,2,2,0.814447399817015,75.6872852233677,0.8370054364204407,76.28865979381443,1.2242268323898315,0.07086614173228346,0.08771929824561403
19,0,0,2,2,0.8363100070702402,77.14776632302406,0.8362168669700623,76.28865979381443,1.2319587469100952,0.07086614173228346,0.08771929824561403
20,0,0,2,2,0.8213167723856474,76.97594501718214,0.8355370759963989,76.28865979381443,1.2319587469100952,0.07086614173228346,0.08771929824561403
21,0,0,2,2,0.8411921513708014,75.34364261168385,0.8348067402839661,76.28865979381443,1.2319587469100952,0.07086614173228346,0.08771929824561403
22,0,1,2,4,0.918947552379809,73.96907216494846,0.8775532245635986,76.28865979381443,1.2319587469100952,0.07086614173228346,0.08771929824561403
23,0,1,2,4,0.8886588749132658,76.1168384879725,0.8765788674354553,76.28865979381443,1.2396907806396484,0.07086614173228346,0.07017543859649122
24,0,1,2,4,0.8510530904719704,75.77319587628865,0.8756592273712158,76.28865979381443,1.247422695159912,0.07086614173228346,0.07017543859649122
25,0,1,2,4,0.8549127484622755,75.85910652920961,0.8749350309371948,76.28865979381443,1.247422695159912,0.07086614173228346,0.07017543859649122
26,0,1,2,4,0.8514100156332317,76.71821305841925,0.8743734359741211,75.77319587628865,1.2680412530899048,0.07086614173228346,0.07017543859649122
27,0,1,2,4,0.8670144081115723,76.28865979381443,0.8738996982574463,75.77319587628865,1.2680412530899048,0.07086614173228346,0.07017543859649122
28,0,1,2,4,0.8077631686863146,77.40549828178695,0.8733974695205688,75.51546391752578,1.2603092193603516,0.06692913385826772,0.07017543859649122
29,0,1,2,4,0.8759386225750572,74.82817869415808,0.872651994228363,75.51546391752578,1.2603092193603516,0.06692913385826772,0.07017543859649122
30,0,1,2,4,0.893909404152318,73.96907216494846,0.8722315430641174,75.51546391752578,1.2603092193603516,0.06692913385826772,0.07017543859649122
31,0,1,2,4,0.9385031681311758,74.48453608247422,0.8717635273933411,75.51546391752578,1.2603092193603516,0.06692913385826772,0.07017543859649122
32,0,1,2,4,0.8674528034109819,73.62542955326461,0.8714373111724854,75.51546391752578,1.2603092193603516,0.06692913385826772,0.07017543859649122
33,0,1,2,4,0.8288572712948448,76.03092783505154,0.8711262345314026,75.51546391752578,1.2603092193603516,0.06692913385826772,0.07017543859649122
34,0,1,2,4,0.833200360599317,74.05498281786942,0.8709889650344849,75.51546391752578,1.2603092193603516,0.06692913385826772,0.07017543859649122
35,0,1,2,4,0.8100241046202811,75.77319587628865,0.8707606792449951,75.25773195876289,1.265463948249817,0.06692913385826772,0.07017543859649122
36,0,1,2,4,0.8216922816477323,75.08591065292096,0.8704997301101685,75.25773195876289,1.265463948249817,0.06692913385826772,0.07017543859649122
37,0,1,2,4,0.8738082741436205,74.3127147766323,0.8704463839530945,75.25773195876289,1.265463948249817,0.06692913385826772,0.07017543859649122
38,0,1,2,4,0.8622985450845015,75.4295532646048,0.870191752910614,75.25773195876289,1.265463948249817,0.06692913385826772,0.07017543859649122
39,0,1,2,4,0.8469179460876867,73.8831615120275,0.8699087500572205,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
40,0,1,2,4,0.8578711214818453,73.02405498281786,0.869488537311554,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
41,0,1,2,4,0.8580857044772098,73.8831615120275,0.8692952990531921,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
42,0,1,2,4,0.8511028258424056,72.68041237113401,0.8690192103385925,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
43,0,1,2,4,0.8675416049204374,74.3127147766323,0.868799090385437,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
44,0,2,2,6,0.881449746458154,75.25773195876289,0.9079890847206116,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
45,0,2,2,6,0.8646127048291659,73.96907216494846,0.9077606201171875,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
46,0,2,2,6,0.9079583632318597,73.62542955326461,0.9073475003242493,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
47,0,2,2,6,0.862766002353869,74.65635738831615,0.9066773056983948,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
48,0,2,2,6,0.8474874465089095,74.91408934707904,0.9060341715812683,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
49,1,2,4,6,1.1080360067518134,74.74226804123711,1.1051360368728638,74.74226804123711,1.2886598110198975,0.06692913385826772,0.07017543859649122
50,1,2,4,6,1.0473141325147528,73.3676975945017,1.1010048389434814,75.0,1.2319587469100952,0.05905511811023622,0.07017543859649122
51,1,2,4,6,1.040096430402053,75.60137457044674,1.097893476486206,74.74226804123711,1.2396907806396484,0.05905511811023622,0.07017543859649122
52,1,2,4,6,1.0608349724819786,73.3676975945017,1.0951061248779297,74.48453608247422,1.2293814420700073,0.05511811023622047,0.07017543859649122
53,1,2,4,6,1.0301581527057446,72.07903780068729,1.092572808265686,74.22680412371135,1.234536051750183,0.05511811023622047,0.07017543859649122
54,1,2,4,6,1.0542848298424168,73.02405498281786,1.0906245708465576,74.74226804123711,1.172680377960205,0.047244094488188976,0.07017543859649122
55,1,2,4,6,1.0210004668486745,73.62542955326461,1.0893336534500122,74.74226804123711,1.172680377960205,0.047244094488188976,0.07017543859649122
56,1,2,4,6,0.9883433564713127,74.39862542955326,1.0879837274551392,74.74226804123711,1.1572165489196777,0.04330708661417323,0.07017543859649122
57,1,2,4,6,0.9928266374688399,74.48453608247422,1.0868207216262817,74.48453608247422,1.1649484634399414,0.04330708661417323,0.07017543859649122
58,1,2,4,6,1.0201290845870972,73.02405498281786,1.0857949256896973,74.22680412371135,1.172680377960205,0.04330708661417323,0.07017543859649122
59,1,2,4,6,1.0213324866796796,73.3676975945017,1.0850698947906494,74.74226804123711,1.1082473993301392,0.03543307086614173,0.07017543859649122
60,1,2,4,6,1.056227257377223,72.16494845360825,1.0842211246490479,74.48453608247422,1.123711347579956,0.03543307086614173,0.07017543859649122
61,1,2,4,6,1.0315240245116384,71.99312714776632,1.0836005210876465,74.48453608247422,1.123711347579956,0.03543307086614173,0.07017543859649122
62,1,2,4,6,1.0098413825035095,73.19587628865979,1.08298659324646,74.22680412371135,1.139175295829773,0.03543307086614173,0.07017543859649122
63,1,2,4,6,1.0420768951114856,72.5085910652921,1.0822081565856934,74.22680412371135,1.139175295829773,0.03543307086614173,0.07017543859649122
64,1,2,4,6,1.038697063922882,71.56357388316151,1.081421136856079,74.22680412371135,1.139175295829773,0.03543307086614173,0.07017543859649122
65,1,3,4,8,1.0589867924389087,72.68041237113401,1.1197431087493896,73.96907216494846,1.1443299055099487,0.03543307086614173,0.07017543859649122
66,1,3,4,8,1.0804209866021808,71.3917525773196,1.1187583208084106,73.71134020618557,1.1494845151901245,0.03543307086614173,0.07017543859649122
67,1,3,4,8,1.0330007609568144,73.10996563573883,1.1177685260772705,73.96907216494846,1.1417526006698608,0.03543307086614173,0.05263157894736842
68,1,3,4,8,0.9947576240489358,71.21993127147766,1.1171594858169556,74.22680412371135,1.1082473993301392,0.031496062992125984,0.05263157894736842
