epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.941959726183038,77.0618556701031,0.9123898148536682,76.5463917525773,1.561855673789978,0.13385826771653545,0.03508771929824561
2,0,0,2,2,0.9202352134804976,76.6323024054983,0.9028725624084473,76.28865979381443,1.5592783689498901,0.12992125984251968,0.05263157894736842
3,0,0,2,2,0.9232481906288549,76.71821305841925,0.894355058670044,76.5463917525773,1.5180412530899048,0.12598425196850394,0.05263157894736842
4,0,0,2,2,0.8825354701594302,77.57731958762886,0.8874133825302124,76.80412371134021,1.4278351068496704,0.11023622047244094,0.05263157894736842
5,0,0,2,2,0.9005152049817537,75.6872852233677,0.8815473914146423,77.31958762886599,1.3402061462402344,0.0984251968503937,0.07017543859649122
6,0,0,2,2,0.9024068462221246,75.60137457044674,0.8761993646621704,77.31958762886599,1.2912371158599854,0.09055118110236221,0.07017543859649122
7,0,0,2,2,0.8571416861132571,76.80412371134021,0.8718656301498413,77.31958762886599,1.2912371158599854,0.09055118110236221,0.07017543859649122
8,0,0,2,2,0.9044663937468278,76.28865979381443,0.8673096895217896,77.0618556701031,1.2835052013397217,0.08661417322834646,0.07017543859649122
9,0,0,2,2,0.8464224777723613,76.97594501718214,0.8639472126960754,76.5463917525773,1.298969030380249,0.08661417322834646,0.07017543859649122
10,0,0,2,2,0.8622134516113683,76.28865979381443,0.8611664772033691,76.28865979381443,1.314432978630066,0.08661417322834646,0.07017543859649122
11,0,0,2,2,0.876122888765837,77.40549828178695,0.8582627177238464,75.77319587628865,1.3453608751296997,0.08661417322834646,0.07017543859649122
12,0,0,2,2,0.8467983603477478,77.0618556701031,0.8560572266578674,75.51546391752578,1.3530927896499634,0.08661417322834646,0.07017543859649122
13,0,0,2,2,0.8420768568390294,76.20274914089347,0.8544625639915466,75.51546391752578,1.327319622039795,0.08267716535433071,0.07017543859649122
14,0,0,2,2,0.8626901350523296,76.1168384879725,0.8532153964042664,75.25773195876289,1.3427834510803223,0.08267716535433071,0.07017543859649122
15,0,0,2,2,0.8077762283776936,75.85910652920961,0.8521198630332947,75.25773195876289,1.2886598110198975,0.07480314960629922,0.07017543859649122
16,0,0,2,2,0.838766778770246,74.5704467353952,0.851008415222168,75.25773195876289,1.2886598110198975,0.07480314960629922,0.07017543859649122
17,0,0,2,2,0.8391439538252982,76.46048109965635,0.8498752117156982,75.51546391752578,1.2577319145202637,0.07086614173228346,0.07017543859649122
18,0,0,2,2,0.7789530471751565,79.89690721649485,0.8489648103713989,75.51546391752578,1.2577319145202637,0.07086614173228346,0.07017543859649122
19,0,0,2,2,0.8227058021645797,76.6323024054983,0.848172664642334,75.51546391752578,1.2577319145202637,0.07086614173228346,0.07017543859649122
20,0,0,2,2,0.8285879367276242,75.94501718213058,0.8472890853881836,75.0,1.2886598110198975,0.07086614173228346,0.07017543859649122
21,0,0,2,2,0.8225684009100261,76.89003436426117,0.8466148376464844,74.74226804123711,1.3041237592697144,0.07086614173228346,0.07017543859649122
22,0,1,2,4,0.8840546262891669,76.6323024054983,0.8894838094711304,74.74226804123711,1.3041237592697144,0.07086614173228346,0.07017543859649122
23,0,1,2,4,0.848197308025862,75.6872852233677,0.8885718584060669,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
24,0,1,2,4,0.8407159447669983,75.94501718213058,0.8878378868103027,75.0,1.2809277772903442,0.06692913385826772,0.07017543859649122
25,0,1,2,4,0.880910547156083,75.77319587628865,0.887251615524292,74.74226804123711,1.2963917255401611,0.06692913385826772,0.07017543859649122
26,0,1,2,4,0.8715039711249503,75.17182130584192,0.886577308177948,74.48453608247422,1.327319622039795,0.07086614173228346,0.07017543859649122
27,0,1,2,4,0.8824730076287922,74.39862542955326,0.885925829410553,74.48453608247422,1.327319622039795,0.07086614173228346,0.07017543859649122
28,0,1,2,4,0.8878788069674843,73.96907216494846,0.8853100538253784,74.48453608247422,1.327319622039795,0.07086614173228346,0.07017543859649122
29,0,1,2,4,0.8734096978840075,75.34364261168385,0.8848270177841187,74.74226804123711,1.2963917255401611,0.06692913385826772,0.07017543859649122
30,0,1,2,4,0.8680545970013267,75.94501718213058,0.8844396471977234,74.74226804123711,1.2963917255401611,0.06692913385826772,0.07017543859649122
31,0,1,2,4,0.8902343260614496,74.82817869415808,0.8839486241340637,75.0,1.265463948249817,0.06299212598425197,0.07017543859649122
32,0,1,2,4,0.844440946453496,75.6872852233677,0.8834017515182495,75.0,1.265463948249817,0.06299212598425197,0.07017543859649122
33,0,1,2,4,0.8480445240673266,75.4295532646048,0.8831263184547424,75.0,1.2396907806396484,0.05905511811023622,0.07017543859649122
34,0,1,2,4,0.8772291572470414,75.6872852233677,0.8828273415565491,75.0,1.2396907806396484,0.05905511811023622,0.07017543859649122
35,0,1,2,4,0.8773197029766283,75.08591065292096,0.8825032114982605,75.0,1.2396907806396484,0.05905511811023622,0.07017543859649122
36,0,1,2,4,0.8741032324339214,74.74226804123711,0.882217526435852,75.0,1.2396907806396484,0.05905511811023622,0.07017543859649122
37,0,1,2,4,0.8557878105263961,75.60137457044674,0.8819034695625305,75.0,1.2396907806396484,0.05905511811023622,0.07017543859649122
38,0,1,2,4,0.8707642868945473,74.65635738831615,0.881651759147644,75.0,1.2396907806396484,0.05905511811023622,0.07017543859649122
39,0,1,2,4,0.9049570529084456,73.62542955326461,0.8814692497253418,74.74226804123711,1.2551546096801758,0.05905511811023622,0.07017543859649122
40,0,1,2,4,0.8532624825050956,75.60137457044674,0.8811654448509216,74.74226804123711,1.2551546096801758,0.05905511811023622,0.07017543859649122
41,0,1,2,4,0.8302055064000582,74.22680412371135,0.8808959126472473,74.74226804123711,1.2551546096801758,0.05905511811023622,0.07017543859649122
42,0,1,2,4,0.8483758976584986,74.65635738831615,0.8806945085525513,74.74226804123711,1.2551546096801758,0.05905511811023622,0.07017543859649122
43,0,2,2,6,0.9272947060434442,74.3127147766323,0.9189276695251465,74.74226804123711,1.2551546096801758,0.05905511811023622,0.07017543859649122
44,0,2,2,6,0.9228617423459103,74.22680412371135,0.9184046387672424,74.74226804123711,1.2551546096801758,0.05905511811023622,0.07017543859649122
45,0,2,2,6,0.849563264533093,76.20274914089347,0.9178110957145691,74.48453608247422,1.2603092193603516,0.05905511811023622,0.07017543859649122
