epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0810903310775757,1.0745584964752197,46.134020618556704,56.44329896907217,2.0154638290405273,2.0154638290405273
2,1.0658141813780133,1.0607088804244995,49.570446735395194,51.80412371134021,1.550687313079834,1.4948453903198242
3,1.047664058835883,1.0426456928253174,51.546391752577314,50.77319587628865,1.4793814420700073,1.4768041372299194
4,1.0281217160977816,1.021612524986267,51.1168384879725,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.003527167596315,0.9989290237426758,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9892053259046454,0.9739121198654175,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9588039674256977,0.9522871971130371,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9388664051106101,0.932573139667511,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.941920424762525,0.9163142442703247,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9245922126268086,0.9030619859695435,50.429553264604806,50.77319587628865,1.5317869186401367,1.4768041372299194
11,0.911121550359224,0.8918374180793762,50.77319587628865,50.77319587628865,1.7439862489700317,1.6211340427398682
12,0.8994635876856352,0.8809855580329895,50.85910652920962,53.865979381443296,1.9914089441299438,2.1365978717803955
13,0.8804378760488409,0.870926558971405,53.00687285223368,56.70103092783505,2.249140977859497,2.2577319145202637
14,0.8774846415770682,0.860181987285614,51.975945017182134,56.70103092783505,2.355670213699341,2.474226713180542
15,0.8881414124840185,0.8516631722450256,55.2405498281787,56.70103092783505,2.646048069000244,2.7164947986602783
16,0.8732427923302901,0.8432749509811401,55.2405498281787,57.21649484536082,2.8367698192596436,2.9639174938201904
17,0.8513955693495902,0.8348192572593689,58.075601374570454,56.44329896907217,3.000859022140503,3.152061939239502
18,0.8479772963021931,0.8255137801170349,58.16151202749141,58.76288659793815,3.096220016479492,3.152061939239502
19,0.8429216930740758,0.8171475529670715,58.24742268041238,58.76288659793815,3.1168384552001953,3.177834987640381
20,0.8416575099292555,0.8089887499809265,59.62199312714777,59.5360824742268,3.152920961380005,3.229381561279297
21,0.8345061070040652,0.8012945652008057,60.39518900343642,60.824742268041234,3.219072103500366,3.1907217502593994
22,0.8233894266580281,0.7929746508598328,60.30927835051546,61.08247422680413,3.3195877075195312,3.324742317199707
23,0.808492550724431,0.784980058670044,61.42611683848798,60.824742268041234,3.221649408340454,3.2860825061798096
24,0.8114708254211828,0.776580274105072,60.91065292096219,61.34020618556701,3.1907217502593994,3.270618438720703
25,0.7946994116431788,0.7696786522865295,61.68384879725086,62.371134020618555,3.17096209526062,3.1932990550994873
26,0.7971303996286894,0.7648991346359253,61.42611683848798,61.855670103092784,3.07903790473938,3.1855669021606445
27,0.7815631690778231,0.7561505436897278,62.7147766323024,62.628865979381445,3.222508668899536,3.3324742317199707
28,0.7840964072629025,0.7503677606582642,63.144329896907216,62.628865979381445,3.2396907806396484,3.3324742317199707
29,0.7669574649710404,0.7430199980735779,62.54295532646048,63.144329896907216,3.201030969619751,3.3170104026794434
30,0.7704052423176012,0.7378554940223694,62.54295532646048,63.4020618556701,3.097938060760498,3.2396907806396484
31,0.7819525254400153,0.7317822575569153,62.11340206185567,63.4020618556701,3.1297249794006348,3.2860825061798096
32,0.7507688873692563,0.7261338233947754,63.91752577319587,63.4020618556701,3.127147674560547,3.2860825061798096
33,0.7490183867906269,0.7200167775154114,64.08934707903781,63.65979381443299,3.1297249794006348,3.304123640060425
34,0.7491997982326307,0.7163494825363159,63.65979381443299,63.65979381443299,3.0833332538604736,3.280927896499634
35,0.7523423997979415,0.7125177979469299,63.4020618556701,64.17525773195877,3.026632308959961,3.1675257682800293
36,0.7525146352617365,0.7071561813354492,64.60481099656357,63.91752577319587,3.0678694248199463,3.298969030380249
37,0.736193060874939,0.7023183107376099,63.65979381443299,64.94845360824742,3.0395188331604004,3.195876359939575
38,0.7564452447389302,0.699204683303833,64.08934707903781,67.0103092783505,2.7860825061798096,2.8195877075195312
39,0.7551019662304929,0.6940664649009705,64.08934707903781,66.49484536082474,2.5627148151397705,2.775773286819458
40,0.7495110474134746,0.6894952654838562,64.00343642611683,66.75257731958763,2.524055004119873,2.8427834510803223
