epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.965217976193679,77.23367697594502,0.9392848014831543,75.77319587628865,1.6546391248703003,0.14173228346456693,0.03508771929824561
2,0,0,2,2,0.9585037513783103,76.20274914089347,0.9265930652618408,76.03092783505154,1.5979381799697876,0.13385826771653545,0.05263157894736842
3,0,0,2,2,0.9901925356764543,75.34364261168385,0.9157000184059143,75.77319587628865,1.613402009010315,0.13385826771653545,0.05263157894736842
4,0,0,2,2,0.9633830942605671,76.28865979381443,0.9060478210449219,75.77319587628865,1.5386598110198975,0.1220472440944882,0.07017543859649122
5,0,0,2,2,0.8753344793068735,77.40549828178695,0.8985500335693359,75.77319587628865,1.4922680854797363,0.1141732283464567,0.07017543859649122
6,0,0,2,2,0.927225859541642,76.1168384879725,0.8925697803497314,75.51546391752578,1.4922680854797363,0.11023622047244094,0.07017543859649122
7,0,0,2,2,0.9063893086031863,77.14776632302406,0.8874258995056152,75.51546391752578,1.4664947986602783,0.1062992125984252,0.07017543859649122
8,0,0,2,2,0.9003856307581851,75.34364261168385,0.8830218315124512,75.25773195876289,1.448453664779663,0.10236220472440945,0.07017543859649122
9,0,0,2,2,0.8912992210764634,76.46048109965635,0.8784645199775696,75.25773195876289,1.448453664779663,0.10236220472440945,0.07017543859649122
10,0,0,2,2,0.9255046185694242,74.05498281786942,0.874842643737793,75.0,1.4561855792999268,0.10236220472440945,0.07017543859649122
11,0,0,2,2,0.880284092928234,76.1168384879725,0.8720125555992126,75.25773195876289,1.425257682800293,0.0984251968503937,0.07017543859649122
12,0,0,2,2,0.8854296332911441,75.08591065292096,0.8692640662193298,75.0,1.4329897165298462,0.0984251968503937,0.07017543859649122
13,0,0,2,2,0.8840854262050829,75.85910652920961,0.8667841553688049,74.74226804123711,1.448453664779663,0.0984251968503937,0.07017543859649122
14,0,0,2,2,0.86861568061929,73.71134020618557,0.8647705912590027,75.51546391752578,1.3505154848098755,0.08661417322834646,0.07017543859649122
15,0,0,2,2,0.8874062927145707,75.17182130584192,0.8631056547164917,75.25773195876289,1.3582473993301392,0.08661417322834646,0.07017543859649122
16,0,0,2,2,0.8537241973375019,76.46048109965635,0.8616191744804382,75.25773195876289,1.3582473993301392,0.08661417322834646,0.07017543859649122
17,0,0,2,2,0.8834088695676703,75.0,0.8602655529975891,75.0,1.3582473993301392,0.08267716535433071,0.07017543859649122
18,0,0,2,2,0.8569440308370089,74.48453608247422,0.8592174053192139,75.0,1.3582473993301392,0.08267716535433071,0.07017543859649122
19,0,0,2,2,0.841403393368972,75.25773195876289,0.8582074642181396,75.0,1.3582473993301392,0.08267716535433071,0.07017543859649122
20,0,0,2,2,0.8834574693127683,75.08591065292096,0.8572491407394409,75.0,1.3092783689498901,0.07480314960629922,0.07017543859649122
21,0,0,2,2,0.8462415808125546,76.5463917525773,0.8564451336860657,75.25773195876289,1.2783504724502563,0.07086614173228346,0.07017543859649122
22,0,1,2,4,0.9045081013127377,75.17182130584192,0.8999170064926147,75.0,1.2938144207000732,0.07086614173228346,0.07017543859649122
23,0,1,2,4,0.9010727938852812,73.28178694158075,0.8989618420600891,74.74226804123711,1.3092783689498901,0.07086614173228346,0.07017543859649122
24,0,1,2,4,0.918670632337269,74.48453608247422,0.8980341553688049,75.25773195876289,1.2448453903198242,0.06299212598425197,0.07017543859649122
25,0,1,2,4,0.9221050707917464,73.62542955326461,0.8971840739250183,75.25773195876289,1.2448453903198242,0.06299212598425197,0.07017543859649122
26,0,1,2,4,0.9117379721842314,72.68041237113401,0.8963163495063782,75.0,1.2603092193603516,0.06299212598425197,0.07017543859649122
27,0,1,2,4,0.8825048427832755,74.5704467353952,0.8953774571418762,74.74226804123711,1.2757731676101685,0.06299212598425197,0.07017543859649122
28,0,1,2,4,0.8958783777136552,74.3127147766323,0.8946641683578491,74.74226804123711,1.2757731676101685,0.06299212598425197,0.07017543859649122
29,0,1,2,4,0.8967306143359134,73.53951890034365,0.8938607573509216,74.74226804123711,1.2757731676101685,0.06299212598425197,0.07017543859649122
30,0,1,2,4,0.866968876437137,74.05498281786942,0.8932185173034668,74.74226804123711,1.2757731676101685,0.06299212598425197,0.07017543859649122
31,0,1,2,4,0.9030177561860335,71.99312714776632,0.892925500869751,74.74226804123711,1.2757731676101685,0.06299212598425197,0.07017543859649122
32,0,1,2,4,0.8701586535102442,75.60137457044674,0.8923527002334595,74.48453608247422,1.2835052013397217,0.06299212598425197,0.07017543859649122
33,0,1,2,4,0.9029523008748105,73.71134020618557,0.8919270634651184,74.48453608247422,1.2835052013397217,0.06299212598425197,0.07017543859649122
34,0,1,2,4,0.9050226337031314,72.5085910652921,0.8914307951927185,74.48453608247422,1.2835052013397217,0.06299212598425197,0.07017543859649122
35,0,1,2,4,0.9145291039818212,74.91408934707904,0.8909076452255249,74.22680412371135,1.298969030380249,0.06299212598425197,0.07017543859649122
36,0,1,2,4,0.8637869263950148,74.05498281786942,0.8905076384544373,73.96907216494846,1.314432978630066,0.06299212598425197,0.07017543859649122
37,0,1,2,4,0.924175855360533,72.68041237113401,0.8902288675308228,73.96907216494846,1.314432978630066,0.06299212598425197,0.07017543859649122
38,0,1,2,4,0.8707932829856873,72.76632302405498,0.8900129199028015,74.22680412371135,1.2809277772903442,0.05905511811023622,0.07017543859649122
39,0,1,2,4,0.9111209825465554,73.71134020618557,0.8895798325538635,74.22680412371135,1.2809277772903442,0.05905511811023622,0.07017543859649122
