epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9967573598811501,77.40549828178695,0.9316044449806213,76.5463917525773,1.5592783689498901,0.13385826771653545,0.03508771929824561
2,0,0,2,2,0.9938109736693533,75.4295532646048,0.9200286865234375,76.5463917525773,1.5103092193603516,0.12598425196850394,0.05263157894736842
3,0,0,2,2,1.0185787301314504,76.20274914089347,0.9105507731437683,77.31958762886599,1.389175295829773,0.11023622047244094,0.07017543859649122
4,0,0,2,2,0.9421353355834359,75.17182130584192,0.9030141830444336,77.0618556701031,1.3711340427398682,0.1062992125984252,0.07017543859649122
5,0,0,2,2,0.9754527587639658,74.22680412371135,0.8963501453399658,77.31958762886599,1.324742317199707,0.0984251968503937,0.07017543859649122
6,0,0,2,2,0.8813236042072898,76.6323024054983,0.889942467212677,77.31958762886599,1.301546335220337,0.09448818897637795,0.07017543859649122
7,0,0,2,2,0.9206316722066779,76.20274914089347,0.8851042985916138,76.80412371134021,1.324742317199707,0.09448818897637795,0.07017543859649122
8,0,0,2,2,0.9337269052078849,74.74226804123711,0.8804797530174255,77.0618556701031,1.2757731676101685,0.08661417322834646,0.07017543859649122
9,0,0,2,2,0.899856154855929,74.82817869415808,0.8768116235733032,76.03092783505154,1.3221648931503296,0.08661417322834646,0.07017543859649122
10,0,0,2,2,0.8945330067684776,73.62542955326461,0.8736873269081116,76.03092783505154,1.298969030380249,0.08267716535433071,0.07017543859649122
11,0,0,2,2,0.9174424472608065,75.17182130584192,0.8707445859909058,75.25773195876289,1.3195875883102417,0.08267716535433071,0.07017543859649122
12,0,0,2,2,0.9097428855143095,73.3676975945017,0.8681589365005493,75.0,1.327319622039795,0.08267716535433071,0.07017543859649122
13,0,0,2,2,0.8923534625454953,73.62542955326461,0.8659498691558838,75.0,1.301546335220337,0.07874015748031496,0.07017543859649122
14,0,0,2,2,0.9459671158539621,73.71134020618557,0.8639960289001465,74.22680412371135,1.3324742317199707,0.07874015748031496,0.07017543859649122
15,0,0,2,2,0.8490397804661801,74.82817869415808,0.8622324466705322,74.22680412371135,1.3324742317199707,0.07874015748031496,0.07017543859649122
16,0,0,2,2,0.9027889214063946,73.96907216494846,0.860921323299408,74.22680412371135,1.3324742317199707,0.07874015748031496,0.07017543859649122
17,0,0,2,2,0.8871079181369982,73.4536082474227,0.8596348166465759,74.22680412371135,1.3324742317199707,0.07874015748031496,0.07017543859649122
18,0,0,2,2,0.9100573031525863,73.19587628865979,0.8585508465766907,74.22680412371135,1.3324742317199707,0.07874015748031496,0.07017543859649122
19,0,0,2,2,0.8912392980174014,73.62542955326461,0.8576164245605469,73.96907216494846,1.3479381799697876,0.07874015748031496,0.07017543859649122
20,0,0,2,2,0.8966687384404635,73.3676975945017,0.8565064668655396,73.71134020618557,1.3376288414001465,0.07480314960629922,0.07017543859649122
21,0,0,2,2,0.8783760604105497,73.79725085910653,0.8555105924606323,73.71134020618557,1.3376288414001465,0.07480314960629922,0.07017543859649122
22,0,1,2,4,0.9604661872512416,71.04810996563575,0.9012672901153564,73.71134020618557,1.3376288414001465,0.07480314960629922,0.07017543859649122
23,0,1,2,4,0.9552736345090365,72.16494845360825,0.9003725051879883,73.71134020618557,1.3376288414001465,0.07480314960629922,0.07017543859649122
24,0,1,2,4,0.9580393088491339,72.85223367697594,0.8994562029838562,73.71134020618557,1.311855673789978,0.07086614173228346,0.07017543859649122
25,0,1,2,4,0.9514445160564623,73.19587628865979,0.8983187675476074,73.4536082474227,1.327319622039795,0.07086614173228346,0.07017543859649122
26,0,1,2,4,0.9398105458209389,72.07903780068729,0.8978807330131531,73.71134020618557,1.2938144207000732,0.06692913385826772,0.07017543859649122
27,0,1,2,4,0.9597003585413882,71.64948453608247,0.8970853686332703,73.4536082474227,1.2938144207000732,0.06299212598425197,0.07017543859649122
28,0,1,2,4,0.9691765967168307,71.21993127147766,0.8963149189949036,73.4536082474227,1.2938144207000732,0.06299212598425197,0.07017543859649122
29,0,1,2,4,0.9439875671738073,73.19587628865979,0.8957434892654419,73.4536082474227,1.2938144207000732,0.06299212598425197,0.07017543859649122
30,0,1,2,4,0.9326006487796181,71.64948453608247,0.895118772983551,73.71134020618557,1.2706185579299927,0.05905511811023622,0.07017543859649122
31,0,1,2,4,0.9112876026253951,73.10996563573883,0.8945841789245605,73.71134020618557,1.2706185579299927,0.05905511811023622,0.07017543859649122
32,0,1,2,4,0.9380660339405662,72.85223367697594,0.8938676714897156,73.71134020618557,1.2706185579299927,0.05905511811023622,0.07017543859649122
33,0,1,2,4,0.9015618970519618,73.53951890034365,0.8933796286582947,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
34,0,1,2,4,0.9423619351888958,72.85223367697594,0.8929731249809265,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
35,0,1,2,4,0.9255938624080858,72.9381443298969,0.8925902247428894,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
36,0,1,2,4,0.9099135900798597,71.90721649484536,0.892166256904602,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
37,0,1,2,4,0.8891495403490568,72.68041237113401,0.8917936086654663,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
38,0,1,2,4,0.9372675293370297,72.68041237113401,0.8915964365005493,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
39,0,1,2,4,0.8832523571817499,72.2508591065292,0.8913552165031433,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
40,0,1,2,4,0.9513946269687853,72.42268041237114,0.8909589648246765,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
41,0,1,2,4,0.8989246268021432,72.9381443298969,0.8906676173210144,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
42,0,1,2,4,0.8938784285595542,72.76632302405498,0.8903207182884216,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
43,0,2,2,6,1.015893656956522,71.30584192439862,0.9317910075187683,73.71134020618557,1.2190722227096558,0.051181102362204724,0.07017543859649122
44,0,2,2,6,1.0018985992983769,71.21993127147766,0.931049108505249,73.19587628865979,1.265463948249817,0.05511811023622047,0.07017543859649122
45,0,2,2,6,0.9584517792651528,73.10996563573883,0.93039470911026,73.19587628865979,1.265463948249817,0.05511811023622047,0.07017543859649122
46,0,2,2,6,0.9108274202597769,73.02405498281786,0.9301840662956238,73.4536082474227,1.234536051750183,0.051181102362204724,0.07017543859649122
47,0,2,2,6,0.9222157942621332,72.76632302405498,0.9297446012496948,73.4536082474227,1.234536051750183,0.051181102362204724,0.07017543859649122
48,0,2,2,6,0.9421175310486242,72.68041237113401,0.9293137788772583,73.4536082474227,1.234536051750183,0.051181102362204724,0.07017543859649122
49,0,2,2,6,0.9361160177933542,71.64948453608247,0.9291588664054871,73.4536082474227,1.234536051750183,0.051181102362204724,0.07017543859649122
50,0,2,2,6,0.9452456204514754,71.21993127147766,0.9288700222969055,73.4536082474227,1.234536051750183,0.051181102362204724,0.07017543859649122
51,0,2,2,6,0.9479161595043383,70.53264604810997,0.9281142354011536,73.19587628865979,1.265463948249817,0.05511811023622047,0.07017543859649122
52,0,2,2,6,0.9765090377707231,70.7044673539519,0.9273663759231567,72.9381443298969,1.2706185579299927,0.05511811023622047,0.07017543859649122
53,0,2,2,6,0.9190789586619327,71.1340206185567,0.9268208742141724,72.9381443298969,1.2706185579299927,0.05511811023622047,0.07017543859649122
54,1,2,4,6,1.2134937769488285,71.73539518900344,1.1256922483444214,72.9381443298969,1.2551546096801758,0.051181102362204724,0.07017543859649122
55,1,2,4,6,1.1867955860338713,70.96219931271477,1.1204502582550049,72.68041237113401,1.2706185579299927,0.051181102362204724,0.07017543859649122
56,1,2,4,6,1.1036984481309589,70.79037800687286,1.1165310144424438,73.19587628865979,1.2293814420700073,0.047244094488188976,0.05263157894736842
57,1,2,4,6,1.1777555754310207,70.53264604810997,1.1135494709014893,72.9381443298969,1.234536051750183,0.047244094488188976,0.05263157894736842
