epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.002220724758349,76.80412371134021,0.9247099757194519,76.5463917525773,1.5283504724502563,0.12598425196850394,0.07017543859649122
2,0,0,2,2,0.9586107730865479,75.4295532646048,0.9148878455162048,76.5463917525773,1.502577304840088,0.1220472440944882,0.07017543859649122
3,0,0,2,2,0.9761535023388109,75.6872852233677,0.9072210192680359,76.5463917525773,1.4768041372299194,0.11811023622047244,0.07017543859649122
4,0,0,2,2,0.9645063375171862,76.89003436426117,0.9011945724487305,76.28865979381443,1.4432989358901978,0.11023622047244094,0.07017543859649122
5,0,0,2,2,0.9275530168884679,76.37457044673539,0.8957288861274719,75.77319587628865,1.435567021369934,0.10236220472440945,0.07017543859649122
6,0,0,2,2,0.8935919560884175,76.97594501718214,0.8909176588058472,75.77319587628865,1.3943299055099487,0.09448818897637795,0.07017543859649122
7,0,0,2,2,0.8843307683342382,77.40549828178695,0.8869066834449768,75.77319587628865,1.3788659572601318,0.09055118110236221,0.07017543859649122
8,0,0,2,2,0.9079798648231908,75.94501718213058,0.8834940791130066,75.77319587628865,1.3788659572601318,0.09055118110236221,0.07017543859649122
9,0,0,2,2,0.9222390212510762,75.08591065292096,0.8804757595062256,75.25773195876289,1.3994845151901245,0.09055118110236221,0.07017543859649122
10,0,0,2,2,0.9195529661680523,74.82817869415808,0.8779100775718689,75.0,1.3917526006698608,0.08661417322834646,0.07017543859649122
11,0,0,2,2,0.8744144941631117,74.39862542955326,0.8757642507553101,75.0,1.3917526006698608,0.08661417322834646,0.07017543859649122
12,0,0,2,2,0.9006855770161277,74.5704467353952,0.873788058757782,75.0,1.3917526006698608,0.08661417322834646,0.07017543859649122
13,0,0,2,2,0.8511580652312228,75.77319587628865,0.872089147567749,75.0,1.3659794330596924,0.08267716535433071,0.07017543859649122
14,0,0,2,2,0.8702228100676286,74.91408934707904,0.8708584904670715,75.0,1.3659794330596924,0.08267716535433071,0.07017543859649122
15,0,0,2,2,0.8888855576515198,74.14089347079039,0.8694769144058228,75.0,1.3659794330596924,0.08267716535433071,0.07017543859649122
16,0,0,2,2,0.8887729927113182,75.51546391752578,0.8683441281318665,73.96907216494846,1.4097938537597656,0.08267716535433071,0.07017543859649122
17,0,0,2,2,0.8724820174668965,75.0,0.8673579692840576,73.96907216494846,1.386597990989685,0.07874015748031496,0.07017543859649122
18,0,0,2,2,0.872635006904602,73.53951890034365,0.8667246699333191,73.71134020618557,1.4020618200302124,0.07874015748031496,0.07017543859649122
19,0,0,2,2,0.8713425617468985,75.17182130584192,0.8661295771598816,73.71134020618557,1.4020618200302124,0.07874015748031496,0.07017543859649122
20,0,0,2,2,0.8972493472852205,73.28178694158075,0.8654728531837463,73.71134020618557,1.4020618200302124,0.07874015748031496,0.07017543859649122
21,0,0,2,2,0.8870110417667189,74.5704467353952,0.8648069500923157,73.71134020618557,1.4020618200302124,0.07874015748031496,0.07017543859649122
22,0,1,2,4,0.8855915822480854,75.34364261168385,0.9123769402503967,73.4536082474227,1.4072165489196777,0.07874015748031496,0.07017543859649122
23,0,1,2,4,0.8993917640886808,74.48453608247422,0.9115546941757202,73.4536082474227,1.4072165489196777,0.07874015748031496,0.07017543859649122
24,0,1,2,4,0.9177150632205763,74.3127147766323,0.910849392414093,73.71134020618557,1.376288652420044,0.07480314960629922,0.07017543859649122
25,0,1,2,4,0.9110986182564184,74.48453608247422,0.9099820256233215,73.71134020618557,1.376288652420044,0.07480314960629922,0.07017543859649122
26,0,1,2,4,0.8901855663249367,74.22680412371135,0.9092978239059448,73.96907216494846,1.3453608751296997,0.07086614173228346,0.07017543859649122
27,0,1,2,4,0.8801708033210353,74.65635738831615,0.9086154699325562,74.22680412371135,1.311855673789978,0.06692913385826772,0.07017543859649122
28,0,1,2,4,0.9165601793088411,74.91408934707904,0.9079406261444092,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
29,0,1,2,4,0.9342965013102481,72.68041237113401,0.9073850512504578,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
30,0,1,2,4,0.9554162903835899,74.05498281786942,0.9065567255020142,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
31,0,1,2,4,0.9115230817543832,74.14089347079039,0.9061242938041687,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
32,0,1,2,4,0.906850560715324,74.3127147766323,0.9057401418685913,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
33,0,1,2,4,0.910862176041854,72.85223367697594,0.9053173065185547,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
34,0,1,2,4,0.8821552615416678,73.28178694158075,0.9048551321029663,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
35,0,1,2,4,0.878128685449299,73.4536082474227,0.9046781659126282,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
36,0,1,2,4,0.8993657011734811,73.3676975945017,0.904650866985321,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
37,0,1,2,4,0.9131933889890972,71.90721649484536,0.9044687747955322,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
38,0,1,2,4,0.9154688057146574,73.28178694158075,0.9041697382926941,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
39,0,1,2,4,0.9022827462146157,73.96907216494846,0.9036284685134888,73.96907216494846,1.301546335220337,0.06299212598425197,0.07017543859649122
40,0,1,2,4,0.9376885389026842,74.65635738831615,0.9030678868293762,73.71134020618557,1.3170102834701538,0.06299212598425197,0.07017543859649122
41,0,1,2,4,0.8953834709368254,71.64948453608247,0.9027851819992065,73.71134020618557,1.3170102834701538,0.06299212598425197,0.07017543859649122
42,0,1,2,4,0.8740704906614203,74.22680412371135,0.902571976184845,73.71134020618557,1.2912371158599854,0.05905511811023622,0.07017543859649122
43,0,2,2,6,0.9232732402650934,73.4536082474227,0.9464607834815979,73.71134020618557,1.2912371158599854,0.05905511811023622,0.07017543859649122
44,0,2,2,6,0.9301040015722576,72.5085910652921,0.9454970955848694,73.71134020618557,1.2912371158599854,0.05905511811023622,0.07017543859649122
45,0,2,2,6,0.950006271663465,73.28178694158075,0.9452459812164307,73.71134020618557,1.2912371158599854,0.05905511811023622,0.07017543859649122
46,0,2,2,6,0.9835612491557473,72.9381443298969,0.9441878795623779,73.71134020618557,1.2912371158599854,0.05905511811023622,0.07017543859649122
47,0,2,2,6,0.9544743864159835,71.8213058419244,0.9433000683784485,73.71134020618557,1.2912371158599854,0.05905511811023622,0.07017543859649122
48,0,2,2,6,0.9775956053482858,72.33676975945016,0.9427347779273987,73.71134020618557,1.2912371158599854,0.05905511811023622,0.07017543859649122
49,0,2,2,6,0.8915249109268188,73.10996563573883,0.9419289231300354,73.4536082474227,1.3298969268798828,0.06299212598425197,0.07017543859649122
50,0,2,2,6,0.9160946701702318,73.28178694158075,0.9415313601493835,73.4536082474227,1.3298969268798828,0.06299212598425197,0.07017543859649122
51,0,2,2,6,0.927739331596776,72.59450171821305,0.9411093592643738,73.4536082474227,1.3298969268798828,0.06299212598425197,0.07017543859649122
52,0,2,2,6,0.9355972817069605,74.05498281786942,0.9412668347358704,73.71134020618557,1.298969030380249,0.05905511811023622,0.07017543859649122
53,0,2,2,6,0.8917246994219328,72.76632302405498,0.9412866830825806,73.71134020618557,1.298969030380249,0.05905511811023622,0.07017543859649122
54,0,2,2,6,0.9391565479730305,72.16494845360825,0.9413105845451355,73.71134020618557,1.298969030380249,0.05905511811023622,0.07017543859649122
55,0,2,2,6,0.9446286904184442,72.42268041237114,0.9408078193664551,73.71134020618557,1.298969030380249,0.05905511811023622,0.07017543859649122
56,0,2,2,6,0.8906302954021253,72.85223367697594,0.9407527446746826,73.71134020618557,1.298969030380249,0.05905511811023622,0.07017543859649122
57,0,2,2,6,0.9223950128806265,71.64948453608247,0.9400900602340698,73.71134020618557,1.298969030380249,0.05905511811023622,0.07017543859649122
58,0,2,2,6,0.8917451281296579,73.02405498281786,0.9397475123405457,73.71134020618557,1.298969030380249,0.05905511811023622,0.07017543859649122
59,0,2,2,6,0.9382329708651492,71.30584192439862,0.9395053386688232,73.4536082474227,1.3298969268798828,0.06299212598425197,0.07017543859649122
60,0,2,2,6,0.8976104322232699,72.16494845360825,0.9391762614250183,73.4536082474227,1.3298969268798828,0.06299212598425197,0.07017543859649122
61,0,2,2,6,0.9243145553689254,73.02405498281786,0.9389610290527344,73.4536082474227,1.3298969268798828,0.06299212598425197,0.07017543859649122
62,0,2,2,6,0.9175267533252114,72.9381443298969,0.9388551115989685,73.71134020618557,1.298969030380249,0.05905511811023622,0.07017543859649122
63,1,2,4,6,1.1567998214771873,72.42268041237114,1.1375043392181396,73.96907216494846,1.2396907806396484,0.051181102362204724,0.07017543859649122
64,1,3,4,8,1.1449911343423944,72.9381443298969,1.1748288869857788,73.96907216494846,1.2396907806396484,0.051181102362204724,0.07017543859649122
65,1,3,4,8,1.1393262712579024,71.56357388316151,1.1716207265853882,73.96907216494846,1.2396907806396484,0.051181102362204724,0.07017543859649122
66,1,3,4,8,1.139600367922532,72.07903780068729,1.169295310974121,73.71134020618557,1.2551546096801758,0.051181102362204724,0.07017543859649122
67,1,3,4,8,1.189622213965968,70.96219931271477,1.1670399904251099,73.4536082474227,1.2603092193603516,0.051181102362204724,0.07017543859649122
68,1,3,4,8,1.2054200329278644,71.21993127147766,1.1655536890029907,73.19587628865979,1.2757731676101685,0.051181102362204724,0.07017543859649122
69,1,3,4,8,1.1250317159451937,71.73539518900344,1.1638429164886475,73.19587628865979,1.2757731676101685,0.051181102362204724,0.07017543859649122
70,1,3,4,8,1.1831203699111938,70.01718213058419,1.1625951528549194,72.68041237113401,1.2731958627700806,0.047244094488188976,0.07017543859649122
71,1,3,4,8,1.1164196510063975,71.47766323024055,1.1613892316818237,71.90721649484536,1.3041237592697144,0.047244094488188976,0.07017543859649122
72,1,3,4,8,1.14063581981157,71.21993127147766,1.160101056098938,71.64948453608247,1.3195875883102417,0.047244094488188976,0.07017543859649122
73,1,3,4,8,1.119087018464741,70.36082474226805,1.1588659286499023,71.90721649484536,1.311855673789978,0.047244094488188976,0.05263157894736842
74,1,3,4,8,1.085259148949071,70.96219931271477,1.1580513715744019,71.90721649484536,1.311855673789978,0.047244094488188976,0.05263157894736842
75,1,3,4,8,1.1392920017242432,69.7594501718213,1.1568108797073364,71.64948453608247,1.3170102834701538,0.047244094488188976,0.05263157894736842
76,1,3,4,8,1.0878201409390098,70.36082474226805,1.1560419797897339,71.64948453608247,1.3170102834701538,0.047244094488188976,0.05263157894736842
77,1,3,4,8,1.1041458719655086,70.96219931271477,1.1555842161178589,71.64948453608247,1.3170102834701538,0.047244094488188976,0.05263157894736842
78,1,3,4,8,1.1475961584793894,68.6426116838488,1.1550551652908325,71.64948453608247,1.3170102834701538,0.047244094488188976,0.05263157894736842
79,1,3,4,8,1.1177010693048175,69.93127147766323,1.1546841859817505,71.90721649484536,1.2860825061798096,0.04330708661417323,0.05263157894736842
80,1,3,4,8,1.127780788823178,69.41580756013745,1.153875708580017,71.90721649484536,1.2860825061798096,0.04330708661417323,0.05263157894736842
81,1,3,4,8,1.067878268266979,70.61855670103093,1.1536113023757935,71.90721649484536,1.2860825061798096,0.04330708661417323,0.05263157894736842
82,1,3,4,8,1.082912266254425,70.61855670103093,1.1535124778747559,71.90721649484536,1.2860825061798096,0.04330708661417323,0.05263157894736842
83,1,3,4,8,1.1490197809118974,70.27491408934708,1.1532878875732422,71.90721649484536,1.2860825061798096,0.04330708661417323,0.05263157894736842
84,1,3,4,8,1.1599048219229047,70.01718213058419,1.152906060218811,71.64948453608247,1.2938144207000732,0.04330708661417323,0.05263157894736842
85,1,3,4,8,1.1051294489910728,70.36082474226805,1.1524286270141602,71.3917525773196,1.298969030380249,0.04330708661417323,0.05263157894736842
86,1,3,4,8,1.110658557791459,69.7594501718213,1.1520390510559082,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
87,1,3,4,8,1.098975542344545,68.72852233676976,1.1517919301986694,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
88,1,3,4,8,1.1705269939021061,68.12714776632302,1.1510964632034302,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
89,1,3,4,8,1.0852810803212618,68.72852233676976,1.1505885124206543,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
90,1,3,4,8,1.1744276692992763,68.55670103092784,1.1503137350082397,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
91,1,3,4,8,1.1264438252700002,70.10309278350515,1.1503212451934814,70.87628865979381,1.314432978630066,0.04330708661417323,0.05263157894736842
92,1,3,4,8,1.1810201971154464,68.72852233676976,1.1501257419586182,70.87628865979381,1.314432978630066,0.04330708661417323,0.05263157894736842
93,1,3,4,8,1.1502013143740202,68.98625429553265,1.149716854095459,70.87628865979381,1.314432978630066,0.04330708661417323,0.05263157894736842
94,1,4,4,10,1.1666073046232526,69.84536082474226,1.1893367767333984,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
95,1,4,4,10,1.1253723909980373,68.12714776632302,1.18934965133667,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
96,1,4,4,10,1.1482833059210527,68.90034364261169,1.1888649463653564,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
97,1,4,4,10,1.132774663598914,68.21305841924399,1.187523365020752,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
98,1,4,4,10,1.181092751653571,69.15807560137456,1.1866199970245361,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
99,1,4,4,10,1.0752853123765242,70.7044673539519,1.1858279705047607,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
100,2,4,6,10,1.2891606970837242,69.41580756013745,1.3304771184921265,71.1340206185567,1.314432978630066,0.04330708661417323,0.05263157894736842
101,2,4,6,10,1.273030553993426,70.10309278350515,1.3281866312026978,70.87628865979381,1.2963917255401611,0.03937007874015748,0.05263157894736842
102,2,4,6,10,1.2720423434910022,67.61168384879726,1.326294183731079,71.1340206185567,1.265463948249817,0.03543307086614173,0.05263157894736842
103,2,4,6,10,1.2361717130008496,70.27491408934708,1.3251365423202515,71.1340206185567,1.2396907806396484,0.031496062992125984,0.05263157894736842
104,2,4,6,10,1.246904498652408,68.21305841924399,1.323771357536316,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
105,2,4,6,10,1.2590222044994956,68.98625429553265,1.3226099014282227,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
106,2,4,6,10,1.2592592678572003,69.0721649484536,1.3218169212341309,70.87628865979381,1.2061855792999268,0.023622047244094488,0.05263157894736842
107,2,4,6,10,1.2552063621972736,68.21305841924399,1.3208417892456055,70.87628865979381,1.188144326210022,0.01968503937007874,0.05263157894736842
108,2,4,6,10,1.3006310431580794,66.23711340206185,1.320194959640503,70.61855670103093,1.2036082744598389,0.01968503937007874,0.05263157894736842
109,2,4,6,10,1.261063211842587,67.35395189003437,1.3196163177490234,70.36082474226805,1.2190722227096558,0.01968503937007874,0.05263157894736842
