epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9089163761389883,78.35051546391753,0.8939756751060486,76.5463917525773,1.438144326210022,0.11023622047244094,0.05263157894736842
2,0,0,2,2,0.9314940446301511,78.09278350515464,0.8845895528793335,76.5463917525773,1.438144326210022,0.11023622047244094,0.05263157894736842
3,0,0,2,2,0.9428459249044719,77.7491408934708,0.8759496212005615,76.5463917525773,1.438144326210022,0.11023622047244094,0.05263157894736842
4,0,0,2,2,0.9093999392107913,76.46048109965635,0.8691104054450989,76.5463917525773,1.4149484634399414,0.1062992125984252,0.05263157894736842
5,0,0,2,2,0.9304631132828561,76.89003436426117,0.8638471961021423,76.28865979381443,1.422680377960205,0.1062992125984252,0.05263157894736842
6,0,0,2,2,0.9026980964761031,76.89003436426117,0.859090268611908,76.80412371134021,1.3350515365600586,0.09448818897637795,0.07017543859649122
7,0,0,2,2,0.8872063269740657,75.25773195876289,0.8553290367126465,77.0618556701031,1.252577304840088,0.08267716535433071,0.07017543859649122
8,0,0,2,2,0.8536501432719984,76.46048109965635,0.8521248698234558,76.80412371134021,1.2164947986602783,0.07480314960629922,0.08771929824561403
9,0,0,2,2,0.8391225181127849,77.7491408934708,0.849778950214386,76.80412371134021,1.2164947986602783,0.07480314960629922,0.08771929824561403
10,0,0,2,2,0.8702973535186366,76.20274914089347,0.8476371765136719,76.5463917525773,1.2242268323898315,0.07480314960629922,0.08771929824561403
11,0,0,2,2,0.8726605898455569,75.17182130584192,0.8455302715301514,75.77319587628865,1.262886643409729,0.07480314960629922,0.08771929824561403
12,0,0,2,2,0.8537501096725464,75.85910652920961,0.8441765904426575,75.77319587628865,1.262886643409729,0.07480314960629922,0.08771929824561403
13,0,0,2,2,0.831206993052834,75.85910652920961,0.8429760932922363,75.51546391752578,1.2783504724502563,0.07480314960629922,0.08771929824561403
