epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0800369413275468,1.0754021406173706,39.0893470790378,38.144329896907216,7.331614971160889,7.45360803604126
2,1.063650695901168,1.062480092048645,47.16494845360825,49.74226804123711,5.573883056640625,5.458763122558594
3,1.048072425942672,1.0468895435333252,49.65635738831615,51.546391752577314,3.7843642234802246,3.6881444454193115
4,1.031901660718416,1.027902364730835,50.60137457044674,50.77319587628865,1.4939862489700317,1.4768041372299194
5,1.0088540190144588,1.0062167644500732,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9916294562189203,0.9834557771682739,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9698326775902196,0.9621561765670776,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9550166286920246,0.941809892654419,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9409660728354203,0.9244042634963989,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9299228097263136,0.909603476524353,50.60137457044674,51.03092783505154,1.4922680854797363,1.4690722227096558
11,0.9198118918820432,0.8956697583198547,50.77319587628865,50.77319587628865,1.714776635169983,1.6520618200302124
12,0.9137512539562426,0.8841168880462646,51.1168384879725,53.09278350515464,2.001718282699585,2.1134021282196045
13,0.8946512372870195,0.8719794154167175,51.46048109965635,54.38144329896907,2.274055004119873,2.376288652420044
14,0.876507232063695,0.8601383566856384,52.749140893470795,54.63917525773196,2.7577319145202637,2.755154609680176
15,0.8756363360505355,0.8490859270095825,53.350515463917525,56.44329896907217,3.005154609680176,2.9845361709594727
16,0.8688589146262721,0.8384644985198975,55.84192439862543,56.95876288659794,3.074742317199707,3.0644330978393555
17,0.857893567336233,0.8281202912330627,56.61512027491409,57.21649484536082,3.1125428676605225,3.1314432621002197
18,0.853317097613686,0.8195605874061584,56.09965635738832,59.27835051546392,3.1623711585998535,3.146907329559326
19,0.8326023817062378,0.8111333250999451,57.98969072164949,59.02061855670103,3.1606528759002686,3.1804122924804688
20,0.8292936808184573,0.8029904961585999,60.051546391752574,59.27835051546392,3.2671821117401123,3.2938144207000732
21,0.8410990049964503,0.7948437929153442,58.93470790378007,59.27835051546392,3.2654638290405273,3.3634021282196045
22,0.8242849895828649,0.7876596450805664,59.87972508591065,59.79381443298969,3.3307559490203857,3.494845390319824
23,0.8180489728325292,0.7811335921287537,60.2233676975945,59.27835051546392,3.25,3.3659794330596924
24,0.8061490090269792,0.7742438316345215,61.08247422680413,60.051546391752574,3.324742317199707,3.4149484634399414
25,0.8013459977350736,0.7671117782592773,62.02749140893471,60.30927835051546,3.3170104026794434,3.4097938537597656
26,0.7987724981809917,0.7596310377120972,59.87972508591065,60.824742268041234,3.3599655628204346,3.4664947986602783
27,0.773716107795113,0.7533929347991943,62.88659793814433,61.08247422680413,3.3625428676605225,3.4819588661193848
28,0.774296760559082,0.7481438517570496,62.7147766323024,61.08247422680413,3.2878007888793945,3.4355669021606445
29,0.782471920314588,0.7432571053504944,63.65979381443299,61.34020618556701,3.2353951930999756,3.40463924407959
30,0.7688397608305279,0.7360301613807678,62.02749140893471,61.5979381443299,3.347079038619995,3.6108248233795166
31,0.7742598213647541,0.7304867506027222,61.42611683848798,62.628865979381445,3.354810953140259,3.5567009449005127
32,0.7648267212666964,0.7254987955093384,61.254295532646054,63.144329896907216,3.3616838455200195,3.5412371158599854
33,0.7512535609697041,0.7209678888320923,62.11340206185567,63.4020618556701,3.34879732131958,3.5335052013397217
34,0.7620434290484378,0.7179450392723083,63.05841924398625,63.144329896907216,3.2689003944396973,3.4922680854797363
35,0.7626442752386394,0.7130638957023621,62.628865979381445,63.4020618556701,3.274055004119873,3.5103092193603516
36,0.7492458098813107,0.7088116407394409,63.57388316151202,63.4020618556701,3.2199313640594482,3.4639174938201904
37,0.7427082030396712,0.7039854526519775,66.06529209621993,63.65979381443299,3.2371134757995605,3.479381561279297
38,0.7521663370885348,0.7008368372917175,64.17525773195877,63.144329896907216,3.1829895973205566,3.471649408340454
39,0.7396793396849382,0.6952943801879883,63.144329896907216,63.4020618556701,3.104810953140259,3.4407217502593994
40,0.7387417617597078,0.691656768321991,63.745704467353946,65.4639175257732,2.9613401889801025,3.152061939239502
41,0.7249302111173931,0.689111590385437,65.03436426116839,66.49484536082474,2.5644330978393555,2.8634021282196045
42,0.7105482001053659,0.684981107711792,65.72164948453609,68.29896907216495,2.5085911750793457,2.628865957260132
43,0.7153649016430503,0.6807494163513184,65.37800687285224,67.78350515463917,2.499140977859497,2.6907217502593994
44,0.7168113087352953,0.6767167448997498,65.893470790378,69.0721649484536,2.4321305751800537,2.548969030380249
