epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0243429071024845,76.03092783505154,0.925599217414856,76.28865979381443,1.515463948249817,0.1220472440944882,0.03508771929824561
2,0,0,2,2,1.0090263360425045,75.51546391752578,0.9140980243682861,76.28865979381443,1.4664947986602783,0.1141732283464567,0.03508771929824561
3,0,0,2,2,0.9515757152908727,77.92096219931271,0.9046692848205566,76.28865979381443,1.4407216310501099,0.11023622047244094,0.05263157894736842
4,0,0,2,2,0.9413078082235236,76.89003436426117,0.8969115018844604,76.28865979381443,1.4407216310501099,0.11023622047244094,0.05263157894736842
5,0,0,2,2,0.9262961651149549,77.23367697594502,0.890352189540863,76.03092783505154,1.4561855792999268,0.11023622047244094,0.05263157894736842
6,0,0,2,2,0.9167320257739017,76.37457044673539,0.8842527270317078,75.77319587628865,1.4639174938201904,0.11023622047244094,0.05263157894736842
7,0,0,2,2,0.9036293218010351,76.03092783505154,0.8790521025657654,75.77319587628865,1.4407216310501099,0.1062992125984252,0.05263157894736842
8,0,0,2,2,0.9153376002060739,76.1168384879725,0.8743491768836975,75.77319587628865,1.425257682800293,0.10236220472440945,0.05263157894736842
9,0,0,2,2,0.9179945462628415,75.6872852233677,0.8707745671272278,75.51546391752578,1.4329897165298462,0.10236220472440945,0.05263157894736842
10,0,0,2,2,0.9130804664210269,76.5463917525773,0.867470920085907,75.51546391752578,1.3917526006698608,0.09448818897637795,0.05263157894736842
11,0,0,2,2,0.892421681629984,75.77319587628865,0.8642938137054443,75.0,1.422680377960205,0.09448818897637795,0.05263157894736842
12,0,0,2,2,0.8693117781689292,75.08591065292096,0.8617202639579773,75.51546391752578,1.360824704170227,0.08661417322834646,0.05263157894736842
13,0,0,2,2,0.8672526698363455,76.6323024054983,0.8595485091209412,75.51546391752578,1.360824704170227,0.08661417322834646,0.05263157894736842
14,0,0,2,2,0.8756218521218551,75.94501718213058,0.857758641242981,75.51546391752578,1.3350515365600586,0.08267716535433071,0.07017543859649122
15,0,0,2,2,0.9386702681842604,74.65635738831615,0.8560065627098083,75.51546391752578,1.3195875883102417,0.07874015748031496,0.07017543859649122
16,0,0,2,2,0.866162469512538,74.5704467353952,0.8547685742378235,75.0,1.3479381799697876,0.07874015748031496,0.07017543859649122
17,0,0,2,2,0.8488741736663016,74.91408934707904,0.8534724712371826,75.25773195876289,1.2912371158599854,0.07086614173228346,0.07017543859649122
18,0,0,2,2,0.9268961140983983,73.96907216494846,0.85255366563797,75.0,1.298969030380249,0.07086614173228346,0.07017543859649122
19,0,0,2,2,0.8891415690120897,73.71134020618557,0.8517223000526428,74.48453608247422,1.314432978630066,0.07086614173228346,0.07017543859649122
20,0,0,2,2,0.866779769721784,74.65635738831615,0.851038932800293,74.22680412371135,1.3298969268798828,0.07086614173228346,0.07017543859649122
21,0,0,2,2,0.8739549501946098,72.9381443298969,0.8503537178039551,74.22680412371135,1.3298969268798828,0.07086614173228346,0.07017543859649122
22,0,1,2,4,0.9414052649548179,72.68041237113401,0.8885769844055176,74.22680412371135,1.3298969268798828,0.07086614173228346,0.07017543859649122
23,0,1,2,4,0.9199448008286325,74.48453608247422,0.8877426385879517,74.22680412371135,1.311855673789978,0.06692913385826772,0.07017543859649122
24,0,1,2,4,0.9361292751211869,73.19587628865979,0.8871275782585144,74.22680412371135,1.311855673789978,0.06692913385826772,0.07017543859649122
25,0,1,2,4,0.9479569008475855,73.28178694158075,0.8865165710449219,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
26,0,1,2,4,0.885683818867332,73.79725085910653,0.8859255909919739,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
27,0,1,2,4,0.8911880442970678,75.08591065292096,0.8855443596839905,74.22680412371135,1.2860825061798096,0.06299212598425197,0.07017543859649122
28,0,1,2,4,0.8712202357618433,74.48453608247422,0.8851009607315063,73.4536082474227,1.3067010641098022,0.05905511811023622,0.07017543859649122
29,0,1,2,4,0.8830446789139196,74.05498281786942,0.8846756815910339,73.4536082474227,1.3067010641098022,0.05905511811023622,0.07017543859649122
30,0,1,2,4,0.9476857938264546,73.3676975945017,0.8842771053314209,73.4536082474227,1.2809277772903442,0.05511811023622047,0.07017543859649122
31,0,1,2,4,0.9079534285946896,74.5704467353952,0.8839203715324402,73.4536082474227,1.2809277772903442,0.05511811023622047,0.07017543859649122
32,0,1,2,4,0.8950421747408415,72.85223367697594,0.883698582649231,73.4536082474227,1.2809277772903442,0.05511811023622047,0.07017543859649122
33,0,1,2,4,0.9114591040109333,73.4536082474227,0.8834980726242065,73.19587628865979,1.2963917255401611,0.05511811023622047,0.07017543859649122
34,0,1,2,4,0.8725065212500723,73.79725085910653,0.8833354115486145,73.19587628865979,1.2963917255401611,0.05511811023622047,0.07017543859649122
35,0,1,2,4,0.920108045402326,73.19587628865979,0.8831179738044739,73.19587628865979,1.2963917255401611,0.05511811023622047,0.07017543859649122
36,0,1,2,4,0.903742065555171,73.8831615120275,0.8829521536827087,72.9381443298969,1.3041237592697144,0.05511811023622047,0.07017543859649122
