epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0637219328629344,1.0666530132293701,50.429553264604806,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.0464467437643754,1.050710678100586,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0303290956898739,1.0314079523086548,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0067337186712968,1.0078682899475098,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9809828181015817,0.9827619791030884,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.966919409601312,0.9597263932228088,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9487588154642206,0.9398319125175476,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9442314223239296,0.9244871139526367,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9149731240774456,0.9117596745491028,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9183460599497745,0.8988911509513855,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9024467248665659,0.8878064751625061,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.8995980620384216,0.8783890008926392,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.9036220782681516,0.8685600161552429,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.8877023238884775,0.8615222573280334,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.8709565589302465,0.8527281284332275,51.03092783505154,51.28865979381443,1.502577304840088,1.4613401889801025
16,0.8588646305234808,0.8431189060211182,50.85910652920962,51.28865979381443,1.6434707641601562,1.7087628841400146
17,0.8690581760908428,0.8343640565872192,51.975945017182134,54.38144329896907,1.8771477937698364,1.8994845151901245
18,0.8585505485534668,0.8270226716995239,52.92096219931272,56.44329896907217,2.4682130813598633,2.577319622039795
19,0.8435322673697221,0.8199068307876587,54.55326460481099,56.95876288659794,2.7173540592193604,2.822165012359619
20,0.8546563888850965,0.8126512765884399,55.412371134020624,58.76288659793815,2.8797249794006348,2.9819588661193848
21,0.8343845888188011,0.8054676055908203,56.786941580756015,60.051546391752574,3.103951930999756,3.1365978717803955
22,0.8272137077231156,0.7974762320518494,57.0446735395189,60.30927835051546,3.0884878635406494,3.128865957260132
23,0.8268341892643979,0.7897968292236328,58.84879725085911,61.34020618556701,3.3058419227600098,3.3195877075195312
24,0.816597646788547,0.781382143497467,59.02061855670103,61.34020618556701,3.3084192276000977,3.322165012359619
25,0.811446770241386,0.7735236883163452,60.65292096219931,61.855670103092784,3.3419244289398193,3.378865957260132
26,0.7934514786067762,0.7656410336494446,60.30927835051546,62.371134020618555,3.4140894412994385,3.5077319145202637
27,0.8030355415846172,0.7580822110176086,61.254295532646054,62.88659793814433,3.326460599899292,3.353092670440674
28,0.790555266957534,0.7508717179298401,61.254295532646054,62.11340206185567,3.327319622039795,3.422680377960205
29,0.778479908642016,0.7435713410377502,61.254295532646054,61.855670103092784,3.320446729660034,3.453608274459839
30,0.7933812204160189,0.7372543215751648,61.34020618556701,61.855670103092784,3.2654638290405273,3.453608274459839
31,0.7707529162105761,0.7306888103485107,62.02749140893471,61.855670103092784,3.2697594165802,3.47680401802063
32,0.7697361080270064,0.7246935367584229,60.996563573883165,62.628865979381445,3.3359105587005615,3.453608274459839
33,0.7550421702234369,0.71817946434021,63.65979381443299,62.628865979381445,3.200171709060669,3.40463924407959
34,0.7473898279039484,0.7122788429260254,64.51890034364261,62.371134020618555,3.176116943359375,3.3891751766204834
35,0.7598178323946501,0.7057275176048279,63.83161512027491,63.144329896907216,3.2199313640594482,3.396907329559326
36,0.779162281437924,0.7004849314689636,62.80068728522337,63.65979381443299,3.2371134757995605,3.3840205669403076
37,0.7336232003412748,0.6961923241615295,63.31615120274914,64.43298969072166,3.204467296600342,3.2835052013397217
38,0.7309787900824296,0.6919531226158142,63.83161512027491,64.69072164948454,3.0094501972198486,3.128865957260132
39,0.7391363225485149,0.6878253221511841,63.65979381443299,65.97938144329896,2.849656343460083,2.9613401889801025
40,0.7354191886751276,0.6836642026901245,64.08934707903781,67.0103092783505,2.725944995880127,2.827319622039795
41,0.733954341788041,0.680446982383728,64.43298969072166,68.04123711340206,2.5609965324401855,2.646907329559326
42,0.7228396127098485,0.675323486328125,64.3470790378007,70.10309278350515,2.3840205669403076,2.371134042739868
43,0.7326188463913766,0.6717821359634399,65.37800687285224,70.36082474226805,2.2938144207000732,2.322165012359619
44,0.7263081889403494,0.6660788655281067,65.37800687285224,70.61855670103093,2.3152921199798584,2.2886598110198975
45,0.7238911923609281,0.6640809178352356,66.1512027491409,71.1340206185567,2.196735382080078,2.177834987640381
46,0.7269608096072548,0.6615130305290222,64.26116838487972,71.3917525773196,2.1426117420196533,2.144329786300659
47,0.7039816097209328,0.6579517722129822,65.54982817869416,72.16494845360825,2.1082475185394287,2.028350591659546
48,0.7003631560426009,0.6542583107948303,68.04123711340206,72.42268041237114,2.0369415283203125,1.997422695159912
49,0.7350655543176752,0.6533439755439758,65.54982817869416,72.42268041237114,1.9991408586502075,1.9561855792999268
50,0.7327920919970462,0.6528878808021545,66.23711340206185,72.16494845360825,1.8926117420196533,1.922680377960205
51,0.6966982672089025,0.650612473487854,67.26804123711341,72.16494845360825,1.9286941289901733,1.8840205669403076
52,0.7118519074038455,0.6443889141082764,66.49484536082474,72.9381443298969,1.9699312448501587,1.8969072103500366
53,0.6998539190543326,0.6419054269790649,66.5807560137457,72.9381443298969,1.962199330329895,1.8969072103500366
54,0.6933911411385787,0.6411316990852356,68.6426116838488,72.68041237113401,1.8548109531402588,1.8814432621002197
55,0.7214402179968985,0.6380221843719482,67.0103092783505,72.9381443298969,1.8092783689498901,1.8814432621002197
56,0.6985071426943729,0.6349614858627319,68.04123711340206,73.19587628865979,1.823024034500122,1.873711347579956
57,0.6729483353464227,0.6332476735115051,68.55670103092784,72.9381443298969,1.798969030380249,1.863402009010315
58,0.6789160998244035,0.6324639320373535,68.12714776632302,73.19587628865979,1.727663278579712,1.8092783689498901
