epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.954443633556366,76.28865979381443,0.9850507378578186,76.80412371134021,1.4458762407302856,0.11023622047244094,0.07017543859649122
2,0,0,2,2,0.9630758197684037,77.57731958762886,0.9737229347229004,76.80412371134021,1.3994845151901245,0.10236220472440945,0.07017543859649122
3,0,0,2,2,0.9272110211221796,76.89003436426117,0.9638147950172424,76.28865979381443,1.4201030731201172,0.10236220472440945,0.07017543859649122
4,0,0,2,2,0.9654410983386793,77.66323024054984,0.9552980065345764,75.77319587628865,1.4020618200302124,0.09448818897637795,0.07017543859649122
5,0,0,2,2,0.9266642112480966,77.40549828178695,0.9472854733467102,75.0,1.425257682800293,0.09448818897637795,0.05263157894736842
6,0,0,2,2,0.8989489047150863,76.28865979381443,0.9410908222198486,74.22680412371135,1.4536082744598389,0.09448818897637795,0.05263157894736842
7,0,0,2,2,0.876079007198936,76.5463917525773,0.9356813430786133,73.96907216494846,1.435567021369934,0.09055118110236221,0.03508771929824561
8,0,0,2,2,0.8558904073740307,77.23367697594502,0.9315776228904724,74.48453608247422,1.3711340427398682,0.08267716535433071,0.03508771929824561
9,0,0,2,2,0.9019251434426558,77.66323024054984,0.9280185103416443,74.22680412371135,1.3788659572601318,0.08267716535433071,0.03508771929824561
10,0,0,2,2,0.870791915215944,77.66323024054984,0.924811840057373,74.48453608247422,1.3479381799697876,0.07874015748031496,0.03508771929824561
11,0,0,2,2,0.8642209642811826,77.83505154639175,0.9221445918083191,74.48453608247422,1.3479381799697876,0.07874015748031496,0.03508771929824561
12,0,0,2,2,0.8467172384262085,77.7491408934708,0.9194357395172119,73.96907216494846,1.3788659572601318,0.07874015748031496,0.03508771929824561
13,0,0,2,2,0.8604635094341478,77.0618556701031,0.9166698455810547,73.71134020618557,1.363402009010315,0.07480314960629922,0.03508771929824561
14,0,0,2,2,0.8280158168391177,75.6872852233677,0.9146957993507385,73.71134020618557,1.3402061462402344,0.07086614173228346,0.03508771929824561
15,0,0,2,2,0.893312394618988,75.94501718213058,0.9128047823905945,73.4536082474227,1.3479381799697876,0.07086614173228346,0.03508771929824561
16,0,0,2,2,0.8267671967807569,75.51546391752578,0.9108351469039917,73.4536082474227,1.3479381799697876,0.07086614173228346,0.03508771929824561
