epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.8696260044449254,79.2955326460481,0.9384004473686218,76.03092783505154,1.389175295829773,0.09055118110236221,0.07017543859649122
2,0,0,2,2,0.8746911726499859,79.38144329896907,0.9307425022125244,76.03092783505154,1.3711340427398682,0.08661417322834646,0.07017543859649122
3,0,0,2,2,0.8755315542221069,79.2955326460481,0.9236862063407898,76.03092783505154,1.3711340427398682,0.08661417322834646,0.07017543859649122
4,0,0,2,2,0.8666261434555054,77.83505154639175,0.9177150726318359,76.03092783505154,1.3479381799697876,0.08267716535433071,0.07017543859649122
5,0,0,2,2,0.8811137299788626,77.92096219931271,0.9130761623382568,75.25773195876289,1.3788659572601318,0.08267716535433071,0.07017543859649122
6,0,0,2,2,0.8361373480997587,79.03780068728523,0.909137487411499,75.51546391752578,1.3221648931503296,0.07480314960629922,0.07017543859649122
7,0,0,2,2,0.8632063520582098,77.92096219931271,0.9059106707572937,75.51546391752578,1.3221648931503296,0.07480314960629922,0.07017543859649122
8,0,0,2,2,0.813391945864025,77.57731958762886,0.9026292562484741,75.25773195876289,1.301546335220337,0.07086614173228346,0.07017543859649122
9,0,0,2,2,0.8119197550572848,77.40549828178695,0.8998731970787048,75.25773195876289,1.301546335220337,0.07086614173228346,0.07017543859649122
10,0,0,2,2,0.8598938019652116,77.23367697594502,0.8973768353462219,75.25773195876289,1.2757731676101685,0.06692913385826772,0.07017543859649122
11,0,0,2,2,0.8198389787422983,77.66323024054984,0.8952323198318481,75.25773195876289,1.2757731676101685,0.06692913385826772,0.07017543859649122
12,0,0,2,2,0.827022816005506,77.66323024054984,0.8932147026062012,75.25773195876289,1.2835052013397217,0.06692913385826772,0.07017543859649122
13,0,0,2,2,0.8008382947821366,78.43642611683849,0.8916699886322021,75.77319587628865,1.2422680854797363,0.06299212598425197,0.05263157894736842
14,0,0,2,2,0.7939985582703039,78.09278350515464,0.8900149464607239,75.77319587628865,1.2422680854797363,0.06299212598425197,0.05263157894736842
15,0,0,2,2,0.8149103585042452,77.40549828178695,0.8885580897331238,75.77319587628865,1.2422680854797363,0.06299212598425197,0.05263157894736842
16,0,0,2,2,0.7806519144459775,78.09278350515464,0.8875277638435364,75.51546391752578,1.247422695159912,0.06299212598425197,0.05263157894736842
17,0,0,2,2,0.795243357357226,78.78006872852234,0.88632732629776,75.0,1.2680412530899048,0.06299212598425197,0.05263157894736842
18,0,0,2,2,0.8077611327171326,77.57731958762886,0.8852203488349915,74.74226804123711,1.2603092193603516,0.05905511811023622,0.05263157894736842
