epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9449079036712646,78.26460481099656,0.9791648983955383,76.5463917525773,1.5180412530899048,0.11811023622047244,0.05263157894736842
2,0,0,2,2,0.9222284524064315,78.26460481099656,0.9667509198188782,76.03092783505154,1.5412371158599854,0.11811023622047244,0.05263157894736842
3,0,0,2,2,0.9646063039177343,76.6323024054983,0.9556765556335449,75.51546391752578,1.5386598110198975,0.1141732283464567,0.05263157894736842
4,0,0,2,2,0.9367551803588867,77.23367697594502,0.9466996192932129,75.77319587628865,1.484536051750183,0.1062992125984252,0.05263157894736842
5,0,0,2,2,0.9276979189170035,76.89003436426117,0.9385793209075928,76.5463917525773,1.3917526006698608,0.09448818897637795,0.05263157894736842
6,0,0,2,2,0.8983381014121207,76.46048109965635,0.9312341213226318,76.80412371134021,1.3582473993301392,0.09055118110236221,0.05263157894736842
7,0,0,2,2,0.8466291851118991,78.26460481099656,0.925873875617981,76.80412371134021,1.3350515365600586,0.08661417322834646,0.05263157894736842
8,0,0,2,2,0.8899397536327964,76.71821305841925,0.9206511378288269,76.80412371134021,1.2860825061798096,0.07874015748031496,0.05263157894736842
9,0,0,2,2,0.8630276698815195,76.71821305841925,0.9161238074302673,77.0618556701031,1.2551546096801758,0.07480314960629922,0.05263157894736842
10,0,0,2,2,0.8738102410968981,76.6323024054983,0.9119641780853271,77.0618556701031,1.2551546096801758,0.07480314960629922,0.05263157894736842
11,0,0,2,2,0.8739291680486578,76.6323024054983,0.9086105823516846,77.0618556701031,1.2293814420700073,0.07086614173228346,0.05263157894736842
12,0,0,2,2,0.8068836127456865,77.14776632302406,0.9057185649871826,77.0618556701031,1.2293814420700073,0.07086614173228346,0.05263157894736842
13,0,0,2,2,0.814631096626583,77.66323024054984,0.9034772515296936,76.80412371134021,1.237113356590271,0.07086614173228346,0.05263157894736842
14,0,0,2,2,0.830194397976524,76.89003436426117,0.901313066482544,76.28865979381443,1.2680412530899048,0.07086614173228346,0.05263157894736842
15,0,0,2,2,0.8440864493972376,76.20274914089347,0.8991824984550476,76.28865979381443,1.2680412530899048,0.07086614173228346,0.05263157894736842
16,0,0,2,2,0.864818358107617,74.74226804123711,0.8974459767341614,76.28865979381443,1.2422680854797363,0.06692913385826772,0.05263157894736842
17,0,0,2,2,0.7967942435490457,77.40549828178695,0.8959794044494629,76.03092783505154,1.2319587469100952,0.06299212598425197,0.05263157894736842
18,0,0,2,2,0.8326002092737901,77.31958762886599,0.8946264982223511,75.25773195876289,1.262886643409729,0.06299212598425197,0.05263157894736842
19,0,0,2,2,0.854752032380355,76.28865979381443,0.8933266997337341,75.0,1.2706185579299927,0.06299212598425197,0.05263157894736842
20,0,0,2,2,0.8356681779811257,77.57731958762886,0.8919432759284973,75.0,1.2706185579299927,0.06299212598425197,0.05263157894736842
21,0,0,2,2,0.8092500190985831,76.20274914089347,0.8910868167877197,74.74226804123711,1.2860825061798096,0.06299212598425197,0.05263157894736842
22,0,1,2,4,0.880396661005522,76.28865979381443,0.9359038472175598,74.74226804123711,1.2938144207000732,0.06299212598425197,0.05263157894736842
23,0,1,2,4,0.8818639642313907,77.31958762886599,0.9342951774597168,74.48453608247422,1.3092783689498901,0.06299212598425197,0.05263157894736842
24,0,1,2,4,0.8918250642324749,74.91408934707904,0.9325805306434631,74.48453608247422,1.2938144207000732,0.05905511811023622,0.05263157894736842
25,0,1,2,4,0.8746006739766974,75.0,0.9312496185302734,74.48453608247422,1.2938144207000732,0.05905511811023622,0.05263157894736842
26,0,1,2,4,0.8496817742523394,76.46048109965635,0.93011873960495,74.22680412371135,1.2731958627700806,0.05511811023622047,0.05263157894736842
27,0,1,2,4,0.8829106343419928,75.94501718213058,0.9292007684707642,73.96907216494846,1.2886598110198975,0.05511811023622047,0.05263157894736842
28,0,1,2,4,0.8506768408574557,75.94501718213058,0.9281435012817383,73.96907216494846,1.2886598110198975,0.05511811023622047,0.05263157894736842
29,0,1,2,4,0.8393378571460122,76.5463917525773,0.9272192716598511,73.96907216494846,1.2886598110198975,0.05511811023622047,0.05263157894736842
30,0,1,2,4,0.8798832579662925,76.28865979381443,0.926568865776062,73.96907216494846,1.2603092193603516,0.051181102362204724,0.05263157894736842
31,0,1,2,4,0.8541883512547142,76.46048109965635,0.9259748458862305,73.96907216494846,1.2603092193603516,0.051181102362204724,0.05263157894736842
32,0,1,2,4,0.8378421977946633,76.5463917525773,0.9250466823577881,73.96907216494846,1.2603092193603516,0.051181102362204724,0.05263157894736842
33,0,1,2,4,0.908705334914358,75.85910652920961,0.9244142174720764,73.71134020618557,1.265463948249817,0.051181102362204724,0.05263157894736842
34,0,1,2,4,0.9052814088369671,75.60137457044674,0.9233970046043396,73.71134020618557,1.265463948249817,0.051181102362204724,0.05263157894736842
35,0,1,2,4,0.8721249574109128,75.51546391752578,0.9227155447006226,73.71134020618557,1.265463948249817,0.051181102362204724,0.05263157894736842
36,0,1,2,4,0.8158937504417018,75.4295532646048,0.9220539927482605,73.71134020618557,1.265463948249817,0.051181102362204724,0.05263157894736842
37,0,1,2,4,0.8795602572591681,75.0,0.9214426875114441,73.71134020618557,1.265463948249817,0.051181102362204724,0.05263157894736842
38,0,1,2,4,0.8741761132290489,75.0,0.9209935665130615,73.71134020618557,1.265463948249817,0.051181102362204724,0.05263157894736842
39,0,1,2,4,0.8536488005989477,76.1168384879725,0.9203099012374878,73.4536082474227,1.2706185579299927,0.051181102362204724,0.05263157894736842
40,0,1,2,4,0.8196267736585516,74.91408934707904,0.9199213981628418,73.19587628865979,1.2757731676101685,0.051181102362204724,0.05263157894736842
41,0,1,2,4,0.8279327248272143,75.85910652920961,0.919833779335022,73.19587628865979,1.2757731676101685,0.051181102362204724,0.05263157894736842
42,0,1,2,4,0.8707998426336991,74.65635738831615,0.9197413921356201,73.19587628865979,1.2757731676101685,0.051181102362204724,0.05263157894736842
43,0,2,2,6,0.9090603527269865,76.46048109965635,0.9585656523704529,73.19587628865979,1.2757731676101685,0.051181102362204724,0.05263157894736842
44,0,2,2,6,0.8919011448559008,75.85910652920961,0.9575196504592896,72.9381443298969,1.2886598110198975,0.051181102362204724,0.05263157894736842
45,0,2,2,6,0.9306555484470568,75.34364261168385,0.9562450647354126,72.9381443298969,1.2886598110198975,0.051181102362204724,0.05263157894736842
46,0,2,2,6,0.8429848190985227,75.51546391752578,0.9553307294845581,72.9381443298969,1.2886598110198975,0.051181102362204724,0.05263157894736842
47,0,2,2,6,0.8881452020845915,74.65635738831615,0.9545852541923523,72.9381443298969,1.2886598110198975,0.051181102362204724,0.05263157894736842
48,0,2,2,6,0.8904180338508204,74.14089347079039,0.9540383219718933,73.19587628865979,1.2809277772903442,0.051181102362204724,0.03508771929824561
49,0,2,2,6,0.8821318463275307,76.6323024054983,0.9533389210700989,73.19587628865979,1.2809277772903442,0.051181102362204724,0.03508771929824561
50,0,2,2,6,0.8564170442129436,76.03092783505154,0.9530081152915955,72.9381443298969,1.2860825061798096,0.051181102362204724,0.03508771929824561
51,1,2,4,6,1.0844844579696655,75.17182130584192,1.1660853624343872,72.68041237113401,1.301546335220337,0.051181102362204724,0.03508771929824561
52,1,2,4,6,1.0556576879400956,75.25773195876289,1.1615111827850342,72.16494845360825,1.324742317199707,0.051181102362204724,0.03508771929824561
53,1,2,4,6,1.0683986419125606,75.51546391752578,1.1567050218582153,72.16494845360825,1.3092783689498901,0.047244094488188976,0.03508771929824561
54,1,2,4,6,1.0856883212139732,73.8831615120275,1.1528596878051758,71.64948453608247,1.324742317199707,0.047244094488188976,0.03508771929824561
55,1,2,4,6,1.0694135772554498,74.05498281786942,1.1490471363067627,71.64948453608247,1.324742317199707,0.047244094488188976,0.03508771929824561
56,1,2,4,6,1.0646622243680453,73.62542955326461,1.146044135093689,71.64948453608247,1.324742317199707,0.047244094488188976,0.03508771929824561
57,1,2,4,6,1.0582638069203025,73.62542955326461,1.1437909603118896,71.64948453608247,1.298969030380249,0.04330708661417323,0.03508771929824561
58,1,2,4,6,1.043683713988254,73.28178694158075,1.1417996883392334,71.64948453608247,1.298969030380249,0.04330708661417323,0.03508771929824561
59,1,2,4,6,1.0626965635701229,73.4536082474227,1.139723539352417,71.3917525773196,1.3067010641098022,0.04330708661417323,0.03508771929824561
