epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0796692622335333,1.0766444206237793,44.67353951890035,51.80412371134021,1.5790377855300903,1.5695875883102417
2,1.0652329921722412,1.0622105598449707,49.828178694158076,50.77319587628865,1.4965635538101196,1.502577304840088
3,1.0492500819657977,1.046319842338562,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0259214514180233,1.0275602340698242,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0159827784488076,1.004214882850647,50.429553264604806,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.987943498711837,0.9822450876235962,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9715223939795243,0.9598474502563477,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9603446439692849,0.9410800933837891,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9401191316152874,0.9244683384895325,50.687285223367695,51.03092783505154,1.5146048069000244,1.4690722227096558
10,0.9282049379850689,0.9086322784423828,51.63230240549829,52.0618556701031,1.6159794330596924,1.561855673789978
11,0.9191209987590188,0.8956065773963928,51.80412371134021,53.608247422680414,1.71048104763031,1.8659794330596924
12,0.8978823925319471,0.8832436800003052,53.00687285223368,55.670103092783506,2.0077319145202637,2.195876359939575
13,0.8935903248034025,0.8712877631187439,54.89690721649485,57.98969072164949,2.5867698192596436,2.84536075592041
14,0.8714653096700969,0.8606190085411072,56.3573883161512,58.50515463917526,2.7130584716796875,2.902061939239502
15,0.8669691430894952,0.8505181670188904,56.44329896907217,59.27835051546392,3.0326459407806396,3.1675257682800293
16,0.8750481511417189,0.841651201248169,58.4192439862543,58.24742268041238,3.3075602054595947,3.502577304840088
17,0.8552328379530656,0.8339181542396545,59.87972508591065,58.24742268041238,3.4132301807403564,3.597938060760498
18,0.8469433690372267,0.8254566192626953,59.192439862542955,57.21649484536082,3.5068728923797607,3.7680411338806152
19,0.8331193516128942,0.8176640868186951,58.50515463917526,57.73195876288659,3.4905498027801514,3.7061855792999268
20,0.8186547662082472,0.8101677894592285,62.11340206185567,58.76288659793815,3.353951930999756,3.5103092193603516
21,0.8216831307662161,0.8019333481788635,61.512027491408936,58.76288659793815,3.355670213699341,3.5824742317199707
22,0.8212047313389025,0.793913722038269,62.54295532646048,59.02061855670103,3.4364261627197266,3.603092670440674
23,0.8096971041277835,0.7876458168029785,60.65292096219931,59.02061855670103,3.4364261627197266,3.603092670440674
24,0.7921286915477953,0.7805182337760925,62.7147766323024,59.27835051546392,3.3316152095794678,3.548969030380249
25,0.7867790052765294,0.7746977806091309,62.371134020618555,59.27835051546392,3.2611684799194336,3.502577304840088
26,0.7912372570288809,0.7677816152572632,61.855670103092784,60.567010309278345,3.329896926879883,3.4871134757995605
27,0.7911765230329413,0.7623006105422974,62.88659793814433,60.30927835051546,3.280927896499634,3.448453664779663
28,0.8017693475673073,0.7585524916648865,62.7147766323024,62.11340206185567,3.2104811668395996,3.2319588661193848
29,0.764350784452338,0.7523319125175476,62.80068728522337,60.567010309278345,3.2689003944396973,3.4407217502593994
30,0.7712326363513344,0.747883141040802,62.371134020618555,62.11340206185567,3.145189046859741,3.2087628841400146
31,0.7735476838914972,0.7426544427871704,64.69072164948454,61.855670103092784,3.1666667461395264,3.2396907806396484
32,0.7652540489246971,0.7362771034240723,63.65979381443299,62.628865979381445,3.2637457847595215,3.2628865242004395
33,0.7605632543563843,0.7315862774848938,64.08934707903781,63.144329896907216,3.195876359939575,3.177834987640381
34,0.7511452279592815,0.7266769409179688,63.57388316151202,63.4020618556701,3.2663230895996094,3.2164947986602783
35,0.7504906905324835,0.7217661142349243,64.51890034364261,63.4020618556701,3.2379724979400635,3.1932990550994873
36,0.7534967002115751,0.7197198271751404,63.57388316151202,63.91752577319587,3.0695877075195312,3.0360825061798096
37,0.7580171478422064,0.716657817363739,64.51890034364261,63.65979381443299,3.101374626159668,3.0670104026794434
38,0.7325104098570975,0.7130004167556763,65.12027491408935,63.91752577319587,3.1589345932006836,3.0824742317199707
39,0.7517293346555609,0.7096132636070251,63.91752577319587,64.17525773195877,3.0867698192596436,3.051546335220337
40,0.7357495897694638,0.7090187668800354,63.487972508591064,64.17525773195877,2.998281717300415,3.028350591659546
41,0.7343405610636661,0.7034627199172974,64.7766323024055,64.94845360824742,3.153779983520508,3.051546335220337
42,0.7418183088302612,0.6995534300804138,64.26116838487972,65.20618556701031,3.0902061462402344,2.994845390319824
43,0.7311119123509056,0.6978960037231445,66.32302405498281,64.69072164948454,2.970790386199951,3.002577304840088
44,0.7089753182310807,0.6938225030899048,66.40893470790378,64.69072164948454,2.9089345932006836,2.9896907806396484
45,0.7193444653561241,0.6924996376037598,64.51890034364261,65.20618556701031,2.7379724979400635,2.878865957260132
46,0.7181480307328073,0.6869459748268127,66.23711340206185,66.49484536082474,2.6073882579803467,2.701030969619751
47,0.7063647728217276,0.6823656558990479,64.51890034364261,67.78350515463917,2.499140977859497,2.5567009449005127
