epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9889104272189894,76.6323024054983,0.9682672023773193,76.5463917525773,1.3170102834701538,0.08267716535433071,0.08771929824561403
2,0,0,2,2,0.9895017554885462,76.89003436426117,0.9574005603790283,76.5463917525773,1.2938144207000732,0.07874015748031496,0.08771929824561403
3,0,0,2,2,0.9638261857785677,76.97594501718214,0.9485588073730469,75.77319587628865,1.2938144207000732,0.07480314960629922,0.08771929824561403
4,0,0,2,2,0.9909661569093403,74.5704467353952,0.9416425228118896,76.03092783505154,1.237113356590271,0.06692913385826772,0.07017543859649122
5,0,0,2,2,0.9726801985188535,76.03092783505154,0.9356423020362854,75.51546391752578,1.252577304840088,0.06692913385826772,0.07017543859649122
6,0,0,2,2,0.9219408599953902,75.77319587628865,0.9303528666496277,75.0,1.2835052013397217,0.06692913385826772,0.07017543859649122
7,0,0,2,2,0.9254570666112398,76.71821305841925,0.9262683987617493,75.0,1.2835052013397217,0.06692913385826772,0.07017543859649122
8,0,0,2,2,0.9248649164250022,76.89003436426117,0.92280113697052,74.48453608247422,1.314432978630066,0.06692913385826772,0.05263157894736842
9,0,0,2,2,0.9065920741934526,76.28865979381443,0.9195622205734253,74.48453608247422,1.314432978630066,0.06692913385826772,0.05263157894736842
10,0,0,2,2,0.9218384592156661,75.08591065292096,0.9167672395706177,74.22680412371135,1.3298969268798828,0.06692913385826772,0.05263157894736842
11,0,0,2,2,0.9465410364301581,73.8831615120275,0.9139155745506287,73.96907216494846,1.3376288414001465,0.06692913385826772,0.05263157894736842
12,0,0,2,2,0.9104836802733572,76.20274914089347,0.9116297960281372,74.48453608247422,1.2319587469100952,0.051181102362204724,0.05263157894736842
13,0,0,2,2,0.9106635890508953,75.17182130584192,0.9096737504005432,74.22680412371135,1.2396907806396484,0.051181102362204724,0.05263157894736842
14,0,0,2,2,0.9032307267189026,73.19587628865979,0.9080316424369812,73.96907216494846,1.2216495275497437,0.047244094488188976,0.05263157894736842
15,0,0,2,2,0.8885145532457452,75.0,0.9066061973571777,73.71134020618557,1.2293814420700073,0.047244094488188976,0.05263157894736842
16,0,0,2,2,0.9193064256718284,74.5704467353952,0.9055359363555908,73.4536082474227,1.2319587469100952,0.047244094488188976,0.03508771929824561
17,0,0,2,2,0.8553769306132668,74.91408934707904,0.9045332670211792,73.19587628865979,1.247422695159912,0.047244094488188976,0.03508771929824561
18,0,0,2,2,0.9159463330319053,73.96907216494846,0.9034214615821838,72.9381443298969,1.262886643409729,0.047244094488188976,0.03508771929824561
19,0,0,2,2,0.8685307941938701,74.05498281786942,0.9025368094444275,72.68041237113401,1.2783504724502563,0.047244094488188976,0.03508771929824561
20,0,0,2,2,0.877122279844786,75.25773195876289,0.9016997218132019,72.9381443298969,1.247422695159912,0.04330708661417323,0.03508771929824561
21,0,0,2,2,0.8728765908040499,74.5704467353952,0.9009853601455688,72.68041237113401,1.2551546096801758,0.04330708661417323,0.03508771929824561
22,0,0,2,2,0.867545734894903,75.25773195876289,0.9004610776901245,72.42268041237114,1.262886643409729,0.04330708661417323,0.03508771929824561
23,0,0,2,2,0.9096228354855588,73.3676975945017,0.8998829126358032,72.42268041237114,1.2706185579299927,0.04330708661417323,0.03508771929824561
24,0,0,2,2,0.8786617548842179,73.8831615120275,0.8992089033126831,72.42268041237114,1.2706185579299927,0.04330708661417323,0.03508771929824561
25,0,0,2,2,0.8741386344558314,73.71134020618557,0.898706316947937,72.42268041237114,1.2706185579299927,0.04330708661417323,0.03508771929824561
26,0,0,2,2,0.8777315961687189,74.39862542955326,0.8983393311500549,72.42268041237114,1.2706185579299927,0.04330708661417323,0.03508771929824561
27,0,0,2,2,0.9215292773748699,73.96907216494846,0.8978800773620605,72.42268041237114,1.2706185579299927,0.04330708661417323,0.03508771929824561
28,0,0,2,2,0.8637088160765799,73.71134020618557,0.8974930047988892,72.16494845360825,1.2860825061798096,0.04330708661417323,0.03508771929824561
29,0,0,2,2,0.8971596642544395,73.53951890034365,0.8972084522247314,72.16494845360825,1.2860825061798096,0.04330708661417323,0.03508771929824561
30,0,0,2,2,0.8743916593099895,74.48453608247422,0.8968433141708374,72.16494845360825,1.2860825061798096,0.04330708661417323,0.03508771929824561
31,0,0,2,2,0.8717615447546306,74.22680412371135,0.8965098857879639,72.16494845360825,1.2860825061798096,0.04330708661417323,0.03508771929824561
32,0,0,2,2,0.8593494076477853,74.22680412371135,0.8961488008499146,71.90721649484536,1.301546335220337,0.04330708661417323,0.03508771929824561
33,0,0,2,2,0.8739848262385318,73.10996563573883,0.8959658741950989,71.90721649484536,1.301546335220337,0.04330708661417323,0.03508771929824561
34,0,0,2,2,0.8665564342548973,73.8831615120275,0.8957001566886902,71.64948453608247,1.3170102834701538,0.04330708661417323,0.03508771929824561
35,0,0,2,2,0.88836522792515,72.59450171821305,0.8955175876617432,71.64948453608247,1.3170102834701538,0.04330708661417323,0.03508771929824561
36,0,0,2,2,0.8651802696679768,73.19587628865979,0.8952435851097107,71.64948453608247,1.3170102834701538,0.04330708661417323,0.03508771929824561
37,0,1,2,4,0.9618594395486932,73.96907216494846,0.9369308352470398,71.64948453608247,1.3170102834701538,0.04330708661417323,0.03508771929824561
38,0,1,2,4,0.9276032118420852,74.14089347079039,0.9360124468803406,71.1340206185567,1.3376288414001465,0.04330708661417323,0.03508771929824561
39,0,1,2,4,0.9322649962023685,74.82817869415808,0.9354130029678345,71.1340206185567,1.3376288414001465,0.04330708661417323,0.03508771929824561
40,0,1,2,4,0.9188687095516607,72.76632302405498,0.9348190426826477,71.1340206185567,1.3376288414001465,0.04330708661417323,0.03508771929824561
41,1,1,4,4,1.1264342634301436,73.96907216494846,1.1505303382873535,71.1340206185567,1.3376288414001465,0.04330708661417323,0.03508771929824561
42,1,1,4,4,1.0901341814743846,73.8831615120275,1.1460142135620117,71.1340206185567,1.3376288414001465,0.04330708661417323,0.03508771929824561
43,1,1,4,4,1.1486445728101229,73.02405498281786,1.1410616636276245,71.1340206185567,1.3376288414001465,0.04330708661417323,0.03508771929824561
44,1,1,4,4,1.0873555666521977,70.96219931271477,1.137337565422058,70.61855670103093,1.3582473993301392,0.04330708661417323,0.03508771929824561
45,1,1,4,4,1.0897389022927535,73.02405498281786,1.1339141130447388,70.61855670103093,1.3582473993301392,0.04330708661417323,0.03508771929824561
46,1,1,4,4,1.1649996606927169,71.30584192439862,1.1309398412704468,70.36082474226805,1.3659794330596924,0.04330708661417323,0.03508771929824561
47,1,1,4,4,1.110558293367687,70.53264604810997,1.1288586854934692,70.36082474226805,1.3659794330596924,0.04330708661417323,0.03508771929824561
48,1,1,4,4,1.1166128516197205,72.68041237113401,1.126902461051941,70.36082474226805,1.3659794330596924,0.04330708661417323,0.03508771929824561
49,1,1,4,4,1.1515674151872333,71.1340206185567,1.1249195337295532,69.58762886597938,1.4020618200302124,0.04330708661417323,0.03508771929824561
50,1,1,4,4,1.0990568368058455,71.64948453608247,1.1233057975769043,69.58762886597938,1.373711347579956,0.03937007874015748,0.03508771929824561
51,1,1,4,4,1.096822860993837,70.27491408934708,1.12209153175354,69.3298969072165,1.389175295829773,0.03937007874015748,0.03508771929824561
