epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9307750871306971,78.69415807560138,0.9723619222640991,75.25773195876289,1.5,0.10236220472440945,0.03508771929824561
2,0,0,2,2,0.9395910909301356,76.80412371134021,0.9613812565803528,75.51546391752578,1.4278351068496704,0.09055118110236221,0.03508771929824561
3,0,0,2,2,0.880193785617226,78.00687285223368,0.9524232745170593,75.77319587628865,1.3582473993301392,0.07874015748031496,0.03508771929824561
4,0,0,2,2,0.8982048975793939,77.66323024054984,0.9446934461593628,75.77319587628865,1.3582473993301392,0.07874015748031496,0.03508771929824561
5,0,0,2,2,0.9177519051652205,77.0618556701031,0.9383646845817566,75.77319587628865,1.3067010641098022,0.07086614173228346,0.03508771929824561
6,0,0,2,2,0.883191560444079,76.80412371134021,0.9331926703453064,75.25773195876289,1.3298969268798828,0.07086614173228346,0.03508771929824561
7,0,0,2,2,0.8348692028146041,77.7491408934708,0.9290162920951843,75.77319587628865,1.265463948249817,0.06299212598425197,0.03508771929824561
8,0,0,2,2,0.8319300726840371,77.66323024054984,0.9251024127006531,75.25773195876289,1.2809277772903442,0.06299212598425197,0.03508771929824561
9,0,0,2,2,0.8466146964775888,76.80412371134021,0.9215196371078491,75.0,1.2886598110198975,0.06299212598425197,0.03508771929824561
10,0,0,2,2,0.8610829930556448,76.5463917525773,0.9189278483390808,74.74226804123711,1.2963917255401611,0.06299212598425197,0.03508771929824561
11,0,0,2,2,0.8784947050245184,76.5463917525773,0.9163225889205933,75.0,1.2731958627700806,0.05905511811023622,0.03508771929824561
12,0,0,2,2,0.8837858720829612,74.91408934707904,0.9136655926704407,74.48453608247422,1.2963917255401611,0.05905511811023622,0.03508771929824561
13,0,0,2,2,0.8426504291986164,75.25773195876289,0.9111602306365967,74.48453608247422,1.3041237592697144,0.05905511811023622,0.03508771929824561
14,0,0,2,2,0.8506813613991988,76.37457044673539,0.9090692400932312,74.48453608247422,1.3041237592697144,0.05905511811023622,0.03508771929824561
15,0,0,2,2,0.8238576823159268,76.1168384879725,0.9074631333351135,73.96907216494846,1.301546335220337,0.05511811023622047,0.03508771929824561
16,0,0,2,2,0.8252669321863275,77.31958762886599,0.9059169292449951,73.4536082474227,1.324742317199707,0.05511811023622047,0.03508771929824561
17,0,0,2,2,0.8545608520507812,75.85910652920961,0.9048494696617126,73.19587628865979,1.3324742317199707,0.05511811023622047,0.03508771929824561
18,0,0,2,2,0.8518147782275551,76.6323024054983,0.9038043022155762,72.9381443298969,1.3479381799697876,0.05511811023622047,0.03508771929824561
19,0,0,2,2,0.836714295964492,76.28865979381443,0.9026933908462524,73.19587628865979,1.314432978630066,0.051181102362204724,0.03508771929824561
20,0,0,2,2,0.833494318159003,75.34364261168385,0.9019652605056763,73.19587628865979,1.314432978630066,0.051181102362204724,0.03508771929824561
21,0,0,2,2,0.8342046863154361,75.4295532646048,0.9011571407318115,73.19587628865979,1.314432978630066,0.051181102362204724,0.03508771929824561
22,0,1,2,4,0.9414818820200468,76.1168384879725,0.9435041546821594,72.68041237113401,1.3376288414001465,0.051181102362204724,0.03508771929824561
23,0,1,2,4,0.897296522793017,75.60137457044674,0.9424370527267456,72.68041237113401,1.3376288414001465,0.051181102362204724,0.03508771929824561
24,0,1,2,4,0.870295734781968,76.03092783505154,0.9413684606552124,72.68041237113401,1.3376288414001465,0.051181102362204724,0.03508771929824561
25,0,1,2,4,0.8911975026130676,73.3676975945017,0.9407952427864075,72.68041237113401,1.3453608751296997,0.051181102362204724,0.03508771929824561
26,0,1,2,4,0.9033242307211223,75.4295532646048,0.9402818083763123,72.42268041237114,1.3505154848098755,0.051181102362204724,0.03508771929824561
27,0,1,2,4,0.8757493903762416,76.03092783505154,0.9397897124290466,72.42268041237114,1.3505154848098755,0.051181102362204724,0.03508771929824561
28,0,1,2,4,0.8330286725571281,75.34364261168385,0.9391105771064758,72.42268041237114,1.3505154848098755,0.051181102362204724,0.03508771929824561
29,0,1,2,4,0.8345334074999157,74.82817869415808,0.9385635256767273,72.42268041237114,1.3505154848098755,0.051181102362204724,0.03508771929824561
30,0,1,2,4,0.8601223230361938,75.60137457044674,0.9380900859832764,72.42268041237114,1.3505154848098755,0.051181102362204724,0.03508771929824561
31,0,1,2,4,0.8879882316840323,74.65635738831615,0.9376944303512573,72.42268041237114,1.3505154848098755,0.051181102362204724,0.03508771929824561
32,0,1,2,4,0.889790836133455,74.91408934707904,0.9374028444290161,71.90721649484536,1.3350515365600586,0.047244094488188976,0.03508771929824561
33,0,1,2,4,0.8567308093372145,74.65635738831615,0.9372274875640869,71.90721649484536,1.3350515365600586,0.047244094488188976,0.03508771929824561
34,0,1,2,4,0.8558646911068967,75.0,0.9368174076080322,71.90721649484536,1.3350515365600586,0.047244094488188976,0.03508771929824561
35,0,1,2,4,0.8472617299933183,75.4295532646048,0.9364129900932312,71.64948453608247,1.3427834510803223,0.047244094488188976,0.03508771929824561
36,0,1,2,4,0.897626751347592,74.5704467353952,0.9361947774887085,70.87628865979381,1.373711347579956,0.047244094488188976,0.03508771929824561
37,0,1,2,4,0.8750561695349844,74.05498281786942,0.9359380602836609,70.87628865979381,1.373711347579956,0.047244094488188976,0.03508771929824561
38,0,1,2,4,0.8888362144169054,74.39862542955326,0.9357771277427673,70.61855670103093,1.389175295829773,0.047244094488188976,0.03508771929824561
39,0,1,2,4,0.8944802441095051,75.85910652920961,0.9356439113616943,70.36082474226805,1.3943299055099487,0.047244094488188976,0.03508771929824561
40,0,1,2,4,0.9065130572569998,74.3127147766323,0.9353936314582825,70.36082474226805,1.3943299055099487,0.047244094488188976,0.03508771929824561
