epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.949168512695714,77.83505154639175,0.9632369875907898,76.28865979381443,1.4304124116897583,0.10236220472440945,0.07017543859649122
2,0,0,2,2,0.9422345098696256,77.66323024054984,0.9522240161895752,76.03092783505154,1.389175295829773,0.09448818897637795,0.07017543859649122
3,0,0,2,2,0.9172105475475913,76.71821305841925,0.9440672993659973,75.25773195876289,1.4097938537597656,0.09448818897637795,0.07017543859649122
4,0,0,2,2,0.8905088932890641,77.7491408934708,0.9363333582878113,75.25773195876289,1.4097938537597656,0.09448818897637795,0.07017543859649122
5,0,0,2,2,0.90123723996313,76.28865979381443,0.9301441311836243,75.25773195876289,1.4097938537597656,0.09448818897637795,0.05263157894736842
6,0,0,2,2,0.9043611225328947,76.37457044673539,0.9248732328414917,76.28865979381443,1.2860825061798096,0.07874015748031496,0.05263157894736842
7,0,0,2,2,0.8679654660977816,75.85910652920961,0.9202153086662292,76.5463917525773,1.2396907806396484,0.07086614173228346,0.05263157894736842
8,0,0,2,2,0.8851370403641149,77.83505154639175,0.9163637161254883,76.03092783505154,1.2551546096801758,0.07086614173228346,0.05263157894736842
9,0,0,2,2,0.8347844638322529,78.35051546391753,0.913066029548645,75.51546391752578,1.2783504724502563,0.07086614173228346,0.05263157894736842
10,0,0,2,2,0.8614751884811803,77.23367697594502,0.910815954208374,75.51546391752578,1.2783504724502563,0.07086614173228346,0.05263157894736842
11,0,0,2,2,0.8655504709795901,77.4914089347079,0.9084230065345764,75.25773195876289,1.2938144207000732,0.07086614173228346,0.05263157894736842
12,0,0,2,2,0.9363146518406115,77.14776632302406,0.9063088297843933,75.25773195876289,1.301546335220337,0.07086614173228346,0.05263157894736842
13,0,0,2,2,0.8242425887208236,76.46048109965635,0.9044257402420044,75.51546391752578,1.2706185579299927,0.06692913385826772,0.05263157894736842
14,0,0,2,2,0.890366118205221,74.82817869415808,0.9027169942855835,74.48453608247422,1.298969030380249,0.06692913385826772,0.05263157894736842
15,0,0,2,2,0.921391741225594,74.91408934707904,0.9012594223022461,74.22680412371135,1.3067010641098022,0.06692913385826772,0.05263157894736842
16,0,0,2,2,0.840794817397469,75.60137457044674,0.899838924407959,74.22680412371135,1.3067010641098022,0.06692913385826772,0.05263157894736842
17,0,0,2,2,0.8661440799110814,74.3127147766323,0.8989270329475403,74.22680412371135,1.314432978630066,0.06692913385826772,0.05263157894736842
18,0,0,2,2,0.8574816804183157,75.6872852233677,0.8981191515922546,73.96907216494846,1.3041237592697144,0.06299212598425197,0.05263157894736842
19,0,0,2,2,0.8348106051746168,75.85910652920961,0.8972562551498413,73.96907216494846,1.3041237592697144,0.06299212598425197,0.05263157894736842
20,0,0,2,2,0.8452429363602086,75.25773195876289,0.8965427875518799,73.71134020618557,1.3195875883102417,0.06299212598425197,0.05263157894736842
21,0,0,2,2,0.8450128718426353,76.20274914089347,0.8958464860916138,73.4536082474227,1.3427834510803223,0.06299212598425197,0.05263157894736842
22,0,0,2,2,0.8736880766718012,76.28865979381443,0.8951593637466431,73.4536082474227,1.3505154848098755,0.06299212598425197,0.05263157894736842
23,0,0,2,2,0.8490216826137743,74.05498281786942,0.8947314620018005,73.4536082474227,1.3505154848098755,0.06299212598425197,0.05263157894736842
24,0,0,2,2,0.8488568098921525,75.77319587628865,0.8943285942077637,73.4536082474227,1.3505154848098755,0.06299212598425197,0.05263157894736842
25,0,0,2,2,0.8312466144561768,74.22680412371135,0.8938490748405457,73.4536082474227,1.3505154848098755,0.06299212598425197,0.05263157894736842
26,0,1,2,4,0.8895120620727539,75.0,0.9393104314804077,73.19587628865979,1.3402061462402344,0.05905511811023622,0.05263157894736842
27,0,1,2,4,0.8429101234988162,75.94501718213058,0.9384002685546875,72.9381443298969,1.3453608751296997,0.05905511811023622,0.05263157894736842
28,0,1,2,4,0.9152842038556149,75.0,0.937743067741394,72.9381443298969,1.3453608751296997,0.05905511811023622,0.05263157894736842
29,0,1,2,4,0.8655070505644146,76.03092783505154,0.9370664954185486,72.9381443298969,1.3530927896499634,0.05905511811023622,0.05263157894736842
30,0,1,2,4,0.8683279878214786,75.08591065292096,0.9362992644309998,72.68041237113401,1.3685567378997803,0.05905511811023622,0.05263157894736842
31,0,1,2,4,0.8744904838110271,74.65635738831615,0.9357744455337524,72.42268041237114,1.373711347579956,0.05905511811023622,0.05263157894736842
32,0,1,2,4,0.8753363207766884,74.5704467353952,0.9352590441703796,72.42268041237114,1.373711347579956,0.05905511811023622,0.05263157894736842
33,0,1,2,4,0.8223238869717246,76.1168384879725,0.9347003698348999,72.42268041237114,1.373711347579956,0.05905511811023622,0.05263157894736842
34,0,1,2,4,0.856692511784403,75.6872852233677,0.9341353178024292,72.68041237113401,1.3659794330596924,0.05905511811023622,0.03508771929824561
35,0,1,2,4,0.9064025376972399,74.22680412371135,0.9336464405059814,72.68041237113401,1.3659794330596924,0.05905511811023622,0.03508771929824561
36,0,1,2,4,0.9049954226142481,75.85910652920961,0.9331957101821899,72.68041237113401,1.3659794330596924,0.05905511811023622,0.03508771929824561
37,0,1,2,4,0.8931916638424522,75.0,0.9328287243843079,72.42268041237114,1.3711340427398682,0.05905511811023622,0.03508771929824561
38,0,1,2,4,0.8352825955340737,75.94501718213058,0.9325041174888611,72.42268041237114,1.3711340427398682,0.05905511811023622,0.03508771929824561
39,0,1,2,4,0.8640758301082411,74.82817869415808,0.9322604537010193,72.42268041237114,1.3711340427398682,0.05905511811023622,0.03508771929824561
40,0,1,2,4,0.8572642583596078,74.82817869415808,0.9320861101150513,72.42268041237114,1.3711340427398682,0.05905511811023622,0.03508771929824561
41,0,1,2,4,0.8731353878974915,75.4295532646048,0.9316797852516174,72.16494845360825,1.376288652420044,0.05905511811023622,0.03508771929824561
42,0,1,2,4,0.8645659245942768,73.71134020618557,0.9314074516296387,72.16494845360825,1.376288652420044,0.05905511811023622,0.03508771929824561
43,0,1,2,4,0.86104049494392,75.94501718213058,0.9312385320663452,71.64948453608247,1.3994845151901245,0.05905511811023622,0.03508771929824561
44,0,1,2,4,0.8826318728296381,74.05498281786942,0.9310306906700134,71.90721649484536,1.3917526006698608,0.05905511811023622,0.03508771929824561
45,0,1,2,4,0.8570155564107393,76.80412371134021,0.9307653307914734,71.90721649484536,1.3917526006698608,0.05905511811023622,0.03508771929824561
46,0,1,2,4,0.8818083342752958,75.08591065292096,0.9304333925247192,71.90721649484536,1.3917526006698608,0.05905511811023622,0.03508771929824561
47,1,1,4,4,1.06833301092449,76.6323024054983,1.1442267894744873,71.1340206185567,1.422680377960205,0.05905511811023622,0.03508771929824561
48,1,1,4,4,1.065259497416647,74.74226804123711,1.1392138004302979,70.61855670103093,1.4278351068496704,0.05511811023622047,0.03508771929824561
49,1,1,4,4,1.0734362225783498,75.25773195876289,1.1348875761032104,70.61855670103093,1.4278351068496704,0.05511811023622047,0.03508771929824561
50,1,1,4,4,1.059475440728037,73.8831615120275,1.1314059495925903,70.61855670103093,1.4123711585998535,0.051181102362204724,0.03508771929824561
51,1,1,4,4,1.049757995103535,72.33676975945016,1.1286382675170898,70.10309278350515,1.4072165489196777,0.047244094488188976,0.03508771929824561
52,1,1,4,4,1.0471658863519366,74.39862542955326,1.125929355621338,70.10309278350515,1.3840205669403076,0.04330708661417323,0.03508771929824561
53,1,1,4,4,1.05603100437867,73.79725085910653,1.1233175992965698,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
54,1,1,4,4,1.0336900416173433,73.71134020618557,1.1215593814849854,70.10309278350515,1.3685567378997803,0.03937007874015748,0.03508771929824561
55,1,2,4,6,1.0388184723101164,74.3127147766323,1.1593915224075317,70.10309278350515,1.3685567378997803,0.03937007874015748,0.03508771929824561
56,1,2,4,6,1.024532973766327,73.4536082474227,1.1576586961746216,69.58762886597938,1.389175295829773,0.03937007874015748,0.03508771929824561
57,1,2,4,6,1.1197576240489358,72.85223367697594,1.1559462547302246,69.3298969072165,1.4046391248703003,0.03937007874015748,0.03508771929824561
58,1,2,4,6,1.0729486471728276,73.19587628865979,1.1547400951385498,69.3298969072165,1.4046391248703003,0.03937007874015748,0.03508771929824561
59,1,2,4,6,1.0537713640614559,72.5085910652921,1.1538161039352417,69.3298969072165,1.4046391248703003,0.03937007874015748,0.03508771929824561
60,1,2,4,6,1.083964887418245,72.9381443298969,1.1527363061904907,69.3298969072165,1.4046391248703003,0.03937007874015748,0.03508771929824561
61,1,2,4,6,1.0480842182510777,73.96907216494846,1.1518328189849854,69.3298969072165,1.4123711585998535,0.03937007874015748,0.03508771929824561
62,1,2,4,6,1.0868625923206932,72.07903780068729,1.1505815982818604,69.3298969072165,1.4123711585998535,0.03937007874015748,0.03508771929824561
63,1,2,4,6,1.075627675181941,72.5085910652921,1.1498818397521973,69.0721649484536,1.4201030731201172,0.03937007874015748,0.03508771929824561
64,1,2,4,6,1.0527696546755339,73.19587628865979,1.148993968963623,69.0721649484536,1.4201030731201172,0.03937007874015748,0.03508771929824561
65,1,2,4,6,1.0772285994730497,72.42268041237114,1.1479778289794922,69.0721649484536,1.4201030731201172,0.03937007874015748,0.03508771929824561
66,1,2,4,6,1.0494049191474915,71.30584192439862,1.1470707654953003,68.81443298969072,1.425257682800293,0.03937007874015748,0.03508771929824561
67,1,2,4,6,1.1030965949359692,70.61855670103093,1.1467493772506714,68.81443298969072,1.425257682800293,0.03937007874015748,0.03508771929824561
68,1,2,4,6,1.072201154733959,71.1340206185567,1.14584481716156,68.81443298969072,1.425257682800293,0.03937007874015748,0.03508771929824561
69,1,2,4,6,1.022885457465523,72.07903780068729,1.1453834772109985,68.81443298969072,1.425257682800293,0.03937007874015748,0.03508771929824561
70,1,2,4,6,1.0958513084210848,71.56357388316151,1.1446607112884521,68.81443298969072,1.4329897165298462,0.03937007874015748,0.03508771929824561
71,1,2,4,6,1.067277729511261,72.42268041237114,1.1445118188858032,68.81443298969072,1.425257682800293,0.03937007874015748,0.03508771929824561
72,1,2,4,6,1.0568065925648338,71.47766323024055,1.1439785957336426,68.81443298969072,1.425257682800293,0.03937007874015748,0.03508771929824561
73,1,2,4,6,1.0663031402387118,71.73539518900344,1.1433629989624023,68.81443298969072,1.425257682800293,0.03937007874015748,0.03508771929824561
74,2,2,6,6,1.1921871931929338,71.73539518900344,1.3041785955429077,68.81443298969072,1.425257682800293,0.03937007874015748,0.03508771929824561
75,2,2,6,6,1.1876686560480219,71.30584192439862,1.3006510734558105,68.29896907216495,1.448453664779663,0.03937007874015748,0.03508771929824561
76,2,3,6,8,1.2483475804328918,71.30584192439862,1.333203673362732,68.29896907216495,1.448453664779663,0.03937007874015748,0.03508771929824561
77,2,3,6,8,1.2272452743429887,71.47766323024055,1.3301515579223633,68.55670103092784,1.4149484634399414,0.03543307086614173,0.03508771929824561
78,2,3,6,8,1.2199196595894664,70.96219931271477,1.3272756338119507,68.55670103092784,1.4149484634399414,0.03543307086614173,0.03508771929824561
79,2,3,6,8,1.2856498705713373,70.10309278350515,1.3244596719741821,68.04123711340206,1.435567021369934,0.03543307086614173,0.03508771929824561
80,2,3,6,8,1.2241501149378324,71.1340206185567,1.3222495317459106,68.04123711340206,1.435567021369934,0.03543307086614173,0.03508771929824561
81,2,3,6,8,1.1978706968458075,70.27491408934708,1.3198496103286743,67.78350515463917,1.4432989358901978,0.03543307086614173,0.03508771929824561
82,2,3,6,8,1.2410358661099483,70.96219931271477,1.3182542324066162,67.78350515463917,1.4432989358901978,0.03543307086614173,0.03508771929824561
83,2,3,6,8,1.2137548076479059,70.10309278350515,1.316379189491272,67.78350515463917,1.4432989358901978,0.03543307086614173,0.03508771929824561
84,2,3,6,8,1.2065117014081854,70.44673539518901,1.3147245645523071,67.78350515463917,1.4432989358901978,0.03543307086614173,0.03508771929824561
85,2,3,6,8,1.1788542207918669,70.27491408934708,1.3126059770584106,67.78350515463917,1.4432989358901978,0.03543307086614173,0.03508771929824561
86,2,3,6,8,1.2674268829195123,68.81443298969072,1.3112437725067139,67.78350515463917,1.4175257682800293,0.031496062992125984,0.03508771929824561
87,2,3,6,8,1.2171441097008555,69.41580756013745,1.3102161884307861,67.5257731958763,1.4407216310501099,0.031496062992125984,0.03508771929824561
88,2,3,6,8,1.2339962313049717,68.6426116838488,1.3090659379959106,67.5257731958763,1.4407216310501099,0.031496062992125984,0.03508771929824561
89,2,3,6,8,1.1713423038783826,69.93127147766323,1.307823896408081,67.5257731958763,1.4407216310501099,0.031496062992125984,0.03508771929824561
90,2,3,6,8,1.2220332402932017,68.6426116838488,1.3066551685333252,67.5257731958763,1.4407216310501099,0.031496062992125984,0.03508771929824561
91,2,3,6,8,1.1976034547153271,69.50171821305841,1.3056108951568604,67.5257731958763,1.4407216310501099,0.031496062992125984,0.03508771929824561
92,2,3,6,8,1.185411434424551,68.38487972508591,1.3046016693115234,67.5257731958763,1.4407216310501099,0.031496062992125984,0.03508771929824561
93,2,3,6,8,1.2614096277638485,69.41580756013745,1.3035603761672974,67.26804123711341,1.448453664779663,0.031496062992125984,0.03508771929824561
94,2,3,6,8,1.2092343317834955,69.67353951890034,1.3024522066116333,67.5257731958763,1.4407216310501099,0.031496062992125984,0.03508771929824561
95,2,3,6,8,1.1833515763282776,69.0721649484536,1.3014272451400757,67.26804123711341,1.448453664779663,0.031496062992125984,0.03508771929824561
96,2,3,6,8,1.232325786038449,69.7594501718213,1.3005224466323853,67.26804123711341,1.448453664779663,0.031496062992125984,0.03508771929824561
97,2,4,6,10,1.2193434708996822,70.44673539518901,1.3313357830047607,67.0103092783505,1.4536082744598389,0.031496062992125984,0.03508771929824561
98,2,4,6,10,1.2523290295349925,68.6426116838488,1.330476999282837,67.0103092783505,1.4536082744598389,0.031496062992125984,0.03508771929824561
99,2,4,6,10,1.2917411390103792,67.26804123711341,1.3295249938964844,67.0103092783505,1.4536082744598389,0.031496062992125984,0.03508771929824561
100,2,4,6,10,1.3024957932923968,68.72852233676976,1.3280290365219116,67.26804123711341,1.4458762407302856,0.031496062992125984,0.03508771929824561
101,2,4,6,10,1.2280248529032658,68.55670103092784,1.3272008895874023,67.26804123711341,1.4458762407302856,0.031496062992125984,0.03508771929824561
102,2,4,6,10,1.2659133453118174,68.12714776632302,1.3264268636703491,67.0103092783505,1.4536082744598389,0.031496062992125984,0.03508771929824561
103,2,4,6,10,1.1966700993086163,69.41580756013745,1.3253626823425293,67.26804123711341,1.4458762407302856,0.031496062992125984,0.03508771929824561
104,2,4,6,10,1.2198930633695502,68.55670103092784,1.3246525526046753,67.0103092783505,1.4536082744598389,0.031496062992125984,0.03508771929824561
105,2,4,6,10,1.2089095209774219,69.7594501718213,1.3238003253936768,67.26804123711341,1.4458762407302856,0.031496062992125984,0.03508771929824561
106,2,4,6,10,1.2252747510608875,68.90034364261169,1.3232218027114868,67.26804123711341,1.4458762407302856,0.031496062992125984,0.03508771929824561
107,3,4,8,10,1.3270158704958464,68.90034364261169,1.4506498575210571,67.0103092783505,1.4536082744598389,0.031496062992125984,0.03508771929824561
108,3,4,8,10,1.3424167162493656,69.0721649484536,1.4472944736480713,67.0103092783505,1.4536082744598389,0.031496062992125984,0.03508771929824561
109,3,4,8,10,1.374422355702049,68.29896907216495,1.4437381029129028,66.49484536082474,1.4768041372299194,0.031496062992125984,0.03508771929824561
110,3,4,8,10,1.2767339913468612,69.0721649484536,1.441307783126831,66.49484536082474,1.4587628841400146,0.027559055118110236,0.03508771929824561
111,3,4,8,10,1.315038292031539,68.21305841924399,1.4400752782821655,66.49484536082474,1.4587628841400146,0.027559055118110236,0.03508771929824561
112,3,4,8,10,1.295571687974428,68.04123711340206,1.4382580518722534,66.49484536082474,1.4587628841400146,0.027559055118110236,0.03508771929824561
113,3,4,8,10,1.3282826135033055,67.9553264604811,1.4365413188934326,66.49484536082474,1.4587628841400146,0.027559055118110236,0.03508771929824561
114,3,4,8,10,1.3095042862390216,67.43986254295532,1.4349547624588013,66.49484536082474,1.4587628841400146,0.027559055118110236,0.03508771929824561
115,3,4,8,10,1.3288056505353827,67.35395189003437,1.4338370561599731,66.23711340206185,1.4742268323898315,0.027559055118110236,0.03508771929824561
116,3,4,8,10,1.2970822484869706,68.04123711340206,1.4322983026504517,66.23711340206185,1.4742268323898315,0.027559055118110236,0.03508771929824561
117,3,4,8,10,1.2867734087140936,66.75257731958763,1.4312962293624878,66.23711340206185,1.4742268323898315,0.027559055118110236,0.03508771929824561
118,3,5,8,12,1.3741885517772876,68.72852233676976,1.4591894149780273,66.23711340206185,1.4742268323898315,0.027559055118110236,0.03508771929824561
119,3,5,8,12,1.3019138700083683,67.35395189003437,1.457869529724121,66.23711340206185,1.4742268323898315,0.027559055118110236,0.03508771929824561
120,3,5,8,12,1.3772658705711365,67.18213058419244,1.4567463397979736,66.23711340206185,1.4819587469100952,0.027559055118110236,0.03508771929824561
121,3,5,8,12,1.2922726242165816,68.81443298969072,1.4555197954177856,66.23711340206185,1.4819587469100952,0.027559055118110236,0.03508771929824561
122,3,5,8,12,1.350361052312349,67.43986254295532,1.4537853002548218,66.23711340206185,1.4819587469100952,0.027559055118110236,0.03508771929824561
123,3,5,8,12,1.3414094259864406,67.0103092783505,1.4519392251968384,66.23711340206185,1.4819587469100952,0.027559055118110236,0.03508771929824561
124,3,5,8,12,1.364066901959871,66.49484536082474,1.4507675170898438,66.23711340206185,1.4819587469100952,0.027559055118110236,0.03508771929824561
125,3,5,8,12,1.298313718093069,68.29896907216495,1.4495283365249634,66.23711340206185,1.4819587469100952,0.027559055118110236,0.03508771929824561
126,3,5,8,12,1.267755483326159,67.69759450171821,1.448259711265564,65.4639175257732,1.497422695159912,0.027559055118110236,0.03508771929824561
127,3,5,8,12,1.368805323776446,67.0103092783505,1.447251796722412,65.4639175257732,1.497422695159912,0.027559055118110236,0.03508771929824561
128,3,5,8,12,1.3092827357743915,68.21305841924399,1.4460362195968628,65.4639175257732,1.497422695159912,0.027559055118110236,0.03508771929824561
129,3,5,8,12,1.3861505734293085,66.83848797250859,1.4448977708816528,65.4639175257732,1.497422695159912,0.027559055118110236,0.03508771929824561
130,3,5,8,12,1.3002751657837315,66.66666666666666,1.4440068006515503,65.4639175257732,1.497422695159912,0.027559055118110236,0.03508771929824561
131,4,5,10,12,1.4886849177511114,67.35395189003437,1.552468180656433,65.4639175257732,1.497422695159912,0.027559055118110236,0.03508771929824561
132,4,5,10,12,1.3685498174868131,67.61168384879726,1.549217700958252,65.20618556701031,1.502577304840088,0.027559055118110236,0.03508771929824561
133,4,5,10,12,1.3709587925358822,66.23711340206185,1.547062635421753,64.94845360824742,1.5180412530899048,0.027559055118110236,0.03508771929824561
134,4,5,10,12,1.4118180965122424,66.66666666666666,1.5455126762390137,64.94845360824742,1.5180412530899048,0.027559055118110236,0.03508771929824561
135,4,5,10,12,1.4562177218888934,67.26804123711341,1.54318106174469,65.20618556701031,1.5103092193603516,0.027559055118110236,0.017543859649122806
136,4,5,10,12,1.5653741861644543,66.06529209621993,1.541695475578308,65.20618556701031,1.5103092193603516,0.027559055118110236,0.017543859649122806
137,4,5,10,12,1.4079030344360752,68.72852233676976,1.5393720865249634,65.20618556701031,1.484536051750183,0.023622047244094488,0.03508771929824561
138,4,5,10,12,1.39778639140882,66.32302405498281,1.5375689268112183,65.20618556701031,1.484536051750183,0.023622047244094488,0.03508771929824561
139,4,5,10,12,1.3826844754971956,67.09621993127148,1.5355072021484375,65.4639175257732,1.4536082744598389,0.01968503937007874,0.03508771929824561
140,4,5,10,12,1.4290859009090222,66.1512027491409,1.533876657485962,65.4639175257732,1.4536082744598389,0.01968503937007874,0.03508771929824561
141,4,5,10,12,1.4068035451989425,66.23711340206185,1.532111644744873,65.4639175257732,1.4536082744598389,0.01968503937007874,0.03508771929824561
142,4,5,10,12,1.3358428791949624,66.92439862542955,1.5305403470993042,65.4639175257732,1.4536082744598389,0.01968503937007874,0.03508771929824561
143,4,5,10,12,1.4616619160300808,65.54982817869416,1.5294761657714844,65.4639175257732,1.4536082744598389,0.01968503937007874,0.03508771929824561
144,4,5,10,12,1.4743698019730418,66.92439862542955,1.5287585258483887,65.4639175257732,1.4536082744598389,0.01968503937007874,0.03508771929824561
145,4,5,10,12,1.3549981462328058,67.35395189003437,1.5277185440063477,65.20618556701031,1.4587628841400146,0.01968503937007874,0.03508771929824561
146,4,5,10,12,1.3880169517115544,66.32302405498281,1.5268635749816895,65.20618556701031,1.4587628841400146,0.01968503937007874,0.03508771929824561
147,4,5,10,12,1.4100886081394397,65.893470790378,1.5256940126419067,65.20618556701031,1.4587628841400146,0.01968503937007874,0.03508771929824561
148,4,5,10,12,1.432831535213872,67.09621993127148,1.5241577625274658,65.20618556701031,1.4587628841400146,0.01968503937007874,0.03508771929824561
149,4,5,10,12,1.4104456148649518,65.63573883161511,1.522957682609558,65.20618556701031,1.4587628841400146,0.01968503937007874,0.03508771929824561
150,4,5,10,12,1.3681993170788413,65.97938144329896,1.5219857692718506,65.20618556701031,1.4587628841400146,0.01968503937007874,0.03508771929824561
151,4,5,10,12,1.348867698719627,66.5807560137457,1.5209572315216064,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
152,4,5,10,12,1.3916343732884056,66.40893470790378,1.5201033353805542,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
153,4,5,10,12,1.4146526048057957,66.06529209621993,1.5190787315368652,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
154,4,5,10,12,1.4162185568558543,66.23711340206185,1.51786470413208,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
155,4,5,10,12,1.393810316136009,65.54982817869416,1.5166854858398438,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
156,4,5,10,12,1.4657273355283236,64.86254295532646,1.5158501863479614,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
157,4,6,10,14,1.3659685379580448,66.49484536082474,1.5400068759918213,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
158,4,6,10,14,1.4604544639587402,67.18213058419244,1.5391050577163696,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
159,4,6,10,14,1.3932464875672992,66.32302405498281,1.537960410118103,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
160,4,6,10,14,1.4468865206367092,65.54982817869416,1.5370309352874756,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
161,4,6,10,14,1.4186214741907621,67.18213058419244,1.5357717275619507,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
162,4,6,10,14,1.4117079032094855,65.03436426116839,1.5350216627120972,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
163,4,6,10,14,1.4299884407143844,65.72164948453609,1.5344055891036987,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
164,4,6,10,14,1.47309652755135,63.83161512027491,1.5337555408477783,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
165,4,6,10,14,1.6219961266768606,66.1512027491409,1.533113718032837,65.20618556701031,1.4329897165298462,0.015748031496062992,0.03508771929824561
166,4,6,10,14,1.3974466198369075,67.5257731958763,1.5328911542892456,65.20618556701031,1.4407216310501099,0.015748031496062992,0.03508771929824561
167,4,6,10,14,1.4361101953606856,65.29209621993127,1.5321571826934814,65.20618556701031,1.4407216310501099,0.015748031496062992,0.03508771929824561
168,4,6,10,14,1.4654640774977834,63.91752577319587,1.5316578149795532,65.20618556701031,1.4407216310501099,0.015748031496062992,0.03508771929824561
169,4,6,10,14,1.4453157562958567,65.54982817869416,1.5316511392593384,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
170,4,6,10,14,1.3730304805856002,65.80756013745705,1.5309158563613892,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
171,4,6,10,14,1.393998572700902,66.23711340206185,1.5301696062088013,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
172,5,6,12,14,1.5567842157263505,64.69072164948454,1.6187047958374023,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
173,5,6,12,14,1.509974768287257,65.20618556701031,1.6168456077575684,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
