epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9580014661738747,77.40549828178695,0.9547575116157532,76.28865979381443,1.4304124116897583,0.09448818897637795,0.07017543859649122
2,0,0,2,2,0.927329210858596,78.43642611683849,0.9452902674674988,76.03092783505154,1.438144326210022,0.09448818897637795,0.07017543859649122
3,0,0,2,2,0.9607630528901753,76.97594501718214,0.9374474287033081,76.5463917525773,1.3530927896499634,0.08267716535433071,0.07017543859649122
4,0,0,2,2,0.9128942364140561,77.23367697594502,0.9304465055465698,76.5463917525773,1.3298969268798828,0.07874015748031496,0.07017543859649122
5,0,0,2,2,0.8732558990779676,77.23367697594502,0.9246489405632019,76.28865979381443,1.3376288414001465,0.07874015748031496,0.07017543859649122
6,0,0,2,2,0.8529914460684124,78.35051546391753,0.9192139506340027,75.51546391752578,1.3427834510803223,0.07480314960629922,0.07017543859649122
7,0,0,2,2,0.8659541355936151,77.57731958762886,0.9146407246589661,75.51546391752578,1.3427834510803223,0.07480314960629922,0.07017543859649122
8,0,0,2,2,0.9284314199497825,77.23367697594502,0.9103705286979675,75.51546391752578,1.3427834510803223,0.07480314960629922,0.07017543859649122
9,0,0,2,2,0.891545505900132,75.77319587628865,0.9070429801940918,74.74226804123711,1.3659794330596924,0.07480314960629922,0.07017543859649122
10,0,0,2,2,0.8667303198262265,76.5463917525773,0.9039535522460938,74.22680412371135,1.389175295829773,0.07480314960629922,0.07017543859649122
11,0,0,2,2,0.8711521343181008,77.66323024054984,0.90132075548172,74.22680412371135,1.363402009010315,0.07086614173228346,0.07017543859649122
12,0,0,2,2,0.856917120908436,75.60137457044674,0.8990495800971985,74.22680412371135,1.363402009010315,0.07086614173228346,0.07017543859649122
13,0,0,2,2,0.8389671162555092,77.31958762886599,0.897207498550415,73.96907216494846,1.3556700944900513,0.06692913385826772,0.07017543859649122
14,0,0,2,2,0.8689833157940915,76.89003436426117,0.8951898813247681,73.96907216494846,1.3556700944900513,0.06692913385826772,0.07017543859649122
15,0,0,2,2,0.8605107131757235,76.71821305841925,0.8936027884483337,73.4536082474227,1.3711340427398682,0.06692913385826772,0.07017543859649122
16,0,0,2,2,0.817668688924689,76.6323024054983,0.8921716213226318,73.4536082474227,1.3711340427398682,0.06692913385826772,0.07017543859649122
17,0,0,2,2,0.8137094205931613,77.7491408934708,0.8908988237380981,72.68041237113401,1.3685567378997803,0.06299212598425197,0.07017543859649122
18,0,0,2,2,0.8388520071381017,75.85910652920961,0.8897143006324768,72.42268041237114,1.376288652420044,0.06299212598425197,0.07017543859649122
19,0,0,2,2,0.8367183522174233,76.71821305841925,0.8887628316879272,72.68041237113401,1.3453608751296997,0.05905511811023622,0.07017543859649122
20,0,0,2,2,0.8419307595805118,76.1168384879725,0.8877127170562744,72.68041237113401,1.3453608751296997,0.05905511811023622,0.07017543859649122
21,0,0,2,2,0.8043306250321237,76.6323024054983,0.8867235779762268,72.16494845360825,1.3659794330596924,0.05905511811023622,0.07017543859649122
22,0,1,2,4,0.8731566291106375,75.34364261168385,0.9294339418411255,72.16494845360825,1.3659794330596924,0.05905511811023622,0.07017543859649122
23,0,1,2,4,0.9229663453604046,75.60137457044674,0.9284140467643738,71.90721649484536,1.3711340427398682,0.05905511811023622,0.07017543859649122
24,0,1,2,4,0.8928881287574768,74.39862542955326,0.9275085926055908,71.3917525773196,1.4097938537597656,0.05905511811023622,0.05263157894736842
25,0,1,2,4,0.8591128117159793,76.89003436426117,0.9268107414245605,71.64948453608247,1.3788659572601318,0.05511811023622047,0.05263157894736842
26,0,1,2,4,0.8583840288613972,76.03092783505154,0.9261229038238525,71.64948453608247,1.3788659572601318,0.05511811023622047,0.05263157894736842
27,0,1,2,4,0.8947676859403911,76.46048109965635,0.9254439473152161,71.3917525773196,1.3814432621002197,0.05511811023622047,0.03508771929824561
28,0,1,2,4,0.8830526565250597,75.51546391752578,0.9247514605522156,71.3917525773196,1.3814432621002197,0.05511811023622047,0.03508771929824561
29,0,1,2,4,0.8889189927201522,73.4536082474227,0.9242507219314575,71.3917525773196,1.3814432621002197,0.05511811023622047,0.03508771929824561
30,0,1,2,4,0.9021951995397869,74.74226804123711,0.9238812923431396,71.1340206185567,1.386597990989685,0.05511811023622047,0.03508771929824561
31,0,1,2,4,0.8638617945344824,74.74226804123711,0.9236268997192383,70.87628865979381,1.4020618200302124,0.05511811023622047,0.03508771929824561
32,0,1,2,4,0.8546151142371329,75.08591065292096,0.9232575297355652,70.87628865979381,1.4020618200302124,0.05511811023622047,0.03508771929824561
33,0,1,2,4,0.8656670043342992,75.0,0.9229284524917603,70.87628865979381,1.4020618200302124,0.05511811023622047,0.03508771929824561
34,0,1,2,4,0.8638993940855327,74.3127147766323,0.9227557182312012,70.87628865979381,1.4020618200302124,0.05511811023622047,0.03508771929824561
35,0,1,2,4,0.8796099267507854,74.48453608247422,0.9223849773406982,70.87628865979381,1.4020618200302124,0.05511811023622047,0.03508771929824561
36,0,1,2,4,0.8845531250301161,74.65635738831615,0.9220853447914124,70.87628865979381,1.4097938537597656,0.05511811023622047,0.03508771929824561
37,0,1,2,4,0.8332044795939797,75.34364261168385,0.9218411445617676,70.61855670103093,1.4149484634399414,0.05511811023622047,0.03508771929824561
38,0,1,2,4,0.8499299036829095,74.82817869415808,0.9216541051864624,70.61855670103093,1.4149484634399414,0.05511811023622047,0.03508771929824561
39,0,1,2,4,0.8482379630992287,74.82817869415808,0.9214845299720764,70.61855670103093,1.4149484634399414,0.05511811023622047,0.03508771929824561
40,0,1,2,4,0.8359981618429485,74.3127147766323,0.9213071465492249,70.10309278350515,1.435567021369934,0.05511811023622047,0.03508771929824561
41,0,1,2,4,0.8958064286332381,74.48453608247422,0.9210511445999146,70.10309278350515,1.435567021369934,0.05511811023622047,0.03508771929824561
42,0,1,2,4,0.8489553928375244,75.6872852233677,0.9208694696426392,69.58762886597938,1.4664947986602783,0.05511811023622047,0.03508771929824561
43,0,1,2,4,0.8470075726509094,73.79725085910653,0.920654833316803,69.3298969072165,1.4819587469100952,0.05511811023622047,0.03508771929824561
44,0,1,2,4,0.8931114548131039,74.39862542955326,0.9206092953681946,69.3298969072165,1.4819587469100952,0.05511811023622047,0.03508771929824561
45,0,1,2,4,0.8553841051302458,75.4295532646048,0.9204356074333191,69.3298969072165,1.4819587469100952,0.05511811023622047,0.03508771929824561
46,1,1,4,4,1.1014613948370282,75.08591065292096,1.1328883171081543,68.81443298969072,1.4768041372299194,0.051181102362204724,0.03508771929824561
47,1,1,4,4,1.0382619311935024,74.14089347079039,1.1279405355453491,68.81443298969072,1.4768041372299194,0.051181102362204724,0.03508771929824561
48,1,2,4,6,1.1065883322765953,73.96907216494846,1.1609314680099487,69.0721649484536,1.4458762407302856,0.047244094488188976,0.03508771929824561
49,1,2,4,6,1.1192920647169415,73.79725085910653,1.1572118997573853,68.55670103092784,1.4587628841400146,0.047244094488188976,0.03508771929824561
50,1,2,4,6,1.0862182535623248,74.22680412371135,1.154266357421875,68.55670103092784,1.4664947986602783,0.047244094488188976,0.03508771929824561
