epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9419557640427038,78.26460481099656,0.9340366125106812,76.03092783505154,1.4793814420700073,0.1062992125984252,0.03508771929824561
2,0,0,2,2,0.9106192714289615,77.0618556701031,0.9253401160240173,76.5463917525773,1.373711347579956,0.09055118110236221,0.03508771929824561
3,0,0,2,2,0.8849155322501534,78.1786941580756,0.9181444048881531,76.80412371134021,1.3170102834701538,0.08267716535433071,0.05263157894736842
4,0,0,2,2,0.8912471658305118,77.0618556701031,0.9117245674133301,77.0618556701031,1.2860825061798096,0.07874015748031496,0.05263157894736842
5,0,0,2,2,0.8558954690632067,78.52233676975945,0.9069846868515015,76.5463917525773,1.301546335220337,0.07874015748031496,0.05263157894736842
6,0,0,2,2,0.8523866659716556,77.7491408934708,0.9022661447525024,76.80412371134021,1.2706185579299927,0.07480314960629922,0.05263157894736842
7,0,0,2,2,0.8283914798184445,77.4914089347079,0.8991047143936157,76.5463917525773,1.2783504724502563,0.07480314960629922,0.05263157894736842
8,0,0,2,2,0.8316187984065005,78.6082474226804,0.8956153988838196,76.5463917525773,1.2783504724502563,0.07480314960629922,0.05263157894736842
9,0,0,2,2,0.8326168342640525,77.7491408934708,0.8924794793128967,76.03092783505154,1.301546335220337,0.07480314960629922,0.05263157894736842
10,0,0,2,2,0.8376671797350833,77.57731958762886,0.8896300196647644,75.77319587628865,1.2860825061798096,0.07086614173228346,0.05263157894736842
11,0,0,2,2,0.8482264045037722,77.0618556701031,0.887109637260437,75.25773195876289,1.3092783689498901,0.07086614173228346,0.05263157894736842
12,0,0,2,2,0.8500771459780241,77.14776632302406,0.8851855397224426,75.25773195876289,1.3092783689498901,0.07086614173228346,0.05263157894736842
13,0,0,2,2,0.7894122443701092,77.92096219931271,0.8832048177719116,75.25773195876289,1.3092783689498901,0.07086614173228346,0.05263157894736842
14,0,0,2,2,0.8085319054754156,78.78006872852234,0.8816394209861755,75.25773195876289,1.3092783689498901,0.07086614173228346,0.05263157894736842
15,0,0,2,2,0.8280243528516669,77.0618556701031,0.8800997138023376,75.0,1.3170102834701538,0.07086614173228346,0.05263157894736842
16,0,0,2,2,0.8326344239084345,76.71821305841925,0.8786863088607788,74.48453608247422,1.3402061462402344,0.07086614173228346,0.05263157894736842
17,0,0,2,2,0.8357962636571181,76.5463917525773,0.8774623274803162,74.22680412371135,1.3479381799697876,0.07086614173228346,0.05263157894736842
18,0,0,2,2,0.8216722952692133,77.7491408934708,0.8763323426246643,74.22680412371135,1.3221648931503296,0.06692913385826772,0.05263157894736842
19,0,0,2,2,0.8124407090638813,75.94501718213058,0.875424861907959,74.22680412371135,1.2963917255401611,0.06299212598425197,0.05263157894736842
20,0,0,2,2,0.803378302800028,77.40549828178695,0.8745166659355164,74.22680412371135,1.2963917255401611,0.06299212598425197,0.05263157894736842
21,0,0,2,2,0.814896329453117,77.14776632302406,0.8736664056777954,73.4536082474227,1.327319622039795,0.06299212598425197,0.05263157894736842
22,0,1,2,4,0.8878245290956999,77.23367697594502,0.9195163249969482,73.4536082474227,1.327319622039795,0.06299212598425197,0.05263157894736842
23,0,1,2,4,0.8707597851753235,76.28865979381443,0.9185484051704407,73.4536082474227,1.327319622039795,0.06299212598425197,0.05263157894736842
24,0,1,2,4,0.8438139840176231,77.23367697594502,0.9175850749015808,73.71134020618557,1.3195875883102417,0.06299212598425197,0.03508771929824561
25,0,1,2,4,0.8474332188305101,77.14776632302406,0.9165209531784058,73.96907216494846,1.2886598110198975,0.05905511811023622,0.03508771929824561
26,0,1,2,4,0.8365898540145472,76.80412371134021,0.915497899055481,73.71134020618557,1.3041237592697144,0.05905511811023622,0.03508771929824561
27,0,1,2,4,0.8255615234375,76.37457044673539,0.9146010875701904,73.71134020618557,1.3041237592697144,0.05905511811023622,0.03508771929824561
28,0,1,2,4,0.8841894331731295,75.85910652920961,0.9134965538978577,73.71134020618557,1.311855673789978,0.05905511811023622,0.03508771929824561
29,0,1,2,4,0.8526583470796284,76.71821305841925,0.9125291705131531,73.4536082474227,1.327319622039795,0.05905511811023622,0.03508771929824561
