epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1049088553378457,1.0910264253616333,34.62199312714777,34.5360824742268,7.981958866119385,8.002577781677246
2,1.090436722102918,1.0818347930908203,34.79381443298969,34.5360824742268,7.971649646759033,8.002577781677246
3,1.078177615215904,1.0722157955169678,36.51202749140893,35.30927835051546,7.850515365600586,7.863401889801025
4,1.0637137074219554,1.0599342584609985,40.63573883161512,48.1958762886598,5.932989597320557,6.105669975280762
5,1.049490069088183,1.044533610343933,45.53264604810997,52.0618556701031,3.5077319145202637,3.698453664779663
6,1.0287071905638043,1.0262237787246704,50.171821305841924,53.350515463917525,1.7620275020599365,1.801546335220337
7,1.0073202126904537,1.0044541358947754,51.63230240549829,50.77319587628865,1.4793814420700073,1.4768041372299194
8,0.9854689554164284,0.9825005531311035,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9701470387609381,0.9616261124610901,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9531893510567514,0.9434750080108643,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9355121819596541,0.9274267554283142,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.9294186140361586,0.9134853482246399,50.51546391752577,50.77319587628865,1.4922680854797363,1.4768041372299194
13,0.9228695442802027,0.9012652635574341,51.03092783505154,51.28865979381443,1.6039519309997559,1.6340205669403076
14,0.9107934079672161,0.8903249502182007,51.63230240549829,52.31958762886598,1.8616838455200195,1.9304124116897583
15,0.893828200666528,0.8799362778663635,52.40549828178695,53.865979381443296,2.0343642234802246,2.1623711585998535
16,0.8875315220732438,0.8696439862251282,54.63917525773196,55.154639175257735,2.195017099380493,2.3685567378997803
17,0.8736986235568398,0.8596196174621582,54.63917525773196,55.927835051546396,2.4682130813598633,2.7139174938201904
18,0.8684043790164747,0.8502679467201233,56.27147766323024,56.70103092783505,2.8934707641601562,2.979381561279297
19,0.8642272572768362,0.840891420841217,57.302405498281786,57.73195876288659,2.947594404220581,3.0
20,0.8476368973129674,0.8334454298019409,58.16151202749141,58.24742268041238,3.1116838455200195,3.201030969619751
21,0.8411563101567721,0.8247777223587036,58.76288659793815,58.24742268041238,3.1323025226593018,3.270618438720703
22,0.8187451613576788,0.8166415095329285,59.79381443298969,59.02061855670103,3.1804122924804688,3.27319598197937
23,0.8274823678167242,0.8081658482551575,61.16838487972509,59.02061855670103,3.220790386199951,3.298969030380249
24,0.8195841751600567,0.7991856932640076,61.34020618556701,59.27835051546392,3.3599655628204346,3.47680401802063
25,0.8150110746684828,0.7929865121841431,60.996563573883165,60.30927835051546,3.3127148151397705,3.329896926879883
26,0.8081710338592529,0.7860628962516785,61.254295532646054,60.824742268041234,3.2843642234802246,3.3144330978393555
27,0.8173683411196658,0.7821800112724304,60.91065292096219,61.855670103092784,3.2328178882598877,3.1675257682800293
28,0.7972103482798526,0.7739725112915039,61.34020618556701,61.5979381443299,3.353092670440674,3.244845390319824
29,0.8053305211820101,0.7696433067321777,63.31615120274914,62.371134020618555,3.3376288414001465,3.152061939239502
30,0.7792481152634871,0.7640727162361145,62.628865979381445,61.855670103092784,3.34879732131958,3.2139174938201904
31,0.7857208095098797,0.7590811252593994,62.2852233676976,62.371134020618555,3.304123640060425,3.152061939239502
32,0.7747388576206408,0.7535997629165649,61.68384879725086,62.371134020618555,3.254295587539673,3.177834987640381
33,0.7615774273872375,0.7503533363342285,63.745704467353946,63.144329896907216,3.121993064880371,3.0592782497406006
34,0.7568192231027704,0.7448318600654602,63.487972508591064,63.144329896907216,3.1640894412994385,3.1082475185394287
35,0.7648020669033653,0.7420770525932312,62.88659793814433,63.4020618556701,3.1434707641601562,3.077319622039795
36,0.7520361009397005,0.7405974268913269,63.4020618556701,63.65979381443299,3.0575602054595947,3.046391725540161
37,0.7530963169900995,0.7347458600997925,64.43298969072166,64.69072164948454,3.07560133934021,3.0154638290405273
