epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9937549892224764,77.92096219931271,0.9560826420783997,76.28865979381443,1.4742268323898315,0.11023622047244094,0.07017543859649122
2,0,0,2,2,0.9696865677833557,77.0618556701031,0.9446918964385986,76.28865979381443,1.4278351068496704,0.10236220472440945,0.07017543859649122
3,0,0,2,2,0.9253361193757308,77.31958762886599,0.9357728362083435,76.28865979381443,1.4046391248703003,0.0984251968503937,0.07017543859649122
4,0,0,2,2,0.9093250726398668,76.80412371134021,0.9284633994102478,75.77319587628865,1.4201030731201172,0.0984251968503937,0.07017543859649122
5,0,0,2,2,0.9066711977908486,77.14776632302406,0.9222363233566284,76.80412371134021,1.2963917255401611,0.08267716535433071,0.07017543859649122
6,0,0,2,2,0.8682545015686437,77.23367697594502,0.9170113801956177,77.0618556701031,1.2422680854797363,0.07480314960629922,0.07017543859649122
7,0,0,2,2,0.9172039000611556,76.37457044673539,0.9119367599487305,76.80412371134021,1.25,0.07480314960629922,0.07017543859649122
8,0,0,2,2,0.8966397956797951,77.23367697594502,0.9081244468688965,76.5463917525773,1.2319587469100952,0.07086614173228346,0.07017543859649122
9,0,0,2,2,0.8590537309646606,75.94501718213058,0.9042012095451355,76.5463917525773,1.2164947986602783,0.06692913385826772,0.07017543859649122
10,0,0,2,2,0.8871809714718869,75.6872852233677,0.9011467695236206,76.80412371134021,1.185567021369934,0.06299212598425197,0.07017543859649122
11,0,0,2,2,0.8692076802253723,77.0618556701031,0.898276686668396,76.5463917525773,1.1701030731201172,0.05905511811023622,0.07017543859649122
12,0,0,2,2,0.85361542513496,76.71821305841925,0.8961288332939148,76.5463917525773,1.1701030731201172,0.05905511811023622,0.07017543859649122
13,0,0,2,2,0.8357708014939961,77.0618556701031,0.8941393494606018,75.77319587628865,1.201030969619751,0.05905511811023622,0.07017543859649122
14,0,0,2,2,0.8811905446805453,75.85910652920961,0.8921923637390137,75.51546391752578,1.2061855792999268,0.05905511811023622,0.07017543859649122
15,0,0,2,2,0.848552151730186,76.28865979381443,0.8906204104423523,75.51546391752578,1.2061855792999268,0.05905511811023622,0.07017543859649122
16,0,0,2,2,0.8629308938980103,77.14776632302406,0.8893947005271912,75.51546391752578,1.2061855792999268,0.05905511811023622,0.07017543859649122
17,0,0,2,2,0.8468900260172392,75.94501718213058,0.8879289627075195,74.74226804123711,1.2164947986602783,0.05511811023622047,0.07017543859649122
18,0,0,2,2,0.8865046250192743,75.94501718213058,0.8867874145507812,74.48453608247422,1.2242268323898315,0.05511811023622047,0.07017543859649122
19,0,0,2,2,0.8873595156167683,76.6323024054983,0.8856956958770752,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
20,0,0,2,2,0.8642980895544353,74.74226804123711,0.884577751159668,73.19587628865979,1.2757731676101685,0.05511811023622047,0.07017543859649122
21,0,0,2,2,0.8734949701710751,76.20274914089347,0.8835521340370178,72.9381443298969,1.2886598110198975,0.05511811023622047,0.07017543859649122
22,0,1,2,4,0.9079276511543676,75.6872852233677,0.9314770698547363,72.68041237113401,1.3041237592697144,0.05511811023622047,0.07017543859649122
23,0,1,2,4,0.8564411448804956,76.71821305841925,0.9301371574401855,72.68041237113401,1.3041237592697144,0.05511811023622047,0.07017543859649122
24,0,1,2,4,0.8949346887437921,75.94501718213058,0.9290328621864319,72.68041237113401,1.3041237592697144,0.05511811023622047,0.07017543859649122
25,0,1,2,4,0.8727154543525294,75.34364261168385,0.9279435873031616,72.9381443298969,1.2963917255401611,0.05511811023622047,0.05263157894736842
26,0,1,2,4,0.9083023824189839,74.91408934707904,0.9268329739570618,72.68041237113401,1.301546335220337,0.05511811023622047,0.05263157894736842
27,0,1,2,4,0.8848504424095154,74.91408934707904,0.9256423115730286,72.68041237113401,1.3170102834701538,0.05511811023622047,0.05263157894736842
28,0,1,2,4,0.9392027792177702,74.14089347079039,0.9245296716690063,72.68041237113401,1.324742317199707,0.05511811023622047,0.03508771929824561
29,0,1,2,4,0.8913001073034186,74.5704467353952,0.9236695170402527,72.42268041237114,1.3402061462402344,0.05511811023622047,0.03508771929824561
30,0,1,2,4,0.868838347886738,76.20274914089347,0.9226561784744263,72.16494845360825,1.3556700944900513,0.05511811023622047,0.03508771929824561
31,0,1,2,4,0.8665840876729864,74.48453608247422,0.921930193901062,72.16494845360825,1.3556700944900513,0.05511811023622047,0.03508771929824561
32,0,1,2,4,0.8799784497210854,74.48453608247422,0.9213151931762695,72.16494845360825,1.3556700944900513,0.05511811023622047,0.03508771929824561
33,0,1,2,4,0.8833542968097486,75.25773195876289,0.9207156300544739,72.16494845360825,1.3556700944900513,0.05511811023622047,0.03508771929824561
34,0,1,2,4,0.8746188157483151,74.22680412371135,0.9202856421470642,72.16494845360825,1.3556700944900513,0.05511811023622047,0.03508771929824561
35,0,1,2,4,0.8958182617237693,74.74226804123711,0.9197341799736023,72.16494845360825,1.3556700944900513,0.05511811023622047,0.03508771929824561
36,0,1,2,4,0.9105277249687597,74.22680412371135,0.9195084571838379,72.16494845360825,1.3556700944900513,0.05511811023622047,0.03508771929824561
37,0,1,2,4,0.8681710331063521,74.74226804123711,0.9191787242889404,72.42268041237114,1.324742317199707,0.051181102362204724,0.03508771929824561
38,0,1,2,4,0.9067904917817367,72.85223367697594,0.9186939001083374,72.16494845360825,1.3298969268798828,0.051181102362204724,0.03508771929824561
39,0,1,2,4,0.8847239456678692,74.14089347079039,0.9183390140533447,72.16494845360825,1.3298969268798828,0.051181102362204724,0.03508771929824561
40,0,1,2,4,0.8811064237042477,74.05498281786942,0.9180936813354492,72.16494845360825,1.3298969268798828,0.051181102362204724,0.03508771929824561
41,0,1,2,4,0.8340017921046207,74.74226804123711,0.9177150130271912,72.16494845360825,1.3298969268798828,0.051181102362204724,0.03508771929824561
