epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9094218517604628,78.6082474226804,0.9367033839225769,77.0618556701031,1.3530927896499634,0.09055118110236221,0.05263157894736842
2,0,0,2,2,0.8754970839149073,78.6082474226804,0.9269222617149353,77.0618556701031,1.2912371158599854,0.07874015748031496,0.05263157894736842
3,0,0,2,2,0.8792217844410947,78.43642611683849,0.918502151966095,77.0618556701031,1.265463948249817,0.07480314960629922,0.05263157894736842
4,0,0,2,2,0.8442367221179762,78.69415807560138,0.9114758968353271,77.31958762886599,1.234536051750183,0.07086614173228346,0.05263157894736842
5,0,0,2,2,0.8657054869752181,77.7491408934708,0.9051950573921204,77.0618556701031,1.2422680854797363,0.07086614173228346,0.05263157894736842
6,0,0,2,2,0.824695326780018,78.1786941580756,0.8997783660888672,76.5463917525773,1.265463948249817,0.07086614173228346,0.05263157894736842
7,0,0,2,2,0.879965110829002,79.55326460481099,0.895484209060669,76.03092783505154,1.2809277772903442,0.07086614173228346,0.05263157894736842
8,0,0,2,2,0.8119918358953375,78.69415807560138,0.8915603756904602,76.03092783505154,1.2809277772903442,0.07086614173228346,0.05263157894736842
9,0,0,2,2,0.8557059357040807,77.4914089347079,0.8882767558097839,76.03092783505154,1.2809277772903442,0.07086614173228346,0.05263157894736842
10,0,0,2,2,0.8260157767095064,78.00687285223368,0.8853521347045898,75.77319587628865,1.2860825061798096,0.07086614173228346,0.05263157894736842
11,0,0,2,2,0.8073387616559079,78.09278350515464,0.8830315470695496,76.03092783505154,1.2783504724502563,0.07086614173228346,0.03508771929824561
12,0,0,2,2,0.8418767577723453,77.0618556701031,0.8806214332580566,75.77319587628865,1.2860825061798096,0.07086614173228346,0.03508771929824561
13,0,0,2,2,0.8142713653413873,78.35051546391753,0.8785126209259033,76.03092783505154,1.2551546096801758,0.06692913385826772,0.03508771929824561
14,0,0,2,2,0.8333434870368556,76.80412371134021,0.8767669796943665,76.03092783505154,1.2551546096801758,0.06692913385826772,0.03508771929824561
