epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.11747417049972635,0.11619989573955536,39.948453608247426,45.876288659793815,0.5558419227600098,0.5412371158599854
2,0.11181037402466724,0.11082789301872253,48.539518900343644,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.1041319213415447,0.1037374809384346,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.09551296579210382,0.09510164707899094,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.08745765097831425,0.08696174621582031,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.08227863201969549,0.0814303606748581,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.07892670443183497,0.07847201824188232,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.07722343190720207,0.07636720687150955,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.07551800067487516,0.07494055479764938,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.07402674540093071,0.07371066510677338,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.07321924363311968,0.07257965952157974,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.0711156970968372,0.07167994976043701,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.0718323815810053,0.07074049115180969,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.07129116434799998,0.07017219811677933,50.85910652920962,50.51546391752577,0.49484536051750183,0.49484536051750183
15,0.07039015838190128,0.06935546547174454,51.03092783505154,50.25773195876289,0.49484536051750183,0.4974226951599121
16,0.06956216261575096,0.06887220591306686,51.1168384879725,53.865979381443296,0.4793814420700073,0.4613402187824249
17,0.06956717999357927,0.06831308454275131,50.77319587628865,53.608247422680414,0.4682130515575409,0.4639175236225128
18,0.06998813034672487,0.0679531842470169,52.31958762886598,54.89690721649485,0.45790377259254456,0.4510309398174286
19,0.06838429346680641,0.0675273984670639,51.37457044673539,54.38144329896907,0.4518900215625763,0.45618557929992676
20,0.06961961894443161,0.06714078783988953,52.66323024054983,54.63917525773196,0.4467353820800781,0.4536082446575165
