epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.026405886599892,72.85223367697594,1.0068514347076416,75.0,1.698453664779663,0.13385826771653545,0.017543859649122806
2,0,0,2,2,1.0386120112318742,74.14089347079039,0.9906323552131653,75.0,1.675257682800293,0.12992125984251968,0.017543859649122806
3,0,0,2,2,0.958249358754409,75.08591065292096,0.977178156375885,76.28865979381443,1.5180412530899048,0.11023622047244094,0.017543859649122806
4,0,0,2,2,0.9860781682165045,74.82817869415808,0.9649761915206909,76.28865979381443,1.4561855792999268,0.0984251968503937,0.017543859649122806
5,0,0,2,2,0.9306955776716533,75.85910652920961,0.9556788802146912,76.5463917525773,1.425257682800293,0.09448818897637795,0.017543859649122806
6,0,0,2,2,0.9476159779649032,74.82817869415808,0.9474680423736572,77.0618556701031,1.363402009010315,0.08661417322834646,0.017543859649122806
7,0,0,2,2,0.8986656791285464,75.0,0.9400721192359924,76.03092783505154,1.3943299055099487,0.08661417322834646,0.017543859649122806
8,0,0,2,2,0.9385656432101601,73.62542955326461,0.9339374303817749,75.51546391752578,1.4097938537597656,0.08661417322834646,0.017543859649122806
9,0,0,2,2,0.9032514973690635,73.10996563573883,0.9287112355232239,76.03092783505154,1.3479381799697876,0.07874015748031496,0.017543859649122806
10,0,0,2,2,0.8836062707399067,74.39862542955326,0.9242520332336426,75.77319587628865,1.3556700944900513,0.07874015748031496,0.017543859649122806
11,0,0,2,2,0.8844331597027025,75.08591065292096,0.92050701379776,75.51546391752578,1.363402009010315,0.07874015748031496,0.017543859649122806
12,0,0,2,2,0.9194338886361373,73.3676975945017,0.9171600341796875,75.51546391752578,1.3402061462402344,0.07480314960629922,0.017543859649122806
13,0,0,2,2,0.8953136676236203,73.8831615120275,0.9143928289413452,75.51546391752578,1.3402061462402344,0.07480314960629922,0.017543859649122806
14,0,0,2,2,0.8838622852375633,73.19587628865979,0.9120607376098633,75.51546391752578,1.3402061462402344,0.07480314960629922,0.017543859649122806
15,0,0,2,2,0.8703594113651075,73.02405498281786,0.9101551175117493,75.51546391752578,1.314432978630066,0.07086614173228346,0.017543859649122806
16,0,0,2,2,0.9301926462273848,73.10996563573883,0.9085903763771057,75.77319587628865,1.2835052013397217,0.06692913385826772,0.017543859649122806
17,0,0,2,2,0.8613347536639163,74.5704467353952,0.9071956872940063,75.77319587628865,1.2835052013397217,0.06692913385826772,0.017543859649122806
18,0,0,2,2,0.8805702203198483,73.02405498281786,0.9060052037239075,75.77319587628865,1.2835052013397217,0.06692913385826772,0.017543859649122806
19,0,0,2,2,0.9405784732417056,73.19587628865979,0.9048379063606262,75.77319587628865,1.2835052013397217,0.06692913385826772,0.017543859649122806
20,0,0,2,2,0.8401261850407249,73.10996563573883,0.9037788510322571,75.25773195876289,1.314432978630066,0.06692913385826772,0.017543859649122806
21,0,0,2,2,0.8503496490026775,73.62542955326461,0.9028432369232178,75.0,1.3221648931503296,0.06692913385826772,0.017543859649122806
22,0,0,2,2,0.8569717940531278,72.59450171821305,0.9021329879760742,74.74226804123711,1.3298969268798828,0.06692913385826772,0.017543859649122806
23,0,0,2,2,0.8720279210492184,73.8831615120275,0.9015740752220154,74.74226804123711,1.3298969268798828,0.06692913385826772,0.017543859649122806
24,0,0,2,2,0.8887794268758673,71.64948453608247,0.9009525179862976,74.22680412371135,1.3453608751296997,0.06692913385826772,0.017543859649122806
25,0,0,2,2,0.8611172469038713,73.8831615120275,0.9004547595977783,73.96907216494846,1.3530927896499634,0.06692913385826772,0.017543859649122806
26,0,0,2,2,0.8885696216633445,72.42268041237114,0.9000422358512878,73.4536082474227,1.3685567378997803,0.06692913385826772,0.017543859649122806
27,0,0,2,2,0.8461118152267054,73.28178694158075,0.8995605707168579,73.71134020618557,1.3350515365600586,0.06299212598425197,0.017543859649122806
28,0,0,2,2,0.8684012921232926,72.16494845360825,0.8992999792098999,73.19587628865979,1.376288652420044,0.06692913385826772,0.017543859649122806
29,0,0,2,2,0.8843141668721249,72.33676975945016,0.8990045785903931,73.19587628865979,1.376288652420044,0.06692913385826772,0.017543859649122806
30,0,0,2,2,0.8514955200647053,72.59450171821305,0.8986359238624573,73.19587628865979,1.376288652420044,0.06692913385826772,0.017543859649122806
31,0,0,2,2,0.8235719298061571,72.76632302405498,0.8983586430549622,73.4536082474227,1.3170102834701538,0.05905511811023622,0.017543859649122806
32,0,0,2,2,0.8486138676342211,72.07903780068729,0.8981362581253052,73.4536082474227,1.3170102834701538,0.05905511811023622,0.017543859649122806
33,0,0,2,2,0.8823948439798857,72.33676975945016,0.897892415523529,73.4536082474227,1.3170102834701538,0.05905511811023622,0.017543859649122806
34,0,0,2,2,0.8773426946840788,71.8213058419244,0.8976976275444031,73.4536082474227,1.3170102834701538,0.05905511811023622,0.017543859649122806
35,0,0,2,2,0.8364478569281729,74.05498281786942,0.8973649740219116,73.4536082474227,1.2912371158599854,0.05511811023622047,0.03508771929824561
36,0,0,2,2,0.8584388212153786,71.90721649484536,0.8971129655838013,73.4536082474227,1.2912371158599854,0.05511811023622047,0.03508771929824561
37,0,0,2,2,0.8661631847682753,71.8213058419244,0.896981418132782,73.4536082474227,1.2912371158599854,0.05511811023622047,0.03508771929824561
38,0,0,2,2,0.8550869571535211,72.9381443298969,0.8968315124511719,73.96907216494846,1.2448453903198242,0.051181102362204724,0.03508771929824561
39,0,0,2,2,0.8729578570315712,73.28178694158075,0.8966584801673889,73.71134020618557,1.2757731676101685,0.05511811023622047,0.03508771929824561
