epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0323390897951628,74.14089347079039,0.9909776449203491,73.19587628865979,1.7293814420700073,0.12598425196850394,0.017543859649122806
2,0,0,2,2,1.0366031088327106,73.53951890034365,0.975685179233551,73.4536082474227,1.6829897165298462,0.11811023622047244,0.017543859649122806
3,0,0,2,2,0.99752917728926,73.71134020618557,0.9626845121383667,74.48453608247422,1.577319622039795,0.1062992125984252,0.017543859649122806
4,0,0,2,2,0.9753015794252095,73.19587628865979,0.9518603682518005,75.0,1.515463948249817,0.0984251968503937,0.017543859649122806
5,0,0,2,2,0.9682081184889141,74.05498281786942,0.9426450729370117,74.74226804123711,1.5231958627700806,0.0984251968503937,0.017543859649122806
6,0,0,2,2,0.9479767429201227,75.08591065292096,0.9343165755271912,75.25773195876289,1.4613401889801025,0.09055118110236221,0.017543859649122806
7,0,0,2,2,0.9203466145615828,75.17182130584192,0.9275631904602051,74.22680412371135,1.515463948249817,0.09055118110236221,0.017543859649122806
8,0,0,2,2,0.9296950290077611,73.3676975945017,0.9213890433311462,74.22680412371135,1.5180412530899048,0.09055118110236221,0.017543859649122806
9,0,0,2,2,0.8988395584257025,74.5704467353952,0.9160203337669373,73.71134020618557,1.5180412530899048,0.08661417322834646,0.017543859649122806
10,0,0,2,2,0.8980400374061183,73.79725085910653,0.9115538001060486,73.96907216494846,1.484536051750183,0.08267716535433071,0.017543859649122806
11,0,0,2,2,0.9065501376202232,73.53951890034365,0.9078822135925293,73.96907216494846,1.484536051750183,0.08267716535433071,0.017543859649122806
12,0,0,2,2,0.8908144549319619,72.68041237113401,0.9047382473945618,73.71134020618557,1.4922680854797363,0.08267716535433071,0.017543859649122806
13,0,0,2,2,0.8890085408562108,75.4295532646048,0.901823103427887,73.4536082474227,1.5,0.08267716535433071,0.017543859649122806
14,0,0,2,2,0.8767921704995004,75.85910652920961,0.8996493816375732,73.71134020618557,1.4664947986602783,0.07874015748031496,0.017543859649122806
15,0,0,2,2,0.8626508869622883,74.65635738831615,0.8976237177848816,73.19587628865979,1.4819587469100952,0.07874015748031496,0.017543859649122806
16,0,0,2,2,0.9111809761900651,73.3676975945017,0.8960258960723877,73.4536082474227,1.451030969619751,0.07480314960629922,0.017543859649122806
17,0,0,2,2,0.9077841890485663,72.07903780068729,0.8941793441772461,73.4536082474227,1.4278351068496704,0.07086614173228346,0.017543859649122806
18,0,0,2,2,0.908881454091323,73.3676975945017,0.8926800489425659,73.19587628865979,1.4097938537597656,0.06692913385826772,0.017543859649122806
19,0,0,2,2,0.8917566035923205,73.28178694158075,0.8914656043052673,73.19587628865979,1.3840205669403076,0.06299212598425197,0.03508771929824561
20,0,0,2,2,0.895518284094961,73.02405498281786,0.8902302384376526,73.4536082474227,1.3530927896499634,0.05905511811023622,0.03508771929824561
21,0,0,2,2,0.8885254703069988,72.5085910652921,0.8896510601043701,73.4536082474227,1.3530927896499634,0.05905511811023622,0.03508771929824561
22,0,0,2,2,0.907166600227356,73.02405498281786,0.8889661431312561,73.4536082474227,1.3298969268798828,0.05511811023622047,0.03508771929824561
23,0,0,2,2,0.8570094955594916,73.19587628865979,0.8881863951683044,73.4536082474227,1.3298969268798828,0.05511811023622047,0.03508771929824561
24,0,0,2,2,0.8854060047551205,71.73539518900344,0.8873336315155029,72.9381443298969,1.3453608751296997,0.05511811023622047,0.03508771929824561
25,0,0,2,2,0.937036322919946,71.90721649484536,0.8869064450263977,72.9381443298969,1.3453608751296997,0.05511811023622047,0.03508771929824561
26,0,0,2,2,0.8854131918204459,71.90721649484536,0.8861087560653687,72.9381443298969,1.3453608751296997,0.05511811023622047,0.03508771929824561
27,0,0,2,2,0.8783529745905023,72.16494845360825,0.8857811093330383,72.9381443298969,1.3453608751296997,0.05511811023622047,0.03508771929824561
28,0,0,2,2,0.8791491608870657,70.96219931271477,0.8854830265045166,72.9381443298969,1.3453608751296997,0.05511811023622047,0.03508771929824561
29,0,0,2,2,0.8722611352017051,71.56357388316151,0.8850011825561523,72.9381443298969,1.3453608751296997,0.05511811023622047,0.03508771929824561
30,0,0,2,2,0.883468066391192,71.8213058419244,0.8846787810325623,72.9381443298969,1.3453608751296997,0.05511811023622047,0.03508771929824561
