epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9088344903368699,77.40549828178695,0.9497627019882202,76.28865979381443,1.497422695159912,0.1062992125984252,0.017543859649122806
2,0,0,2,2,0.9203878547015943,77.31958762886599,0.9387150406837463,76.03092783505154,1.5051546096801758,0.1062992125984252,0.017543859649122806
3,0,0,2,2,0.9229137332815873,75.94501718213058,0.9291309118270874,75.0,1.5360825061798096,0.1062992125984252,0.017543859649122806
4,0,0,2,2,0.9518282256628338,75.08591065292096,0.9208317399024963,75.51546391752578,1.448453664779663,0.09448818897637795,0.017543859649122806
5,0,0,2,2,0.9135879623262506,75.4295532646048,0.9142369031906128,75.51546391752578,1.422680377960205,0.09055118110236221,0.017543859649122806
6,0,0,2,2,0.9052116494429739,75.51546391752578,0.9088138937950134,75.25773195876289,1.4304124116897583,0.09055118110236221,0.017543859649122806
7,0,0,2,2,0.9072983139439633,75.25773195876289,0.9045099020004272,75.0,1.438144326210022,0.09055118110236221,0.017543859649122806
8,0,0,2,2,0.8635940959579066,75.6872852233677,0.900678813457489,74.74226804123711,1.4458762407302856,0.09055118110236221,0.017543859649122806
9,0,0,2,2,0.843782691579116,75.85910652920961,0.8976566195487976,74.74226804123711,1.4458762407302856,0.09055118110236221,0.017543859649122806
10,0,0,2,2,0.8779015258738869,75.25773195876289,0.8949900269508362,74.74226804123711,1.4458762407302856,0.09055118110236221,0.017543859649122806
11,0,0,2,2,0.8800807187431737,74.65635738831615,0.8928178548812866,75.25773195876289,1.3840205669403076,0.08267716535433071,0.017543859649122806
12,0,0,2,2,0.8351046505727266,76.46048109965635,0.890945553779602,75.25773195876289,1.3840205669403076,0.08267716535433071,0.017543859649122806
13,0,0,2,2,0.8525676382215399,75.0,0.8892417550086975,75.51546391752578,1.3530927896499634,0.07874015748031496,0.017543859649122806
14,0,0,2,2,0.8528045259023967,75.34364261168385,0.8879556059837341,75.51546391752578,1.327319622039795,0.07480314960629922,0.017543859649122806
15,0,0,2,2,0.8428124691310682,75.08591065292096,0.8867948651313782,75.25773195876289,1.3350515365600586,0.07480314960629922,0.017543859649122806
16,0,0,2,2,0.8405994459202415,74.82817869415808,0.8859243392944336,75.25773195876289,1.3350515365600586,0.07480314960629922,0.017543859649122806
17,0,0,2,2,0.8439638144091556,75.0,0.8850474953651428,75.25773195876289,1.3350515365600586,0.07480314960629922,0.017543859649122806
