epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0601996559845774,72.85223367697594,0.9673950672149658,75.0,1.4664947986602783,0.09055118110236221,0.0
2,0,0,2,2,1.0447475408252918,72.16494845360825,0.9545065760612488,74.74226804123711,1.435567021369934,0.08267716535433071,0.0
3,0,0,2,2,0.9821292412908453,76.1168384879725,0.9446852803230286,74.74226804123711,1.4123711585998535,0.07874015748031496,0.0
4,0,0,2,2,0.9904076864844874,72.5085910652921,0.9356853365898132,74.22680412371135,1.4046391248703003,0.07480314960629922,0.0
5,0,0,2,2,1.0097031938402277,71.73539518900344,0.9283824563026428,74.22680412371135,1.3969072103500366,0.07480314960629922,0.0
6,0,0,2,2,0.9846054911613464,74.22680412371135,0.9212958216667175,74.22680412371135,1.4072165489196777,0.07480314960629922,0.0
7,0,0,2,2,0.9816810206363076,73.62542955326461,0.9162256717681885,73.96907216494846,1.4149484634399414,0.07480314960629922,0.0
8,0,0,2,2,0.9342908357319079,72.9381443298969,0.9123918414115906,73.4536082474227,1.438144326210022,0.07480314960629922,0.0
9,0,0,2,2,0.9507159496608534,72.2508591065292,0.909344494342804,73.19587628865979,1.448453664779663,0.07480314960629922,0.0
10,0,0,2,2,0.9537827686259621,73.4536082474227,0.9065589308738708,72.9381443298969,1.4639174938201904,0.07480314960629922,0.0
11,0,0,2,2,0.9329444420965094,71.04810996563575,0.9041703939437866,72.68041237113401,1.4716495275497437,0.07480314960629922,0.0
12,0,0,2,2,0.9241655029748616,71.30584192439862,0.9023000001907349,72.42268041237114,1.4639174938201904,0.07086614173228346,0.0
13,0,0,2,2,0.9460230783412331,71.90721649484536,0.900857150554657,72.16494845360825,1.4716495275497437,0.07086614173228346,0.0
14,0,0,2,2,0.9263514499915274,73.02405498281786,0.8994290828704834,72.16494845360825,1.4536082744598389,0.06692913385826772,0.0
15,0,0,2,2,0.8921223125959697,73.71134020618557,0.8981186747550964,72.16494845360825,1.4201030731201172,0.06299212598425197,0.0
16,0,0,2,2,0.9454943004407381,71.90721649484536,0.8969146013259888,72.16494845360825,1.4201030731201172,0.06299212598425197,0.0
