epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0784111713108264,72.59450171821305,1.0017143487930298,75.0,1.5283504724502563,0.10236220472440945,0.017543859649122806
2,0,0,2,2,1.039860210920635,73.71134020618557,0.9873319268226624,75.0,1.512886643409729,0.0984251968503937,0.017543859649122806
3,0,0,2,2,1.022638383664583,73.28178694158075,0.9756430387496948,74.48453608247422,1.5283504724502563,0.0984251968503937,0.017543859649122806
4,0,0,2,2,0.9965284811822992,73.53951890034365,0.9653499126434326,75.0,1.5180412530899048,0.0984251968503937,0.017543859649122806
5,0,0,2,2,1.012882605979317,73.62542955326461,0.9566735029220581,74.48453608247422,1.5180412530899048,0.09448818897637795,0.017543859649122806
6,0,0,2,2,0.9959042511488262,73.02405498281786,0.9488491415977478,74.48453608247422,1.4948453903198242,0.09055118110236221,0.017543859649122806
7,0,0,2,2,0.9325118974635476,73.53951890034365,0.941709578037262,74.48453608247422,1.4948453903198242,0.09055118110236221,0.017543859649122806
8,0,0,2,2,1.0301852728191174,72.9381443298969,0.9354825019836426,74.22680412371135,1.4793814420700073,0.08661417322834646,0.017543859649122806
9,0,0,2,2,0.922046843327974,73.3676975945017,0.9303390979766846,73.96907216494846,1.487113356590271,0.08661417322834646,0.017543859649122806
10,0,0,2,2,0.9449219766416048,73.71134020618557,0.9259594678878784,73.96907216494846,1.487113356590271,0.08661417322834646,0.017543859649122806
11,0,0,2,2,0.9358705282211304,73.19587628865979,0.9222668409347534,73.71134020618557,1.4690722227096558,0.08267716535433071,0.017543859649122806
12,0,0,2,2,0.9437767424081501,73.79725085910653,0.9188889861106873,72.42268041237114,1.5077319145202637,0.08267716535433071,0.017543859649122806
13,0,0,2,2,0.953758650704434,71.8213058419244,0.9158211946487427,72.42268041237114,1.4922680854797363,0.07874015748031496,0.017543859649122806
14,0,0,2,2,0.8931107740653189,73.10996563573883,0.9135679006576538,72.68041237113401,1.4613401889801025,0.07480314960629922,0.017543859649122806
15,0,0,2,2,0.9173698801743356,73.19587628865979,0.9115949273109436,72.68041237113401,1.4613401889801025,0.07480314960629922,0.017543859649122806
16,0,0,2,2,0.9212277813961631,74.3127147766323,0.9098851680755615,72.9381443298969,1.4304124116897583,0.07086614173228346,0.017543859649122806
17,0,0,2,2,0.9059986566242418,71.8213058419244,0.908376157283783,72.9381443298969,1.4304124116897583,0.07086614173228346,0.017543859649122806
18,0,0,2,2,0.9222441566617865,72.5085910652921,0.9071236848831177,73.19587628865979,1.3994845151901245,0.06692913385826772,0.017543859649122806
19,0,0,2,2,0.8843335352445904,72.07903780068729,0.9060800671577454,72.9381443298969,1.4072165489196777,0.06692913385826772,0.017543859649122806
20,0,0,2,2,0.9083131520371688,71.56357388316151,0.9051120281219482,72.9381443298969,1.4072165489196777,0.06692913385826772,0.017543859649122806
21,0,0,2,2,0.9279147041471381,70.53264604810997,0.9045392870903015,72.9381443298969,1.4072165489196777,0.06692913385826772,0.017543859649122806
22,0,0,2,2,0.9350819619078385,72.76632302405498,0.9038587212562561,72.68041237113401,1.3969072103500366,0.06299212598425197,0.03508771929824561
23,0,0,2,2,0.9356722204308761,72.2508591065292,0.9032536745071411,72.42268041237114,1.4046391248703003,0.06299212598425197,0.03508771929824561
24,0,0,2,2,0.9052366928050393,73.28178694158075,0.9026367664337158,72.42268041237114,1.4046391248703003,0.06299212598425197,0.03508771929824561
25,0,0,2,2,0.8867573142051697,72.68041237113401,0.9022124409675598,72.42268041237114,1.4046391248703003,0.06299212598425197,0.03508771929824561
