epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0235684012111865,72.5085910652921,0.9995260834693909,73.19587628865979,1.762886643409729,0.12992125984251968,0.0
2,0,0,2,2,1.082379422689739,73.53951890034365,0.9856067895889282,73.96907216494846,1.6469072103500366,0.1141732283464567,0.0
3,0,0,2,2,1.0232078119328147,72.42268041237114,0.9737199544906616,75.25773195876289,1.4664947986602783,0.09055118110236221,0.017543859649122806
4,0,0,2,2,0.9695901713873211,73.4536082474227,0.9641688466072083,74.74226804123711,1.4664947986602783,0.08661417322834646,0.017543859649122806
5,0,0,2,2,0.9606259182879799,73.79725085910653,0.9563246965408325,74.22680412371135,1.4819587469100952,0.08661417322834646,0.017543859649122806
6,0,0,2,2,0.985895574092865,72.33676975945016,0.9488939046859741,73.71134020618557,1.497422695159912,0.08661417322834646,0.017543859649122806
7,0,0,2,2,0.9251556412169808,74.3127147766323,0.9430153965950012,73.4536082474227,1.5051546096801758,0.08661417322834646,0.017543859649122806
8,0,0,2,2,0.9494614726618716,73.8831615120275,0.9375154376029968,73.71134020618557,1.5,0.08661417322834646,0.017543859649122806
9,0,0,2,2,0.9339350932522824,73.10996563573883,0.9329564571380615,73.19587628865979,1.515463948249817,0.08661417322834646,0.017543859649122806
10,0,0,2,2,0.9566435562936884,72.07903780068729,0.9294198751449585,73.4536082474227,1.4819587469100952,0.08267716535433071,0.017543859649122806
11,0,0,2,2,0.9083332262541118,72.85223367697594,0.925796627998352,73.96907216494846,1.4046391248703003,0.07086614173228346,0.017543859649122806
12,0,0,2,2,0.9095327320851778,73.71134020618557,0.922954261302948,73.71134020618557,1.4123711585998535,0.07086614173228346,0.017543859649122806
13,0,0,2,2,0.9254061516962553,73.19587628865979,0.9204180836677551,73.19587628865979,1.4432989358901978,0.07086614173228346,0.017543859649122806
14,0,0,2,2,0.8904871783758465,73.4536082474227,0.9185031056404114,72.68041237113401,1.4587628841400146,0.07086614173228346,0.017543859649122806
15,0,0,2,2,0.8998732660946093,72.68041237113401,0.9167336821556091,72.68041237113401,1.4329897165298462,0.06692913385826772,0.03508771929824561
16,0,0,2,2,0.9070726068396318,72.2508591065292,0.9151888489723206,72.42268041237114,1.4407216310501099,0.06692913385826772,0.03508771929824561
17,0,0,2,2,0.8957129685502303,72.07903780068729,0.9140231609344482,72.16494845360825,1.4561855792999268,0.06692913385826772,0.03508771929824561
18,0,0,2,2,0.8908587066750777,71.47766323024055,0.9130876660346985,72.16494845360825,1.4561855792999268,0.06692913385826772,0.03508771929824561
19,0,0,2,2,0.9056535174972132,71.8213058419244,0.9121466279029846,72.42268041237114,1.4175257682800293,0.06299212598425197,0.03508771929824561
20,0,0,2,2,0.8908789910768208,71.99312714776632,0.9114521145820618,72.16494845360825,1.425257682800293,0.06299212598425197,0.03508771929824561
21,0,0,2,2,0.8961398130968997,71.99312714776632,0.9109004139900208,72.16494845360825,1.4020618200302124,0.05905511811023622,0.03508771929824561
22,0,0,2,2,0.8840236789301822,72.07903780068729,0.9103320837020874,71.90721649484536,1.4097938537597656,0.05905511811023622,0.03508771929824561
23,0,0,2,2,0.9312044444837069,71.30584192439862,0.909953773021698,71.90721649484536,1.4097938537597656,0.05905511811023622,0.03508771929824561
24,0,0,2,2,0.9227317477527418,70.61855670103093,0.9095085263252258,71.90721649484536,1.4097938537597656,0.05905511811023622,0.03508771929824561
25,0,0,2,2,0.8923784055207905,73.10996563573883,0.9092712998390198,71.90721649484536,1.4097938537597656,0.05905511811023622,0.03508771929824561
26,0,0,2,2,0.9236168735905698,71.64948453608247,0.9089009165763855,71.90721649484536,1.4097938537597656,0.05905511811023622,0.03508771929824561
27,0,0,2,2,0.8554010987281799,72.42268041237114,0.9085408449172974,71.90721649484536,1.3840205669403076,0.05511811023622047,0.03508771929824561
28,0,0,2,2,0.9099155350735313,71.56357388316151,0.9081845283508301,71.90721649484536,1.3840205669403076,0.05511811023622047,0.03508771929824561
29,0,0,2,2,0.913237568579222,70.79037800687286,0.907878577709198,71.90721649484536,1.3840205669403076,0.05511811023622047,0.03508771929824561
30,0,0,2,2,0.8808679141496357,71.3917525773196,0.907697856426239,71.90721649484536,1.3840205669403076,0.05511811023622047,0.03508771929824561
31,0,0,2,2,0.8903004872171503,71.56357388316151,0.9073413014411926,71.90721649484536,1.3840205669403076,0.05511811023622047,0.03508771929824561
32,0,0,2,2,0.9151508808135986,71.8213058419244,0.9071650505065918,71.90721649484536,1.3582473993301392,0.051181102362204724,0.03508771929824561
33,0,0,2,2,0.9085695367110403,70.53264604810997,0.9070935845375061,71.90721649484536,1.3582473993301392,0.051181102362204724,0.03508771929824561
34,0,0,2,2,0.9151467743672823,70.27491408934708,0.90677410364151,71.64948453608247,1.373711347579956,0.051181102362204724,0.03508771929824561
35,0,1,2,4,0.9465940877010948,70.96219931271477,0.9343923926353455,71.64948453608247,1.373711347579956,0.051181102362204724,0.03508771929824561
36,0,1,2,4,0.8958143874218589,73.02405498281786,0.9340912699699402,71.64948453608247,1.373711347579956,0.051181102362204724,0.03508771929824561
37,0,1,2,4,0.9114469195667066,70.1890034364261,0.9338522553443909,71.64948453608247,1.373711347579956,0.051181102362204724,0.03508771929824561
38,0,1,2,4,0.9291297730646635,70.36082474226805,0.933583676815033,71.64948453608247,1.3814432621002197,0.051181102362204724,0.03508771929824561
39,0,1,2,4,0.8995637266259444,71.56357388316151,0.933357298374176,71.64948453608247,1.3814432621002197,0.051181102362204724,0.03508771929824561
40,0,1,2,4,0.9491589163479052,70.61855670103093,0.9333325624465942,71.64948453608247,1.3814432621002197,0.051181102362204724,0.03508771929824561
41,0,1,2,4,0.9376801503332037,70.79037800687286,0.9332239031791687,71.64948453608247,1.3814432621002197,0.051181102362204724,0.03508771929824561
