epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0513073237318742,72.76632302405498,1.0019617080688477,73.4536082474227,1.613402009010315,0.1062992125984252,0.017543859649122806
2,0,0,2,2,1.0145725168679889,74.48453608247422,0.9891986846923828,73.19587628865979,1.6056700944900513,0.10236220472440945,0.017543859649122806
3,0,0,2,2,1.028437034079903,72.16494845360825,0.9780116081237793,73.71134020618557,1.5695875883102417,0.0984251968503937,0.017543859649122806
4,0,0,2,2,1.023355201670998,72.85223367697594,0.9693986773490906,73.71134020618557,1.5695875883102417,0.0984251968503937,0.017543859649122806
5,0,0,2,2,0.9466306535821212,74.22680412371135,0.9618534445762634,73.19587628865979,1.5850515365600586,0.0984251968503937,0.017543859649122806
6,0,0,2,2,0.9874910743612992,72.59450171821305,0.9554498195648193,72.68041237113401,1.5927834510803223,0.09448818897637795,0.017543859649122806
7,0,0,2,2,0.9566208845690677,73.10996563573883,0.9496716260910034,72.68041237113401,1.5695875883102417,0.09055118110236221,0.017543859649122806
8,0,0,2,2,0.9473658580529062,72.85223367697594,0.9447609782218933,72.68041237113401,1.5463917255401611,0.08661417322834646,0.03508771929824561
9,0,0,2,2,0.9895616801161515,70.87628865979381,0.9405080080032349,73.19587628865979,1.4613401889801025,0.07480314960629922,0.03508771929824561
10,0,0,2,2,0.9253709347624528,73.10996563573883,0.9368420839309692,73.96907216494846,1.3943299055099487,0.06692913385826772,0.03508771929824561
11,0,0,2,2,0.9424272210974443,72.68041237113401,0.9335487484931946,73.96907216494846,1.3943299055099487,0.06692913385826772,0.03508771929824561
12,0,0,2,2,0.9300128378366169,71.47766323024055,0.9311637282371521,74.22680412371135,1.363402009010315,0.06299212598425197,0.03508771929824561
13,0,0,2,2,0.9398502832964847,72.2508591065292,0.9287090301513672,74.22680412371135,1.363402009010315,0.06299212598425197,0.03508771929824561
14,0,0,2,2,0.9161554229886908,73.4536082474227,0.926916241645813,73.96907216494846,1.3711340427398682,0.06299212598425197,0.03508771929824561
15,0,0,2,2,0.9395727766187567,70.87628865979381,0.9253976941108704,73.96907216494846,1.3711340427398682,0.06299212598425197,0.03508771929824561
16,0,0,2,2,0.8964217242441679,73.10996563573883,0.9240636825561523,73.96907216494846,1.3711340427398682,0.06299212598425197,0.03508771929824561
17,0,0,2,2,0.9056014544085452,72.33676975945016,0.922757089138031,73.96907216494846,1.3711340427398682,0.06299212598425197,0.03508771929824561
18,0,0,2,2,0.9298172530375028,71.73539518900344,0.9218112826347351,73.71134020618557,1.3788659572601318,0.06299212598425197,0.03508771929824561
19,0,0,2,2,0.9100378939979955,71.21993127147766,0.9209153056144714,73.4536082474227,1.386597990989685,0.06299212598425197,0.03508771929824561
20,0,0,2,2,0.9339915890442697,71.1340206185567,0.9201411604881287,73.4536082474227,1.386597990989685,0.06299212598425197,0.03508771929824561
21,0,0,2,2,0.9318844770130358,71.21993127147766,0.9193633198738098,73.71134020618557,1.3556700944900513,0.05905511811023622,0.03508771929824561
22,0,0,2,2,0.9548448073236566,69.67353951890034,0.9187052845954895,73.71134020618557,1.3556700944900513,0.05905511811023622,0.03508771929824561
23,0,0,2,2,0.8945513806845012,71.99312714776632,0.9181932210922241,73.71134020618557,1.3556700944900513,0.05905511811023622,0.03508771929824561
24,0,0,2,2,0.8873098994556227,72.16494845360825,0.9176037907600403,73.4536082474227,1.3711340427398682,0.05905511811023622,0.03508771929824561
25,0,0,2,2,0.8945045063370153,71.73539518900344,0.9170708656311035,73.19587628865979,1.3788659572601318,0.05905511811023622,0.03508771929824561
26,0,0,2,2,0.9048040791561729,72.16494845360825,0.9167090654373169,73.19587628865979,1.3711340427398682,0.05905511811023622,0.03508771929824561
27,0,0,2,2,0.8953687423153928,70.27491408934708,0.9163429737091064,73.19587628865979,1.3711340427398682,0.05905511811023622,0.03508771929824561
28,0,1,2,4,0.9276959613749856,72.9381443298969,0.9485477805137634,73.19587628865979,1.3788659572601318,0.05905511811023622,0.03508771929824561
29,0,1,2,4,0.9280717467006884,71.47766323024055,0.947986900806427,73.19587628865979,1.3788659572601318,0.05905511811023622,0.03508771929824561
30,0,1,2,4,0.9216415599772805,71.30584192439862,0.9473670721054077,73.19587628865979,1.3788659572601318,0.05905511811023622,0.03508771929824561
31,0,1,2,4,0.9727867590753656,71.73539518900344,0.9470703601837158,73.19587628865979,1.3788659572601318,0.05905511811023622,0.03508771929824561
32,0,1,2,4,0.9747221375766554,70.10309278350515,0.946914792060852,73.19587628865979,1.3788659572601318,0.05905511811023622,0.03508771929824561
33,0,1,2,4,0.9525258352881983,69.67353951890034,0.9466750621795654,73.4536082474227,1.3453608751296997,0.05511811023622047,0.03508771929824561
34,0,1,2,4,0.9480186638079191,69.84536082474226,0.9464241862297058,73.4536082474227,1.3453608751296997,0.05511811023622047,0.03508771929824561
35,0,1,2,4,0.9538328365275734,69.93127147766323,0.9463088512420654,73.19587628865979,1.3530927896499634,0.05511811023622047,0.03508771929824561
36,0,1,2,4,0.9187487991232621,71.99312714776632,0.946151077747345,73.19587628865979,1.3530927896499634,0.05511811023622047,0.03508771929824561
37,0,1,2,4,0.9166559953438608,71.21993127147766,0.9458461999893188,73.19587628865979,1.3530927896499634,0.05511811023622047,0.03508771929824561
38,0,1,2,4,0.9287281475569072,70.36082474226805,0.9453931450843811,73.19587628865979,1.3530927896499634,0.05511811023622047,0.03508771929824561
39,0,1,2,4,0.9325418221323114,70.7044673539519,0.9450964331626892,73.19587628865979,1.3530927896499634,0.05511811023622047,0.03508771929824561
40,0,1,2,4,0.9525746452180963,72.16494845360825,0.9450119137763977,73.19587628865979,1.3530927896499634,0.05511811023622047,0.03508771929824561
41,0,1,2,4,0.9570583450166803,70.7044673539519,0.9447429180145264,72.9381443298969,1.360824704170227,0.05511811023622047,0.03508771929824561
42,0,1,2,4,0.9403615531168485,70.53264604810997,0.9443066716194153,73.19587628865979,1.3530927896499634,0.05511811023622047,0.03508771929824561
43,0,1,2,4,0.8975556335951153,72.42268041237114,0.9440792798995972,73.19587628865979,1.3530927896499634,0.05511811023622047,0.03508771929824561
