epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0825833521391217,71.21993127147766,1.0125727653503418,72.42268041237114,1.8402061462402344,0.1377952755905512,0.017543859649122806
2,0,0,2,2,1.0121476869834096,72.9381443298969,0.9993259310722351,72.16494845360825,1.7783504724502563,0.12598425196850394,0.017543859649122806
3,0,0,2,2,1.0388127439900448,71.1340206185567,0.9874973297119141,72.42268041237114,1.7242268323898315,0.11811023622047244,0.017543859649122806
4,0,0,2,2,1.0324113682696694,71.56357388316151,0.9775177836418152,72.9381443298969,1.639175295829773,0.1062992125984252,0.017543859649122806
5,0,0,2,2,1.0659367316647579,71.1340206185567,0.9689418077468872,73.4536082474227,1.5257731676101685,0.09055118110236221,0.017543859649122806
6,0,0,2,2,1.0113516387186552,71.73539518900344,0.9611127376556396,73.4536082474227,1.502577304840088,0.08661417322834646,0.017543859649122806
7,0,0,2,2,0.9902892991116172,72.33676975945016,0.9545283913612366,73.4536082474227,1.502577304840088,0.08661417322834646,0.017543859649122806
8,0,0,2,2,0.9831311828211734,72.9381443298969,0.949640691280365,73.71134020618557,1.4716495275497437,0.08267716535433071,0.017543859649122806
9,0,0,2,2,0.9252728945330569,71.90721649484536,0.9456080794334412,73.71134020618557,1.4716495275497437,0.08267716535433071,0.017543859649122806
10,0,0,2,2,0.9444557898922971,72.68041237113401,0.9421135783195496,73.71134020618557,1.448453664779663,0.07874015748031496,0.017543859649122806
11,0,0,2,2,0.9585671111157066,71.47766323024055,0.9390376210212708,73.71134020618557,1.448453664779663,0.07874015748031496,0.017543859649122806
12,0,0,2,2,0.9389079307254992,71.56357388316151,0.9365613460540771,73.71134020618557,1.448453664779663,0.07874015748031496,0.017543859649122806
13,0,0,2,2,0.9442163580342343,72.16494845360825,0.9340558648109436,73.71134020618557,1.4304124116897583,0.07480314960629922,0.017543859649122806
14,0,0,2,2,0.9316108195405257,72.2508591065292,0.9317940473556519,73.71134020618557,1.3814432621002197,0.06692913385826772,0.03508771929824561
15,0,0,2,2,0.9525251545404133,71.56357388316151,0.930179238319397,73.71134020618557,1.3814432621002197,0.06692913385826772,0.03508771929824561
16,0,0,2,2,0.9739067868182534,70.7044673539519,0.9290093183517456,73.19587628865979,1.4046391248703003,0.06692913385826772,0.03508771929824561
17,0,0,2,2,0.9379354401638633,70.01718213058419,0.9278227686882019,73.19587628865979,1.4046391248703003,0.06692913385826772,0.03508771929824561
18,0,0,2,2,0.9378846821032072,70.01718213058419,0.9267915487289429,72.9381443298969,1.4123711585998535,0.06692913385826772,0.03508771929824561
19,0,0,2,2,0.9355428658033672,71.04810996563575,0.9259243607521057,72.16494845360825,1.435567021369934,0.06692913385826772,0.03508771929824561
20,0,0,2,2,0.9144839675802934,70.87628865979381,0.9250748157501221,72.16494845360825,1.4123711585998535,0.06299212598425197,0.03508771929824561
21,0,0,2,2,0.9301176510359112,71.04810996563575,0.9246119856834412,72.16494845360825,1.4123711585998535,0.06299212598425197,0.03508771929824561
22,0,0,2,2,0.9567808069680867,69.93127147766323,0.9239306449890137,71.64948453608247,1.4278351068496704,0.06299212598425197,0.03508771929824561
23,0,0,2,2,0.9753907416996203,67.86941580756015,0.9234105348587036,71.3917525773196,1.4123711585998535,0.05905511811023622,0.03508771929824561
24,0,0,2,2,0.9068658383269059,69.93127147766323,0.9232141375541687,71.1340206185567,1.4201030731201172,0.05905511811023622,0.03508771929824561
25,0,0,2,2,0.910851146045484,71.1340206185567,0.9228935241699219,70.87628865979381,1.4278351068496704,0.05905511811023622,0.03508771929824561
26,0,0,2,2,0.9499643162677163,69.41580756013745,0.9224856495857239,70.87628865979381,1.4123711585998535,0.05511811023622047,0.03508771929824561
27,0,0,2,2,0.944078941094248,70.44673539518901,0.9223677515983582,70.61855670103093,1.4201030731201172,0.05511811023622047,0.03508771929824561
28,0,0,2,2,0.9031410311397753,69.7594501718213,0.9222604036331177,70.87628865979381,1.4046391248703003,0.05511811023622047,0.03508771929824561
29,0,0,2,2,0.9241164169813457,71.04810996563575,0.9219871163368225,70.87628865979381,1.4046391248703003,0.05511811023622047,0.03508771929824561
30,0,0,2,2,0.9713041907862613,68.81443298969072,0.9215497970581055,70.61855670103093,1.4201030731201172,0.05511811023622047,0.03508771929824561
31,0,0,2,2,0.9246059154209337,68.6426116838488,0.921461820602417,70.61855670103093,1.4201030731201172,0.05511811023622047,0.03508771929824561
32,0,0,2,2,0.940337996733816,68.6426116838488,0.9213378429412842,70.61855670103093,1.4201030731201172,0.05511811023622047,0.03508771929824561
33,0,0,2,2,0.9251220289029574,69.93127147766323,0.9212243556976318,70.36082474226805,1.4278351068496704,0.05511811023622047,0.03508771929824561
34,0,1,2,4,0.9695906450873927,70.7044673539519,0.9545065760612488,70.36082474226805,1.4278351068496704,0.05511811023622047,0.03508771929824561
35,0,1,2,4,0.990179369324132,69.84536082474226,0.9540019631385803,70.36082474226805,1.4278351068496704,0.05511811023622047,0.03508771929824561
36,0,1,2,4,0.9206206641699138,70.01718213058419,0.953889012336731,70.36082474226805,1.376288652420044,0.047244094488188976,0.03508771929824561
37,0,1,2,4,0.9786303670782792,69.67353951890034,0.953652560710907,70.36082474226805,1.376288652420044,0.047244094488188976,0.03508771929824561
38,0,1,2,4,0.9379524306247109,70.27491408934708,0.9531174898147583,70.36082474226805,1.376288652420044,0.047244094488188976,0.03508771929824561
39,0,1,2,4,0.9608558792816965,71.30584192439862,0.9524791240692139,70.61855670103093,1.3685567378997803,0.047244094488188976,0.03508771929824561
40,0,1,2,4,0.9409257926438984,70.01718213058419,0.9522311687469482,70.61855670103093,1.3685567378997803,0.047244094488188976,0.03508771929824561
41,0,1,2,4,0.9734825209567421,69.93127147766323,0.951712965965271,70.61855670103093,1.3685567378997803,0.047244094488188976,0.03508771929824561
42,0,1,2,4,0.9854380143316168,70.61855670103093,0.9510060548782349,70.61855670103093,1.3685567378997803,0.047244094488188976,0.03508771929824561
43,0,1,2,4,0.9453341270747938,70.1890034364261,0.9507007002830505,70.61855670103093,1.3685567378997803,0.047244094488188976,0.03508771929824561
44,0,1,2,4,0.9562655373623496,69.93127147766323,0.950308084487915,70.61855670103093,1.3685567378997803,0.047244094488188976,0.03508771929824561
45,0,1,2,4,0.9498026025922675,68.6426116838488,0.9500287771224976,70.61855670103093,1.3685567378997803,0.047244094488188976,0.03508771929824561
46,0,1,2,4,0.9502582424565366,70.01718213058419,0.9496509432792664,70.61855670103093,1.3685567378997803,0.047244094488188976,0.03508771929824561
47,0,1,2,4,0.9823783573351408,68.90034364261169,0.9496305584907532,70.61855670103093,1.3685567378997803,0.047244094488188976,0.03508771929824561
48,0,1,2,4,0.9660668247624448,70.53264604810997,0.9493285417556763,70.87628865979381,1.3350515365600586,0.04330708661417323,0.03508771929824561
49,0,1,2,4,0.9398364644301566,69.15807560137456,0.9493219256401062,70.87628865979381,1.3350515365600586,0.04330708661417323,0.03508771929824561
50,0,1,2,4,0.9809126069671229,69.50171821305841,0.9492975473403931,70.87628865979381,1.3350515365600586,0.04330708661417323,0.03508771929824561
51,0,1,2,4,0.9770666768676356,68.90034364261169,0.9491696357727051,70.87628865979381,1.3350515365600586,0.04330708661417323,0.03508771929824561
52,0,1,2,4,0.9631726522194711,69.24398625429554,0.9492180347442627,70.87628865979381,1.3350515365600586,0.04330708661417323,0.03508771929824561
53,0,1,2,4,0.9703787282893532,69.41580756013745,0.9489105343818665,70.87628865979381,1.3350515365600586,0.04330708661417323,0.03508771929824561
54,0,1,2,4,0.9548422349126715,69.7594501718213,0.9488105177879333,70.61855670103093,1.3685567378997803,0.047244094488188976,0.03508771929824561
55,0,2,2,6,0.9994206993203414,69.41580756013745,0.979045033454895,70.87628865979381,1.3350515365600586,0.04330708661417323,0.03508771929824561
56,0,2,2,6,0.9912610681433427,69.0721649484536,0.9784829616546631,70.87628865979381,1.3582473993301392,0.047244094488188976,0.03508771929824561
57,0,2,2,6,0.9969351605365151,68.6426116838488,0.9779050946235657,70.87628865979381,1.3582473993301392,0.047244094488188976,0.03508771929824561
58,0,2,2,6,0.993094867781589,68.38487972508591,0.9772719144821167,71.1340206185567,1.3505154848098755,0.047244094488188976,0.03508771929824561
59,0,2,2,6,0.9747932866999978,68.38487972508591,0.9765973687171936,71.3917525773196,1.3170102834701538,0.04330708661417323,0.03508771929824561
60,0,2,2,6,0.9957728981971741,70.87628865979381,0.9758939146995544,71.3917525773196,1.3170102834701538,0.04330708661417323,0.03508771929824561
