epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0975113793423301,1.0947202444076538,43.213058419243985,51.28865979381443,5.0,4.85824728012085
2,1.094244310730382,1.0910588502883911,46.56357388316151,54.63917525773196,4.704467296600342,4.502577304840088
3,1.0890846817116988,1.0869495868682861,49.74226804123711,55.927835051546396,4.605669975280762,4.396907329559326
4,1.0851556564632214,1.081896185874939,51.1168384879725,56.70103092783505,4.225944995880127,4.072165012359619
5,1.0836556710694965,1.0757817029953003,51.1168384879725,57.21649484536082,3.974226713180542,3.9407217502593994
6,1.0725412933449996,1.0680533647537231,53.608247422680414,56.70103092783505,4.0128865242004395,4.002577304840088
7,1.0677102678700496,1.0584912300109863,55.06872852233678,59.79381443298969,3.371134042739868,3.2603092193603516
8,1.0591679999702854,1.0478794574737549,54.20962199312714,60.567010309278345,3.100515365600586,3.1675257682800293
9,1.0494044830924587,1.0356258153915405,54.72508591065293,62.371134020618555,2.771477699279785,2.72680401802063
10,1.0409199877789146,1.0223275423049927,53.52233676975945,61.5979381443299,2.530927896499634,2.7139174938201904
11,1.0258194929675053,1.0079295635223389,54.29553264604811,59.79381443298969,2.596220016479492,2.6159794330596924
12,1.0131960824916237,0.9937077164649963,55.06872852233678,58.50515463917526,2.447594404220581,2.4072165489196777
13,1.0023338418257863,0.979541003704071,54.55326460481099,55.412371134020624,2.6804122924804688,2.548969030380249
14,0.9750124937609622,0.9662687182426453,53.00687285223368,54.123711340206185,2.652061939239502,2.551546335220337
15,0.964867469511534,0.9522671699523926,52.491408934707906,53.865979381443296,2.8135738372802734,2.75
16,0.9563675711029455,0.9380478262901306,52.57731958762887,54.123711340206185,2.8797249794006348,2.7938144207000732
17,0.9328198213326303,0.9232499599456787,55.49828178694158,55.154639175257735,3.000859022140503,2.8634021282196045
18,0.9147683946709884,0.9085969924926758,56.786941580756015,56.18556701030928,2.928694248199463,2.7886598110198975
19,0.9125506752415707,0.8930280804634094,55.49828178694158,55.927835051546396,2.946735382080078,2.84536075592041
20,0.9010377087091145,0.878110945224762,54.81099656357389,55.927835051546396,2.753436326980591,2.796391725540161
21,0.8785635797600997,0.8628857731819153,55.58419243986255,57.21649484536082,2.72680401802063,2.827319622039795
22,0.8589380069782859,0.8475968837738037,57.388316151202744,57.98969072164949,2.6890034675598145,2.9072165489196777
23,0.8605674567975496,0.8333550095558167,58.76288659793815,59.27835051546392,2.645189046859741,2.775773286819458
24,0.8335911600213302,0.8216050863265991,58.075601374570454,59.5360824742268,2.5902061462402344,2.7886598110198975
25,0.838142918912988,0.8118104934692383,57.90378006872853,60.051546391752574,2.548110008239746,2.6314432621002197
26,0.81826188689784,0.8011132478713989,58.76288659793815,61.34020618556701,2.4441580772399902,2.4845361709594727
27,0.8133568104944731,0.790619969367981,59.5360824742268,61.34020618556701,2.446735382080078,2.502577304840088
28,0.7935708196539628,0.780988872051239,61.512027491408936,62.88659793814433,2.3840205669403076,2.4407217502593994
29,0.7795907353100023,0.7707019448280334,60.48109965635739,61.08247422680413,2.375429630279541,2.603092670440674
30,0.7867535886011625,0.7644981145858765,60.567010309278345,62.88659793814433,2.2689003944396973,2.3814432621002197
31,0.7681130343361905,0.756784975528717,62.02749140893471,63.91752577319587,2.2903780937194824,2.3582475185394287
32,0.785668853082155,0.7486391663551331,61.769759450171826,62.88659793814433,2.3075602054595947,2.425257682800293
33,0.7674936620812667,0.7427608966827393,62.371134020618555,63.4020618556701,2.278350591659546,2.4407217502593994
34,0.7549255176594383,0.7377428412437439,63.4020618556701,64.43298969072166,2.2164947986602783,2.3118555545806885
35,0.7463971125452142,0.7311477661132812,64.08934707903781,65.4639175257732,2.1907217502593994,2.224226713180542
36,0.7669567026590046,0.7242162227630615,64.17525773195877,65.20618556701031,2.1872851848602295,2.2113401889801025
37,0.7354754115405836,0.7169446349143982,63.230240549828174,65.72164948453609,2.2439863681793213,2.278350591659546
38,0.7334669263739335,0.7126480340957642,63.4020618556701,65.97938144329896,2.178694248199463,2.224226713180542
39,0.760724359437039,0.709186851978302,63.05841924398625,66.49484536082474,2.1091065406799316,2.0695877075195312
