epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0460306719729775,72.76632302405498,0.993513822555542,73.71134020618557,1.6211340427398682,0.11023622047244094,0.017543859649122806
2,0,0,2,2,1.0330582512052435,73.4536082474227,0.9824978113174438,73.71134020618557,1.5979381799697876,0.1062992125984252,0.017543859649122806
3,0,0,2,2,1.0242715446572555,72.16494845360825,0.9717634916305542,73.71134020618557,1.5360825061798096,0.09448818897637795,0.017543859649122806
4,0,0,2,2,0.9496974160796717,73.96907216494846,0.9628452658653259,73.96907216494846,1.5077319145202637,0.09055118110236221,0.017543859649122806
5,0,0,2,2,0.9976041630694741,72.5085910652921,0.954618513584137,73.71134020618557,1.4896907806396484,0.08661417322834646,0.017543859649122806
6,0,0,2,2,0.9392070676151075,73.53951890034365,0.9484208822250366,73.96907216494846,1.451030969619751,0.08267716535433071,0.017543859649122806
7,0,0,2,2,0.9316912669884531,73.71134020618557,0.9430230855941772,73.96907216494846,1.4020618200302124,0.07480314960629922,0.017543859649122806
8,0,0,2,2,0.977950792563589,74.22680412371135,0.9387562870979309,73.71134020618557,1.4097938537597656,0.07480314960629922,0.017543859649122806
9,0,0,2,2,0.9665131757133886,73.62542955326461,0.9351621270179749,73.71134020618557,1.4097938537597656,0.07480314960629922,0.017543859649122806
10,0,0,2,2,0.9197376935105575,73.53951890034365,0.9320868849754333,73.19587628865979,1.4329897165298462,0.07480314960629922,0.017543859649122806
11,0,0,2,2,0.891141392682728,75.25773195876289,0.9291309118270874,72.9381443298969,1.448453664779663,0.07480314960629922,0.017543859649122806
12,0,0,2,2,0.8789321968429967,73.71134020618557,0.9268883466720581,73.4536082474227,1.4123711585998535,0.07086614173228346,0.017543859649122806
13,0,0,2,2,0.8534005096084193,73.8831615120275,0.9247922301292419,73.19587628865979,1.4201030731201172,0.07086614173228346,0.017543859649122806
14,0,0,2,2,0.9187911686144377,72.5085910652921,0.9233439564704895,73.19587628865979,1.4201030731201172,0.07086614173228346,0.017543859649122806
15,0,0,2,2,0.9058754569605777,72.07903780068729,0.9220111966133118,72.9381443298969,1.435567021369934,0.07086614173228346,0.017543859649122806
16,0,0,2,2,0.856154695937508,73.10996563573883,0.9208638668060303,72.9381443298969,1.435567021369934,0.07086614173228346,0.017543859649122806
17,0,0,2,2,0.861059728421663,73.96907216494846,0.9199291467666626,73.19587628865979,1.4046391248703003,0.06692913385826772,0.017543859649122806
18,0,0,2,2,0.9141804952370493,73.02405498281786,0.9190657734870911,73.19587628865979,1.4046391248703003,0.06692913385826772,0.017543859649122806
19,0,0,2,2,0.9210535695678309,72.07903780068729,0.9182724952697754,73.19587628865979,1.4046391248703003,0.06692913385826772,0.017543859649122806
20,0,0,2,2,0.8793147112193861,73.4536082474227,0.9175266027450562,73.19587628865979,1.4046391248703003,0.06692913385826772,0.017543859649122806
21,0,0,2,2,0.893106570369319,72.59450171821305,0.9171428680419922,73.19587628865979,1.4046391248703003,0.06692913385826772,0.017543859649122806
22,0,0,2,2,0.850354624421973,73.79725085910653,0.9167697429656982,73.71134020618557,1.3427834510803223,0.05905511811023622,0.017543859649122806
23,0,0,2,2,0.8344742467528895,72.59450171821305,0.9163809418678284,73.71134020618557,1.3427834510803223,0.05905511811023622,0.017543859649122806
24,0,0,2,2,0.8426393223436255,72.9381443298969,0.9158921241760254,73.71134020618557,1.3427834510803223,0.05905511811023622,0.017543859649122806
25,0,0,2,2,0.9025187115920218,73.53951890034365,0.9153923392295837,73.71134020618557,1.3427834510803223,0.05905511811023622,0.017543859649122806
26,0,0,2,2,0.8956840069670426,72.33676975945016,0.9150171875953674,73.4536082474227,1.3505154848098755,0.05905511811023622,0.017543859649122806
27,0,0,2,2,0.9019065154226202,73.10996563573883,0.9148013591766357,73.19587628865979,1.3582473993301392,0.05905511811023622,0.017543859649122806
28,0,0,2,2,0.8973403071102343,70.7044673539519,0.91464763879776,73.19587628865979,1.3582473993301392,0.05905511811023622,0.017543859649122806
29,0,0,2,2,0.9194483443310386,71.47766323024055,0.9144384860992432,73.19587628865979,1.3582473993301392,0.05905511811023622,0.017543859649122806
30,0,0,2,2,0.8445377287111784,71.64948453608247,0.9140775799751282,73.19587628865979,1.3582473993301392,0.05905511811023622,0.017543859649122806
31,0,0,2,2,0.8750650757237485,72.59450171821305,0.9138257503509521,73.19587628865979,1.3582473993301392,0.05905511811023622,0.017543859649122806
32,0,0,2,2,0.8901252338760778,71.73539518900344,0.9136025905609131,72.68041237113401,1.3659794330596924,0.05905511811023622,0.017543859649122806
33,0,0,2,2,0.8635210018408926,71.47766323024055,0.913205623626709,72.68041237113401,1.3659794330596924,0.05905511811023622,0.017543859649122806
34,0,0,2,2,0.8730928050844293,72.33676975945016,0.9130106568336487,72.68041237113401,1.3659794330596924,0.05905511811023622,0.017543859649122806
35,0,0,2,2,0.8778086398777208,72.2508591065292,0.9127009510993958,72.68041237113401,1.3659794330596924,0.05905511811023622,0.017543859649122806
36,0,0,2,2,0.8507838249206543,73.71134020618557,0.9123880863189697,72.68041237113401,1.373711347579956,0.05905511811023622,0.017543859649122806
37,0,0,2,2,0.9085253069275304,71.1340206185567,0.9120852947235107,72.68041237113401,1.3659794330596924,0.05905511811023622,0.017543859649122806
38,0,0,2,2,0.8929692381306699,71.47766323024055,0.9116034507751465,72.68041237113401,1.373711347579956,0.05905511811023622,0.017543859649122806
39,0,0,2,2,0.8832108786231593,73.4536082474227,0.9112229347229004,73.19587628865979,1.3350515365600586,0.05511811023622047,0.017543859649122806
40,0,0,2,2,0.8984838222202501,71.56357388316151,0.9110788106918335,72.68041237113401,1.324742317199707,0.051181102362204724,0.03508771929824561
41,0,0,2,2,0.8820068930324755,71.64948453608247,0.9111027121543884,72.68041237113401,1.3170102834701538,0.051181102362204724,0.03508771929824561
42,0,0,2,2,0.8654192121405351,72.2508591065292,0.9108151197433472,72.68041237113401,1.3170102834701538,0.051181102362204724,0.03508771929824561
43,0,0,2,2,0.9125110444269682,70.96219931271477,0.9103589057922363,72.68041237113401,1.324742317199707,0.051181102362204724,0.03508771929824561
