epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0417451984003971,73.96907216494846,0.9794207215309143,75.0,1.5386598110198975,0.10236220472440945,0.017543859649122806
2,0,0,2,2,0.9887537815068898,72.76632302405498,0.9673988819122314,75.0,1.515463948249817,0.0984251968503937,0.017543859649122806
3,0,0,2,2,0.9943213149120933,73.79725085910653,0.9570826888084412,75.51546391752578,1.4536082744598389,0.09055118110236221,0.017543859649122806
4,0,0,2,2,1.0171546716439097,73.4536082474227,0.9479780197143555,75.25773195876289,1.4123711585998535,0.08267716535433071,0.017543859649122806
5,0,0,2,2,0.9989947017870451,73.4536082474227,0.9406288266181946,75.0,1.4201030731201172,0.08267716535433071,0.017543859649122806
6,0,0,2,2,0.9473287776896828,73.79725085910653,0.934457004070282,74.22680412371135,1.451030969619751,0.08267716535433071,0.017543859649122806
7,0,0,2,2,0.9273704290390015,73.3676975945017,0.9294663071632385,74.22680412371135,1.4278351068496704,0.07874015748031496,0.017543859649122806
8,0,0,2,2,0.9480003683190596,75.0,0.9250547885894775,74.22680412371135,1.4123711585998535,0.07480314960629922,0.017543859649122806
9,0,0,2,2,0.909936647666128,71.99312714776632,0.9211499691009521,73.96907216494846,1.4201030731201172,0.07480314960629922,0.017543859649122806
10,0,0,2,2,0.9233853754244352,72.68041237113401,0.9182949662208557,73.71134020618557,1.4046391248703003,0.07086614173228346,0.017543859649122806
11,0,0,2,2,0.9019258053679216,73.28178694158075,0.915614128112793,73.71134020618557,1.4046391248703003,0.07086614173228346,0.017543859649122806
12,0,0,2,2,0.900257430578533,73.62542955326461,0.9134193062782288,73.71134020618557,1.3814432621002197,0.06692913385826772,0.017543859649122806
13,0,0,2,2,0.9116840550774022,71.90721649484536,0.911952018737793,73.19587628865979,1.3969072103500366,0.06692913385826772,0.017543859649122806
14,0,0,2,2,0.9093784125227677,73.3676975945017,0.9105148315429688,72.9381443298969,1.4046391248703003,0.06692913385826772,0.017543859649122806
15,0,0,2,2,0.9085138816582529,72.33676975945016,0.9094669222831726,72.68041237113401,1.4201030731201172,0.06692913385826772,0.017543859649122806
16,0,0,2,2,0.8586841382478413,72.85223367697594,0.9085962176322937,72.68041237113401,1.4201030731201172,0.06692913385826772,0.017543859649122806
17,0,0,2,2,0.9023751710590563,71.99312714776632,0.9077365398406982,72.42268041237114,1.4278351068496704,0.06692913385826772,0.017543859649122806
18,0,0,2,2,0.8985203504562378,73.10996563573883,0.9069691896438599,72.16494845360825,1.435567021369934,0.06692913385826772,0.017543859649122806
19,0,0,2,2,0.858095529832338,73.02405498281786,0.9065082669258118,72.16494845360825,1.435567021369934,0.06692913385826772,0.017543859649122806
20,0,0,2,2,0.8812461495399475,73.96907216494846,0.9059835076332092,72.42268041237114,1.4046391248703003,0.06299212598425197,0.017543859649122806
21,0,0,2,2,0.9147249083769949,71.21993127147766,0.9053493738174438,72.16494845360825,1.4123711585998535,0.06299212598425197,0.017543859649122806
22,0,0,2,2,0.8783206814213803,72.42268041237114,0.9048875570297241,72.16494845360825,1.4123711585998535,0.06299212598425197,0.017543859649122806
23,0,0,2,2,0.897620119546589,72.59450171821305,0.9045211672782898,71.90721649484536,1.4201030731201172,0.06299212598425197,0.017543859649122806
24,0,0,2,2,0.9103744155482242,71.8213058419244,0.9042337536811829,71.90721649484536,1.4201030731201172,0.06299212598425197,0.017543859649122806
25,0,0,2,2,0.8833604109914679,71.1340206185567,0.9040210843086243,72.16494845360825,1.389175295829773,0.05905511811023622,0.017543859649122806
26,0,0,2,2,0.8858283130746138,71.64948453608247,0.9038499593734741,72.16494845360825,1.389175295829773,0.05905511811023622,0.017543859649122806
27,0,0,2,2,0.8697668000271446,71.8213058419244,0.9039166569709778,72.42268041237114,1.3582473993301392,0.05511811023622047,0.017543859649122806
28,0,0,2,2,0.8759619279911643,71.99312714776632,0.9038135409355164,72.42268041237114,1.3582473993301392,0.05511811023622047,0.017543859649122806
29,0,0,2,2,0.8866058588027954,71.64948453608247,0.9034458994865417,72.42268041237114,1.3582473993301392,0.05511811023622047,0.017543859649122806
30,0,0,2,2,0.8855052213919791,70.96219931271477,0.9031827449798584,72.16494845360825,1.3659794330596924,0.05511811023622047,0.017543859649122806
31,0,0,2,2,0.8762897033440439,72.33676975945016,0.9027749300003052,72.16494845360825,1.3659794330596924,0.05511811023622047,0.017543859649122806
32,0,0,2,2,0.8437661497216475,73.79725085910653,0.902833104133606,72.16494845360825,1.3659794330596924,0.05511811023622047,0.017543859649122806
33,0,0,2,2,0.8700958553113436,72.5085910652921,0.9027094841003418,71.3917525773196,1.389175295829773,0.05511811023622047,0.017543859649122806
34,0,0,2,2,0.8946403798304106,71.3917525773196,0.9023773670196533,71.64948453608247,1.3582473993301392,0.051181102362204724,0.017543859649122806
35,0,0,2,2,0.864362751182757,71.73539518900344,0.9022493362426758,71.64948453608247,1.3582473993301392,0.051181102362204724,0.017543859649122806
36,0,0,2,2,0.8873380485333895,71.64948453608247,0.9023498296737671,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
37,0,0,2,2,0.9004505276679993,71.30584192439862,0.9020323157310486,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
38,0,0,2,2,0.8801427671783849,72.07903780068729,0.9015054106712341,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
39,0,0,2,2,0.8630605183149639,73.53951890034365,0.9012009501457214,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
40,0,0,2,2,0.8892452246264407,71.73539518900344,0.9008046388626099,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
41,0,0,2,2,0.9131076116310922,70.79037800687286,0.9005784392356873,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
