epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1009417646809627,1.0975545644760132,42.52577319587629,50.0,3.621993064880371,3.7577319145202637
2,1.096824049949646,1.0941531658172607,46.21993127147766,52.31958762886598,3.378006935119629,3.3092782497406006
3,1.0929732008984214,1.0904300212860107,47.680412371134025,53.608247422680414,3.676116943359375,3.829896926879883
4,1.0903832849703337,1.0859785079956055,51.80412371134021,53.608247422680414,3.794673442840576,4.126288890838623
5,1.0848416968395835,1.0808125734329224,51.80412371134021,54.123711340206185,3.802405595779419,4.0876288414001465
6,1.0826249875520404,1.074567198753357,51.890034364261176,54.63917525773196,3.900343656539917,4.092783451080322
7,1.0750021056125039,1.0668036937713623,52.92096219931272,54.89690721649485,3.7560136318206787,3.8427834510803223
8,1.0698835912503695,1.0577739477157593,52.66323024054983,53.608247422680414,3.504295587539673,3.7061855792999268
9,1.060838360535471,1.0468082427978516,54.03780068728522,56.44329896907217,3.125429630279541,3.126288652420044
10,1.051982371430648,1.0342768430709839,52.57731958762887,53.865979381443296,2.9381444454193115,3.1855669021606445
11,1.0344509451012862,1.0205121040344238,53.00687285223368,52.31958762886598,2.7826459407806396,2.979381561279297
12,1.0263548556127047,1.0045201778411865,53.350515463917525,53.350515463917525,2.59536075592041,2.729381561279297
13,1.006444121661939,0.990142822265625,49.828178694158076,52.57731958762887,2.625429630279541,2.827319622039795
14,0.9932924352194133,0.9739980101585388,54.46735395189003,52.31958762886598,2.6426117420196533,2.878865957260132
15,0.9776356941775272,0.9595887660980225,53.78006872852234,52.31958762886598,2.5558419227600098,2.853092670440674
16,0.9524930213627062,0.9457587003707886,54.29553264604811,52.0618556701031,2.599656343460083,2.8170104026794434
17,0.945414169838554,0.9308199882507324,55.670103092783506,54.38144329896907,2.6941580772399902,2.729381561279297
18,0.9414354656871996,0.9186527729034424,52.92096219931272,53.608247422680414,2.645189046859741,2.7319588661193848
19,0.9006143588768808,0.9059578776359558,55.927835051546396,53.350515463917525,2.628865957260132,2.896907329559326
20,0.9002349313936735,0.8930460214614868,56.61512027491409,53.608247422680414,2.5652921199798584,2.8840205669403076
21,0.8852924735922563,0.880334198474884,56.013745704467354,54.63917525773196,2.474226713180542,2.755154609680176
22,0.8788348561839053,0.8672094941139221,57.388316151202744,56.44329896907217,2.5146048069000244,2.7654638290405273
23,0.8668974010567916,0.8543327450752258,58.76288659793815,56.95876288659794,2.4321305751800537,2.775773286819458
24,0.8720411281836661,0.8438288569450378,57.73195876288659,56.70103092783505,2.3659794330596924,2.7345361709594727
25,0.8643414158570139,0.8330742120742798,57.73195876288659,59.02061855670103,2.3316152095794678,2.548969030380249
26,0.844911421600141,0.8212046027183533,58.16151202749141,60.051546391752574,2.3058419227600098,2.448453664779663
27,0.8330098359208358,0.809287965297699,61.769759450171826,60.30927835051546,2.354810953140259,2.5902061462402344
28,0.832521567219182,0.8002033233642578,59.707903780068726,61.5979381443299,2.3195877075195312,2.4097938537597656
29,0.8216632071294283,0.7909787893295288,61.68384879725086,61.34020618556701,2.3195877075195312,2.4587628841400146
30,0.7982633741278398,0.7827075123786926,62.7147766323024,62.11340206185567,2.2826459407806396,2.34536075592041
31,0.8095359237570512,0.7760949730873108,60.2233676975945,62.11340206185567,2.2671821117401123,2.2938144207000732
32,0.8009879275372154,0.7666992545127869,60.567010309278345,61.855670103092784,2.25,2.3917524814605713
33,0.7989330574085838,0.7615587711334229,61.5979381443299,62.371134020618555,2.2371134757995605,2.329896926879883
34,0.7753542787150333,0.7534807920455933,62.02749140893471,63.144329896907216,2.2422680854797363,2.3067009449005127
35,0.7842856520100644,0.7499567866325378,62.19931271477663,62.371134020618555,2.203608274459839,2.3118555545806885
36,0.7661387418445788,0.7407377362251282,62.80068728522337,64.17525773195877,2.175257682800293,2.198453664779663
37,0.7529179987154508,0.7362111806869507,62.54295532646048,63.65979381443299,2.200171709060669,2.2422680854797363
38,0.7722498021627727,0.7300264835357666,62.02749140893471,64.94845360824742,2.1941580772399902,2.15463924407959
39,0.7584310268100939,0.7210534811019897,62.97250859106529,65.72164948453609,2.198453664779663,2.152061939239502
40,0.7738017879034343,0.7163339257240295,63.57388316151202,64.94845360824742,2.1400344371795654,2.1881444454193115
41,0.7641580606761732,0.712860643863678,64.43298969072166,64.94845360824742,2.1202750205993652,2.2139174938201904
42,0.7325451499537418,0.7092878818511963,64.43298969072166,64.69072164948454,2.149484634399414,2.219072103500366
43,0.709326130779166,0.7027547955513,64.94845360824742,65.4639175257732,2.17439866065979,2.172680377960205
44,0.7230605859505502,0.7010652422904968,65.72164948453609,64.69072164948454,2.122852325439453,2.1932990550994873
45,0.7433779051429347,0.6972677707672119,62.88659793814433,66.23711340206185,2.102233648300171,2.0154638290405273
46,0.7376863956451416,0.6920141577720642,64.43298969072166,66.75257731958763,2.047250747680664,2.0103092193603516
47,0.7126729849137758,0.693451464176178,63.57388316151202,65.97938144329896,1.9982818365097046,1.9690722227096558
48,0.7266135937289188,0.6896294355392456,64.94845360824742,66.75257731958763,2.0189003944396973,2.048969030380249
49,0.703969629187333,0.6827179193496704,64.51890034364261,67.26804123711341,2.0171821117401123,1.9896907806396484
50,0.7137026818175065,0.6789081692695618,65.63573883161511,66.75257731958763,1.984536051750183,1.997422695159912
51,0.7203758641293174,0.6749761700630188,66.40893470790378,67.0103092783505,1.9441580772399902,2.005154609680176
52,0.7050578217757376,0.6758571863174438,66.5807560137457,67.26804123711341,1.984536051750183,1.951030969619751
53,0.7031169690583882,0.6715813875198364,66.06529209621993,67.26804123711341,1.9561855792999268,1.9639174938201904
54,0.7176135903910587,0.6694603562355042,65.29209621993127,67.26804123711341,1.938144326210022,1.9690722227096558
55,0.7062321054308038,0.6674348711967468,66.49484536082474,67.0103092783505,1.922680377960205,2.0
56,0.7104599319006267,0.6640506982803345,66.66666666666666,68.29896907216495,1.92439866065979,1.9046391248703003
57,0.7253712917629042,0.6641448736190796,67.9553264604811,67.78350515463917,1.8728522062301636,1.8685567378997803
58,0.7109659471009907,0.6643894910812378,67.5257731958763,67.26804123711341,1.8908934593200684,2.0
59,0.7241556424843637,0.6603066921234131,64.3470790378007,67.5257731958763,1.988831639289856,2.048969030380249
60,0.7002977038684645,0.6574369668960571,66.40893470790378,67.0103092783505,1.8178694248199463,1.9948453903198242
61,0.6951254512134352,0.6527560353279114,65.37800687285224,68.81443298969072,1.7534364461898804,1.8092783689498901
62,0.7540512775119982,0.6505407691001892,65.03436426116839,69.84536082474226,1.7250858545303345,1.7113401889801025
63,0.6939389799770556,0.6527503132820129,66.5807560137457,67.5257731958763,1.7293814420700073,1.886597990989685
64,0.7008135663835626,0.651174783706665,67.78350515463917,67.5257731958763,1.7706185579299927,1.9793814420700073
65,0.7117187569015905,0.6475256681442261,67.26804123711341,68.55670103092784,1.7302405834197998,1.8814432621002197
66,0.664847709630665,0.6444195508956909,69.0721649484536,69.0721649484536,1.6606528759002686,1.7422680854797363
67,0.6786941321272599,0.6436874866485596,68.38487972508591,69.84536082474226,1.6701030731201172,1.685567021369934
68,0.6809298019660147,0.6403024196624756,68.6426116838488,69.84536082474226,1.6847078800201416,1.734536051750183
69,0.678475746982976,0.6395660042762756,68.90034364261169,70.10309278350515,1.6692439317703247,1.7242268323898315
70,0.6880733402151811,0.6373465061187744,66.49484536082474,69.0721649484536,1.7594501972198486,1.876288652420044
71,0.6806635887999284,0.63524329662323,68.47079037800687,68.81443298969072,1.7079037427902222,1.987113356590271
72,0.6659799500515586,0.6348959803581238,67.69759450171821,69.3298969072165,1.6812714338302612,1.876288652420044
73,0.6609258902700323,0.633612334728241,68.55670103092784,69.0721649484536,1.7542955875396729,1.987113356590271
74,0.694659782083411,0.635113000869751,68.72852233676976,69.0721649484536,1.7096220254898071,1.948453664779663
75,0.7006466231848064,0.6366145610809326,65.72164948453609,69.0721649484536,1.7199312448501587,1.860824704170227
76,0.6827268051473718,0.6348608732223511,68.04123711340206,69.58762886597938,1.6331615447998047,1.801546335220337
77,0.6606825307795876,0.6342817544937134,68.90034364261169,69.0721649484536,1.6305842399597168,1.8376288414001465
78,0.6808296410660994,0.6330516934394836,68.6426116838488,69.58762886597938,1.6202749013900757,1.7963917255401611
79,0.6816893910106859,0.6306406855583191,67.0103092783505,68.81443298969072,1.6563574075698853,1.9896907806396484
80,0.6465658686662975,0.6281573176383972,67.5257731958763,69.3298969072165,1.6589347124099731,1.9587628841400146
81,0.6780881066071359,0.6278157234191895,68.55670103092784,69.0721649484536,1.639175295829773,1.9742268323898315
82,0.6463892585352847,0.6297916769981384,69.50171821305841,68.81443298969072,1.6804124116897583,1.9201030731201172
83,0.6638566224198592,0.6306910514831543,67.43986254295532,69.3298969072165,1.712199330329895,1.886597990989685
84,0.664383739233017,0.6297683715820312,67.35395189003437,68.81443298969072,1.6950172185897827,1.9458762407302856
85,0.6713321805000305,0.6281036734580994,67.69759450171821,69.0721649484536,1.6623711585998535,1.9819587469100952
86,0.6831070749383223,0.6267886161804199,65.80756013745705,69.3298969072165,1.6202749013900757,1.9432989358901978
87,0.6673771644893446,0.627261221408844,68.55670103092784,69.58762886597938,1.6176975965499878,1.9278351068496704
88,0.6609704525847184,0.6286922097206116,68.81443298969072,69.84536082474226,1.5953608751296997,1.9175257682800293
89,0.6403716457517523,0.6272621154785156,69.24398625429554,70.61855670103093,1.5627148151397705,1.8556700944900513
90,0.6581786055313913,0.6251481771469116,67.86941580756015,70.61855670103093,1.6426117420196533,1.8530927896499634
91,0.6613267848366186,0.6210203170776367,68.72852233676976,70.87628865979381,1.6357388496398926,1.863402009010315
92,0.660311824397037,0.6225565075874329,68.12714776632302,69.3298969072165,1.6872851848602295,1.9561855792999268
93,0.6581726482040003,0.6236028075218201,68.29896907216495,71.1340206185567,1.57560133934021,1.765463948249817
94,0.6348571040128407,0.6200562119483948,68.6426116838488,71.90721649484536,1.5283504724502563,1.6932989358901978
95,0.6524367755965182,0.6193565130233765,69.24398625429554,71.1340206185567,1.585910677909851,1.7680412530899048
96,0.6535425892001704,0.6199320554733276,68.55670103092784,71.64948453608247,1.5567010641098022,1.7293814420700073
97,0.6755835821754054,0.6191512942314148,65.97938144329896,70.36082474226805,1.6219931840896606,1.8840205669403076
98,0.647459089756012,0.615833044052124,67.18213058419244,69.84536082474226,1.6898624897003174,1.9716495275497437
99,0.6449134287081266,0.615860104560852,68.38487972508591,70.36082474226805,1.6417526006698608,1.8840205669403076
100,0.6338350223867517,0.6162232756614685,68.81443298969072,70.61855670103093,1.6048109531402588,1.8788659572601318
101,0.662544426165129,0.6149187088012695,70.10309278350515,71.64948453608247,1.57560133934021,1.7551546096801758
102,0.6257515784941221,0.613196074962616,69.93127147766323,71.3917525773196,1.5558419227600098,1.811855673789978
103,0.6311570656927008,0.6113470196723938,69.3298969072165,71.3917525773196,1.588487982749939,1.827319622039795
104,0.6626392634291398,0.6130791306495667,68.90034364261169,71.3917525773196,1.5386598110198975,1.762886643409729
105,0.6481114876897711,0.6100834012031555,69.7594501718213,70.36082474226805,1.6305842399597168,1.9097938537597656
106,0.6541492217465451,0.6117306351661682,68.98625429553265,70.61855670103093,1.5979381799697876,1.8788659572601318
107,0.6343602569479692,0.6123912334442139,68.12714776632302,71.64948453608247,1.5283504724502563,1.7319587469100952
108,0.6413691624214775,0.6105857491493225,70.1890034364261,71.3917525773196,1.5420962572097778,1.8041237592697144
109,0.6601279550477078,0.6113895773887634,69.24398625429554,71.64948453608247,1.5463917255401611,1.747422695159912
110,0.6486339224012274,0.6102293729782104,69.15807560137456,70.61855670103093,1.588487982749939,1.8788659572601318
111,0.6603675359173825,0.6094339489936829,69.7594501718213,71.3917525773196,1.5317869186401367,1.762886643409729
112,0.6398119204922726,0.6095796823501587,69.24398625429554,71.3917525773196,1.5008591413497925,1.762886643409729
113,0.6235715448856354,0.60703444480896,68.90034364261169,71.64948453608247,1.5592783689498901,1.798969030380249
114,0.6567875852710322,0.6076106429100037,69.41580756013745,70.87628865979381,1.5420962572097778,1.8402061462402344
115,0.6354035484163385,0.6090441942214966,69.50171821305841,70.10309278350515,1.5670102834701538,1.9149484634399414
116,0.6227528986177946,0.6078624129295349,69.41580756013745,71.3917525773196,1.5189003944396973,1.8041237592697144
117,0.6158131423749422,0.6086598634719849,69.41580756013745,71.3917525773196,1.4828178882598877,1.8298969268798828
118,0.6478605380183772,0.6093739867210388,68.72852233676976,71.64948453608247,1.451030969619751,1.7757731676101685
119,0.6296255902240151,0.609622061252594,69.41580756013745,71.64948453608247,1.4372851848602295,1.7603092193603516
120,0.6162935275780527,0.6077150106430054,70.27491408934708,71.3917525773196,1.4596220254898071,1.7912371158599854
121,0.6207357613663924,0.605875551700592,68.98625429553265,71.64948453608247,1.5438144207000732,1.8402061462402344
122,0.6455291415515699,0.606667697429657,70.44673539518901,71.3917525773196,1.5670102834701538,1.8711340427398682
123,0.6406781704802262,0.6057285666465759,69.0721649484536,71.3917525773196,1.4802405834197998,1.8556700944900513
124,0.6384087126506003,0.6048877239227295,69.41580756013745,71.3917525773196,1.5,1.8556700944900513
125,0.6267388227738833,0.6032175421714783,69.67353951890034,71.64948453608247,1.449312686920166,1.8170102834701538
126,0.6081971981023487,0.6035490036010742,71.3917525773196,71.90721649484536,1.4312714338302612,1.7860825061798096
127,0.6158161069217482,0.6036714911460876,70.10309278350515,71.90721649484536,1.4278351068496704,1.7860825061798096
128,0.6032082626694127,0.603149950504303,71.99312714776632,71.64948453608247,1.438144326210022,1.8170102834701538
129,0.646033310576489,0.6042148470878601,70.01718213058419,71.3917525773196,1.477663278579712,1.8041237592697144
130,0.6154483305780512,0.60160893201828,70.7044673539519,71.3917525773196,1.4914089441299438,1.8479381799697876
131,0.61651863549885,0.601428747177124,70.1890034364261,71.90721649484536,1.4450172185897827,1.7860825061798096
132,0.6092661697613565,0.5997082591056824,69.58762886597938,71.64948453608247,1.4690722227096558,1.8324742317199707
133,0.6108919664433128,0.5995133519172668,71.3917525773196,71.3917525773196,1.5171821117401123,1.863402009010315
134,0.6224846604623293,0.5997117757797241,70.36082474226805,71.64948453608247,1.4338487386703491,1.8324742317199707
135,0.6106916948368675,0.5994530916213989,71.73539518900344,72.16494845360825,1.4209622144699097,1.7706185579299927
136,0.6109093192376589,0.5990931391716003,70.27491408934708,71.90721649484536,1.4295532703399658,1.801546335220337
137,0.6076685786247253,0.5993990302085876,71.04810996563575,71.1340206185567,1.4639174938201904,1.8943299055099487
138,0.6020359396934509,0.5977081060409546,73.28178694158075,71.90721649484536,1.4192439317703247,1.8170102834701538
139,0.6445967962867335,0.5984414219856262,69.7594501718213,72.16494845360825,1.4261168241500854,1.7680412530899048
140,0.6095170974731445,0.60000079870224,71.3917525773196,71.90721649484536,1.4922680854797363,1.8453608751296997
