epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9573976397514343,0.9645156860351562,34.450171821305844,29.381443298969074,0.7036082744598389,0.7061855792999268
2,0.956949422233983,0.9608726501464844,43.986254295532646,38.144329896907216,0.630584180355072,0.6185566782951355
3,0.957721942349484,0.9563391208648682,47.59450171821305,49.48453608247423,0.5163230299949646,0.5051546096801758
4,0.9480644966426649,0.9509072303771973,49.91408934707904,53.608247422680414,0.4810996651649475,0.4639175236225128
5,0.9448540681286862,0.9436439275741577,51.03092783505154,53.09278350515464,0.48969072103500366,0.469072163105011
6,0.9391498440190366,0.9353232979774475,50.34364261168385,53.865979381443296,0.4845360815525055,0.4613402187824249
7,0.942905140550513,0.9257722496986389,50.85910652920962,54.123711340206185,0.47766321897506714,0.45876288414001465
8,0.920571976586392,0.9150861501693726,50.687285223367695,54.38144329896907,0.47422680258750916,0.45618557929992676
9,0.9279283818445707,0.9051329493522644,51.71821305841925,55.412371134020624,0.45876288414001465,0.4458763003349304
10,0.9026751988812497,0.894382119178772,50.85910652920962,54.63917525773196,0.4527491331100464,0.4536082446575165
11,0.9137844160983437,0.8841326236724854,51.20274914089347,54.123711340206185,0.45618557929992676,0.45876288414001465
12,0.901007752669485,0.8755121827125549,52.0618556701031,53.608247422680414,0.4647766351699829,0.4639175236225128
13,0.8883915292589288,0.8677468299865723,51.28865979381443,53.608247422680414,0.47250857949256897,0.4639175236225128
14,0.8692544228152225,0.8603860139846802,52.0618556701031,53.608247422680414,0.47336769104003906,0.4639175236225128
15,0.8713535980174416,0.8522198796272278,52.23367697594502,53.350515463917525,0.47164949774742126,0.47680413722991943
16,0.8518411956335369,0.8439602851867676,53.608247422680414,53.865979381443296,0.4664948582649231,0.47680413722991943
17,0.84832826727315,0.8357587456703186,52.66323024054983,54.123711340206185,0.4682130515575409,0.4845360815525055
18,0.8595376077451204,0.8270868062973022,54.46735395189003,53.608247422680414,0.4639175236225128,0.48969072103500366
19,0.8402696063644007,0.8178339600563049,53.09278350515464,53.350515463917525,0.465635746717453,0.49226805567741394
20,0.8231245436166462,0.8073993921279907,52.0618556701031,54.123711340206185,0.4639175236225128,0.4845360815525055
21,0.8150219227138319,0.7976023554801941,53.43642611683849,53.608247422680414,0.4647766351699829,0.5051546096801758
22,0.813221746369412,0.7871810793876648,53.95189003436426,54.63917525773196,0.45962199568748474,0.5051546096801758
23,0.801514280469794,0.7766436338424683,54.20962199312714,55.412371134020624,0.4536082446575165,0.47164949774742126
24,0.8064132803364804,0.7671913504600525,53.350515463917525,55.154639175257735,0.45532646775245667,0.49484536051750183
25,0.7787064753080669,0.7577638626098633,54.38144329896907,55.670103092783506,0.4613402187824249,0.4793814420700073
26,0.7749984107519451,0.7481094598770142,56.18556701030928,57.21649484536082,0.4810996651649475,0.4793814420700073
27,0.778082926022379,0.7400915026664734,55.412371134020624,57.21649484536082,0.4673539400100708,0.45876288414001465
28,0.7750879777105231,0.7322108745574951,54.89690721649485,57.98969072164949,0.4793814420700073,0.4613402187824249
29,0.7542747980669925,0.7251787781715393,56.44329896907217,59.27835051546392,0.4802405536174774,0.4639175236225128
30,0.7474494482341566,0.7184880375862122,56.27147766323024,59.02061855670103,0.47336769104003906,0.4664948582649231
31,0.7586791640833804,0.7136428952217102,56.70103092783505,59.79381443298969,0.4647766351699829,0.4793814420700073
32,0.7434283683174535,0.7086657881736755,57.90378006872853,60.567010309278345,0.47250857949256897,0.4613402187824249
33,0.7490586983530145,0.7028369307518005,58.84879725085911,60.30927835051546,0.4544673562049866,0.47422680258750916
34,0.7211695972241854,0.6980734467506409,60.73883161512027,61.34020618556701,0.45704466104507446,0.469072163105011
35,0.720975543323316,0.6929919123649597,59.79381443298969,61.08247422680413,0.4544673562049866,0.4819587767124176
36,0.7299428237111945,0.6883987784385681,59.87972508591065,61.34020618556701,0.4493127167224884,0.47422680258750916
37,0.7518788042821383,0.6853658556938171,58.84879725085911,61.855670103092784,0.43900343775749207,0.45876288414001465
38,0.7181556726756849,0.6814038753509521,60.39518900343642,62.628865979381445,0.44158074259757996,0.4510309398174286
39,0.7154697399390372,0.6772656440734863,60.996563573883165,63.65979381443299,0.43900343775749207,0.44072166085243225
40,0.7166133836696023,0.6726144552230835,60.48109965635739,63.144329896907216,0.45962199568748474,0.47164949774742126
