epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9610845446586609,0.9640575647354126,23.10996563573883,16.49484536082474,0.8307560086250305,0.8350515365600586
2,0.9651153526808086,0.961152970790863,29.20962199312715,36.08247422680412,0.6219931244850159,0.6391752362251282
3,0.9626486521018179,0.9578898549079895,35.223367697594504,43.29896907216495,0.5592783689498901,0.5670102834701538
4,0.9520422408455297,0.9542334079742432,41.15120274914089,45.36082474226804,0.5154638886451721,0.5463917255401611
5,0.9485751390457153,0.949739933013916,44.072164948453604,47.16494845360825,0.5077319741249084,0.5283505320549011
6,0.9485313170834592,0.9445737600326538,46.30584192439863,49.74226804123711,0.4862543046474457,0.5025773048400879
7,0.9436286311400565,0.9381991028785706,48.96907216494845,50.77319587628865,0.4682130515575409,0.49226805567741394
8,0.9378342377512079,0.9299376606941223,50.25773195876289,50.51546391752577,0.4664948582649231,0.49484536051750183
9,0.9272060519770572,0.9207472205162048,50.60137457044674,51.546391752577314,0.4613402187824249,0.4845360815525055
10,0.924276518194299,0.9102669954299927,49.65635738831615,51.03092783505154,0.47336769104003906,0.48969072103500366
11,0.9017129069880435,0.8988996148109436,51.37457044673539,48.71134020618557,0.4836769700050354,0.5128865838050842
12,0.901910380313271,0.8866883516311646,51.28865979381443,48.71134020618557,0.4853951930999756,0.5128865838050842
13,0.8910901107286152,0.8740712404251099,50.945017182130584,48.71134020618557,0.49398624897003174,0.5128865838050842
14,0.8811173595880207,0.8622941374778748,51.46048109965635,48.1958762886598,0.5085910558700562,0.5180412530899048
15,0.87371573950115,0.8496323823928833,51.71821305841925,46.649484536082475,0.5249140858650208,0.5335051417350769
16,0.8618731561459994,0.8377475142478943,49.48453608247423,45.36082474226804,0.5326460599899292,0.5670102834701538
17,0.8495718428963109,0.8265563249588013,50.85910652920962,45.36082474226804,0.5335051417350769,0.5670102834701538
18,0.8338263254416617,0.813804030418396,50.25773195876289,45.36082474226804,0.5352233648300171,0.5670102834701538
19,0.8215425422317103,0.8008628487586975,48.6254295532646,46.134020618556704,0.5395188927650452,0.5953608155250549
20,0.8369338261453729,0.7879664301872253,49.39862542955326,49.48453608247423,0.5498281717300415,0.5773195624351501
21,0.7944895593743575,0.7770783305168152,51.1168384879725,47.93814432989691,0.5343642830848694,0.5824742317199707
22,0.7804334508745294,0.7638675570487976,51.46048109965635,50.25773195876289,0.5403780341148376,0.5695876479148865
23,0.7864239058996502,0.7506963014602661,52.57731958762887,53.608247422680414,0.5326460599899292,0.592783510684967
24,0.7698718215289869,0.7383015751838684,54.55326460481099,54.89690721649485,0.5661512017250061,0.6108247637748718
25,0.7468721396044681,0.7270058989524841,57.302405498281786,56.95876288659794,0.5549828410148621,0.5850515365600586
26,0.7379903260030245,0.716661274433136,56.27147766323024,57.98969072164949,0.55756014585495,0.5798969268798828
27,0.7510836030307569,0.7068331837654114,55.412371134020624,58.76288659793815,0.5532646179199219,0.5876288414001465
28,0.752729102184898,0.6993246078491211,57.56013745704467,59.79381443298969,0.5558419227600098,0.5463917255401611
29,0.7388674428588465,0.6917777061462402,58.333333333333336,60.824742268041234,0.5601374506950378,0.5257731676101685
30,0.7286660733975863,0.6848572492599487,57.73195876288659,60.30927835051546,0.55756014585495,0.530927836894989
31,0.7229967148680436,0.6772946715354919,59.79381443298969,61.855670103092784,0.5644329786300659,0.5154638886451721
32,0.7372118140521803,0.6728600263595581,60.2233676975945,62.11340206185567,0.5386598110198975,0.49226805567741394
33,0.7242231682727212,0.6696670055389404,59.87972508591065,61.34020618556701,0.5532646179199219,0.530927836894989
34,0.7123554066607827,0.6657992005348206,59.192439862542955,60.567010309278345,0.5369415879249573,0.5283505320549011
35,0.7040535462530035,0.659839391708374,59.02061855670103,61.5979381443299,0.5326460599899292,0.5128865838050842
36,0.7102914985857511,0.6549721956253052,60.051546391752574,63.65979381443299,0.5343642830848694,0.4819587767124176
37,0.6862082293159083,0.6505576372146606,60.91065292096219,63.91752577319587,0.511168360710144,0.48969072103500366
38,0.6819135483942533,0.644938588142395,61.16838487972509,64.94845360824742,0.5283505320549011,0.4793814420700073
39,0.6771693888463473,0.6404621601104736,62.97250859106529,64.69072164948454,0.5274913907051086,0.4819587767124176
40,0.6709867606037542,0.6385221481323242,62.88659793814433,64.17525773195877,0.5154638886451721,0.4819587767124176
41,0.6833183702669645,0.636216938495636,64.86254295532646,64.17525773195877,0.4974226951599121,0.48711341619491577
42,0.6841809467265481,0.6312617659568787,64.00343642611683,65.20618556701031,0.5146048069000244,0.48711341619491577
43,0.6717398543106882,0.6273604035377502,65.12027491408935,64.43298969072166,0.5146048069000244,0.48969072103500366
44,0.6654313175301803,0.6252667903900146,64.00343642611683,64.43298969072166,0.4862543046474457,0.49484536051750183
45,0.6819189692798414,0.6213068962097168,64.69072164948454,64.94845360824742,0.4991408884525299,0.48969072103500366
46,0.689236255068528,0.618101179599762,64.43298969072166,64.69072164948454,0.48969072103500366,0.48711341619491577
47,0.671094326596511,0.6146776080131531,63.57388316151202,65.20618556701031,0.4664948582649231,0.47164949774742126
48,0.6644963371126276,0.6121134757995605,65.29209621993127,65.72164948453609,0.4510309398174286,0.4664948582649231
49,0.671787396857613,0.6094163656234741,65.29209621993127,65.97938144329896,0.45532646775245667,0.4639175236225128
50,0.6458686370598642,0.6100919246673584,65.12027491408935,66.23711340206185,0.434707909822464,0.44072166085243225
51,0.6496130541751259,0.6078884601593018,65.29209621993127,66.49484536082474,0.42611682415008545,0.4329896867275238
52,0.6572507117923937,0.6042879819869995,65.80756013745705,66.49484536082474,0.4286941587924957,0.438144326210022
53,0.6596570391404001,0.6015674471855164,64.17525773195877,67.0103092783505,0.4295532703399658,0.4329896867275238
54,0.6516527031597338,0.600287914276123,64.17525773195877,67.0103092783505,0.41151201725006104,0.42783504724502563
55,0.6616308312667044,0.5984920263290405,65.03436426116839,67.0103092783505,0.4166666567325592,0.42783504724502563
56,0.6401884524445784,0.5981470942497253,65.63573883161511,67.26804123711341,0.40979382395744324,0.4149484634399414
57,0.6405723596874037,0.5955975651741028,65.893470790378,66.75257731958763,0.4209621846675873,0.4355670213699341
58,0.6335889163770174,0.5935701131820679,67.5257731958763,67.78350515463917,0.40549829602241516,0.40979382395744324
59,0.658732859711898,0.5944162011146545,65.63573883161511,67.0103092783505,0.39175257086753845,0.4175257682800293
60,0.635625505133679,0.5943254232406616,66.40893470790378,67.26804123711341,0.39003437757492065,0.40979382395744324
61,0.6588141071169,0.5909047722816467,65.72164948453609,67.26804123711341,0.403780072927475,0.4201031029224396
62,0.6307107539553392,0.5905141234397888,64.7766323024055,67.26804123711341,0.39261168241500854,0.4201031029224396
63,0.5992789441033414,0.5880043506622314,66.92439862542955,68.04123711340206,0.39604809880256653,0.42783504724502563
64,0.6195785183655588,0.5849807858467102,67.35395189003437,67.78350515463917,0.3977663218975067,0.4355670213699341
65,0.6535279374373587,0.586140513420105,66.06529209621993,67.5257731958763,0.3874570429325104,0.4329896867275238
66,0.629390769883206,0.584599494934082,66.92439862542955,67.78350515463917,0.3857388198375702,0.4304123818874359
67,0.6358061809288827,0.5828414559364319,67.9553264604811,68.29896907216495,0.3969072103500366,0.42525774240493774
68,0.6210099270469264,0.583513081073761,67.9553264604811,67.78350515463917,0.37542954087257385,0.4304123818874359
69,0.6198921078129819,0.5788547396659851,67.18213058419244,68.81443298969072,0.3951890170574188,0.42525774240493774
70,0.6338499721727873,0.581438422203064,67.5257731958763,67.26804123711341,0.3814432919025421,0.42525774240493774
71,0.6485477246736225,0.5824593305587769,65.97938144329896,67.5257731958763,0.3814432919025421,0.42268040776252747
72,0.6040695858629126,0.5811785459518433,68.47079037800687,67.78350515463917,0.3702749013900757,0.4304123818874359
73,0.6195254482721028,0.5789560675621033,67.5257731958763,68.04123711340206,0.3711340129375458,0.4329896867275238
74,0.6155189244370711,0.5760936737060547,68.04123711340206,68.55670103092784,0.37628865242004395,0.42783504724502563
75,0.5983048238252339,0.5757520198822021,69.50171821305841,68.55670103092784,0.37800687551498413,0.4329896867275238
76,0.6141102172826466,0.5767581462860107,67.69759450171821,68.29896907216495,0.3685567080974579,0.4304123818874359
77,0.6085764953964635,0.5772866010665894,68.90034364261169,67.78350515463917,0.369415819644928,0.4355670213699341
78,0.6331759126562821,0.5747934579849243,67.43986254295532,68.29896907216495,0.3711340129375458,0.4355670213699341
79,0.6163614266797116,0.5751640796661377,67.86941580756015,68.29896907216495,0.3711340129375458,0.4304123818874359
80,0.6032107535161471,0.5722565650939941,67.5257731958763,68.81443298969072,0.3814432919025421,0.4355670213699341
81,0.5981909711109964,0.5721942782402039,67.09621993127148,68.81443298969072,0.3865979313850403,0.4304123818874359
82,0.5958821993125113,0.573684573173523,67.61168384879726,68.29896907216495,0.37542954087257385,0.4355670213699341
83,0.6160926614937029,0.5714959502220154,66.23711340206185,69.0721649484536,0.37457045912742615,0.42783504724502563
84,0.6173093067972284,0.5713513493537903,68.04123711340206,68.55670103092784,0.3625429570674896,0.4329896867275238
85,0.5942150291643644,0.5692431330680847,68.21305841924399,69.3298969072165,0.3848797380924225,0.42525774240493774
86,0.6054350671015287,0.5694215297698975,68.81443298969072,69.84536082474226,0.3685567080974579,0.4201031029224396
87,0.5988941882785997,0.5687256455421448,68.6426116838488,69.3298969072165,0.3685567080974579,0.42525774240493774
88,0.6084455957538203,0.5672318339347839,68.98625429553265,69.58762886597938,0.3668384850025177,0.42268040776252747
89,0.5926756764713087,0.5675584673881531,68.6426116838488,68.55670103092784,0.3685567080974579,0.4329896867275238
90,0.6123042937956358,0.566550076007843,66.92439862542955,69.3298969072165,0.3651202619075775,0.42525774240493774
91,0.6192310201494318,0.5674780607223511,69.67353951890034,68.29896907216495,0.3634020686149597,0.4355670213699341
92,0.6072045031346773,0.5658336877822876,67.9553264604811,69.0721649484536,0.35910654067993164,0.42783504724502563
93,0.6078951499964061,0.5642949938774109,67.61168384879726,68.81443298969072,0.36168384552001953,0.4304123818874359
94,0.5959082888929468,0.5646753907203674,69.15807560137456,68.55670103092784,0.35567009449005127,0.4329896867275238
95,0.5898552819302207,0.5663580894470215,69.41580756013745,68.55670103092784,0.35738831758499146,0.42783504724502563
96,0.6102029822374645,0.5648018717765808,68.98625429553265,68.55670103092784,0.3548109829425812,0.4329896867275238
97,0.6042378874201524,0.5642127990722656,69.3298969072165,68.55670103092784,0.35996562242507935,0.42783504724502563
98,0.5852812967802349,0.5642222762107849,69.50171821305841,68.81443298969072,0.35738831758499146,0.4304123818874359
99,0.6121381756506468,0.5626327395439148,68.12714776632302,68.29896907216495,0.35910654067993164,0.4458763003349304
100,0.5910462815510599,0.564306914806366,68.72852233676976,68.29896907216495,0.3668384850025177,0.4304123818874359
101,0.5869989269658139,0.5614637136459351,69.93127147766323,69.3298969072165,0.3642611801624298,0.44072166085243225
102,0.5810527534861314,0.5621297359466553,68.55670103092784,69.58762886597938,0.36168384552001953,0.4329896867275238
103,0.5950432576631245,0.5619677901268005,68.55670103092784,69.58762886597938,0.36082473397254944,0.438144326210022
104,0.611092575286564,0.5643667578697205,70.10309278350515,70.36082474226805,0.3530927896499634,0.4149484634399414
105,0.5866432127199674,0.5626497268676758,69.24398625429554,69.0721649484536,0.35824742913246155,0.438144326210022
106,0.5986216115324121,0.5639724135398865,68.6426116838488,68.29896907216495,0.3702749013900757,0.44072166085243225
107,0.5865928624805651,0.5622431635856628,68.81443298969072,68.81443298969072,0.35910654067993164,0.44072166085243225
108,0.6212170814212999,0.5628867745399475,69.93127147766323,68.81443298969072,0.37199312448501587,0.4355670213699341
109,0.6009112486713811,0.5640421509742737,68.81443298969072,69.0721649484536,0.35395190119743347,0.4329896867275238
110,0.6023753708914706,0.5620140433311462,68.21305841924399,69.58762886597938,0.3676975965499878,0.42783504724502563
111,0.5963951239460393,0.5609281659126282,67.5257731958763,69.0721649484536,0.3685567080974579,0.44329896569252014
112,0.588882725489767,0.5623618960380554,69.50171821305841,68.55670103092784,0.3676975965499878,0.44329896569252014
113,0.5730424648837039,0.559486448764801,69.3298969072165,69.58762886597938,0.37285223603248596,0.44329896569252014
114,0.6222874490838302,0.5600391030311584,69.50171821305841,70.10309278350515,0.3522336781024933,0.42783504724502563
115,0.5827121373854185,0.5599453449249268,69.7594501718213,69.58762886597938,0.35910654067993164,0.4329896867275238
116,0.5691141392055311,0.5587704181671143,70.87628865979381,70.10309278350515,0.36168384552001953,0.42783504724502563
117,0.5837501334516626,0.5581119060516357,68.98625429553265,70.10309278350515,0.35652920603752136,0.42783504724502563
118,0.5690413227206782,0.5584063529968262,70.1890034364261,70.36082474226805,0.3505154550075531,0.4201031029224396
119,0.5689119100570679,0.559394121170044,69.7594501718213,69.84536082474226,0.3479381501674652,0.42525774240493774
120,0.5786213592479104,0.557866096496582,69.0721649484536,70.10309278350515,0.3479381501674652,0.42268040776252747
