epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9731679621495699,0.9659388661384583,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.9557589010188454,0.9636325240135193,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.9603124668723658,0.9610875248908997,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.965984727206983,0.9580203890800476,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.9536298011478624,0.9540351629257202,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.9634486405473006,0.9492732882499695,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.9478459891520048,0.943211019039154,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.9440129713008278,0.9359500408172607,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.9282065378992181,0.927203893661499,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.9219477364891454,0.916202187538147,50.60137457044674,52.31958762886598,0.47508591413497925,0.47680413722991943
11,0.9261136368701333,0.9049098491668701,50.60137457044674,54.38144329896907,0.45618557929992676,0.45618557929992676
12,0.9014250447875575,0.8930676579475403,50.687285223367695,54.89690721649485,0.4493127167224884,0.4510309398174286
13,0.8839394858008937,0.881515383720398,52.23367697594502,54.123711340206185,0.4484536051750183,0.45876288414001465
14,0.901631380382337,0.8705487251281738,52.40549828178695,51.28865979381443,0.4613402187824249,0.48711341619491577
15,0.890050536707828,0.8593051433563232,52.66323024054983,48.1958762886598,0.48969072103500366,0.5180412530899048
16,0.8618388991606863,0.8496805429458618,52.57731958762887,47.16494845360825,0.5137457251548767,0.5283505320549011
17,0.8438191507991991,0.8400593400001526,52.83505154639175,48.1958762886598,0.511168360710144,0.5180412530899048
18,0.8420618960731908,0.8298746943473816,52.749140893470795,48.71134020618557,0.506872832775116,0.5231958627700806
19,0.8369763430796171,0.81959068775177,51.46048109965635,49.22680412371135,0.4974226951599121,0.5335051417350769
20,0.8275399176697982,0.8097518086433411,51.975945017182134,50.0,0.5051546096801758,0.5257731676101685
21,0.8122052424832394,0.7992305159568787,52.14776632302406,50.77319587628865,0.5085910558700562,0.5231958627700806
22,0.8122650824095073,0.7889518737792969,53.264604810996566,52.57731958762887,0.561855673789978,0.5360824465751648
