epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2370683205755133,1.2324191331863403,22.938144329896907,22.68041237113402,0.7869415879249573,0.7731958627700806
2,1.2110692325391268,1.2111623287200928,37.628865979381445,36.855670103092784,0.6426116824150085,0.6314433217048645
3,1.1830578791467767,1.183587908744812,48.539518900343644,50.25773195876289,0.5008590817451477,0.4974226951599121
4,1.1488553913016069,1.150913119316101,50.429553264604806,50.77319587628865,0.49398624897003174,0.49226805567741394
5,1.1152037319384123,1.1150143146514893,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,1.0916258661370528,1.0870184898376465,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,1.0788060018890782,1.0662535429000854,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,1.0678752064704895,1.052607536315918,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,1.0460085053192942,1.0420825481414795,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,1.0427488245462115,1.031840443611145,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,1.0400416317738985,1.0231765508651733,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,1.024510151461551,1.0165671110153198,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,1.0085052816491378,1.009879469871521,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,1.0205967269445722,1.0021675825119019,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.995123028755188,0.9951393604278564,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.9958198666572571,0.9878321290016174,50.60137457044674,51.80412371134021,0.5223367810249329,0.5283505320549011
17,0.989000163580242,0.9811481833457947,50.687285223367695,51.80412371134021,0.6469072103500366,0.6675257682800293
18,0.9957302244086015,0.9741168022155762,50.945017182130584,52.31958762886598,0.7130584120750427,0.7319587469100952
19,0.9809277716435885,0.9672018885612488,51.80412371134021,55.412371134020624,0.8848797082901001,0.8170102834701538
20,0.9761272511984173,0.9609158635139465,52.31958762886598,57.98969072164949,1.0231958627700806,1.0927834510803223
21,0.9611503230898004,0.952521800994873,53.350515463917525,59.79381443298969,1.2285223007202148,1.1443299055099487
22,0.9561760049117239,0.9438782930374146,53.43642611683849,60.567010309278345,1.3075600862503052,1.1829897165298462
23,0.9389716857358029,0.9359616041183472,55.84192439862543,61.5979381443299,1.5146048069000244,1.5438144207000732
24,0.9260975279306111,0.9276305437088013,55.49828178694158,61.5979381443299,1.5652921199798584,1.6597938537597656
