epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.12518365485103508,0.1244388222694397,38.91752577319588,48.71134020618557,1.6735395193099976,1.675257682800293
2,0.11782570810694444,0.11797397583723068,48.88316151202749,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.10987402028159092,0.1093112900853157,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.09814186080505974,0.0986701101064682,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.08902326775224585,0.08890979737043381,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.08196286582633068,0.08312137424945831,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.07957150198911365,0.08033633977174759,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.07746258397635661,0.07866039127111435,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.07837340157282979,0.07741060107946396,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07569879646364011,0.07654879987239838,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.0752969658688495,0.07561228424310684,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.07482497276444185,0.07489259541034698,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.07519351847861942,0.07441391050815582,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.07437060263596083,0.07392462342977524,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.07346110261584583,0.07339932769536972,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07314003396191095,0.07309522479772568,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.07248637374294431,0.07282213121652603,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.0730077251791954,0.0726914033293724,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.07315246153034662,0.07233673334121704,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.0714767104700992,0.07211288809776306,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.07168776620375483,0.07197915762662888,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.07224404066801071,0.07176318019628525,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.07218287100917414,0.07169943302869797,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.07202904730250961,0.07159420847892761,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.07131557068542431,0.0714666023850441,50.60137457044674,51.03092783505154,1.4793814420700073,1.4690722227096558
26,0.07067313751107768,0.07127626240253448,50.77319587628865,51.03092783505154,1.4793814420700073,1.4690722227096558
27,0.07075612599912443,0.07121365517377853,50.77319587628865,51.80412371134021,1.4793814420700073,1.4458762407302856
28,0.07225844205210083,0.07102037966251373,50.945017182130584,51.80412371134021,1.475944995880127,1.4458762407302856
29,0.0699214909813906,0.0710882693529129,50.85910652920962,53.09278350515464,1.4725085496902466,1.4278351068496704
30,0.07211019745782803,0.07088993489742279,51.1168384879725,52.57731958762887,1.477663278579712,1.438144326210022
31,0.07201280523287623,0.07088258117437363,51.03092783505154,53.350515463917525,1.46048104763031,1.4329897165298462
32,0.07075378965390355,0.07073534280061722,50.945017182130584,53.350515463917525,1.4630584716796875,1.4329897165298462
