Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,80.6700,0.7800,0.8200,0.7900,1.1360,2.0560,0.8262,0.6708,271.0000,703.0000,133.0000,57.0000,0.3292,0.0750,0.6708,9.0000,48.0000,0.8522,0.8710,513.0000,486.0000,76.0000,89.0000,0.1290,0.1548,0.8710,7.0000,82.0000,0.6624,0.9064,155.0000,914.0000,16.0000,79.0000,0.0936,0.0796,0.9064,28.0000,51.0000,76.0310,0.7500,0.7600,0.7500,1.4720,2.1670,0.7364,0.6045,81.0000,225.0000,53.0000,29.0000,0.3955,0.1142,0.6045,6.0000,23.0000,0.7867,0.8426,166.0000,146.0000,31.0000,45.0000,0.1574,0.2356,0.8426,3.0000,42.0000,0.7164,0.8421,48.0000,312.0000,9.0000,19.0000,0.1579,0.0574,0.8421,8.0000,11.0000,75.0640,0.7200,0.7300,0.7200,1.8920,2.4310,0.6767,0.6667,90.0000,211.0000,45.0000,43.0000,0.3333,0.1693,0.6667,15.0000,28.0000,0.8474,0.8173,161.0000,163.0000,36.0000,29.0000,0.1827,0.1510,0.8173,1.0000,28.0000,0.6212,0.7193,41.0000,307.0000,16.0000,25.0000,0.2807,0.0753,0.7193,8.0000,17.0000
Run_2,81.7010,0.8000,0.8300,0.8100,1.1270,1.9680,0.8179,0.6782,274.0000,699.0000,130.0000,61.0000,0.3218,0.0803,0.6782,8.0000,53.0000,0.8497,0.8829,520.0000,483.0000,69.0000,92.0000,0.1171,0.1600,0.8829,6.0000,86.0000,0.7235,0.9181,157.0000,933.0000,14.0000,60.0000,0.0819,0.0604,0.9181,16.0000,44.0000,76.2890,0.7500,0.7600,0.7500,1.5390,2.1370,0.7265,0.6343,85.0000,222.0000,49.0000,32.0000,0.3657,0.1260,0.6343,8.0000,24.0000,0.8010,0.8376,165.0000,150.0000,32.0000,41.0000,0.1624,0.2147,0.8376,3.0000,38.0000,0.7077,0.8070,46.0000,312.0000,11.0000,19.0000,0.1930,0.0574,0.8070,8.0000,11.0000,76.0930,0.7300,0.7400,0.7300,1.7690,2.3890,0.6970,0.6815,92.0000,214.0000,43.0000,40.0000,0.3185,0.1575,0.6815,15.0000,25.0000,0.8410,0.8325,164.0000,161.0000,33.0000,31.0000,0.1675,0.1615,0.8325,2.0000,29.0000,0.6452,0.7018,40.0000,310.0000,17.0000,22.0000,0.2982,0.0663,0.7018,8.0000,14.0000
Run_3,82.3880,0.8000,0.8300,0.8100,0.9950,1.9190,0.8536,0.6782,274.0000,713.0000,130.0000,47.0000,0.3218,0.0618,0.6782,6.0000,41.0000,0.8514,0.8947,527.0000,483.0000,62.0000,92.0000,0.1053,0.1600,0.8947,7.0000,85.0000,0.7054,0.9240,158.0000,927.0000,13.0000,66.0000,0.0760,0.0665,0.9240,21.0000,45.0000,77.0620,0.7600,0.7700,0.7600,1.4430,2.1070,0.7414,0.6418,86.0000,224.0000,48.0000,30.0000,0.3582,0.1181,0.6418,7.0000,23.0000,0.7943,0.8426,166.0000,148.0000,31.0000,43.0000,0.1574,0.2251,0.8426,3.0000,40.0000,0.7460,0.8246,47.0000,315.0000,10.0000,16.0000,0.1754,0.0483,0.8246,8.0000,8.0000,77.1210,0.7400,0.7500,0.7400,1.5600,2.3070,0.7339,0.6741,91.0000,221.0000,44.0000,33.0000,0.3259,0.1299,0.6741,14.0000,19.0000,0.8358,0.8528,168.0000,159.0000,29.0000,33.0000,0.1472,0.1719,0.8528,2.0000,31.0000,0.6406,0.7193,41.0000,309.0000,16.0000,23.0000,0.2807,0.0693,0.7193,10.0000,13.0000
Run_4,81.4430,0.8000,0.8200,0.8000,1.0710,1.8950,0.8302,0.6658,269.0000,705.0000,135.0000,55.0000,0.3342,0.0724,0.6658,8.0000,47.0000,0.8331,0.8896,524.0000,470.0000,65.0000,105.0000,0.1104,0.1826,0.8896,8.0000,97.0000,0.7346,0.9064,155.0000,937.0000,16.0000,56.0000,0.0936,0.0564,0.9064,18.0000,38.0000,76.8040,0.7600,0.7600,0.7600,1.4300,2.0660,0.7456,0.6343,85.0000,225.0000,49.0000,29.0000,0.3657,0.1142,0.6343,7.0000,22.0000,0.7850,0.8528,168.0000,145.0000,29.0000,46.0000,0.1472,0.2408,0.8528,5.0000,41.0000,0.7500,0.7895,45.0000,316.0000,12.0000,15.0000,0.2105,0.0453,0.7895,7.0000,8.0000,78.4060,0.7500,0.7600,0.7500,1.5550,2.3070,0.7344,0.6963,94.0000,220.0000,41.0000,34.0000,0.3037,0.1339,0.6963,15.0000,19.0000,0.8507,0.8680,171.0000,162.0000,26.0000,30.0000,0.1320,0.1562,0.8680,2.0000,28.0000,0.6667,0.7018,40.0000,312.0000,17.0000,20.0000,0.2982,0.0602,0.7018,7.0000,13.0000
Run_5,80.6700,0.7900,0.8100,0.7900,1.1680,2.0360,0.8121,0.6634,268.0000,698.0000,136.0000,62.0000,0.3366,0.0816,0.6634,10.0000,52.0000,0.8384,0.8812,519.0000,475.0000,70.0000,100.0000,0.1188,0.1739,0.8812,9.0000,91.0000,0.7070,0.8889,152.0000,930.0000,19.0000,63.0000,0.1111,0.0634,0.8889,18.0000,45.0000,76.0310,0.7500,0.7600,0.7500,1.5490,2.1170,0.7217,0.6194,83.0000,222.0000,51.0000,32.0000,0.3806,0.1260,0.6194,7.0000,25.0000,0.7905,0.8426,166.0000,147.0000,31.0000,44.0000,0.1574,0.2304,0.8426,4.0000,40.0000,0.7302,0.8070,46.0000,314.0000,11.0000,17.0000,0.1930,0.0514,0.8070,6.0000,11.0000,76.6070,0.7300,0.7500,0.7400,1.6250,2.4000,0.7244,0.6815,92.0000,219.0000,43.0000,35.0000,0.3185,0.1378,0.6815,13.0000,22.0000,0.8410,0.8325,164.0000,161.0000,33.0000,31.0000,0.1675,0.1615,0.8325,2.0000,29.0000,0.6269,0.7368,42.0000,307.0000,15.0000,25.0000,0.2632,0.0753,0.7368,11.0000,14.0000
Run_6,79.8110,0.7800,0.8100,0.7800,1.1440,2.0590,0.8232,0.6337,256.0000,705.0000,148.0000,55.0000,0.3663,0.0724,0.6337,8.0000,47.0000,0.8278,0.8812,519.0000,467.0000,70.0000,108.0000,0.1188,0.1878,0.8812,9.0000,99.0000,0.6814,0.9006,154.0000,921.0000,17.0000,72.0000,0.0994,0.0725,0.9006,23.0000,49.0000,75.5150,0.7400,0.7500,0.7400,1.4820,2.1580,0.7339,0.5970,80.0000,225.0000,54.0000,29.0000,0.4030,0.1142,0.5970,7.0000,22.0000,0.7767,0.8477,167.0000,143.0000,30.0000,48.0000,0.1523,0.2513,0.8477,4.0000,44.0000,0.7188,0.8070,46.0000,313.0000,11.0000,18.0000,0.1930,0.0544,0.8070,8.0000,10.0000,75.3210,0.7200,0.7300,0.7200,1.7170,2.4030,0.7049,0.6370,86.0000,218.0000,49.0000,36.0000,0.3630,0.1417,0.6370,14.0000,22.0000,0.8300,0.8426,166.0000,158.0000,31.0000,34.0000,0.1574,0.1771,0.8426,2.0000,32.0000,0.6119,0.7193,41.0000,306.0000,16.0000,26.0000,0.2807,0.0783,0.7193,9.0000,17.0000
Run_7,81.5290,0.7900,0.8200,0.8000,1.1650,2.0540,0.8123,0.6856,277.0000,696.0000,127.0000,64.0000,0.3144,0.0842,0.6856,8.0000,56.0000,0.8571,0.8761,516.0000,489.0000,73.0000,86.0000,0.1239,0.1496,0.8761,7.0000,79.0000,0.7059,0.9123,156.0000,928.0000,15.0000,65.0000,0.0877,0.0655,0.9123,17.0000,48.0000,75.7730,0.7500,0.7500,0.7400,1.5260,2.1640,0.7257,0.6119,82.0000,223.0000,52.0000,31.0000,0.3881,0.1220,0.6119,8.0000,23.0000,0.7840,0.8477,167.0000,145.0000,30.0000,46.0000,0.1523,0.2408,0.8477,4.0000,42.0000,0.7258,0.7895,45.0000,314.0000,12.0000,17.0000,0.2105,0.0514,0.7895,7.0000,10.0000,74.0360,0.7100,0.7200,0.7100,1.8300,2.4300,0.6825,0.6370,86.0000,214.0000,49.0000,40.0000,0.3630,0.1575,0.6370,14.0000,26.0000,0.8173,0.8173,161.0000,156.0000,36.0000,36.0000,0.1827,0.1875,0.8173,2.0000,34.0000,0.6212,0.7193,41.0000,307.0000,16.0000,25.0000,0.2807,0.0753,0.7193,10.0000,15.0000
Run_8,81.7870,0.8000,0.8200,0.8100,1.1100,1.8830,0.8171,0.6856,277.0000,698.0000,127.0000,62.0000,0.3144,0.0816,0.6856,11.0000,51.0000,0.8381,0.8879,523.0000,474.0000,66.0000,101.0000,0.1121,0.1757,0.8879,8.0000,93.0000,0.7562,0.8889,152.0000,944.0000,19.0000,49.0000,0.1111,0.0493,0.8889,15.0000,34.0000,76.8040,0.7600,0.7600,0.7500,1.4180,2.0410,0.7477,0.6194,83.0000,226.0000,51.0000,28.0000,0.3806,0.1102,0.6194,8.0000,20.0000,0.7870,0.8629,170.0000,145.0000,27.0000,46.0000,0.1371,0.2408,0.8629,4.0000,42.0000,0.7377,0.7895,45.0000,315.0000,12.0000,16.0000,0.2105,0.0483,0.7895,7.0000,9.0000,75.3210,0.7200,0.7200,0.7200,1.7660,2.3150,0.6953,0.6593,89.0000,215.0000,46.0000,39.0000,0.3407,0.1535,0.6593,18.0000,21.0000,0.8267,0.8477,167.0000,157.0000,30.0000,35.0000,0.1523,0.1823,0.8477,2.0000,33.0000,0.6271,0.6491,37.0000,310.0000,20.0000,22.0000,0.3509,0.0663,0.6491,9.0000,13.0000
Run_9,79.6390,0.7800,0.8100,0.7800,1.1320,2.0430,0.8262,0.6238,252.0000,707.0000,152.0000,53.0000,0.3762,0.0697,0.6238,8.0000,45.0000,0.8251,0.8812,519.0000,465.0000,70.0000,110.0000,0.1188,0.1913,0.8812,7.0000,103.0000,0.6783,0.9123,156.0000,919.0000,15.0000,74.0000,0.0877,0.0745,0.9123,25.0000,49.0000,76.8040,0.7500,0.7700,0.7500,1.3690,2.1230,0.7615,0.6194,83.0000,228.0000,51.0000,26.0000,0.3806,0.1024,0.6194,7.0000,19.0000,0.7925,0.8528,168.0000,147.0000,29.0000,44.0000,0.1472,0.2304,0.8528,3.0000,41.0000,0.7015,0.8246,47.0000,311.0000,10.0000,20.0000,0.1754,0.0604,0.8246,10.0000,10.0000,76.3500,0.7200,0.7500,0.7300,1.5860,2.3940,0.7333,0.6519,88.0000,222.0000,47.0000,32.0000,0.3481,0.1260,0.6519,13.0000,19.0000,0.8392,0.8477,167.0000,160.0000,30.0000,32.0000,0.1523,0.1667,0.8477,2.0000,30.0000,0.6000,0.7368,42.0000,304.0000,15.0000,28.0000,0.2632,0.0843,0.7368,11.0000,17.0000
Run_10,80.0690,0.7800,0.8100,0.7900,1.1990,2.1120,0.8066,0.6609,267.0000,696.0000,137.0000,64.0000,0.3391,0.0842,0.6609,9.0000,55.0000,0.8377,0.8676,511.0000,476.0000,78.0000,99.0000,0.1324,0.1722,0.8676,8.0000,91.0000,0.6906,0.9006,154.0000,924.0000,17.0000,69.0000,0.0994,0.0695,0.9006,23.0000,46.0000,76.2890,0.7500,0.7600,0.7600,1.5230,2.1970,0.7241,0.6269,84.0000,222.0000,50.0000,32.0000,0.3731,0.1260,0.6269,7.0000,25.0000,0.7895,0.8376,165.0000,147.0000,32.0000,44.0000,0.1624,0.2304,0.8376,3.0000,41.0000,0.7460,0.8246,47.0000,315.0000,10.0000,16.0000,0.1754,0.0483,0.8246,7.0000,9.0000,74.5500,0.7100,0.7300,0.7200,1.7630,2.4340,0.6960,0.6444,87.0000,216.0000,48.0000,38.0000,0.3556,0.1496,0.6444,12.0000,26.0000,0.8173,0.8173,161.0000,156.0000,36.0000,36.0000,0.1827,0.1875,0.8173,3.0000,33.0000,0.6269,0.7368,42.0000,307.0000,15.0000,25.0000,0.2632,0.0753,0.7368,10.0000,15.0000
