epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.970632769559559,0.9728589057922363,35.051546391752574,31.185567010309278,2.727663278579712,2.7061855792999268
2,0.9664695796213651,0.9682406187057495,41.06529209621993,39.69072164948454,2.294673442840576,2.2603092193603516
3,0.9777086000693472,0.9634644389152527,47.250859106529205,48.1958762886598,1.8221648931503296,1.8376288414001465
4,0.9531107293932062,0.9573807716369629,49.39862542955326,52.31958762886598,1.6494845151901245,1.6572165489196777
5,0.9474903031399375,0.9490264654159546,49.054982817869416,53.09278350515464,1.537800669670105,1.5721648931503296
6,0.9439085565115276,0.9402451515197754,50.77319587628865,52.83505154639175,1.5274914503097534,1.515463948249817
7,0.9358180259403429,0.9307604432106018,50.429553264604806,52.57731958762887,1.5420962572097778,1.5721648931503296
8,0.9253782347628945,0.9208865165710449,51.46048109965635,53.09278350515464,1.564432978630066,1.5721648931503296
9,0.9213493780085915,0.9116907715797424,51.63230240549829,53.608247422680414,1.588487982749939,1.6340205669403076
10,0.9080846184178403,0.9040787220001221,50.25773195876289,53.350515463917525,1.6950172185897827,1.7293814420700073
11,0.9040342851688987,0.8963528275489807,51.1168384879725,53.09278350515464,1.7542955875396729,1.7577319145202637
12,0.9038272280442087,0.8899664878845215,52.749140893470795,52.31958762886598,1.838487982749939,1.8376288414001465
13,0.8904595782882289,0.8846584558486938,52.92096219931272,50.51546391752577,1.8943299055099487,1.925257682800293
14,0.8826457105184856,0.8791507482528687,52.0618556701031,48.45360824742268,1.922680377960205,1.9819587469100952
15,0.8653100572134319,0.8735472559928894,52.57731958762887,48.71134020618557,1.9054982662200928,1.9742268323898315
16,0.8662894430913424,0.8680388331413269,52.749140893470795,49.48453608247423,1.9046391248703003,1.9793814420700073
17,0.8627861299012837,0.8621797561645508,51.03092783505154,49.74226804123711,1.9261168241500854,1.987113356590271
18,0.8581443868185344,0.8556851744651794,51.975945017182134,48.45360824742268,1.987113356590271,2.02319598197937
19,0.8470146875632437,0.8483052849769592,48.71134020618557,47.680412371134025,2.0120275020599365,2.0695877075195312
20,0.8304258302638405,0.8408457636833191,50.0,48.96907216494845,1.9561855792999268,2.030927896499634
21,0.8301797195484764,0.8329217433929443,50.25773195876289,49.48453608247423,1.9415807723999023,2.0360825061798096
22,0.8235103582081041,0.8233867883682251,51.890034364261176,51.03092783505154,1.8582473993301392,2.0
23,0.8216217066112318,0.8141903877258301,52.92096219931272,53.09278350515464,1.8616838455200195,1.9819587469100952
24,0.8001926008023714,0.8060252070426941,52.31958762886598,52.83505154639175,1.8745704889297485,1.9896907806396484
25,0.7852463000699094,0.7967221736907959,51.890034364261176,53.09278350515464,1.8745704889297485,1.9922680854797363
26,0.7841749818701493,0.7868421077728271,55.927835051546396,54.89690721649485,1.8187285661697388,1.9664947986602783
27,0.7681835607478493,0.7788310647010803,55.84192439862543,54.63917525773196,1.824742317199707,2.0103092193603516
28,0.7887313742386667,0.7695032358169556,54.89690721649485,55.927835051546396,1.8651202917099,1.9896907806396484
29,0.7573914622005663,0.7624129056930542,57.47422680412371,56.44329896907217,1.8659794330596924,1.9768041372299194
30,0.7646903552507099,0.7571200132369995,57.98969072164949,57.21649484536082,1.8582473993301392,1.9149484634399414
31,0.7445420152262637,0.7500488758087158,59.5360824742268,57.73195876288659,1.8702749013900757,1.935567021369934
32,0.7382323930138036,0.7424339056015015,58.591065292096225,58.24742268041238,1.8178694248199463,1.9536082744598389
33,0.7403451486637718,0.7353484034538269,60.91065292096219,58.76288659793815,1.7963917255401611,1.9664947986602783
34,0.7385881731384679,0.7292613387107849,60.30927835051546,59.79381443298969,1.761168360710144,1.8917526006698608
35,0.7207464167946264,0.7252312898635864,58.84879725085911,59.79381443298969,1.7912371158599854,1.8969072103500366
36,0.7220715347089266,0.719205379486084,61.5979381443299,60.567010309278345,1.7542955875396729,1.8402061462402344
37,0.7387785880189193,0.714592695236206,60.051546391752574,60.824742268041234,1.7079037427902222,1.8067010641098022
38,0.7249618266758165,0.7076001167297363,61.5979381443299,61.5979381443299,1.6975945234298706,1.8195875883102417
39,0.723141422397212,0.7007167935371399,61.34020618556701,62.628865979381445,1.6666666269302368,1.7912371158599854
40,0.7055352361578691,0.6944361329078674,62.97250859106529,63.144329896907216,1.6228522062301636,1.7731958627700806
41,0.6700903898791263,0.6883025765419006,65.54982817869416,63.91752577319587,1.6271477937698364,1.7783504724502563
42,0.695679109347494,0.6827691793441772,64.00343642611683,64.43298969072166,1.573024034500122,1.7577319145202637
43,0.6864506194466039,0.6797621846199036,65.03436426116839,63.91752577319587,1.5721648931503296,1.827319622039795
44,0.6984378099441528,0.6754074692726135,64.17525773195877,64.17525773195877,1.5721648931503296,1.8195875883102417
45,0.6919215415653429,0.6710554361343384,64.86254295532646,64.94845360824742,1.5970790386199951,1.7963917255401611
46,0.6881724313685769,0.6699414253234863,64.26116838487972,64.43298969072166,1.6400343179702759,1.752577304840088
47,0.6881056710293418,0.6639213562011719,63.745704467353946,65.20618556701031,1.6168384552001953,1.7551546096801758
48,0.7097381133782236,0.6595195531845093,62.7147766323024,66.23711340206185,1.586769700050354,1.7036082744598389
49,0.6827280521392822,0.6566978096961975,62.97250859106529,65.97938144329896,1.6073882579803467,1.7422680854797363
50,0.6611923136209187,0.6541908383369446,64.26116838487972,66.75257731958763,1.6082473993301392,1.7113401889801025
51,0.668247706011722,0.6523047685623169,64.86254295532646,66.49484536082474,1.5841923952102661,1.6778351068496704
52,0.6737071150227597,0.6480928063392639,64.17525773195877,67.5257731958763,1.6194157600402832,1.6469072103500366
53,0.640944430702611,0.6450207829475403,66.06529209621993,66.75257731958763,1.5163229703903198,1.6082473993301392
54,0.6566007105927718,0.6402189135551453,67.5257731958763,68.29896907216495,1.5635738372802734,1.5695875883102417
55,0.678617355070616,0.6415644288063049,66.49484536082474,67.5257731958763,1.5970790386199951,1.6314432621002197
56,0.6642911716511375,0.6388474106788635,65.97938144329896,67.78350515463917,1.5309277772903442,1.6159794330596924
57,0.6631999015808105,0.6364890336990356,65.97938144329896,67.78350515463917,1.5369415283203125,1.6159794330596924
58,0.6590818668666639,0.6306254267692566,67.69759450171821,68.81443298969072,1.5472508668899536,1.5927834510803223
59,0.6384226617060209,0.6300168037414551,66.92439862542955,68.81443298969072,1.4914089441299438,1.5206185579299927
60,0.6453259665715066,0.6303291916847229,65.72164948453609,68.55670103092784,1.473367691040039,1.5567010641098022
61,0.6327137821599057,0.6280928254127502,67.35395189003437,69.3298969072165,1.515463948249817,1.5335052013397217
62,0.6598532984131261,0.6254181265830994,67.35395189003437,69.3298969072165,1.5326460599899292,1.577319622039795
63,0.6467905891569037,0.6222209334373474,68.29896907216495,69.84536082474226,1.4965635538101196,1.5463917255401611
64,0.6379920354014949,0.623744010925293,67.26804123711341,69.3298969072165,1.4716495275497437,1.5257731676101685
65,0.6395762907831293,0.6208855509757996,67.43986254295532,69.58762886597938,1.4991408586502075,1.6030927896499634
66,0.6699275499895999,0.6202077269554138,66.5807560137457,68.81443298969072,1.5816150903701782,1.6804124116897583
67,0.6293498497260245,0.6179923415184021,67.35395189003437,69.0721649484536,1.5455327033996582,1.6623711585998535
68,0.6270034971990084,0.6171754598617554,67.18213058419244,70.36082474226805,1.473367691040039,1.5695875883102417
69,0.6349590781487917,0.6141756772994995,69.41580756013745,70.61855670103093,1.4467353820800781,1.5567010641098022
70,0.6531270052257337,0.6147753596305847,67.43986254295532,69.3298969072165,1.5429552793502808,1.6340205669403076
71,0.6404430866241455,0.611259937286377,66.66666666666666,69.84536082474226,1.4630584716796875,1.5412371158599854
72,0.6343451393278021,0.6122624278068542,67.0103092783505,69.3298969072165,1.473367691040039,1.5541237592697144
73,0.6159879031934237,0.6110077500343323,66.92439862542955,69.84536082474226,1.4656357765197754,1.5309277772903442
74,0.64272456733804,0.6091578006744385,67.69759450171821,70.10309278350515,1.4458762407302856,1.5257731676101685
75,0.6300562024116516,0.6061632633209229,68.38487972508591,70.10309278350515,1.4742268323898315,1.623711347579956
76,0.6059030168934872,0.605304479598999,68.6426116838488,70.61855670103093,1.4630584716796875,1.5592783689498901
77,0.6113100177363345,0.6039210557937622,70.36082474226805,70.61855670103093,1.4501718282699585,1.5850515365600586
78,0.6081436950909463,0.6046473383903503,66.83848797250859,70.36082474226805,1.4097938537597656,1.5283504724502563
79,0.6294084254064058,0.6034929752349854,68.38487972508591,70.10309278350515,1.4183849096298218,1.5360825061798096
80,0.5951785209931826,0.603746771812439,68.98625429553265,69.84536082474226,1.425257682800293,1.5335052013397217
81,0.6016621417120883,0.6016150712966919,70.27491408934708,69.84536082474226,1.4536082744598389,1.5979381799697876
82,0.6294725678469005,0.6018053293228149,69.0721649484536,69.84536082474226,1.448453664779663,1.5979381799697876
83,0.616188634383051,0.6013655066490173,67.18213058419244,69.84536082474226,1.4407216310501099,1.574742317199707
84,0.580572700814197,0.600882351398468,69.0721649484536,69.3298969072165,1.397766351699829,1.6159794330596924
85,0.6095247378474787,0.599355161190033,68.04123711340206,69.3298969072165,1.413230299949646,1.6159794330596924
86,0.6325888947436684,0.5957136750221252,68.55670103092784,70.36082474226805,1.4097938537597656,1.5979381799697876
87,0.6052744749345278,0.5947883725166321,69.3298969072165,69.84536082474226,1.4553264379501343,1.7319587469100952
88,0.5967310133733248,0.5934468507766724,70.53264604810997,70.10309278350515,1.4106528759002686,1.6701030731201172
89,0.6184347224862952,0.5945842862129211,68.81443298969072,70.36082474226805,1.4063574075698853,1.6211340427398682
90,0.6086332029417941,0.5917921662330627,68.55670103092784,70.61855670103093,1.4054982662200928,1.623711347579956
91,0.6079437356246146,0.5924500823020935,69.0721649484536,70.36082474226805,1.4175257682800293,1.5798969268798828
92,0.5880855023860931,0.5912649035453796,69.84536082474226,70.61855670103093,1.363402009010315,1.5335052013397217
93,0.6154770694280925,0.5882080793380737,68.81443298969072,70.61855670103093,1.3951890468597412,1.672680377960205
94,0.5931798784356368,0.5881816744804382,70.7044673539519,70.87628865979381,1.3926117420196533,1.6572165489196777
95,0.606259855784868,0.5863166451454163,69.58762886597938,70.61855670103093,1.3771477937698364,1.7113401889801025
96,0.6059420453874689,0.5872395038604736,70.53264604810997,69.58762886597938,1.3805842399597168,1.7396907806396484
97,0.6122786622298392,0.5863196849822998,68.12714776632302,70.10309278350515,1.3857388496398926,1.7422680854797363
98,0.5935234098057998,0.586460292339325,69.7594501718213,70.61855670103093,1.389175295829773,1.672680377960205
99,0.5835868433902138,0.5860069990158081,70.27491408934708,70.10309278350515,1.3831615447998047,1.7036082744598389
100,0.5922504773265437,0.5845500230789185,70.36082474226805,70.10309278350515,1.3410652875900269,1.6494845151901245
101,0.6075425336235448,0.5824028849601746,70.01718213058419,70.61855670103093,1.3711340427398682,1.7113401889801025
102,0.5947738258462203,0.5847184658050537,69.3298969072165,69.58762886597938,1.3754295110702515,1.6932989358901978
103,0.5990308711403295,0.5829775333404541,70.87628865979381,70.61855670103093,1.3419244289398193,1.6185567378997803
104,0.5956955175650748,0.5803825259208679,70.1890034364261,70.87628865979381,1.3719931840896606,1.7113401889801025
105,0.5785187545575594,0.5801176428794861,70.7044673539519,70.61855670103093,1.3642611503601074,1.7396907806396484
106,0.5748573745551863,0.5810931921005249,71.30584192439862,70.87628865979381,1.3298969268798828,1.6185567378997803
107,0.6019199757199538,0.5815746188163757,70.79037800687286,70.36082474226805,1.323024034500122,1.6030927896499634
108,0.5821836135889354,0.5798567533493042,70.96219931271477,70.10309278350515,1.3453608751296997,1.6804124116897583
109,0.5967867703814256,0.5781947374343872,71.1340206185567,69.84536082474226,1.3565292358398438,1.7422680854797363
110,0.579710094552291,0.5787016153335571,69.50171821305841,70.10309278350515,1.373711347579956,1.701030969619751
111,0.5905997110040564,0.5768601894378662,70.87628865979381,70.10309278350515,1.363402009010315,1.7319587469100952
112,0.5886011013859197,0.5761207938194275,70.44673539518901,71.3917525773196,1.3281786441802979,1.5979381799697876
113,0.5892389761774164,0.5733166337013245,70.61855670103093,70.87628865979381,1.3290377855300903,1.752577304840088
114,0.6061170226649234,0.5740898251533508,68.72852233676976,70.87628865979381,1.3333333730697632,1.752577304840088
115,0.5844268061612782,0.5753392577171326,71.30584192439862,71.3917525773196,1.3462198972702026,1.6469072103500366
116,0.5767218549000589,0.5736882090568542,70.27491408934708,71.90721649484536,1.3316150903701782,1.6546391248703003
117,0.6031728324137235,0.5745680332183838,70.44673539518901,71.3917525773196,1.3333333730697632,1.623711347579956
118,0.5784008518645638,0.5710783004760742,70.96219931271477,71.3917525773196,1.323024034500122,1.7551546096801758
119,0.5927290336081856,0.5713204145431519,71.1340206185567,71.1340206185567,1.3419244289398193,1.7603092193603516
120,0.583758355755555,0.5704047679901123,71.04810996563575,71.90721649484536,1.3281786441802979,1.7113401889801025
121,0.5902139717026761,0.5708518624305725,71.30584192439862,71.64948453608247,1.3333333730697632,1.7422680854797363
122,0.5699147534997839,0.5701944828033447,72.2508591065292,72.16494845360825,1.327319622039795,1.672680377960205
123,0.5912075356433266,0.5669034719467163,69.67353951890034,71.90721649484536,1.3582473993301392,1.734536051750183
124,0.5687435096816013,0.567825973033905,72.68041237113401,71.64948453608247,1.3350515365600586,1.734536051750183
125,0.6053266305672494,0.5674089789390564,70.96219931271477,72.42268041237114,1.338487982749939,1.688144326210022
126,0.5663083321169803,0.5680275559425354,71.64948453608247,72.68041237113401,1.3376288414001465,1.6185567378997803
127,0.5945267096946114,0.5670947432518005,70.53264604810997,71.3917525773196,1.349656343460083,1.7164947986602783
128,0.586610441145144,0.5671715140342712,72.42268041237114,71.3917525773196,1.3333333730697632,1.6494845151901245
129,0.5891314399869818,0.5662892460823059,70.79037800687286,71.3917525773196,1.336769700050354,1.698453664779663
130,0.5794617376829448,0.5649299621582031,69.3298969072165,71.3917525773196,1.338487982749939,1.7293814420700073
131,0.5673383866485796,0.5657378435134888,71.73539518900344,71.3917525773196,1.3152921199798584,1.698453664779663
132,0.5868679567387229,0.5665307641029358,72.07903780068729,72.16494845360825,1.2706185579299927,1.5824742317199707
133,0.5564446261054591,0.5653395056724548,72.33676975945016,71.64948453608247,1.3101375102996826,1.6701030731201172
134,0.5688803054784474,0.5654810070991516,70.7044673539519,71.3917525773196,1.2972508668899536,1.672680377960205
135,0.5730426546774412,0.5655212998390198,71.47766323024055,71.1340206185567,1.2903779745101929,1.7061855792999268
136,0.5634185295355948,0.5642897486686707,72.76632302405498,71.1340206185567,1.2860825061798096,1.7061855792999268
137,0.5801006524186385,0.5659564733505249,71.04810996563575,71.3917525773196,1.2938144207000732,1.6494845151901245
138,0.602016176048078,0.5649317502975464,71.73539518900344,71.1340206185567,1.2946735620498657,1.5979381799697876
139,0.5618803814837807,0.5621563196182251,70.36082474226805,71.3917525773196,1.287800669670105,1.7242268323898315
140,0.5703010308115106,0.5619266033172607,72.42268041237114,71.64948453608247,1.2714776992797852,1.7087628841400146
141,0.555777066632321,0.5617334246635437,72.76632302405498,73.19587628865979,1.3109965324401855,1.5850515365600586
142,0.5872219393127843,0.5616488456726074,72.07903780068729,72.42268041237114,1.3135738372802734,1.6314432621002197
143,0.5717829575664118,0.55970299243927,71.21993127147766,73.19587628865979,1.3170102834701538,1.5850515365600586
144,0.5698892772197723,0.5600168704986572,71.3917525773196,72.16494845360825,1.2886598110198975,1.6469072103500366
145,0.5775071994254464,0.5589916706085205,71.8213058419244,72.68041237113401,1.2749141454696655,1.6159794330596924
146,0.5840114323716414,0.5585824847221375,71.04810996563575,72.68041237113401,1.285223364830017,1.6159794330596924
147,0.5679707182081122,0.5579285621643066,70.87628865979381,71.64948453608247,1.28951895236969,1.6520618200302124
148,0.5720007090192092,0.5596533417701721,71.8213058419244,71.3917525773196,1.2912371158599854,1.5927834510803223
149,0.598560979491786,0.5564138293266296,70.27491408934708,71.64948453608247,1.2869415283203125,1.7242268323898315
150,0.560427797468085,0.5575891137123108,71.73539518900344,72.42268041237114,1.2680412530899048,1.5850515365600586
151,0.5577418019897059,0.5568313598632812,73.02405498281786,72.68041237113401,1.2731958627700806,1.5541237592697144
152,0.5558304002410487,0.5566807985305786,72.85223367697594,72.16494845360825,1.2680412530899048,1.639175295829773
153,0.5616123268478795,0.5556474924087524,71.1340206185567,71.64948453608247,1.2809277772903442,1.7242268323898315
154,0.5559309030833998,0.5547903776168823,72.42268041237114,71.90721649484536,1.262886643409729,1.6494845151901245
155,0.5723966391463029,0.5521723628044128,70.53264604810997,72.9381443298969,1.2731958627700806,1.6829897165298462
156,0.5714063785578075,0.5520272850990295,72.85223367697594,72.68041237113401,1.2835052013397217,1.6572165489196777
157,0.5634815159596895,0.5541395545005798,73.19587628865979,72.68041237113401,1.2774914503097534,1.613402009010315
158,0.5757005136263998,0.5558759570121765,73.10996563573883,72.68041237113401,1.2671821117401123,1.5979381799697876
159,0.5496600160473272,0.5560851693153381,72.59450171821305,73.71134020618557,1.2963917255401611,1.5077319145202637
160,0.560257154075723,0.5554889440536499,72.07903780068729,73.71134020618557,1.285223364830017,1.4922680854797363
161,0.5490265221972215,0.5546920299530029,71.99312714776632,73.4536082474227,1.276632308959961,1.5309277772903442
162,0.5611310601234436,0.5531516671180725,71.99312714776632,73.19587628865979,1.247422695159912,1.5541237592697144
163,0.5465033760196284,0.5528895854949951,72.9381443298969,73.19587628865979,1.2482818365097046,1.5541237592697144
164,0.5535500692693811,0.5525363087654114,72.68041237113401,73.96907216494846,1.2577319145202637,1.5
165,0.5690743327140808,0.5516136884689331,71.04810996563575,73.71134020618557,1.2955327033996582,1.5231958627700806
166,0.5490553990790719,0.551250696182251,71.90721649484536,73.96907216494846,1.261168360710144,1.515463948249817
167,0.5491771509772853,0.5514071583747864,72.59450171821305,73.96907216494846,1.263745665550232,1.5
168,0.5699917846604398,0.5511468648910522,72.5085910652921,73.4536082474227,1.25,1.5463917255401611
169,0.547483753216894,0.5511168241500854,71.73539518900344,73.71134020618557,1.2620275020599365,1.5309277772903442
170,0.5482187380916194,0.5509303212165833,71.99312714776632,73.4536082474227,1.2508591413497925,1.5386598110198975
171,0.5600237360126094,0.5505089163780212,72.16494845360825,73.4536082474227,1.265463948249817,1.5386598110198975
172,0.5683233894799885,0.5507211685180664,72.16494845360825,73.71134020618557,1.2534364461898804,1.5077319145202637
173,0.5514572764697828,0.550864040851593,72.9381443298969,73.71134020618557,1.2714776992797852,1.5077319145202637
174,0.5433338849168075,0.5514039993286133,73.8831615120275,73.4536082474227,1.2448453903198242,1.5077319145202637
175,0.5337279109578383,0.5497729778289795,73.53951890034365,73.19587628865979,1.2293814420700073,1.5541237592697144
176,0.5552610692225004,0.5496167540550232,73.10996563573883,73.4536082474227,1.2285223007202148,1.5231958627700806
177,0.5340595857093209,0.5493296980857849,73.3676975945017,73.4536082474227,1.2457044124603271,1.564432978630066
178,0.5454894037623155,0.5513473749160767,74.39862542955326,73.19587628865979,1.2448453903198242,1.5541237592697144
179,0.5426209239583266,0.5503532886505127,73.19587628865979,73.4536082474227,1.25,1.5386598110198975
180,0.5465095247093,0.5500761866569519,73.4536082474227,73.71134020618557,1.2482818365097046,1.5077319145202637
181,0.5543999624879736,0.5507328510284424,72.85223367697594,73.71134020618557,1.2353951930999756,1.4690722227096558
182,0.5714724377581948,0.5491089224815369,72.85223367697594,73.96907216494846,1.2457044124603271,1.4768041372299194
